# _root_ The cream of the British crop , the literary dramas that are shown on U.S. public television as `` Masterpiece Theater , '' make up a relatively small part of British air time .
#goldHeads=2,24,2,6,6,3,2,10,10,2,12,10,12,13,17,17,14,13,18,21,18,2,2,0,24,29,28,29,24,29,33,33,30,24,
#predictedHeads=2,24,2,6,6,3,2,10,10,6,12,10,12,13,17,17,14,13,21,21,18,24,24,0,24,29,28,29,24,29,33,33,30,24,
(0,2),-6.45354 # DEPENDENCYPART_ARC
(0,3),-6.38502 # DEPENDENCYPART_ARC
(0,6),-6.67643 # DEPENDENCYPART_ARC
(0,10),-6.6789 # DEPENDENCYPART_ARC
(0,12),-4.61892 # DEPENDENCYPART_ARC
(0,13),-4.98626 # DEPENDENCYPART_ARC
(0,24),-3.85229 # DEPENDENCYPART_ARC
(2,1),4.41759 # DEPENDENCYPART_ARC
(2,3),3.76146 # DEPENDENCYPART_ARC
(2,4),0.691609 # DEPENDENCYPART_ARC
(2,5),0.927145 # DEPENDENCYPART_ARC
(2,6),1.40716 # DEPENDENCYPART_ARC
(2,7),1.68429 # DEPENDENCYPART_ARC
(2,10),0.816805 # DEPENDENCYPART_ARC
(2,12),1.26425 # DEPENDENCYPART_ARC
(2,13),0.268898 # DEPENDENCYPART_ARC
(2,14),-0.0681883 # DEPENDENCYPART_ARC
(2,17),0.034148 # DEPENDENCYPART_ARC
(2,18),0.355115 # DEPENDENCYPART_ARC
(2,22),2.1419 # DEPENDENCYPART_ARC
(2,23),0.963357 # DEPENDENCYPART_ARC
(2,24),-0.879348 # DEPENDENCYPART_ARC
(2,34),0.564313 # DEPENDENCYPART_ARC
(3,2),0.461308 # DEPENDENCYPART_ARC
(3,4),0.648405 # DEPENDENCYPART_ARC
(3,5),1.45258 # DEPENDENCYPART_ARC
(3,6),3.78978 # DEPENDENCYPART_ARC
(3,7),0.382182 # DEPENDENCYPART_ARC
(3,10),0.383968 # DEPENDENCYPART_ARC
(3,11),-1.56132 # DEPENDENCYPART_ARC
(3,12),-2.23342 # DEPENDENCYPART_ARC
(3,13),-0.0273672 # DEPENDENCYPART_ARC
(5,4),1.39375 # DEPENDENCYPART_ARC
(5,7),-0.212346 # DEPENDENCYPART_ARC
(5,10),-0.62568 # DEPENDENCYPART_ARC
(6,1),0.505834 # DEPENDENCYPART_ARC
(6,2),-0.722678 # DEPENDENCYPART_ARC
(6,4),4.38694 # DEPENDENCYPART_ARC
(6,5),4.29894 # DEPENDENCYPART_ARC
(6,7),1.57338 # DEPENDENCYPART_ARC
(6,8),0.109893 # DEPENDENCYPART_ARC
(6,9),0.566294 # DEPENDENCYPART_ARC
(6,10),0.950564 # DEPENDENCYPART_ARC
(6,12),0.980402 # DEPENDENCYPART_ARC
(6,13),0.199859 # DEPENDENCYPART_ARC
(6,14),0.464027 # DEPENDENCYPART_ARC
(6,15),-0.532782 # DEPENDENCYPART_ARC
(6,17),-0.109911 # DEPENDENCYPART_ARC
(6,18),-0.356825 # DEPENDENCYPART_ARC
(6,21),-0.00170879 # DEPENDENCYPART_ARC
(6,22),1.68304 # DEPENDENCYPART_ARC
(6,23),0.935901 # DEPENDENCYPART_ARC
(6,34),0.33818 # DEPENDENCYPART_ARC
(8,7),-0.727304 # DEPENDENCYPART_ARC
(8,12),-0.49611 # DEPENDENCYPART_ARC
(9,7),-0.130875 # DEPENDENCYPART_ARC
(9,8),1.65178 # DEPENDENCYPART_ARC
(9,11),-0.199607 # DEPENDENCYPART_ARC
(9,12),0.379709 # DEPENDENCYPART_ARC
(10,2),-2.28451 # DEPENDENCYPART_ARC
(10,4),2.09691 # DEPENDENCYPART_ARC
(10,5),2.09596 # DEPENDENCYPART_ARC
(10,6),0.147671 # DEPENDENCYPART_ARC
(10,7),0.660986 # DEPENDENCYPART_ARC
(10,8),4.6624 # DEPENDENCYPART_ARC
(10,9),4.68414 # DEPENDENCYPART_ARC
(10,11),0.601165 # DEPENDENCYPART_ARC
(10,12),2.17762 # DEPENDENCYPART_ARC
(10,13),1.10168 # DEPENDENCYPART_ARC
(10,14),1.33707 # DEPENDENCYPART_ARC
(10,15),-0.0531716 # DEPENDENCYPART_ARC
(10,17),0.280019 # DEPENDENCYPART_ARC
(10,18),-0.179204 # DEPENDENCYPART_ARC
(10,19),0.221262 # DEPENDENCYPART_ARC
(10,20),-0.683233 # DEPENDENCYPART_ARC
(10,21),-0.155943 # DEPENDENCYPART_ARC
(10,22),1.52217 # DEPENDENCYPART_ARC
(10,23),0.89387 # DEPENDENCYPART_ARC
(10,24),-0.233768 # DEPENDENCYPART_ARC
(10,29),-0.973041 # DEPENDENCYPART_ARC
(10,34),1.06342 # DEPENDENCYPART_ARC
(11,2),-1.96174 # DEPENDENCYPART_ARC
(11,10),-0.176385 # DEPENDENCYPART_ARC
(11,13),-0.337557 # DEPENDENCYPART_ARC
(12,2),-0.420276 # DEPENDENCYPART_ARC
(12,3),-0.357303 # DEPENDENCYPART_ARC
(12,6),-0.764372 # DEPENDENCYPART_ARC
(12,7),0.979501 # DEPENDENCYPART_ARC
(12,8),0.119629 # DEPENDENCYPART_ARC
(12,9),0.410224 # DEPENDENCYPART_ARC
(12,10),-0.245272 # DEPENDENCYPART_ARC
(12,11),3.60439 # DEPENDENCYPART_ARC
(12,13),3.2432 # DEPENDENCYPART_ARC
(12,14),1.05942 # DEPENDENCYPART_ARC
(12,15),0.4516 # DEPENDENCYPART_ARC
(12,16),0.228051 # DEPENDENCYPART_ARC
(12,17),0.471886 # DEPENDENCYPART_ARC
(12,18),0.498502 # DEPENDENCYPART_ARC
(12,19),-0.11454 # DEPENDENCYPART_ARC
(12,22),0.562547 # DEPENDENCYPART_ARC
(12,23),0.389378 # DEPENDENCYPART_ARC
(12,24),-0.52688 # DEPENDENCYPART_ARC
(12,34),1.50093 # DEPENDENCYPART_ARC
(13,2),-0.951502 # DEPENDENCYPART_ARC
(13,3),0.375739 # DEPENDENCYPART_ARC
(13,6),-0.990803 # DEPENDENCYPART_ARC
(13,7),-0.212617 # DEPENDENCYPART_ARC
(13,10),0.256195 # DEPENDENCYPART_ARC
(13,11),1.67431 # DEPENDENCYPART_ARC
(13,12),0.68281 # DEPENDENCYPART_ARC
(13,14),3.61489 # DEPENDENCYPART_ARC
(13,15),1.35312 # DEPENDENCYPART_ARC
(13,16),0.869681 # DEPENDENCYPART_ARC
(13,17),1.32039 # DEPENDENCYPART_ARC
(13,18),2.2503 # DEPENDENCYPART_ARC
(13,19),0.791 # DEPENDENCYPART_ARC
(13,20),0.00106209 # DEPENDENCYPART_ARC
(13,21),0.296667 # DEPENDENCYPART_ARC
(13,22),1.78387 # DEPENDENCYPART_ARC
(13,23),1.56781 # DEPENDENCYPART_ARC
(13,24),-0.353857 # DEPENDENCYPART_ARC
(13,25),0.102515 # DEPENDENCYPART_ARC
(13,27),-0.54357 # DEPENDENCYPART_ARC
(13,29),-0.700982 # DEPENDENCYPART_ARC
(13,30),-0.857605 # DEPENDENCYPART_ARC
(13,33),-0.306857 # DEPENDENCYPART_ARC
(13,34),0.416518 # DEPENDENCYPART_ARC
(14,11),1.20063 # DEPENDENCYPART_ARC
(14,15),2.55958 # DEPENDENCYPART_ARC
(14,16),0.619284 # DEPENDENCYPART_ARC
(14,17),2.21824 # DEPENDENCYPART_ARC
(14,18),-0.0420565 # DEPENDENCYPART_ARC
(14,20),-0.142291 # DEPENDENCYPART_ARC
(14,21),0.921596 # DEPENDENCYPART_ARC
(14,24),-0.528951 # DEPENDENCYPART_ARC
(14,34),-0.286462 # DEPENDENCYPART_ARC
(15,14),-0.14461 # DEPENDENCYPART_ARC
(15,16),1.10462 # DEPENDENCYPART_ARC
(15,17),0.418641 # DEPENDENCYPART_ARC
(15,21),-0.256349 # DEPENDENCYPART_ARC
(16,11),0.0108041 # DEPENDENCYPART_ARC
(16,14),0.473518 # DEPENDENCYPART_ARC
(16,15),1.37894 # DEPENDENCYPART_ARC
(16,18),-0.0726098 # DEPENDENCYPART_ARC
(17,4),-0.551461 # DEPENDENCYPART_ARC
(17,5),0.161398 # DEPENDENCYPART_ARC
(17,8),1.34944 # DEPENDENCYPART_ARC
(17,9),1.21415 # DEPENDENCYPART_ARC
(17,10),-0.759204 # DEPENDENCYPART_ARC
(17,11),0.340536 # DEPENDENCYPART_ARC
(17,12),-0.342848 # DEPENDENCYPART_ARC
(17,13),0.787907 # DEPENDENCYPART_ARC
(17,14),0.915331 # DEPENDENCYPART_ARC
(17,15),3.64825 # DEPENDENCYPART_ARC
(17,16),3.97414 # DEPENDENCYPART_ARC
(17,18),0.803006 # DEPENDENCYPART_ARC
(17,19),-0.0519319 # DEPENDENCYPART_ARC
(17,20),-0.469813 # DEPENDENCYPART_ARC
(17,21),0.355775 # DEPENDENCYPART_ARC
(17,22),0.335569 # DEPENDENCYPART_ARC
(17,23),0.253919 # DEPENDENCYPART_ARC
(17,24),-0.732041 # DEPENDENCYPART_ARC
(17,29),-0.805061 # DEPENDENCYPART_ARC
(18,2),-2.08057 # DEPENDENCYPART_ARC
(18,14),0.103766 # DEPENDENCYPART_ARC
(18,16),0.423149 # DEPENDENCYPART_ARC
(18,17),0.229903 # DEPENDENCYPART_ARC
(18,19),2.63369 # DEPENDENCYPART_ARC
(18,20),1.74785 # DEPENDENCYPART_ARC
(18,21),2.39709 # DEPENDENCYPART_ARC
(18,22),0.692956 # DEPENDENCYPART_ARC
(18,23),0.952668 # DEPENDENCYPART_ARC
(18,24),0.843796 # DEPENDENCYPART_ARC
(18,25),-0.25987 # DEPENDENCYPART_ARC
(18,27),-0.464343 # DEPENDENCYPART_ARC
(18,29),-0.107606 # DEPENDENCYPART_ARC
(18,33),-1.88816 # DEPENDENCYPART_ARC
(20,15),-0.037187 # DEPENDENCYPART_ARC
(20,16),-0.0623774 # DEPENDENCYPART_ARC
(20,19),1.04944 # DEPENDENCYPART_ARC
(20,21),2.23334 # DEPENDENCYPART_ARC
(20,22),1.20331 # DEPENDENCYPART_ARC
(20,23),1.21919 # DEPENDENCYPART_ARC
(20,24),0.390147 # DEPENDENCYPART_ARC
(20,25),-0.0655532 # DEPENDENCYPART_ARC
(20,29),0.822875 # DEPENDENCYPART_ARC
(20,30),-0.784354 # DEPENDENCYPART_ARC
(20,33),-1.45259 # DEPENDENCYPART_ARC
(21,2),-4.05716 # DEPENDENCYPART_ARC
(21,4),-0.0278018 # DEPENDENCYPART_ARC
