# _root_ The Nasdaq Financial Index of giant insurance and banking stocks dropped 2 % , or 9.31 , to 462.98 .
#goldHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
#predictedHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,11,13,15,11,11,18,11,
(0,3),-5.17681 # DEPENDENCYPART_ARC
(0,4),-6.16587 # DEPENDENCYPART_ARC
(0,5),-7.46797 # DEPENDENCYPART_ARC
(0,7),-7.66629 # DEPENDENCYPART_ARC
(0,8),-7.38174 # DEPENDENCYPART_ARC
(0,10),-6.32109 # DEPENDENCYPART_ARC
(0,11),-3.5415 # DEPENDENCYPART_ARC
(2,1),1.23017 # DEPENDENCYPART_ARC
(2,3),0.503479 # DEPENDENCYPART_ARC
(2,4),0.20603 # DEPENDENCYPART_ARC
(2,5),0.118612 # DEPENDENCYPART_ARC
(2,7),-0.643904 # DEPENDENCYPART_ARC
(2,8),-1.13616 # DEPENDENCYPART_ARC
(3,1),2.19954 # DEPENDENCYPART_ARC
(3,2),2.62767 # DEPENDENCYPART_ARC
(3,4),1.83922 # DEPENDENCYPART_ARC
(3,5),0.850708 # DEPENDENCYPART_ARC
(3,6),-0.476632 # DEPENDENCYPART_ARC
(3,7),0.157617 # DEPENDENCYPART_ARC
(3,8),-0.787733 # DEPENDENCYPART_ARC
(3,14),-0.3217 # DEPENDENCYPART_ARC
(3,17),-0.204403 # DEPENDENCYPART_ARC
(3,20),0.557114 # DEPENDENCYPART_ARC
(4,1),4.29773 # DEPENDENCYPART_ARC
(4,2),5.09108 # DEPENDENCYPART_ARC
(4,3),4.57434 # DEPENDENCYPART_ARC
(4,5),2.45281 # DEPENDENCYPART_ARC
(4,6),1.23792 # DEPENDENCYPART_ARC
(4,7),1.49609 # DEPENDENCYPART_ARC
(4,8),0.699766 # DEPENDENCYPART_ARC
(4,9),-0.264756 # DEPENDENCYPART_ARC
(4,10),-0.116918 # DEPENDENCYPART_ARC
(4,11),0.840382 # DEPENDENCYPART_ARC
(4,13),-0.839835 # DEPENDENCYPART_ARC
(4,14),0.538046 # DEPENDENCYPART_ARC
(4,15),-0.55024 # DEPENDENCYPART_ARC
(4,16),-1.53685 # DEPENDENCYPART_ARC
(4,17),0.0876869 # DEPENDENCYPART_ARC
(4,19),-1.96027 # DEPENDENCYPART_ARC
(4,20),0.614045 # DEPENDENCYPART_ARC
(5,4),0.188904 # DEPENDENCYPART_ARC
(5,6),1.74763 # DEPENDENCYPART_ARC
(5,7),3.47611 # DEPENDENCYPART_ARC
(5,8),0.292123 # DEPENDENCYPART_ARC
(5,9),-0.00893058 # DEPENDENCYPART_ARC
(5,10),2.47256 # DEPENDENCYPART_ARC
