# _root_ Ms. Cunningham , a novelist and playwright , has a vivid and dramatically outsized sense of recall .
#goldHeads=2,9,2,5,2,5,6,2,0,15,15,11,14,12,9,15,16,9,
#predictedHeads=2,9,2,5,2,5,6,2,0,15,15,11,14,12,9,15,16,9,
(0,1),-6.12453 # DEPENDENCYPART_ARC
(0,2),-6.82428 # DEPENDENCYPART_ARC
(0,5),-7.265 # DEPENDENCYPART_ARC
(0,9),-2.15377 # DEPENDENCYPART_ARC
(1,2),1.35617 # DEPENDENCYPART_ARC
(1,3),1.9709 # DEPENDENCYPART_ARC
(1,5),0.933161 # DEPENDENCYPART_ARC
(1,6),-0.277568 # DEPENDENCYPART_ARC
(1,7),0.388022 # DEPENDENCYPART_ARC
(1,8),1.66745 # DEPENDENCYPART_ARC
(1,9),-0.852811 # DEPENDENCYPART_ARC
(1,12),-0.584076 # DEPENDENCYPART_ARC
(1,15),-1.83298 # DEPENDENCYPART_ARC
(1,18),0.180689 # DEPENDENCYPART_ARC
(2,1),4.73536 # DEPENDENCYPART_ARC
(2,3),3.77494 # DEPENDENCYPART_ARC
(2,4),0.984019 # DEPENDENCYPART_ARC
(2,5),2.51239 # DEPENDENCYPART_ARC
(2,6),0.964623 # DEPENDENCYPART_ARC
(2,7),1.83105 # DEPENDENCYPART_ARC
(2,8),4.14746 # DEPENDENCYPART_ARC
(2,9),0.653783 # DEPENDENCYPART_ARC
(2,10),0.422395 # DEPENDENCYPART_ARC
(2,11),0.206501 # DEPENDENCYPART_ARC
(2,12),0.662762 # DEPENDENCYPART_ARC
(2,13),0.0531617 # DEPENDENCYPART_ARC
(2,14),-0.233135 # DEPENDENCYPART_ARC
(2,15),-0.123306 # DEPENDENCYPART_ARC
(2,16),-0.677962 # DEPENDENCYPART_ARC
(2,17),-1.88758 # DEPENDENCYPART_ARC
(2,18),1.46251 # DEPENDENCYPART_ARC
(3,5),-1.02423 # DEPENDENCYPART_ARC
(4,2),-1.00463 # DEPENDENCYPART_ARC
(4,3),-0.175067 # DEPENDENCYPART_ARC
(4,6),0.383658 # DEPENDENCYPART_ARC
(5,1),-0.0354591 # DEPENDENCYPART_ARC
(5,2),-0.462078 # DEPENDENCYPART_ARC
(5,3),0.541637 # DEPENDENCYPART_ARC
(5,4),4.51317 # DEPENDENCYPART_ARC
(5,6),4.01732 # DEPENDENCYPART_ARC
(5,7),1.4435 # DEPENDENCYPART_ARC
(5,8),2.38412 # DEPENDENCYPART_ARC
(5,9),1.27593 # DEPENDENCYPART_ARC
(5,10),0.561589 # DEPENDENCYPART_ARC
(5,11),0.530615 # DEPENDENCYPART_ARC
(5,12),0.0567194 # DEPENDENCYPART_ARC
(5,13),0.636564 # DEPENDENCYPART_ARC
(5,14),0.240408 # DEPENDENCYPART_ARC
(5,15),-0.0921806 # DEPENDENCYPART_ARC
(5,16),1.94912 # DEPENDENCYPART_ARC
(5,18),1.63442 # DEPENDENCYPART_ARC
(6,2),-0.193531 # DEPENDENCYPART_ARC
(6,7),3.67051 # DEPENDENCYPART_ARC
(6,8),0.930488 # DEPENDENCYPART_ARC
(6,9),1.48216 # DEPENDENCYPART_ARC
(6,11),-0.453605 # DEPENDENCYPART_ARC
(6,12),-0.151781 # DEPENDENCYPART_ARC
(6,15),-0.745909 # DEPENDENCYPART_ARC
(7,2),-2.23816 # DEPENDENCYPART_ARC
(7,4),1.52427 # DEPENDENCYPART_ARC
(7,5),0.552819 # DEPENDENCYPART_ARC
(7,6),0.277129 # DEPENDENCYPART_ARC
(7,8),0.846183 # DEPENDENCYPART_ARC
(7,9),-0.470695 # DEPENDENCYPART_ARC
(7,10),-1.0897 # DEPENDENCYPART_ARC
(7,11),-0.697394 # DEPENDENCYPART_ARC
(7,12),-0.754469 # DEPENDENCYPART_ARC
(7,13),-1.30859 # DEPENDENCYPART_ARC
(7,15),-1.20535 # DEPENDENCYPART_ARC
(7,16),-0.720903 # DEPENDENCYPART_ARC
(7,18),-0.230635 # DEPENDENCYPART_ARC
(9,1),1.73914 # DEPENDENCYPART_ARC
(9,2),2.07001 # DEPENDENCYPART_ARC
(9,3),1.25261 # DEPENDENCYPART_ARC
(9,4),0.411757 # DEPENDENCYPART_ARC
(9,5),1.07229 # DEPENDENCYPART_ARC
(9,6),0.729396 # DEPENDENCYPART_ARC
(9,7),1.64823 # DEPENDENCYPART_ARC
(9,8),2.2593 # DEPENDENCYPART_ARC
(9,10),1.03616 # DEPENDENCYPART_ARC
(9,11),1.1525 # DEPENDENCYPART_ARC
(9,12),2.34556 # DEPENDENCYPART_ARC
(9,13),1.16331 # DEPENDENCYPART_ARC
(9,14),0.111339 # DEPENDENCYPART_ARC
(9,15),2.53563 # DEPENDENCYPART_ARC
(9,16),0.00253564 # DEPENDENCYPART_ARC
(9,17),1.20816 # DEPENDENCYPART_ARC
(9,18),6.32791 # DEPENDENCYPART_ARC
(10,11),0.861255 # DEPENDENCYPART_ARC
(10,12),0.815016 # DEPENDENCYPART_ARC
(11,2),-1.53782 # DEPENDENCYPART_ARC
(11,5),-0.333043 # DEPENDENCYPART_ARC
(11,7),-0.0765065 # DEPENDENCYPART_ARC
(11,8),-0.0425882 # DEPENDENCYPART_ARC
(11,10),2.92605 # DEPENDENCYPART_ARC
(11,12),3.36902 # DEPENDENCYPART_ARC
(11,13),1.06947 # DEPENDENCYPART_ARC
(11,14),1.07085 # DEPENDENCYPART_ARC
(11,15),0.974276 # DEPENDENCYPART_ARC
(11,16),1.81456 # DEPENDENCYPART_ARC
(11,17),0.172613 # DEPENDENCYPART_ARC
(11,18),0.80682 # DEPENDENCYPART_ARC
(12,2),-0.0233298 # DEPENDENCYPART_ARC
(12,10),0.112898 # DEPENDENCYPART_ARC
(12,11),0.422494 # DEPENDENCYPART_ARC
(12,13),1.96767 # DEPENDENCYPART_ARC
(12,14),3.7984 # DEPENDENCYPART_ARC
(12,15),1.57614 # DEPENDENCYPART_ARC
(12,16),0.704679 # DEPENDENCYPART_ARC
(12,17),0.615993 # DEPENDENCYPART_ARC
(12,18),1.41008 # DEPENDENCYPART_ARC
(13,14),2.26109 # DEPENDENCYPART_ARC
(13,15),0.818693 # DEPENDENCYPART_ARC
(13,16),0.623436 # DEPENDENCYPART_ARC
(13,17),0.113666 # DEPENDENCYPART_ARC
(14,2),-1.93225 # DEPENDENCYPART_ARC
(14,10),0.941118 # DEPENDENCYPART_ARC
(14,11),0.939067 # DEPENDENCYPART_ARC
(14,12),0.826745 # DEPENDENCYPART_ARC
(14,13),2.89181 # DEPENDENCYPART_ARC
(14,15),1.38768 # DEPENDENCYPART_ARC
(14,16),0.842387 # DEPENDENCYPART_ARC
(14,17),-0.225399 # DEPENDENCYPART_ARC
(15,4),-0.289207 # DEPENDENCYPART_ARC
(15,5),-1.3375 # DEPENDENCYPART_ARC
(15,10),3.60672 # DEPENDENCYPART_ARC
(15,11),2.68395 # DEPENDENCYPART_ARC
(15,12),0.473458 # DEPENDENCYPART_ARC
