# _root_ Newspaper publishers are reporting mixed third-quarter results , aided by favorable newsprint prices and hampered by flat or declining advertising linage , especially in the Northeast .
#goldHeads=2,3,0,3,7,7,4,7,7,9,13,13,10,9,14,15,21,17,18,21,16,21,24,21,26,24,3,
#predictedHeads=2,3,0,3,7,7,4,4,4,9,13,13,10,9,14,15,21,17,18,21,16,7,24,15,26,24,3,
(0,2),-6.60883 # DEPENDENCYPART_ARC
(0,3),-3.29906 # DEPENDENCYPART_ARC
(1,2),1.30426 # DEPENDENCYPART_ARC
(1,3),1.34886 # DEPENDENCYPART_ARC
(1,4),0.721902 # DEPENDENCYPART_ARC
(1,7),0.30969 # DEPENDENCYPART_ARC
(1,8),0.567665 # DEPENDENCYPART_ARC
(1,9),-0.911493 # DEPENDENCYPART_ARC
(1,14),-0.779491 # DEPENDENCYPART_ARC
(1,27),0.502885 # DEPENDENCYPART_ARC
(2,1),4.0407 # DEPENDENCYPART_ARC
(2,3),0.875619 # DEPENDENCYPART_ARC
(2,4),0.957535 # DEPENDENCYPART_ARC
(2,7),0.330491 # DEPENDENCYPART_ARC
(2,8),0.936494 # DEPENDENCYPART_ARC
(2,9),0.135395 # DEPENDENCYPART_ARC
(3,1),1.2502 # DEPENDENCYPART_ARC
(3,2),2.92084 # DEPENDENCYPART_ARC
(3,4),3.39794 # DEPENDENCYPART_ARC
(3,5),1.04556 # DEPENDENCYPART_ARC
(3,6),0.303264 # DEPENDENCYPART_ARC
(3,7),0.853596 # DEPENDENCYPART_ARC
(3,8),0.919277 # DEPENDENCYPART_ARC
(3,9),-0.404705 # DEPENDENCYPART_ARC
(3,10),-0.861211 # DEPENDENCYPART_ARC
(3,13),-1.06509 # DEPENDENCYPART_ARC
(3,14),0.367008 # DEPENDENCYPART_ARC
(3,15),-1.61075 # DEPENDENCYPART_ARC
(3,16),-1.68076 # DEPENDENCYPART_ARC
(3,22),-0.356623 # DEPENDENCYPART_ARC
(3,23),-2.73602 # DEPENDENCYPART_ARC
(3,24),-1.55714 # DEPENDENCYPART_ARC
(3,27),4.89196 # DEPENDENCYPART_ARC
(4,1),0.692945 # DEPENDENCYPART_ARC
(4,2),0.70508 # DEPENDENCYPART_ARC
(4,5),2.45428 # DEPENDENCYPART_ARC
(4,6),1.96691 # DEPENDENCYPART_ARC
(4,7),3.44867 # DEPENDENCYPART_ARC
(4,8),2.18155 # DEPENDENCYPART_ARC
(4,9),1.729 # DEPENDENCYPART_ARC
(4,10),1.66342 # DEPENDENCYPART_ARC
(4,11),0.200122 # DEPENDENCYPART_ARC
(4,12),0.00714787 # DEPENDENCYPART_ARC
(4,13),0.429954 # DEPENDENCYPART_ARC
(4,14),1.34304 # DEPENDENCYPART_ARC
(4,15),1.18826 # DEPENDENCYPART_ARC
(4,16),1.00562 # DEPENDENCYPART_ARC
(4,17),-0.192656 # DEPENDENCYPART_ARC
(4,18),0.734082 # DEPENDENCYPART_ARC
(4,22),1.07338 # DEPENDENCYPART_ARC
(4,23),-0.586521 # DEPENDENCYPART_ARC
(4,24),0.212976 # DEPENDENCYPART_ARC
