# _root_ That ranks Canada as the fourth-largest source of imported crude , behind Saudi Arabia , Nigeria and Mexico .
#goldHeads=2,0,2,2,7,7,4,7,10,8,7,7,14,12,14,14,16,17,2,
#predictedHeads=2,0,2,2,7,7,4,7,10,8,2,7,14,12,14,14,16,17,2,
(0,1),-5.64452 # DEPENDENCYPART_ARC
(0,2),-2.15654 # DEPENDENCYPART_ARC
(0,3),-6.03557 # DEPENDENCYPART_ARC
(1,2),1.28217 # DEPENDENCYPART_ARC
(1,3),-1.24578 # DEPENDENCYPART_ARC
(1,4),-0.0353978 # DEPENDENCYPART_ARC
(1,11),0.0148871 # DEPENDENCYPART_ARC
(1,15),-0.14317 # DEPENDENCYPART_ARC
(1,17),-0.462941 # DEPENDENCYPART_ARC
(2,1),3.76311 # DEPENDENCYPART_ARC
(2,3),2.72855 # DEPENDENCYPART_ARC
(2,4),2.75099 # DEPENDENCYPART_ARC
(2,5),0.280302 # DEPENDENCYPART_ARC
(2,6),0.588799 # DEPENDENCYPART_ARC
(2,7),1.85887 # DEPENDENCYPART_ARC
(2,8),0.821062 # DEPENDENCYPART_ARC
(2,9),-0.378367 # DEPENDENCYPART_ARC
(2,10),0.714218 # DEPENDENCYPART_ARC
(2,11),2.20266 # DEPENDENCYPART_ARC
(2,12),1.4305 # DEPENDENCYPART_ARC
(2,14),-0.419345 # DEPENDENCYPART_ARC
(2,15),1.07461 # DEPENDENCYPART_ARC
(2,16),-1.60007 # DEPENDENCYPART_ARC
(2,17),0.459252 # DEPENDENCYPART_ARC
(2,19),5.79561 # DEPENDENCYPART_ARC
(3,1),0.447707 # DEPENDENCYPART_ARC
(3,2),0.772663 # DEPENDENCYPART_ARC
(3,4),1.54732 # DEPENDENCYPART_ARC
(3,7),1.13582 # DEPENDENCYPART_ARC
(3,8),0.00508359 # DEPENDENCYPART_ARC
(3,10),0.429656 # DEPENDENCYPART_ARC
(3,11),0.825662 # DEPENDENCYPART_ARC
(3,12),-0.303949 # DEPENDENCYPART_ARC
(3,14),-0.477953 # DEPENDENCYPART_ARC
(3,15),0.894647 # DEPENDENCYPART_ARC
(3,16),-0.778136 # DEPENDENCYPART_ARC
(3,17),3.27108 # DEPENDENCYPART_ARC
(3,19),0.865971 # DEPENDENCYPART_ARC
(4,1),0.333356 # DEPENDENCYPART_ARC
(4,3),0.35239 # DEPENDENCYPART_ARC
(4,5),0.423187 # DEPENDENCYPART_ARC
(4,6),1.86882 # DEPENDENCYPART_ARC
(4,7),2.68591 # DEPENDENCYPART_ARC
(4,8),0.400483 # DEPENDENCYPART_ARC
(4,9),0.412422 # DEPENDENCYPART_ARC
(4,10),1.2013 # DEPENDENCYPART_ARC
(4,11),1.11446 # DEPENDENCYPART_ARC
(4,12),-0.471355 # DEPENDENCYPART_ARC
(4,14),-0.288358 # DEPENDENCYPART_ARC
(4,15),0.327041 # DEPENDENCYPART_ARC
(4,17),-1.11568 # DEPENDENCYPART_ARC
(4,19),0.428661 # DEPENDENCYPART_ARC
(5,3),-1.44949 # DEPENDENCYPART_ARC
(5,4),-0.78911 # DEPENDENCYPART_ARC
(6,1),-0.7328 # DEPENDENCYPART_ARC
(6,3),-0.314834 # DEPENDENCYPART_ARC
(6,4),0.315861 # DEPENDENCYPART_ARC
(6,5),1.92453 # DEPENDENCYPART_ARC
(6,8),0.801923 # DEPENDENCYPART_ARC
(6,12),-1.15161 # DEPENDENCYPART_ARC
(7,1),-1.71913 # DEPENDENCYPART_ARC
(7,3),-0.0630314 # DEPENDENCYPART_ARC
(7,4),0.868336 # DEPENDENCYPART_ARC
(7,5),4.79396 # DEPENDENCYPART_ARC
(7,6),4.63589 # DEPENDENCYPART_ARC
(7,8),3.7566 # DEPENDENCYPART_ARC
(7,9),1.08213 # DEPENDENCYPART_ARC
(7,10),1.53791 # DEPENDENCYPART_ARC
(7,11),1.55738 # DEPENDENCYPART_ARC
(7,12),1.44602 # DEPENDENCYPART_ARC
(7,13),-0.0208268 # DEPENDENCYPART_ARC
(7,14),1.18238 # DEPENDENCYPART_ARC
(7,15),1.21851 # DEPENDENCYPART_ARC
(7,16),0.186293 # DEPENDENCYPART_ARC
(7,17),0.778957 # DEPENDENCYPART_ARC
(7,18),-0.103896 # DEPENDENCYPART_ARC
(7,19),1.40766 # DEPENDENCYPART_ARC
(8,4),-0.49123 # DEPENDENCYPART_ARC
(8,9),1.18677 # DEPENDENCYPART_ARC
(8,10),3.75632 # DEPENDENCYPART_ARC
(8,11),0.736982 # DEPENDENCYPART_ARC
(8,12),-0.0416881 # DEPENDENCYPART_ARC
(8,13),-0.983182 # DEPENDENCYPART_ARC
(8,14),-0.41539 # DEPENDENCYPART_ARC
(8,16),-2.41411 # DEPENDENCYPART_ARC
(9,11),-0.560788 # DEPENDENCYPART_ARC
(9,12),-1.00622 # DEPENDENCYPART_ARC
(9,14),-0.587515 # DEPENDENCYPART_ARC
(10,3),-1.63345 # DEPENDENCYPART_ARC
(10,4),-0.605732 # DEPENDENCYPART_ARC
(10,5),2.30105 # DEPENDENCYPART_ARC
(10,6),1.82752 # DEPENDENCYPART_ARC
(10,7),-0.219632 # DEPENDENCYPART_ARC
(10,8),0.685044 # DEPENDENCYPART_ARC
(10,9),4.16156 # DEPENDENCYPART_ARC
(10,11),1.35806 # DEPENDENCYPART_ARC
(10,12),1.30096 # DEPENDENCYPART_ARC
(10,13),0.210647 # DEPENDENCYPART_ARC
(10,14),0.906727 # DEPENDENCYPART_ARC
(10,15),1.2049 # DEPENDENCYPART_ARC
(10,16),-0.446878 # DEPENDENCYPART_ARC
(10,17),-0.397064 # DEPENDENCYPART_ARC
(10,18),-0.960413 # DEPENDENCYPART_ARC
(10,19),-0.182227 # DEPENDENCYPART_ARC
(12,11),1.07281 # DEPENDENCYPART_ARC
(12,13),2.11779 # DEPENDENCYPART_ARC
(12,14),3.00568 # DEPENDENCYPART_ARC
(12,15),1.56447 # DEPENDENCYPART_ARC
(12,16),0.713887 # DEPENDENCYPART_ARC
(12,17),0.33349 # DEPENDENCYPART_ARC
(12,18),-0.773554 # DEPENDENCYPART_ARC
(13,12),-0.520294 # DEPENDENCYPART_ARC
(13,14),2.44396 # DEPENDENCYPART_ARC
(13,15),1.76931 # DEPENDENCYPART_ARC
(13,16),1.213 # DEPENDENCYPART_ARC
(13,17),1.62869 # DEPENDENCYPART_ARC
(13,18),-0.895715 # DEPENDENCYPART_ARC
(13,19),0.147127 # DEPENDENCYPART_ARC
(14,5),-0.0969671 # DEPENDENCYPART_ARC
(14,9),0.383852 # DEPENDENCYPART_ARC
(14,10),-2.21476 # DEPENDENCYPART_ARC
(14,11),-1.05769 # DEPENDENCYPART_ARC
(14,12),-0.243625 # DEPENDENCYPART_ARC
(14,13),4.57151 # DEPENDENCYPART_ARC
(14,15),3.66603 # DEPENDENCYPART_ARC
(14,16),2.84337 # DEPENDENCYPART_ARC
(14,17),2.31222 # DEPENDENCYPART_ARC
(14,18),0.213221 # DEPENDENCYPART_ARC
(14,19),0.71647 # DEPENDENCYPART_ARC
(16,9),-0.0685427 # DEPENDENCYPART_ARC
(16,13),2.25027 # DEPENDENCYPART_ARC
(16,14),0.98209 # DEPENDENCYPART_ARC
(16,15),1.25613 # DEPENDENCYPART_ARC
(16,17),4.43271 # DEPENDENCYPART_ARC
(16,18),0.966315 # DEPENDENCYPART_ARC
(16,19),0.885624 # DEPENDENCYPART_ARC
(17,16),1.52422 # DEPENDENCYPART_ARC
(17,18),3.81345 # DEPENDENCYPART_ARC
(17,19),0.521015 # DEPENDENCYPART_ARC
(18,13),-0.832462 # DEPENDENCYPART_ARC
(18,16),-0.266398 # DEPENDENCYPART_ARC
(18,19),0.892815 # DEPENDENCYPART_ARC
