# _root_ In fact , Budget indicated it saw some benefit to staying involved in these programs , in which renters earn frequent-flier miles and fliers can get car-rental discounts .
#goldHeads=5,1,5,5,0,7,5,9,7,9,10,11,12,15,13,15,20,17,20,15,22,20,20,25,23,25,28,26,5,
#predictedHeads=5,1,5,5,0,7,5,9,7,7,10,11,11,15,13,5,20,17,20,15,22,20,22,23,23,25,28,26,5,
(0,1),-6.25207 # DEPENDENCYPART_ARC
(0,5),-3.09005 # DEPENDENCYPART_ARC
(0,7),-3.04644 # DEPENDENCYPART_ARC
(0,20),-4.10679 # DEPENDENCYPART_ARC
(1,2),4.24387 # DEPENDENCYPART_ARC
(1,3),0.578556 # DEPENDENCYPART_ARC
(1,4),-0.163582 # DEPENDENCYPART_ARC
(1,5),0.204119 # DEPENDENCYPART_ARC
(1,6),-0.458681 # DEPENDENCYPART_ARC
(1,7),-1.12439 # DEPENDENCYPART_ARC
(1,29),2.99782 # DEPENDENCYPART_ARC
(2,1),0.599151 # DEPENDENCYPART_ARC
(2,3),0.20388 # DEPENDENCYPART_ARC
(2,4),-0.217887 # DEPENDENCYPART_ARC
(2,5),-0.0950943 # DEPENDENCYPART_ARC
(2,6),-0.527819 # DEPENDENCYPART_ARC
(2,7),-0.591242 # DEPENDENCYPART_ARC
(2,9),-1.84251 # DEPENDENCYPART_ARC
(2,10),-0.879617 # DEPENDENCYPART_ARC
(2,11),-0.996892 # DEPENDENCYPART_ARC
(4,1),-0.892135 # DEPENDENCYPART_ARC
(4,2),-0.524911 # DEPENDENCYPART_ARC
(4,3),1.58179 # DEPENDENCYPART_ARC
(4,5),0.172241 # DEPENDENCYPART_ARC
(4,6),-0.117363 # DEPENDENCYPART_ARC
(4,7),-1.03494 # DEPENDENCYPART_ARC
(5,1),3.42806 # DEPENDENCYPART_ARC
(5,2),1.4299 # DEPENDENCYPART_ARC
(5,3),4.06222 # DEPENDENCYPART_ARC
(5,4),3.35957 # DEPENDENCYPART_ARC
(5,6),1.34525 # DEPENDENCYPART_ARC
(5,7),3.14373 # DEPENDENCYPART_ARC
(5,8),0.224739 # DEPENDENCYPART_ARC
(5,9),0.945656 # DEPENDENCYPART_ARC
(5,10),0.284666 # DEPENDENCYPART_ARC
(5,11),0.469461 # DEPENDENCYPART_ARC
(5,12),-0.445671 # DEPENDENCYPART_ARC
(5,13),0.0713905 # DEPENDENCYPART_ARC
(5,15),-1.22268 # DEPENDENCYPART_ARC
(5,16),1.85591 # DEPENDENCYPART_ARC
(5,17),-0.975807 # DEPENDENCYPART_ARC
(5,20),0.301426 # DEPENDENCYPART_ARC
(5,23),0.275125 # DEPENDENCYPART_ARC
(5,25),0.144799 # DEPENDENCYPART_ARC
(5,29),6.66073 # DEPENDENCYPART_ARC
(6,5),-0.021077 # DEPENDENCYPART_ARC
(6,7),0.969344 # DEPENDENCYPART_ARC
(6,9),-0.277423 # DEPENDENCYPART_ARC
(7,1),1.22863 # DEPENDENCYPART_ARC
(7,2),-1.09871 # DEPENDENCYPART_ARC
