# _root_ At 4 1\/2 pounds , it may be too ambitiously named , but it nevertheless opens up the kind of marketing possibilities that make analysts froth .
#goldHeads=7,3,4,1,7,7,0,7,11,9,8,7,7,16,16,13,16,19,16,19,22,20,24,19,24,24,7,
#predictedHeads=7,3,4,1,7,7,0,7,11,11,8,7,7,16,16,13,16,19,16,19,22,20,24,22,24,24,7,
(0,1),-7.3417 # DEPENDENCYPART_ARC
(0,4),-6.8415 # DEPENDENCYPART_ARC
(0,7),-3.06499 # DEPENDENCYPART_ARC
(0,8),-5.38629 # DEPENDENCYPART_ARC
(0,11),-5.20897 # DEPENDENCYPART_ARC
(0,16),-3.42002 # DEPENDENCYPART_ARC
(1,2),1.92461 # DEPENDENCYPART_ARC
(1,3),1.28798 # DEPENDENCYPART_ARC
(1,4),2.87157 # DEPENDENCYPART_ARC
(1,5),1.04781 # DEPENDENCYPART_ARC
(1,6),-0.187696 # DEPENDENCYPART_ARC
(1,7),0.85521 # DEPENDENCYPART_ARC
(1,8),0.08884 # DEPENDENCYPART_ARC
(1,9),-0.191794 # DEPENDENCYPART_ARC
(1,10),-0.0426286 # DEPENDENCYPART_ARC
(1,11),-0.0459271 # DEPENDENCYPART_ARC
(1,12),0.78261 # DEPENDENCYPART_ARC
(1,13),-0.573639 # DEPENDENCYPART_ARC
(1,16),-2.34165 # DEPENDENCYPART_ARC
(1,27),1.2797 # DEPENDENCYPART_ARC
(2,1),-1.05076 # DEPENDENCYPART_ARC
(2,3),1.21596 # DEPENDENCYPART_ARC
(2,5),0.570764 # DEPENDENCYPART_ARC
(2,7),-0.537945 # DEPENDENCYPART_ARC
(2,9),-0.185656 # DEPENDENCYPART_ARC
(2,10),-0.443991 # DEPENDENCYPART_ARC
(2,12),-0.0862086 # DEPENDENCYPART_ARC
(2,13),-1.18532 # DEPENDENCYPART_ARC
(3,1),1.492 # DEPENDENCYPART_ARC
(3,2),3.86846 # DEPENDENCYPART_ARC
(3,4),0.58957 # DEPENDENCYPART_ARC
(3,5),0.151982 # DEPENDENCYPART_ARC
(4,1),0.899355 # DEPENDENCYPART_ARC
(4,2),2.40598 # DEPENDENCYPART_ARC
(4,3),3.84752 # DEPENDENCYPART_ARC
(4,5),1.42011 # DEPENDENCYPART_ARC
(4,6),0.251072 # DEPENDENCYPART_ARC
(4,7),0.664237 # DEPENDENCYPART_ARC
(4,8),0.214826 # DEPENDENCYPART_ARC
(4,9),-0.959439 # DEPENDENCYPART_ARC
(4,10),0.1033 # DEPENDENCYPART_ARC
(4,11),-0.0776852 # DEPENDENCYPART_ARC
(4,12),0.936047 # DEPENDENCYPART_ARC
(4,13),-0.625887 # DEPENDENCYPART_ARC
(4,16),-1.81237 # DEPENDENCYPART_ARC
(4,19),-0.766721 # DEPENDENCYPART_ARC
(4,22),-1.03616 # DEPENDENCYPART_ARC
(4,24),-0.441391 # DEPENDENCYPART_ARC
(4,25),-1.61481 # DEPENDENCYPART_ARC
(6,4),-0.826264 # DEPENDENCYPART_ARC
(6,13),-0.63315 # DEPENDENCYPART_ARC
