# _root_ Automatic call processors will provide that system for virtually any telephone , Mr. Pierce said , not just phones produced by Elcotel .
#goldHeads=3,3,4,15,4,7,5,5,10,11,8,15,14,15,0,15,18,11,18,18,20,21,4,
#predictedHeads=3,3,4,15,4,7,5,5,11,11,8,15,14,15,0,15,19,19,15,19,20,21,15,
(0,4),-3.93448 # DEPENDENCYPART_ARC
(0,15),-0.734845 # DEPENDENCYPART_ARC
(0,19),-4.13202 # DEPENDENCYPART_ARC
(1,2),1.16237 # DEPENDENCYPART_ARC
(2,1),1.47411 # DEPENDENCYPART_ARC
(2,3),1.4817 # DEPENDENCYPART_ARC
(2,4),1.02253 # DEPENDENCYPART_ARC
(2,7),-0.155252 # DEPENDENCYPART_ARC
(2,8),-0.591773 # DEPENDENCYPART_ARC
(2,11),-0.356521 # DEPENDENCYPART_ARC
(3,1),3.58938 # DEPENDENCYPART_ARC
(3,2),4.23269 # DEPENDENCYPART_ARC
(3,4),0.111011 # DEPENDENCYPART_ARC
(3,7),-0.363032 # DEPENDENCYPART_ARC
(3,8),-0.0484768 # DEPENDENCYPART_ARC
(4,1),1.55819 # DEPENDENCYPART_ARC
(4,2),1.67464 # DEPENDENCYPART_ARC
(4,3),2.85635 # DEPENDENCYPART_ARC
(4,5),4.23186 # DEPENDENCYPART_ARC
(4,6),0.452766 # DEPENDENCYPART_ARC
(4,7),0.498883 # DEPENDENCYPART_ARC
(4,8),0.432573 # DEPENDENCYPART_ARC
(4,9),0.208151 # DEPENDENCYPART_ARC
(4,11),-0.214385 # DEPENDENCYPART_ARC
(4,12),0.812253 # DEPENDENCYPART_ARC
(4,14),-0.397857 # DEPENDENCYPART_ARC
(4,15),0.140846 # DEPENDENCYPART_ARC
(4,16),-0.00622727 # DEPENDENCYPART_ARC
(4,17),-0.425806 # DEPENDENCYPART_ARC
(4,18),-0.83757 # DEPENDENCYPART_ARC
(4,19),-0.0644768 # DEPENDENCYPART_ARC
(4,23),3.81864 # DEPENDENCYPART_ARC
(5,1),0.677675 # DEPENDENCYPART_ARC
(5,2),0.860417 # DEPENDENCYPART_ARC
(5,3),0.395936 # DEPENDENCYPART_ARC
(5,4),1.24894 # DEPENDENCYPART_ARC
(5,6),1.63925 # DEPENDENCYPART_ARC
(5,7),3.81958 # DEPENDENCYPART_ARC
(5,8),2.20273 # DEPENDENCYPART_ARC
(5,9),0.789069 # DEPENDENCYPART_ARC
(5,11),1.44999 # DEPENDENCYPART_ARC
(5,12),0.510045 # DEPENDENCYPART_ARC
(5,14),0.109455 # DEPENDENCYPART_ARC
(5,15),-0.240226 # DEPENDENCYPART_ARC
(5,16),0.836115 # DEPENDENCYPART_ARC
(5,17),0.0480172 # DEPENDENCYPART_ARC
(5,18),-0.900765 # DEPENDENCYPART_ARC
(5,19),-0.979113 # DEPENDENCYPART_ARC
(5,20),-0.941259 # DEPENDENCYPART_ARC
(5,21),-1.19523 # DEPENDENCYPART_ARC
(5,22),-1.52535 # DEPENDENCYPART_ARC
(5,23),0.252792 # DEPENDENCYPART_ARC
(6,8),-0.0867368 # DEPENDENCYPART_ARC
(6,9),-0.175931 # DEPENDENCYPART_ARC
(6,12),0.383035 # DEPENDENCYPART_ARC
