# _root_ `` I think on Monday the small ( investors ) are going to panic and sell , '' predicted Mr. Sullivan , whose investments include AMR Corp. 's American Airlines unit and several mutual funds .
#goldHeads=19,3,19,11,4,7,11,9,7,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
#predictedHeads=19,3,19,3,4,9,9,9,11,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,21,31,35,35,32,19,
(0,3),-3.95862 # DEPENDENCYPART_ARC
(0,11),-3.7407 # DEPENDENCYPART_ARC
(0,19),-0.564796 # DEPENDENCYPART_ARC
(1,3),-2.2427 # DEPENDENCYPART_ARC
(2,1),-0.353474 # DEPENDENCYPART_ARC
(2,4),0.364956 # DEPENDENCYPART_ARC
(2,5),0.0956164 # DEPENDENCYPART_ARC
(3,1),2.56577 # DEPENDENCYPART_ARC
(3,2),4.2374 # DEPENDENCYPART_ARC
(3,4),3.27479 # DEPENDENCYPART_ARC
(3,5),0.895157 # DEPENDENCYPART_ARC
(3,6),-0.556836 # DEPENDENCYPART_ARC
(3,7),0.195858 # DEPENDENCYPART_ARC
(3,8),0.130911 # DEPENDENCYPART_ARC
(3,9),-0.87874 # DEPENDENCYPART_ARC
(3,10),1.38522 # DEPENDENCYPART_ARC
(3,11),1.71009 # DEPENDENCYPART_ARC
(3,12),0.358553 # DEPENDENCYPART_ARC
(3,13),0.198938 # DEPENDENCYPART_ARC
(3,14),-0.2189 # DEPENDENCYPART_ARC
(3,15),0.971593 # DEPENDENCYPART_ARC
(3,16),-0.446391 # DEPENDENCYPART_ARC
(3,17),1.14313 # DEPENDENCYPART_ARC
(3,18),0.901202 # DEPENDENCYPART_ARC
(3,19),-0.143833 # DEPENDENCYPART_ARC
(3,22),0.201384 # DEPENDENCYPART_ARC
(3,25),0.158959 # DEPENDENCYPART_ARC
(3,36),3.64394 # DEPENDENCYPART_ARC
(4,3),0.226904 # DEPENDENCYPART_ARC
(4,5),2.77511 # DEPENDENCYPART_ARC
(4,6),-1.07119 # DEPENDENCYPART_ARC
(4,7),0.271443 # DEPENDENCYPART_ARC
(4,9),-0.0690249 # DEPENDENCYPART_ARC
(4,10),0.157636 # DEPENDENCYPART_ARC
(4,11),0.112739 # DEPENDENCYPART_ARC
(4,12),-0.509876 # DEPENDENCYPART_ARC
(4,15),-0.735375 # DEPENDENCYPART_ARC
(4,36),0.332543 # DEPENDENCYPART_ARC
(5,1),-1.62584 # DEPENDENCYPART_ARC
(5,4),-0.749236 # DEPENDENCYPART_ARC
(5,6),2.05218 # DEPENDENCYPART_ARC
(5,7),1.62658 # DEPENDENCYPART_ARC
(5,9),0.165229 # DEPENDENCYPART_ARC
(5,10),0.307108 # DEPENDENCYPART_ARC
(5,11),0.383431 # DEPENDENCYPART_ARC
(6,3),-1.88035 # DEPENDENCYPART_ARC
(6,4),-1.24367 # DEPENDENCYPART_ARC
(6,5),-0.937528 # DEPENDENCYPART_ARC
(6,7),-0.0508412 # DEPENDENCYPART_ARC
(7,1),-0.857642 # DEPENDENCYPART_ARC
(7,3),-0.861957 # DEPENDENCYPART_ARC
(7,4),0.853145 # DEPENDENCYPART_ARC
(7,5),0.606447 # DEPENDENCYPART_ARC
(7,6),1.95976 # DEPENDENCYPART_ARC
(7,8),0.372964 # DEPENDENCYPART_ARC
(7,9),1.37681 # DEPENDENCYPART_ARC
(7,10),1.02729 # DEPENDENCYPART_ARC
(7,11),0.801695 # DEPENDENCYPART_ARC
(7,12),0.24784 # DEPENDENCYPART_ARC
(7,13),0.389457 # DEPENDENCYPART_ARC
(7,15),0.644078 # DEPENDENCYPART_ARC
(7,16),-0.624695 # DEPENDENCYPART_ARC
(7,19),-0.468924 # DEPENDENCYPART_ARC
(8,5),-0.450124 # DEPENDENCYPART_ARC
(8,6),0.139 # DEPENDENCYPART_ARC
(8,7),0.456172 # DEPENDENCYPART_ARC
(8,9),1.25681 # DEPENDENCYPART_ARC
(8,10),1.68783 # DEPENDENCYPART_ARC
(8,12),0.216209 # DEPENDENCYPART_ARC
(9,1),-1.75779 # DEPENDENCYPART_ARC
(9,4),-0.444768 # DEPENDENCYPART_ARC
(9,5),0.750416 # DEPENDENCYPART_ARC
(9,6),2.31838 # DEPENDENCYPART_ARC
(9,7),2.1134 # DEPENDENCYPART_ARC
(9,8),2.40846 # DEPENDENCYPART_ARC
(9,10),2.02848 # DEPENDENCYPART_ARC
(9,11),1.08337 # DEPENDENCYPART_ARC
(9,12),0.330492 # DEPENDENCYPART_ARC
(9,13),-0.399801 # DEPENDENCYPART_ARC
(9,15),0.561751 # DEPENDENCYPART_ARC
(9,17),0.0307889 # DEPENDENCYPART_ARC
(9,18),0.0608179 # DEPENDENCYPART_ARC
(9,19),-0.960679 # DEPENDENCYPART_ARC
(10,8),0.264531 # DEPENDENCYPART_ARC
(10,9),-0.109988 # DEPENDENCYPART_ARC
(10,11),0.134226 # DEPENDENCYPART_ARC
(10,12),-0.888918 # DEPENDENCYPART_ARC
(10,13),-1.28185 # DEPENDENCYPART_ARC
(11,1),1.28923 # DEPENDENCYPART_ARC
(11,2),1.00743 # DEPENDENCYPART_ARC
(11,3),0.112486 # DEPENDENCYPART_ARC
(11,4),0.112553 # DEPENDENCYPART_ARC
(11,5),0.845923 # DEPENDENCYPART_ARC
(11,6),0.746086 # DEPENDENCYPART_ARC
(11,7),1.01994 # DEPENDENCYPART_ARC
(11,8),1.93173 # DEPENDENCYPART_ARC
(11,9),2.11112 # DEPENDENCYPART_ARC
(11,10),1.1716 # DEPENDENCYPART_ARC
(11,12),3.78362 # DEPENDENCYPART_ARC
(11,13),1.25174 # DEPENDENCYPART_ARC
(11,14),0.657232 # DEPENDENCYPART_ARC
(11,15),2.1149 # DEPENDENCYPART_ARC
(11,16),0.154128 # DEPENDENCYPART_ARC
(11,17),1.35702 # DEPENDENCYPART_ARC
(11,18),1.09449 # DEPENDENCYPART_ARC
(11,19),-0.0573407 # DEPENDENCYPART_ARC
(11,22),-0.176779 # DEPENDENCYPART_ARC
(11,23),-0.601305 # DEPENDENCYPART_ARC
(11,25),0.0530925 # DEPENDENCYPART_ARC
(11,35),-2.47648 # DEPENDENCYPART_ARC
(11,36),3.95959 # DEPENDENCYPART_ARC
(12,3),-0.870516 # DEPENDENCYPART_ARC
(12,8),0.423753 # DEPENDENCYPART_ARC
(12,9),0.479613 # DEPENDENCYPART_ARC
(12,10),0.0168167 # DEPENDENCYPART_ARC
(12,11),0.761983 # DEPENDENCYPART_ARC
(12,13),3.9762 # DEPENDENCYPART_ARC
(12,14),1.43231 # DEPENDENCYPART_ARC
(12,15),1.03986 # DEPENDENCYPART_ARC
