# _root_ At least one potential GEC partner , Matra , insists it is n't interested in Ferranti .
#goldHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
#predictedHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
(0,1),-7.11175 # DEPENDENCYPART_ARC
(0,3),-7.34982 # DEPENDENCYPART_ARC
(0,6),-6.78176 # DEPENDENCYPART_ARC
(0,10),-1.71132 # DEPENDENCYPART_ARC
(0,12),-2.5594 # DEPENDENCYPART_ARC
(1,2),2.07606 # DEPENDENCYPART_ARC
(1,3),0.279964 # DEPENDENCYPART_ARC
(1,4),0.340831 # DEPENDENCYPART_ARC
(1,5),0.019468 # DEPENDENCYPART_ARC
(1,6),0.423204 # DEPENDENCYPART_ARC
(1,7),-0.758574 # DEPENDENCYPART_ARC
(1,8),-1.49457 # DEPENDENCYPART_ARC
(1,9),-0.567593 # DEPENDENCYPART_ARC
(1,10),-1.72213 # DEPENDENCYPART_ARC
(1,12),-3.70456 # DEPENDENCYPART_ARC
(1,17),-0.369129 # DEPENDENCYPART_ARC
(2,1),0.277726 # DEPENDENCYPART_ARC
(2,3),0.0738357 # DEPENDENCYPART_ARC
(2,4),-0.0549678 # DEPENDENCYPART_ARC
(2,5),-0.526098 # DEPENDENCYPART_ARC
(2,6),-0.60115 # DEPENDENCYPART_ARC
(2,7),-0.720365 # DEPENDENCYPART_ARC
(2,8),-1.45359 # DEPENDENCYPART_ARC
(2,9),-0.577663 # DEPENDENCYPART_ARC
(2,12),-1.3293 # DEPENDENCYPART_ARC
(2,15),-2.07856 # DEPENDENCYPART_ARC
(3,1),3.88266 # DEPENDENCYPART_ARC
(3,2),4.49331 # DEPENDENCYPART_ARC
(3,4),1.43429 # DEPENDENCYPART_ARC
(3,5),0.636831 # DEPENDENCYPART_ARC
(3,6),0.204071 # DEPENDENCYPART_ARC
(3,7),0.46781 # DEPENDENCYPART_ARC
(3,8),-0.00408826 # DEPENDENCYPART_ARC
(3,9),0.666179 # DEPENDENCYPART_ARC
(3,10),0.100171 # DEPENDENCYPART_ARC
(3,12),0.176996 # DEPENDENCYPART_ARC
(3,13),-0.209659 # DEPENDENCYPART_ARC
(3,14),-0.44599 # DEPENDENCYPART_ARC
(3,15),-0.915539 # DEPENDENCYPART_ARC
(3,16),-0.710526 # DEPENDENCYPART_ARC
(3,17),0.134923 # DEPENDENCYPART_ARC
(4,1),0.468522 # DEPENDENCYPART_ARC
(4,2),1.22379 # DEPENDENCYPART_ARC
(4,3),1.33055 # DEPENDENCYPART_ARC
(4,5),1.21608 # DEPENDENCYPART_ARC
(4,6),0.976297 # DEPENDENCYPART_ARC
(4,7),0.759267 # DEPENDENCYPART_ARC
(4,8),0.10083 # DEPENDENCYPART_ARC
(4,9),0.51409 # DEPENDENCYPART_ARC
(4,10),-0.0472485 # DEPENDENCYPART_ARC
(4,12),-0.658873 # DEPENDENCYPART_ARC
(4,14),-0.519569 # DEPENDENCYPART_ARC
(4,15),-1.3653 # DEPENDENCYPART_ARC
(5,1),-1.20487 # DEPENDENCYPART_ARC
(5,2),-0.485748 # DEPENDENCYPART_ARC
(5,3),1.09244 # DEPENDENCYPART_ARC
(5,4),1.64382 # DEPENDENCYPART_ARC
(5,6),1.3549 # DEPENDENCYPART_ARC
(5,7),0.511406 # DEPENDENCYPART_ARC
(5,8),-0.113167 # DEPENDENCYPART_ARC
(5,9),0.61534 # DEPENDENCYPART_ARC
(5,10),-0.306241 # DEPENDENCYPART_ARC
(5,12),-0.811532 # DEPENDENCYPART_ARC
(6,1),1.40736 # DEPENDENCYPART_ARC
(6,2),1.75818 # DEPENDENCYPART_ARC
(6,3),3.41581 # DEPENDENCYPART_ARC
(6,4),3.63811 # DEPENDENCYPART_ARC
(6,5),4.43604 # DEPENDENCYPART_ARC
(6,7),3.1818 # DEPENDENCYPART_ARC
(6,8),2.47611 # DEPENDENCYPART_ARC
(6,9),4.36483 # DEPENDENCYPART_ARC
(6,10),0.837492 # DEPENDENCYPART_ARC
(6,11),0.609645 # DEPENDENCYPART_ARC
(6,12),0.455265 # DEPENDENCYPART_ARC
(6,13),0.287978 # DEPENDENCYPART_ARC
(6,14),0.572927 # DEPENDENCYPART_ARC
(6,15),-0.153604 # DEPENDENCYPART_ARC
(6,16),0.255938 # DEPENDENCYPART_ARC
(6,17),1.75295 # DEPENDENCYPART_ARC
(8,3),-0.261668 # DEPENDENCYPART_ARC
(8,4),0.861624 # DEPENDENCYPART_ARC
(8,5),1.36973 # DEPENDENCYPART_ARC
(8,6),-0.404701 # DEPENDENCYPART_ARC
(8,7),0.755348 # DEPENDENCYPART_ARC
(8,9),1.91975 # DEPENDENCYPART_ARC
(8,10),-0.231026 # DEPENDENCYPART_ARC
(8,11),-0.476643 # DEPENDENCYPART_ARC
(8,12),-0.848851 # DEPENDENCYPART_ARC
(8,13),-0.914148 # DEPENDENCYPART_ARC
(8,14),-0.908476 # DEPENDENCYPART_ARC
(8,15),-1.21913 # DEPENDENCYPART_ARC
(8,16),-1.78385 # DEPENDENCYPART_ARC
(8,17),0.847584 # DEPENDENCYPART_ARC
(9,8),-0.879782 # DEPENDENCYPART_ARC
(10,1),2.60178 # DEPENDENCYPART_ARC
(10,2),-0.124059 # DEPENDENCYPART_ARC
(10,3),-0.743447 # DEPENDENCYPART_ARC
(10,4),0.671367 # DEPENDENCYPART_ARC
(10,5),1.02543 # DEPENDENCYPART_ARC
(10,6),1.31254 # DEPENDENCYPART_ARC
(10,7),2.70256 # DEPENDENCYPART_ARC
(10,8),1.69134 # DEPENDENCYPART_ARC
(10,9),1.68603 # DEPENDENCYPART_ARC
(10,11),2.22893 # DEPENDENCYPART_ARC
(10,12),2.6582 # DEPENDENCYPART_ARC
(10,13),1.63672 # DEPENDENCYPART_ARC
(10,14),0.907301 # DEPENDENCYPART_ARC
(10,15),0.660699 # DEPENDENCYPART_ARC
(10,16),-0.231537 # DEPENDENCYPART_ARC
(10,17),6.16028 # DEPENDENCYPART_ARC
(11,10),-0.00830946 # DEPENDENCYPART_ARC
(11,12),0.675946 # DEPENDENCYPART_ARC
(12,1),1.23093 # DEPENDENCYPART_ARC
(12,2),-0.91178 # DEPENDENCYPART_ARC
(12,3),-1.92753 # DEPENDENCYPART_ARC
