# _root_ Meanwhile , analysts said Pfizer 's recent string of lackluster quarterly performances continued , as earnings in the quarter were expected to decline by about 5 % .
#goldHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
#predictedHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
(0,4),-1.52151 # DEPENDENCYPART_ARC
(0,13),-3.51207 # DEPENDENCYPART_ARC
(0,20),-3.78773 # DEPENDENCYPART_ARC
(1,2),0.168582 # DEPENDENCYPART_ARC
(1,3),-0.299492 # DEPENDENCYPART_ARC
(1,4),-0.00112948 # DEPENDENCYPART_ARC
(1,5),-0.958441 # DEPENDENCYPART_ARC
(1,8),-2.51633 # DEPENDENCYPART_ARC
(1,13),-0.992592 # DEPENDENCYPART_ARC
(2,1),-1.42408 # DEPENDENCYPART_ARC
(2,3),-0.642542 # DEPENDENCYPART_ARC
(3,1),-0.86629 # DEPENDENCYPART_ARC
(3,2),0.316992 # DEPENDENCYPART_ARC
(3,4),1.54636 # DEPENDENCYPART_ARC
(3,5),0.418714 # DEPENDENCYPART_ARC
(3,6),0.90722 # DEPENDENCYPART_ARC
(3,8),0.0291105 # DEPENDENCYPART_ARC
(3,9),0.622984 # DEPENDENCYPART_ARC
(3,13),-0.990283 # DEPENDENCYPART_ARC
(3,14),0.0141486 # DEPENDENCYPART_ARC
(3,15),0.0166901 # DEPENDENCYPART_ARC
(4,1),2.57438 # DEPENDENCYPART_ARC
(4,2),3.8668 # DEPENDENCYPART_ARC
(4,3),3.33942 # DEPENDENCYPART_ARC
(4,5),1.06621 # DEPENDENCYPART_ARC
(4,6),1.17477 # DEPENDENCYPART_ARC
(4,7),0.111195 # DEPENDENCYPART_ARC
(4,8),0.191995 # DEPENDENCYPART_ARC
(4,9),0.613714 # DEPENDENCYPART_ARC
(4,10),-0.708575 # DEPENDENCYPART_ARC
(4,12),-1.56236 # DEPENDENCYPART_ARC
(4,13),1.92611 # DEPENDENCYPART_ARC
(4,14),1.98563 # DEPENDENCYPART_ARC
(4,15),-0.226285 # DEPENDENCYPART_ARC
(4,17),-0.0146294 # DEPENDENCYPART_ARC
(4,20),1.37367 # DEPENDENCYPART_ARC
(4,21),-0.463312 # DEPENDENCYPART_ARC
(4,28),7.97321 # DEPENDENCYPART_ARC
(5,1),-1.33618 # DEPENDENCYPART_ARC
(5,2),-0.508164 # DEPENDENCYPART_ARC
(5,3),0.363523 # DEPENDENCYPART_ARC
(5,4),0.240172 # DEPENDENCYPART_ARC
(5,6),4.93941 # DEPENDENCYPART_ARC
(5,7),1.85173 # DEPENDENCYPART_ARC
(5,8),0.749507 # DEPENDENCYPART_ARC
(5,9),1.50643 # DEPENDENCYPART_ARC
(5,14),0.067503 # DEPENDENCYPART_ARC
(6,1),-1.12825 # DEPENDENCYPART_ARC
(6,3),0.106724 # DEPENDENCYPART_ARC
(6,4),0.0101189 # DEPENDENCYPART_ARC
(7,1),-1.49535 # DEPENDENCYPART_ARC
(7,3),-0.429606 # DEPENDENCYPART_ARC
(7,4),-0.814326 # DEPENDENCYPART_ARC
(7,5),0.662976 # DEPENDENCYPART_ARC
(7,6),0.702991 # DEPENDENCYPART_ARC
(7,9),0.216185 # DEPENDENCYPART_ARC
(8,1),-1.68359 # DEPENDENCYPART_ARC
(8,2),-0.364913 # DEPENDENCYPART_ARC
(8,3),0.814841 # DEPENDENCYPART_ARC
(8,4),-0.016838 # DEPENDENCYPART_ARC
(8,5),4.24873 # DEPENDENCYPART_ARC
(8,6),1.85157 # DEPENDENCYPART_ARC
(8,7),4.30335 # DEPENDENCYPART_ARC
(8,9),3.99004 # DEPENDENCYPART_ARC
(8,10),1.05629 # DEPENDENCYPART_ARC
(8,11),0.839872 # DEPENDENCYPART_ARC
(8,12),1.14569 # DEPENDENCYPART_ARC
(8,13),1.50548 # DEPENDENCYPART_ARC
(8,14),0.651558 # DEPENDENCYPART_ARC
(8,15),0.818659 # DEPENDENCYPART_ARC
(8,16),0.532264 # DEPENDENCYPART_ARC
(8,17),0.99843 # DEPENDENCYPART_ARC
(8,19),-0.5866 # DEPENDENCYPART_ARC
(8,20),0.142303 # DEPENDENCYPART_ARC
(8,21),-0.588519 # DEPENDENCYPART_ARC
(8,22),-0.0934111 # DEPENDENCYPART_ARC
(8,25),-1.16513 # DEPENDENCYPART_ARC
(8,27),-3.30079 # DEPENDENCYPART_ARC
(9,10),1.6949 # DEPENDENCYPART_ARC
(9,11),1.37847 # DEPENDENCYPART_ARC
(9,12),4.12144 # DEPENDENCYPART_ARC
