# _root_ The releases , announced last week by President de Klerk , were viewed as Pretoria 's tacit legalization of the ANC .
#goldHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
#predictedHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
(0,2),-6.26657 # DEPENDENCYPART_ARC
(0,4),-4.39825 # DEPENDENCYPART_ARC
(0,6),-6.79159 # DEPENDENCYPART_ARC
(0,12),-1.07902 # DEPENDENCYPART_ARC
(0,13),-4.64081 # DEPENDENCYPART_ARC
(1,3),-1.1278 # DEPENDENCYPART_ARC
(1,4),-1.67175 # DEPENDENCYPART_ARC
(2,1),4.04564 # DEPENDENCYPART_ARC
(2,3),2.34503 # DEPENDENCYPART_ARC
(2,4),1.71767 # DEPENDENCYPART_ARC
(2,5),1.21704 # DEPENDENCYPART_ARC
(2,6),0.905852 # DEPENDENCYPART_ARC
(2,7),1.2199 # DEPENDENCYPART_ARC
(2,10),0.730274 # DEPENDENCYPART_ARC
(2,11),3.54009 # DEPENDENCYPART_ARC
(2,12),0.512388 # DEPENDENCYPART_ARC
(2,13),0.121609 # DEPENDENCYPART_ARC
(2,14),1.55009 # DEPENDENCYPART_ARC
(2,16),-0.457819 # DEPENDENCYPART_ARC
(2,18),-0.5851 # DEPENDENCYPART_ARC
(2,19),-1.95577 # DEPENDENCYPART_ARC
(2,22),1.14173 # DEPENDENCYPART_ARC
(3,2),-0.970871 # DEPENDENCYPART_ARC
(3,4),-0.444181 # DEPENDENCYPART_ARC
(4,1),1.36171 # DEPENDENCYPART_ARC
(4,2),0.56214 # DEPENDENCYPART_ARC
(4,3),1.23684 # DEPENDENCYPART_ARC
(4,5),1.67285 # DEPENDENCYPART_ARC
(4,6),2.93781 # DEPENDENCYPART_ARC
(4,7),2.94087 # DEPENDENCYPART_ARC
(4,8),1.25168 # DEPENDENCYPART_ARC
(4,9),1.1068 # DEPENDENCYPART_ARC
(4,10),1.25341 # DEPENDENCYPART_ARC
