# _root_ Refiners say margins picked up in September , and many industry officials believe gasoline profits will rebound this quarter , though still not to the level of 1988 's fourth quarter .
#goldHeads=2,0,4,2,4,4,6,2,2,12,12,13,9,15,16,13,16,19,17,17,17,24,24,21,26,24,26,31,28,31,27,2,
#predictedHeads=2,0,4,2,4,4,6,4,4,12,12,13,9,15,16,13,16,19,17,17,13,23,24,17,26,24,26,31,28,31,27,2,
(0,1),-6.25318 # DEPENDENCYPART_ARC
(0,2),-1.46923 # DEPENDENCYPART_ARC
(0,3),-6.54549 # DEPENDENCYPART_ARC
(0,4),-4.5185 # DEPENDENCYPART_ARC
(0,13),-3.01592 # DEPENDENCYPART_ARC
(0,16),-4.7853 # DEPENDENCYPART_ARC
(1,2),1.44535 # DEPENDENCYPART_ARC
(1,3),1.12491 # DEPENDENCYPART_ARC
(1,4),1.08602 # DEPENDENCYPART_ARC
(1,5),0.175747 # DEPENDENCYPART_ARC
(1,6),0.651195 # DEPENDENCYPART_ARC
(1,8),-0.0147963 # DEPENDENCYPART_ARC
(1,9),0.0458862 # DEPENDENCYPART_ARC
(2,1),3.86222 # DEPENDENCYPART_ARC
(2,3),1.36366 # DEPENDENCYPART_ARC
(2,4),2.49205 # DEPENDENCYPART_ARC
(2,5),1.033 # DEPENDENCYPART_ARC
(2,6),0.377462 # DEPENDENCYPART_ARC
(2,7),-0.371484 # DEPENDENCYPART_ARC
(2,8),2.42847 # DEPENDENCYPART_ARC
(2,9),0.754455 # DEPENDENCYPART_ARC
(2,12),-2.23101 # DEPENDENCYPART_ARC
(2,13),0.854156 # DEPENDENCYPART_ARC
(2,16),0.740821 # DEPENDENCYPART_ARC
(2,20),0.0753925 # DEPENDENCYPART_ARC
(2,21),0.837136 # DEPENDENCYPART_ARC
(2,24),-3.55261 # DEPENDENCYPART_ARC
(2,32),7.36108 # DEPENDENCYPART_ARC
(3,1),0.951202 # DEPENDENCYPART_ARC
(3,2),0.548238 # DEPENDENCYPART_ARC
(3,4),1.68909 # DEPENDENCYPART_ARC
(3,5),0.682886 # DEPENDENCYPART_ARC
(3,6),1.0449 # DEPENDENCYPART_ARC
(3,7),0.199137 # DEPENDENCYPART_ARC
(3,8),0.611277 # DEPENDENCYPART_ARC
(3,9),0.980411 # DEPENDENCYPART_ARC
(4,1),1.57534 # DEPENDENCYPART_ARC
(4,2),0.0612681 # DEPENDENCYPART_ARC
(4,3),2.7049 # DEPENDENCYPART_ARC
(4,5),3.53865 # DEPENDENCYPART_ARC
(4,6),3.48758 # DEPENDENCYPART_ARC
(4,7),1.42603 # DEPENDENCYPART_ARC
(4,8),2.73386 # DEPENDENCYPART_ARC
(4,9),2.5707 # DEPENDENCYPART_ARC
(4,10),-0.0949607 # DEPENDENCYPART_ARC
(4,11),0.652844 # DEPENDENCYPART_ARC
(4,12),0.188729 # DEPENDENCYPART_ARC
(4,13),1.21454 # DEPENDENCYPART_ARC
(4,14),0.391127 # DEPENDENCYPART_ARC
(4,15),-0.32442 # DEPENDENCYPART_ARC
(4,16),0.975693 # DEPENDENCYPART_ARC
(4,17),0.266332 # DEPENDENCYPART_ARC
(4,19),-0.1945 # DEPENDENCYPART_ARC
(4,20),1.15946 # DEPENDENCYPART_ARC
(4,21),1.59078 # DEPENDENCYPART_ARC
(4,22),0.0961614 # DEPENDENCYPART_ARC
(4,23),-1.07752 # DEPENDENCYPART_ARC
(4,24),0.104193 # DEPENDENCYPART_ARC
(4,32),4.09589 # DEPENDENCYPART_ARC
(5,2),-0.162084 # DEPENDENCYPART_ARC
(5,3),-0.0124248 # DEPENDENCYPART_ARC
(5,4),0.676301 # DEPENDENCYPART_ARC
(5,6),1.2058 # DEPENDENCYPART_ARC
(5,7),0.278832 # DEPENDENCYPART_ARC
(5,8),-0.00431673 # DEPENDENCYPART_ARC
(5,9),0.335932 # DEPENDENCYPART_ARC
(6,5),-0.145947 # DEPENDENCYPART_ARC
(6,7),4.07662 # DEPENDENCYPART_ARC
(6,8),0.934448 # DEPENDENCYPART_ARC
(6,9),0.0865583 # DEPENDENCYPART_ARC
(6,10),-0.344891 # DEPENDENCYPART_ARC
(6,11),0.677491 # DEPENDENCYPART_ARC
(6,12),0.155137 # DEPENDENCYPART_ARC
(6,13),-0.223684 # DEPENDENCYPART_ARC
(6,15),-2.34979 # DEPENDENCYPART_ARC
(6,16),-1.87226 # DEPENDENCYPART_ARC
(7,3),-1.61609 # DEPENDENCYPART_ARC
(7,5),-0.439022 # DEPENDENCYPART_ARC
(7,6),0.0429385 # DEPENDENCYPART_ARC
(7,8),-0.296004 # DEPENDENCYPART_ARC
(7,9),0.174308 # DEPENDENCYPART_ARC
(7,10),-0.661331 # DEPENDENCYPART_ARC
(7,11),-0.924576 # DEPENDENCYPART_ARC
(7,12),-1.11357 # DEPENDENCYPART_ARC
(7,13),-0.320465 # DEPENDENCYPART_ARC
(7,20),-1.0394 # DEPENDENCYPART_ARC
(9,10),0.938401 # DEPENDENCYPART_ARC
(9,11),1.79804 # DEPENDENCYPART_ARC
(9,12),2.64373 # DEPENDENCYPART_ARC
(9,13),2.39703 # DEPENDENCYPART_ARC
(9,14),-0.078244 # DEPENDENCYPART_ARC
(9,15),0.3781 # DEPENDENCYPART_ARC
(9,16),1.47836 # DEPENDENCYPART_ARC
(9,17),0.191494 # DEPENDENCYPART_ARC
(9,19),-1.73038 # DEPENDENCYPART_ARC
(9,24),-0.771713 # DEPENDENCYPART_ARC
(10,11),1.50603 # DEPENDENCYPART_ARC
(11,7),-0.945222 # DEPENDENCYPART_ARC
(11,10),1.08311 # DEPENDENCYPART_ARC
(11,13),0.599224 # DEPENDENCYPART_ARC
(11,15),-0.718632 # DEPENDENCYPART_ARC
(11,16),-0.717844 # DEPENDENCYPART_ARC
(12,2),-1.18917 # DEPENDENCYPART_ARC
(12,3),-0.824487 # DEPENDENCYPART_ARC
