# _root_ Atco Ltd. said its utilities arm is considering building new electric power plants , some valued at more than one billion Canadian dollars ( US$ 851 million ) , in Great Britain and elsewhere .
#goldHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,13,13,32,30,30,33,3,
#predictedHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,9,15,16,21,21,21,23,23,17,25,23,25,25,25,23,23,32,30,17,33,3,
(0,1),-6.06769 # DEPENDENCYPART_ARC
(0,3),-1.67228 # DEPENDENCYPART_ARC
(0,7),-4.01742 # DEPENDENCYPART_ARC
(1,2),4.65468 # DEPENDENCYPART_ARC
(1,3),0.850167 # DEPENDENCYPART_ARC
(1,4),0.283856 # DEPENDENCYPART_ARC
(1,5),0.27367 # DEPENDENCYPART_ARC
(1,6),-0.122019 # DEPENDENCYPART_ARC
(1,7),0.37706 # DEPENDENCYPART_ARC
(1,8),0.273965 # DEPENDENCYPART_ARC
(1,9),0.189054 # DEPENDENCYPART_ARC
(1,10),-0.125172 # DEPENDENCYPART_ARC
(1,13),-0.886963 # DEPENDENCYPART_ARC
(1,14),0.412826 # DEPENDENCYPART_ARC
(1,32),-1.68573 # DEPENDENCYPART_ARC
(1,35),1.12156 # DEPENDENCYPART_ARC
(2,1),2.14653 # DEPENDENCYPART_ARC
(2,3),-0.226562 # DEPENDENCYPART_ARC
(2,5),-1.14451 # DEPENDENCYPART_ARC
(2,6),-2.05749 # DEPENDENCYPART_ARC
(2,7),-0.970409 # DEPENDENCYPART_ARC
(3,1),2.49806 # DEPENDENCYPART_ARC
(3,2),2.68013 # DEPENDENCYPART_ARC
(3,4),0.392309 # DEPENDENCYPART_ARC
(3,5),0.37188 # DEPENDENCYPART_ARC
(3,6),-0.225026 # DEPENDENCYPART_ARC
(3,7),2.59823 # DEPENDENCYPART_ARC
(3,8),0.341522 # DEPENDENCYPART_ARC
(3,9),-0.00583795 # DEPENDENCYPART_ARC
(3,10),-0.956755 # DEPENDENCYPART_ARC
(3,13),-2.05082 # DEPENDENCYPART_ARC
(3,14),0.700229 # DEPENDENCYPART_ARC
(3,15),-1.39174 # DEPENDENCYPART_ARC
(3,16),0.0877069 # DEPENDENCYPART_ARC
(3,28),-0.636806 # DEPENDENCYPART_ARC
(3,35),7.47114 # DEPENDENCYPART_ARC
(4,1),-0.852681 # DEPENDENCYPART_ARC
(4,2),-0.74404 # DEPENDENCYPART_ARC
(4,3),-0.421906 # DEPENDENCYPART_ARC
(4,5),1.12137 # DEPENDENCYPART_ARC
(5,1),-1.15018 # DEPENDENCYPART_ARC
(5,2),-1.62348 # DEPENDENCYPART_ARC
(5,3),-1.45536 # DEPENDENCYPART_ARC
(5,4),2.72523 # DEPENDENCYPART_ARC
(5,6),1.38122 # DEPENDENCYPART_ARC
(5,7),0.896347 # DEPENDENCYPART_ARC
(5,8),0.451421 # DEPENDENCYPART_ARC
(5,9),0.105488 # DEPENDENCYPART_ARC
(5,10),-0.231436 # DEPENDENCYPART_ARC
(5,13),-0.200511 # DEPENDENCYPART_ARC
(5,14),0.674248 # DEPENDENCYPART_ARC
(5,16),-0.439717 # DEPENDENCYPART_ARC
(6,1),0.957527 # DEPENDENCYPART_ARC
(6,2),0.59599 # DEPENDENCYPART_ARC
(6,3),0.315393 # DEPENDENCYPART_ARC
(6,4),3.6587 # DEPENDENCYPART_ARC
(6,5),3.42346 # DEPENDENCYPART_ARC
(6,7),1.33988 # DEPENDENCYPART_ARC
(6,8),0.843601 # DEPENDENCYPART_ARC
(6,9),0.724422 # DEPENDENCYPART_ARC
(7,1),1.17 # DEPENDENCYPART_ARC
(7,2),-0.0679988 # DEPENDENCYPART_ARC
(7,3),-0.0529074 # DEPENDENCYPART_ARC
(7,4),1.13241 # DEPENDENCYPART_ARC
(7,5),0.650805 # DEPENDENCYPART_ARC
(7,6),2.84081 # DEPENDENCYPART_ARC
(7,8),3.45791 # DEPENDENCYPART_ARC
(7,9),1.6375 # DEPENDENCYPART_ARC
(7,10),0.166276 # DEPENDENCYPART_ARC
(7,11),-0.085082 # DEPENDENCYPART_ARC
(7,12),-0.0185812 # DEPENDENCYPART_ARC
(7,13),-1.14783 # DEPENDENCYPART_ARC
(7,14),0.369375 # DEPENDENCYPART_ARC
(7,16),-0.727824 # DEPENDENCYPART_ARC
(7,17),-1.37266 # DEPENDENCYPART_ARC
(7,23),-1.88725 # DEPENDENCYPART_ARC
(7,28),-0.591523 # DEPENDENCYPART_ARC
(7,29),0.0913495 # DEPENDENCYPART_ARC
(7,33),-1.40556 # DEPENDENCYPART_ARC
(7,35),4.94385 # DEPENDENCYPART_ARC
(8,1),-0.172715 # DEPENDENCYPART_ARC
(8,2),-0.181133 # DEPENDENCYPART_ARC
(8,3),-0.519268 # DEPENDENCYPART_ARC
(8,4),0.910058 # DEPENDENCYPART_ARC
(8,5),0.734385 # DEPENDENCYPART_ARC
(8,6),0.336627 # DEPENDENCYPART_ARC
(8,7),0.490306 # DEPENDENCYPART_ARC
(8,9),3.022 # DEPENDENCYPART_ARC
(8,10),1.05005 # DEPENDENCYPART_ARC
(8,11),0.633509 # DEPENDENCYPART_ARC
(8,12),1.12938 # DEPENDENCYPART_ARC
(8,13),1.76964 # DEPENDENCYPART_ARC
(8,14),0.4925 # DEPENDENCYPART_ARC
(8,15),-0.23232 # DEPENDENCYPART_ARC
(8,16),0.142485 # DEPENDENCYPART_ARC
(8,17),0.370259 # DEPENDENCYPART_ARC
(8,23),-1.94215 # DEPENDENCYPART_ARC
(8,30),-1.48227 # DEPENDENCYPART_ARC
(9,1),-0.0586654 # DEPENDENCYPART_ARC
(9,2),-0.107743 # DEPENDENCYPART_ARC
