# _root_ In Kalamazoo , Mich. , Upjohn declined comment .
#goldHeads=7,1,2,2,2,7,0,7,7,
#predictedHeads=7,1,2,2,4,7,0,7,7,
(0,1),-6.35839 # DEPENDENCYPART_ARC
(0,4),-6.72786 # DEPENDENCYPART_ARC
(0,7),-2.02947 # DEPENDENCYPART_ARC
(1,2),3.93183 # DEPENDENCYPART_ARC
(1,3),0.371267 # DEPENDENCYPART_ARC
(1,4),0.851821 # DEPENDENCYPART_ARC
(1,5),-0.107006 # DEPENDENCYPART_ARC
(1,6),-1.11191 # DEPENDENCYPART_ARC
(1,8),-1.79526 # DEPENDENCYPART_ARC
(1,9),0.167759 # DEPENDENCYPART_ARC
(2,1),-0.563947 # DEPENDENCYPART_ARC
(2,3),3.35794 # DEPENDENCYPART_ARC
(2,4),2.66619 # DEPENDENCYPART_ARC
(2,5),2.14096 # DEPENDENCYPART_ARC
(2,6),0.5795 # DEPENDENCYPART_ARC
(2,7),0.37012 # DEPENDENCYPART_ARC
(2,8),-0.332588 # DEPENDENCYPART_ARC
(2,9),-0.416405 # DEPENDENCYPART_ARC
(3,4),-0.172998 # DEPENDENCYPART_ARC
(4,1),-0.61617 # DEPENDENCYPART_ARC
(4,2),2.37578 # DEPENDENCYPART_ARC
(4,3),2.4533 # DEPENDENCYPART_ARC
(4,5),3.99465 # DEPENDENCYPART_ARC
(4,6),1.97114 # DEPENDENCYPART_ARC
(4,7),0.659529 # DEPENDENCYPART_ARC
(4,8),-0.36793 # DEPENDENCYPART_ARC
(4,9),-0.0106658 # DEPENDENCYPART_ARC
(5,4),-1.16699 # DEPENDENCYPART_ARC
(6,1),-1.28771 # DEPENDENCYPART_ARC
(6,2),0.0173738 # DEPENDENCYPART_ARC
(6,3),0.981891 # DEPENDENCYPART_ARC
(6,4),1.61406 # DEPENDENCYPART_ARC
(6,5),2.58147 # DEPENDENCYPART_ARC
(6,8),-0.764829 # DEPENDENCYPART_ARC
(6,9),-0.443649 # DEPENDENCYPART_ARC
(7,1),2.50902 # DEPENDENCYPART_ARC
(7,2),0.714429 # DEPENDENCYPART_ARC
(7,3),2.84382 # DEPENDENCYPART_ARC
(7,4),1.31965 # DEPENDENCYPART_ARC
(7,5),3.09058 # DEPENDENCYPART_ARC
(7,6),3.17155 # DEPENDENCYPART_ARC
(7,8),3.29547 # DEPENDENCYPART_ARC
(7,9),4.14243 # DEPENDENCYPART_ARC
(8,1),-0.945462 # DEPENDENCYPART_ARC
(8,2),-0.352107 # DEPENDENCYPART_ARC
(8,3),0.31654 # DEPENDENCYPART_ARC
(8,4),1.10765 # DEPENDENCYPART_ARC
(8,5),0.491868 # DEPENDENCYPART_ARC
(8,6),2.08459 # DEPENDENCYPART_ARC
(8,9),0.127033 # DEPENDENCYPART_ARC
