# _root_ It was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .
#goldHeads=2,0,2,6,6,3,6,7,3,3,12,14,14,10,14,14,16,19,20,17,22,20,2,
#predictedHeads=2,0,2,6,6,3,6,7,2,2,12,14,14,10,14,2,16,19,20,17,22,17,2,
(0,2),-2.38181 # DEPENDENCYPART_ARC
(2,1),3.69198 # DEPENDENCYPART_ARC
(2,3),3.86017 # DEPENDENCYPART_ARC
(2,4),0.20649 # DEPENDENCYPART_ARC
(2,5),0.976243 # DEPENDENCYPART_ARC
(2,6),1.58798 # DEPENDENCYPART_ARC
(2,7),0.753484 # DEPENDENCYPART_ARC
(2,8),-1.1272 # DEPENDENCYPART_ARC
(2,9),2.47647 # DEPENDENCYPART_ARC
(2,10),1.79797 # DEPENDENCYPART_ARC
(2,14),-1.603 # DEPENDENCYPART_ARC
(2,15),1.61422 # DEPENDENCYPART_ARC
(2,16),2.03432 # DEPENDENCYPART_ARC
(2,17),0.035262 # DEPENDENCYPART_ARC
(2,23),5.58424 # DEPENDENCYPART_ARC
(3,1),0.0645344 # DEPENDENCYPART_ARC
(3,4),0.388903 # DEPENDENCYPART_ARC
(3,5),1.61931 # DEPENDENCYPART_ARC
(3,6),3.42385 # DEPENDENCYPART_ARC
(3,7),0.814937 # DEPENDENCYPART_ARC
(3,8),0.637788 # DEPENDENCYPART_ARC
(3,9),1.13871 # DEPENDENCYPART_ARC
(3,10),0.417852 # DEPENDENCYPART_ARC
(3,14),-1.63563 # DEPENDENCYPART_ARC
(3,15),0.525728 # DEPENDENCYPART_ARC
(3,16),-0.362367 # DEPENDENCYPART_ARC
(3,23),-0.37613 # DEPENDENCYPART_ARC
(5,4),2.08595 # DEPENDENCYPART_ARC
(5,7),0.191761 # DEPENDENCYPART_ARC
(6,1),0.453602 # DEPENDENCYPART_ARC
(6,3),1.2594 # DEPENDENCYPART_ARC
(6,4),5.1907 # DEPENDENCYPART_ARC
(6,5),4.61345 # DEPENDENCYPART_ARC
(6,7),3.83651 # DEPENDENCYPART_ARC
(6,8),1.57673 # DEPENDENCYPART_ARC
(6,9),1.6429 # DEPENDENCYPART_ARC
(6,10),1.1112 # DEPENDENCYPART_ARC
(6,11),0.229827 # DEPENDENCYPART_ARC
(6,12),-0.283564 # DEPENDENCYPART_ARC
(6,13),0.221425 # DEPENDENCYPART_ARC
(6,14),0.196537 # DEPENDENCYPART_ARC
(6,15),1.59309 # DEPENDENCYPART_ARC
(6,16),1.07428 # DEPENDENCYPART_ARC
(6,17),0.0773789 # DEPENDENCYPART_ARC
(6,20),-1.02482 # DEPENDENCYPART_ARC
(6,22),-0.903481 # DEPENDENCYPART_ARC
(6,23),1.06722 # DEPENDENCYPART_ARC
(7,8),4.45065 # DEPENDENCYPART_ARC
(7,9),1.15961 # DEPENDENCYPART_ARC
(7,10),0.254573 # DEPENDENCYPART_ARC
(7,11),-0.293233 # DEPENDENCYPART_ARC
(7,12),-0.412543 # DEPENDENCYPART_ARC
(7,14),-0.855467 # DEPENDENCYPART_ARC
(8,4),1.05063 # DEPENDENCYPART_ARC
(8,5),0.764385 # DEPENDENCYPART_ARC
(8,9),0.620212 # DEPENDENCYPART_ARC
(8,10),0.489327 # DEPENDENCYPART_ARC
(8,11),-0.0306166 # DEPENDENCYPART_ARC
(8,12),-0.251925 # DEPENDENCYPART_ARC
(8,14),0.347391 # DEPENDENCYPART_ARC
(8,15),0.416264 # DEPENDENCYPART_ARC
(8,16),-0.154184 # DEPENDENCYPART_ARC
(8,17),-0.117712 # DEPENDENCYPART_ARC
(8,20),-1.24428 # DEPENDENCYPART_ARC
(8,22),-1.78908 # DEPENDENCYPART_ARC
(8,23),1.36625 # DEPENDENCYPART_ARC
(10,9),0.379379 # DEPENDENCYPART_ARC
(10,11),1.57662 # DEPENDENCYPART_ARC
(10,12),1.20398 # DEPENDENCYPART_ARC
(10,13),1.34519 # DEPENDENCYPART_ARC
(10,14),2.52974 # DEPENDENCYPART_ARC
(10,15),0.986441 # DEPENDENCYPART_ARC
(10,16),0.0890602 # DEPENDENCYPART_ARC
(10,17),-0.361477 # DEPENDENCYPART_ARC
(10,19),-1.70253 # DEPENDENCYPART_ARC
(10,20),-1.5242 # DEPENDENCYPART_ARC
(10,23),-0.563993 # DEPENDENCYPART_ARC
(11,10),-0.917476 # DEPENDENCYPART_ARC
(11,12),1.23682 # DEPENDENCYPART_ARC
(11,13),0.574006 # DEPENDENCYPART_ARC
(11,15),0.303585 # DEPENDENCYPART_ARC
(11,16),-0.205606 # DEPENDENCYPART_ARC
(12,3),-0.0934449 # DEPENDENCYPART_ARC
(12,7),0.67704 # DEPENDENCYPART_ARC
(12,9),0.646066 # DEPENDENCYPART_ARC
(12,10),1.75004 # DEPENDENCYPART_ARC
(12,11),3.85055 # DEPENDENCYPART_ARC
(12,13),1.33355 # DEPENDENCYPART_ARC
(12,15),0.382533 # DEPENDENCYPART_ARC
(12,16),-0.0456731 # DEPENDENCYPART_ARC
(12,22),-0.486411 # DEPENDENCYPART_ARC
(13,9),-0.109878 # DEPENDENCYPART_ARC
(13,11),1.40769 # DEPENDENCYPART_ARC
(13,12),1.60896 # DEPENDENCYPART_ARC
(13,15),0.255163 # DEPENDENCYPART_ARC
(13,16),0.155174 # DEPENDENCYPART_ARC
(13,17),-0.195451 # DEPENDENCYPART_ARC
(14,4),0.58583 # DEPENDENCYPART_ARC
