# _root_ CONCORDE trans-Atlantic flights are $ 2,400 to Paris and $ 3,200 to London .
#goldHeads=3,3,4,0,4,5,5,7,5,9,10,10,12,4,
#predictedHeads=3,3,4,0,4,5,5,7,5,9,10,10,12,4,
(0,1),-6.14536 # DEPENDENCYPART_ARC
(0,3),-6.48258 # DEPENDENCYPART_ARC
(0,4),-3.71013 # DEPENDENCYPART_ARC
(0,5),-7.61068 # DEPENDENCYPART_ARC
(1,2),1.62375 # DEPENDENCYPART_ARC
(1,3),0.686158 # DEPENDENCYPART_ARC
(1,4),0.786197 # DEPENDENCYPART_ARC
(1,5),-0.387519 # DEPENDENCYPART_ARC
(1,7),-0.290318 # DEPENDENCYPART_ARC
(1,8),-0.0766114 # DEPENDENCYPART_ARC
(1,9),0.173088 # DEPENDENCYPART_ARC
(1,10),-1.03154 # DEPENDENCYPART_ARC
(1,13),-0.797641 # DEPENDENCYPART_ARC
(1,14),0.345487 # DEPENDENCYPART_ARC
(2,1),1.6932 # DEPENDENCYPART_ARC
(2,5),-0.581717 # DEPENDENCYPART_ARC
(2,7),-0.233876 # DEPENDENCYPART_ARC
(2,9),-0.137444 # DEPENDENCYPART_ARC
(2,12),-0.946954 # DEPENDENCYPART_ARC
(3,1),3.6941 # DEPENDENCYPART_ARC
(3,2),4.09768 # DEPENDENCYPART_ARC
(3,4),0.940325 # DEPENDENCYPART_ARC
(3,5),0.501989 # DEPENDENCYPART_ARC
(3,7),0.92719 # DEPENDENCYPART_ARC
(3,8),0.11275 # DEPENDENCYPART_ARC
(3,9),0.368707 # DEPENDENCYPART_ARC
(3,12),0.296918 # DEPENDENCYPART_ARC
(3,14),0.481819 # DEPENDENCYPART_ARC
(4,1),1.25823 # DEPENDENCYPART_ARC
(4,2),1.04581 # DEPENDENCYPART_ARC
(4,3),3.05747 # DEPENDENCYPART_ARC
(4,5),2.29266 # DEPENDENCYPART_ARC
(4,6),1.52496 # DEPENDENCYPART_ARC
(4,7),1.25641 # DEPENDENCYPART_ARC
(4,8),1.25992 # DEPENDENCYPART_ARC
(4,9),1.47007 # DEPENDENCYPART_ARC
(4,10),-0.00404541 # DEPENDENCYPART_ARC
(4,12),0.722003 # DEPENDENCYPART_ARC
(4,13),0.0779796 # DEPENDENCYPART_ARC
(4,14),4.89257 # DEPENDENCYPART_ARC
(5,1),-0.723904 # DEPENDENCYPART_ARC
(5,2),0.382353 # DEPENDENCYPART_ARC
(5,3),0.351916 # DEPENDENCYPART_ARC
(5,4),0.713028 # DEPENDENCYPART_ARC
(5,6),4.82472 # DEPENDENCYPART_ARC
(5,7),2.12002 # DEPENDENCYPART_ARC
(5,8),1.27584 # DEPENDENCYPART_ARC
(5,9),2.71574 # DEPENDENCYPART_ARC
(5,10),1.35287 # DEPENDENCYPART_ARC
(5,11),2.49409 # DEPENDENCYPART_ARC
(5,12),0.738415 # DEPENDENCYPART_ARC
(5,13),0.121724 # DEPENDENCYPART_ARC
(5,14),0.571306 # DEPENDENCYPART_ARC
(6,1),-0.961631 # DEPENDENCYPART_ARC
(6,3),-0.641888 # DEPENDENCYPART_ARC
(6,5),0.75225 # DEPENDENCYPART_ARC
(6,7),0.550552 # DEPENDENCYPART_ARC
(6,8),0.022051 # DEPENDENCYPART_ARC
(6,9),0.509759 # DEPENDENCYPART_ARC
(6,10),-0.544857 # DEPENDENCYPART_ARC
(7,3),-0.70367 # DEPENDENCYPART_ARC
(7,5),0.00270377 # DEPENDENCYPART_ARC
(7,8),2.94642 # DEPENDENCYPART_ARC
(7,9),1.23953 # DEPENDENCYPART_ARC
(7,10),0.807233 # DEPENDENCYPART_ARC
(7,11),0.474925 # DEPENDENCYPART_ARC
(7,12),-0.431796 # DEPENDENCYPART_ARC
(7,13),0.104198 # DEPENDENCYPART_ARC
(7,14),0.347613 # DEPENDENCYPART_ARC
(8,1),-0.185198 # DEPENDENCYPART_ARC
(8,3),-0.410636 # DEPENDENCYPART_ARC
(8,5),0.826901 # DEPENDENCYPART_ARC
(8,6),1.4829 # DEPENDENCYPART_ARC
(8,7),0.675715 # DEPENDENCYPART_ARC
(8,9),1.70296 # DEPENDENCYPART_ARC
(8,10),0.587441 # DEPENDENCYPART_ARC
(8,11),0.933327 # DEPENDENCYPART_ARC
(8,12),0.0365664 # DEPENDENCYPART_ARC
(8,13),0.405618 # DEPENDENCYPART_ARC
(8,14),0.0128373 # DEPENDENCYPART_ARC
(9,7),-0.299536 # DEPENDENCYPART_ARC
(9,8),0.758111 # DEPENDENCYPART_ARC
(9,10),2.20121 # DEPENDENCYPART_ARC
(9,11),1.17196 # DEPENDENCYPART_ARC
(9,12),1.3398 # DEPENDENCYPART_ARC
(9,13),1.11457 # DEPENDENCYPART_ARC
(9,14),0.496919 # DEPENDENCYPART_ARC
(10,5),-0.659086 # DEPENDENCYPART_ARC
(10,7),-0.571286 # DEPENDENCYPART_ARC
(10,8),-0.470139 # DEPENDENCYPART_ARC
(10,9),0.467901 # DEPENDENCYPART_ARC
(10,11),4.75567 # DEPENDENCYPART_ARC
(10,12),1.8334 # DEPENDENCYPART_ARC
(10,13),0.898095 # DEPENDENCYPART_ARC
(10,14),0.289645 # DEPENDENCYPART_ARC
(11,7),-0.595514 # DEPENDENCYPART_ARC
(11,8),-0.363353 # DEPENDENCYPART_ARC
(11,9),-0.213776 # DEPENDENCYPART_ARC
(11,10),0.736706 # DEPENDENCYPART_ARC
(11,12),0.88612 # DEPENDENCYPART_ARC
(11,13),0.459319 # DEPENDENCYPART_ARC
(12,10),-0.0739874 # DEPENDENCYPART_ARC
(12,11),0.668165 # DEPENDENCYPART_ARC
(12,13),2.58172 # DEPENDENCYPART_ARC
(12,14),0.12113 # DEPENDENCYPART_ARC
(13,5),-0.501341 # DEPENDENCYPART_ARC
(13,8),-0.330416 # DEPENDENCYPART_ARC
(13,10),0.786587 # DEPENDENCYPART_ARC
(13,11),1.28116 # DEPENDENCYPART_ARC
(13,12),0.670657 # DEPENDENCYPART_ARC
(13,14),0.269595 # DEPENDENCYPART_ARC
(14,13),-0.848822 # DEPENDENCYPART_ARC
