# _root_ $ 143 million of parkway revenue bonds , Series 1989 , via a PaineWebber group .
#goldHeads=0,1,1,1,7,7,4,7,7,9,1,1,15,15,12,1,
#predictedHeads=0,1,1,1,7,7,4,7,7,9,7,1,15,15,12,1,
(0,1),-5.62281 # DEPENDENCYPART_ARC
(0,4),-6.61811 # DEPENDENCYPART_ARC
(0,7),-7.36711 # DEPENDENCYPART_ARC
(0,9),-6.1252 # DEPENDENCYPART_ARC
(1,2),5.3884 # DEPENDENCYPART_ARC
(1,3),4.81449 # DEPENDENCYPART_ARC
(1,4),4.09617 # DEPENDENCYPART_ARC
(1,5),2.05336 # DEPENDENCYPART_ARC
(1,6),1.12062 # DEPENDENCYPART_ARC
(1,7),0.285362 # DEPENDENCYPART_ARC
(1,8),1.98336 # DEPENDENCYPART_ARC
(1,9),1.27688 # DEPENDENCYPART_ARC
(1,10),-0.135492 # DEPENDENCYPART_ARC
(1,11),1.18015 # DEPENDENCYPART_ARC
(1,12),1.68486 # DEPENDENCYPART_ARC
(1,15),-1.34861 # DEPENDENCYPART_ARC
(1,16),1.26439 # DEPENDENCYPART_ARC
(2,3),1.43885 # DEPENDENCYPART_ARC
(2,4),-0.352035 # DEPENDENCYPART_ARC
(2,8),-0.115833 # DEPENDENCYPART_ARC
(3,2),1.63965 # DEPENDENCYPART_ARC
(3,4),0.86148 # DEPENDENCYPART_ARC
(3,5),1.27053 # DEPENDENCYPART_ARC
(3,7),-0.305413 # DEPENDENCYPART_ARC
(3,8),0.764828 # DEPENDENCYPART_ARC
(3,9),-0.224454 # DEPENDENCYPART_ARC
(3,10),-0.701492 # DEPENDENCYPART_ARC
(3,11),0.436481 # DEPENDENCYPART_ARC
(3,12),-0.312133 # DEPENDENCYPART_ARC
(3,15),-1.35691 # DEPENDENCYPART_ARC
(3,16),-0.261227 # DEPENDENCYPART_ARC
(4,3),-0.0770471 # DEPENDENCYPART_ARC
(4,5),2.95461 # DEPENDENCYPART_ARC
(4,6),1.83001 # DEPENDENCYPART_ARC
(4,7),3.92908 # DEPENDENCYPART_ARC
(4,8),0.554105 # DEPENDENCYPART_ARC
(4,9),-1.03746 # DEPENDENCYPART_ARC
(4,10),-0.84404 # DEPENDENCYPART_ARC
(4,11),0.436483 # DEPENDENCYPART_ARC
(4,12),0.171042 # DEPENDENCYPART_ARC
(4,16),-0.731751 # DEPENDENCYPART_ARC
(5,6),0.831942 # DEPENDENCYPART_ARC
(5,8),0.169099 # DEPENDENCYPART_ARC
(5,9),-0.284542 # DEPENDENCYPART_ARC
(5,11),-0.531618 # DEPENDENCYPART_ARC
(5,12),-1.46501 # DEPENDENCYPART_ARC
(5,15),-1.72336 # DEPENDENCYPART_ARC
(5,16),-1.68379 # DEPENDENCYPART_ARC
(6,1),-0.974652 # DEPENDENCYPART_ARC
(6,5),2.30606 # DEPENDENCYPART_ARC
(6,8),-0.335591 # DEPENDENCYPART_ARC
(6,9),-0.312752 # DEPENDENCYPART_ARC
(6,10),-0.606922 # DEPENDENCYPART_ARC
(6,11),-0.118081 # DEPENDENCYPART_ARC
(6,12),-0.789122 # DEPENDENCYPART_ARC
(6,15),-2.14618 # DEPENDENCYPART_ARC
(7,1),0.554587 # DEPENDENCYPART_ARC
(7,2),0.50028 # DEPENDENCYPART_ARC
(7,3),0.415664 # DEPENDENCYPART_ARC
(7,4),1.05491 # DEPENDENCYPART_ARC
(7,5),5.2783 # DEPENDENCYPART_ARC
(7,6),4.90013 # DEPENDENCYPART_ARC
(7,8),3.03425 # DEPENDENCYPART_ARC
(7,9),1.77724 # DEPENDENCYPART_ARC
(7,10),0.830125 # DEPENDENCYPART_ARC
(7,11),1.85096 # DEPENDENCYPART_ARC
(7,12),0.735387 # DEPENDENCYPART_ARC
(7,15),0.429317 # DEPENDENCYPART_ARC
(7,16),0.232569 # DEPENDENCYPART_ARC
(9,1),-1.04778 # DEPENDENCYPART_ARC
(9,5),1.7967 # DEPENDENCYPART_ARC
(9,7),0.617308 # DEPENDENCYPART_ARC
(9,8),1.21642 # DEPENDENCYPART_ARC
(9,10),2.98738 # DEPENDENCYPART_ARC
(9,11),1.14352 # DEPENDENCYPART_ARC
(9,12),1.0905 # DEPENDENCYPART_ARC
(9,14),0.533664 # DEPENDENCYPART_ARC
(9,15),0.283192 # DEPENDENCYPART_ARC
(9,16),0.694721 # DEPENDENCYPART_ARC
(10,1),-1.13474 # DEPENDENCYPART_ARC
(10,4),0.097819 # DEPENDENCYPART_ARC
(10,7),-0.113263 # DEPENDENCYPART_ARC
(10,8),0.690047 # DEPENDENCYPART_ARC
(10,9),0.717448 # DEPENDENCYPART_ARC
(10,11),0.666352 # DEPENDENCYPART_ARC
