# _root_ To be sure , Kao would n't have an easy time taking U.S. market share away from the mighty P&G , which has about 23 % of the market .
#goldHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
#predictedHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
(0,1),-6.34906 # DEPENDENCYPART_ARC
(0,2),-5.33344 # DEPENDENCYPART_ARC
(0,6),-2.36577 # DEPENDENCYPART_ARC
(0,8),-5.25353 # DEPENDENCYPART_ARC
(1,2),4.13874 # DEPENDENCYPART_ARC
(1,3),1.22531 # DEPENDENCYPART_ARC
(1,4),1.11799 # DEPENDENCYPART_ARC
(1,5),-0.264622 # DEPENDENCYPART_ARC
(1,6),0.223237 # DEPENDENCYPART_ARC
(1,8),0.446508 # DEPENDENCYPART_ARC
(2,3),3.4759 # DEPENDENCYPART_ARC
(2,4),0.492046 # DEPENDENCYPART_ARC
(2,5),0.775741 # DEPENDENCYPART_ARC
(2,6),0.625259 # DEPENDENCYPART_ARC
(2,7),1.171 # DEPENDENCYPART_ARC
(2,8),0.265221 # DEPENDENCYPART_ARC
(2,10),-0.88373 # DEPENDENCYPART_ARC
(2,11),0.865111 # DEPENDENCYPART_ARC
(2,12),0.392595 # DEPENDENCYPART_ARC
(2,15),-0.257315 # DEPENDENCYPART_ARC
(2,16),0.156601 # DEPENDENCYPART_ARC
(2,17),-1.23779 # DEPENDENCYPART_ARC
(2,21),0.269986 # DEPENDENCYPART_ARC
(2,30),-0.908703 # DEPENDENCYPART_ARC
(3,1),-0.184466 # DEPENDENCYPART_ARC
(3,2),0.995449 # DEPENDENCYPART_ARC
(3,4),1.86932 # DEPENDENCYPART_ARC
(3,5),1.68758 # DEPENDENCYPART_ARC
(3,6),1.44583 # DEPENDENCYPART_ARC
(3,7),0.692497 # DEPENDENCYPART_ARC
(3,8),0.231374 # DEPENDENCYPART_ARC
(3,11),0.327744 # DEPENDENCYPART_ARC
(3,12),0.263148 # DEPENDENCYPART_ARC
(3,17),-0.0802035 # DEPENDENCYPART_ARC
(5,1),-1.55582 # DEPENDENCYPART_ARC
(5,2),-0.573263 # DEPENDENCYPART_ARC
(5,3),0.371018 # DEPENDENCYPART_ARC
(5,4),0.827553 # DEPENDENCYPART_ARC
(5,6),0.686354 # DEPENDENCYPART_ARC
(5,7),-0.0230019 # DEPENDENCYPART_ARC
(6,1),1.11345 # DEPENDENCYPART_ARC
(6,2),0.880262 # DEPENDENCYPART_ARC
(6,3),1.10766 # DEPENDENCYPART_ARC
(6,4),3.1175 # DEPENDENCYPART_ARC
(6,5),3.22327 # DEPENDENCYPART_ARC
(6,7),4.07265 # DEPENDENCYPART_ARC
(6,8),4.05687 # DEPENDENCYPART_ARC
(6,9),0.664466 # DEPENDENCYPART_ARC
(6,10),0.511476 # DEPENDENCYPART_ARC
(6,11),1.08374 # DEPENDENCYPART_ARC
(6,12),0.554462 # DEPENDENCYPART_ARC
(6,13),0.451094 # DEPENDENCYPART_ARC
(6,15),0.608135 # DEPENDENCYPART_ARC
(6,16),0.358594 # DEPENDENCYPART_ARC
(6,17),0.460897 # DEPENDENCYPART_ARC
(6,18),-0.297852 # DEPENDENCYPART_ARC
(6,20),0.0308944 # DEPENDENCYPART_ARC
(6,21),0.375014 # DEPENDENCYPART_ARC
(6,22),-1.23746 # DEPENDENCYPART_ARC
(6,23),1.1484 # DEPENDENCYPART_ARC
(6,24),-0.348132 # DEPENDENCYPART_ARC
(6,30),6.28761 # DEPENDENCYPART_ARC
(7,1),-0.86463 # DEPENDENCYPART_ARC
(7,3),-0.00499702 # DEPENDENCYPART_ARC
(7,4),0.116067 # DEPENDENCYPART_ARC
(7,5),-0.233317 # DEPENDENCYPART_ARC
(7,8),0.201595 # DEPENDENCYPART_ARC
(8,1),-0.946949 # DEPENDENCYPART_ARC
(8,3),-0.263038 # DEPENDENCYPART_ARC
(8,4),-0.212061 # DEPENDENCYPART_ARC
(8,5),0.1597 # DEPENDENCYPART_ARC
(8,6),0.00922302 # DEPENDENCYPART_ARC
(8,7),1.12401 # DEPENDENCYPART_ARC
(8,9),1.17211 # DEPENDENCYPART_ARC
(8,10),1.24858 # DEPENDENCYPART_ARC
(8,11),3.6214 # DEPENDENCYPART_ARC
(8,12),1.85055 # DEPENDENCYPART_ARC
(8,13),1.85878 # DEPENDENCYPART_ARC
(8,14),0.931354 # DEPENDENCYPART_ARC
(8,15),1.59975 # DEPENDENCYPART_ARC
(8,16),1.53838 # DEPENDENCYPART_ARC
(8,17),0.842126 # DEPENDENCYPART_ARC
(8,19),-0.370745 # DEPENDENCYPART_ARC
(8,20),0.416758 # DEPENDENCYPART_ARC
(8,21),0.840928 # DEPENDENCYPART_ARC
(8,22),-1.44806 # DEPENDENCYPART_ARC
(8,23),-0.0736225 # DEPENDENCYPART_ARC
(8,24),-0.725482 # DEPENDENCYPART_ARC
(8,26),-1.85092 # DEPENDENCYPART_ARC
(8,30),2.78781 # DEPENDENCYPART_ARC
(9,10),0.610346 # DEPENDENCYPART_ARC
(9,12),-0.111256 # DEPENDENCYPART_ARC
(10,7),-0.147199 # DEPENDENCYPART_ARC
(10,9),2.11089 # DEPENDENCYPART_ARC
(10,11),1.52979 # DEPENDENCYPART_ARC
(10,12),0.688909 # DEPENDENCYPART_ARC
(11,1),-1.76211 # DEPENDENCYPART_ARC
(11,3),-0.299258 # DEPENDENCYPART_ARC
(11,4),0.551137 # DEPENDENCYPART_ARC
(11,5),-0.912536 # DEPENDENCYPART_ARC
(11,7),-0.256704 # DEPENDENCYPART_ARC
(11,9),4.85379 # DEPENDENCYPART_ARC
(11,10),4.65818 # DEPENDENCYPART_ARC
(11,12),2.27212 # DEPENDENCYPART_ARC
(11,13),0.296173 # DEPENDENCYPART_ARC
(11,14),0.577152 # DEPENDENCYPART_ARC
(11,15),0.294886 # DEPENDENCYPART_ARC
(11,16),0.557375 # DEPENDENCYPART_ARC
(11,17),0.710917 # DEPENDENCYPART_ARC
(11,19),-0.176306 # DEPENDENCYPART_ARC
(11,20),-0.260773 # DEPENDENCYPART_ARC
(11,21),1.12155 # DEPENDENCYPART_ARC
(11,23),1.97251 # DEPENDENCYPART_ARC
(11,26),-1.89491 # DEPENDENCYPART_ARC
(11,27),-2.82169 # DEPENDENCYPART_ARC
(11,30),2.01915 # DEPENDENCYPART_ARC
(12,1),-1.20283 # DEPENDENCYPART_ARC
(12,5),-0.151996 # DEPENDENCYPART_ARC
(12,7),-0.127557 # DEPENDENCYPART_ARC
(12,9),0.639165 # DEPENDENCYPART_ARC
(12,10),-0.0154445 # DEPENDENCYPART_ARC
(12,11),0.912433 # DEPENDENCYPART_ARC
(12,13),2.5298 # DEPENDENCYPART_ARC
(12,14),2.96872 # DEPENDENCYPART_ARC
(12,15),3.16011 # DEPENDENCYPART_ARC
(12,16),1.55525 # DEPENDENCYPART_ARC
(12,17),2.13051 # DEPENDENCYPART_ARC
(12,18),-0.521404 # DEPENDENCYPART_ARC
(12,19),0.127037 # DEPENDENCYPART_ARC
(12,20),0.52897 # DEPENDENCYPART_ARC
(12,21),1.19758 # DEPENDENCYPART_ARC
(12,22),-0.929145 # DEPENDENCYPART_ARC
(12,23),-0.00546276 # DEPENDENCYPART_ARC
(12,24),-0.833159 # DEPENDENCYPART_ARC
(12,26),-0.500497 # DEPENDENCYPART_ARC
(12,27),-1.04764 # DEPENDENCYPART_ARC
(13,9),-0.33828 # DEPENDENCYPART_ARC
(13,10),-0.344077 # DEPENDENCYPART_ARC
(13,11),-0.979969 # DEPENDENCYPART_ARC
(13,14),0.640309 # DEPENDENCYPART_ARC
(14,9),1.49592 # DEPENDENCYPART_ARC
(14,10),1.06491 # DEPENDENCYPART_ARC
(14,11),-0.169798 # DEPENDENCYPART_ARC
(14,12),0.411433 # DEPENDENCYPART_ARC
(14,13),3.03622 # DEPENDENCYPART_ARC
(14,15),0.645789 # DEPENDENCYPART_ARC
(14,17),-0.709521 # DEPENDENCYPART_ARC
(14,23),1.05632 # DEPENDENCYPART_ARC
(15,1),-1.4933 # DEPENDENCYPART_ARC
(15,3),-0.475421 # DEPENDENCYPART_ARC
(15,4),0.224905 # DEPENDENCYPART_ARC
(15,5),0.226578 # DEPENDENCYPART_ARC
(15,7),-0.706097 # DEPENDENCYPART_ARC
(15,9),3.9449 # DEPENDENCYPART_ARC
(15,10),3.46749 # DEPENDENCYPART_ARC
(15,11),1.34656 # DEPENDENCYPART_ARC
(15,12),1.62184 # DEPENDENCYPART_ARC
(15,13),4.79514 # DEPENDENCYPART_ARC
(15,14),4.33028 # DEPENDENCYPART_ARC
(15,16),0.476194 # DEPENDENCYPART_ARC
(15,17),0.176986 # DEPENDENCYPART_ARC
(15,19),-0.60829 # DEPENDENCYPART_ARC
(15,20),-0.143296 # DEPENDENCYPART_ARC
(15,21),1.00773 # DEPENDENCYPART_ARC
(15,23),0.863304 # DEPENDENCYPART_ARC
(16,14),0.0461907 # DEPENDENCYPART_ARC
(16,15),0.283142 # DEPENDENCYPART_ARC
(16,17),3.54183 # DEPENDENCYPART_ARC
(16,18),0.759859 # DEPENDENCYPART_ARC
(16,19),0.852903 # DEPENDENCYPART_ARC
(16,20),0.560602 # DEPENDENCYPART_ARC
(16,23),-0.495111 # DEPENDENCYPART_ARC
(16,25),-0.472724 # DEPENDENCYPART_ARC
(16,26),-0.770205 # DEPENDENCYPART_ARC
(16,27),-0.46712 # DEPENDENCYPART_ARC
(16,30),0.51061 # DEPENDENCYPART_ARC
(17,15),-1.10934 # DEPENDENCYPART_ARC
(17,16),0.984917 # DEPENDENCYPART_ARC
(17,18),0.499161 # DEPENDENCYPART_ARC
(17,19),1.7549 # DEPENDENCYPART_ARC
(17,20),2.71663 # DEPENDENCYPART_ARC
(17,21),1.12834 # DEPENDENCYPART_ARC
(17,22),0.319923 # DEPENDENCYPART_ARC
(17,23),0.118656 # DEPENDENCYPART_ARC
(17,24),0.194056 # DEPENDENCYPART_ARC
(17,26),0.29459 # DEPENDENCYPART_ARC
(17,27),-0.156548 # DEPENDENCYPART_ARC
