# _root_ The index , which registered 156.8 at the end of September , has a base of 100 set in 1983 and is n't seasonally adjusted .
#goldHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,16,15,18,19,13,21,22,25,22,13,
#predictedHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,18,16,18,19,13,21,22,25,22,13,
(0,2),-6.37462 # DEPENDENCYPART_ARC
(0,5),-5.05808 # DEPENDENCYPART_ARC
(0,13),-2.0762 # DEPENDENCYPART_ARC
(0,22),-4.05907 # DEPENDENCYPART_ARC
(1,5),-1.29229 # DEPENDENCYPART_ARC
(2,1),5.00634 # DEPENDENCYPART_ARC
(2,3),3.26396 # DEPENDENCYPART_ARC
(2,4),0.608337 # DEPENDENCYPART_ARC
(2,5),3.57387 # DEPENDENCYPART_ARC
(2,6),0.649657 # DEPENDENCYPART_ARC
(2,7),0.007622 # DEPENDENCYPART_ARC
(2,9),0.173004 # DEPENDENCYPART_ARC
(2,10),-0.295925 # DEPENDENCYPART_ARC
(2,11),0.163818 # DEPENDENCYPART_ARC
(2,12),3.37443 # DEPENDENCYPART_ARC
(2,13),0.755422 # DEPENDENCYPART_ARC
(2,15),-0.848675 # DEPENDENCYPART_ARC
(2,18),-0.439957 # DEPENDENCYPART_ARC
(2,21),-0.694725 # DEPENDENCYPART_ARC
(2,22),-0.406835 # DEPENDENCYPART_ARC
(2,25),-0.537088 # DEPENDENCYPART_ARC
(2,26),2.25136 # DEPENDENCYPART_ARC
(4,2),-0.900663 # DEPENDENCYPART_ARC
(4,3),0.245379 # DEPENDENCYPART_ARC
(4,5),1.11588 # DEPENDENCYPART_ARC
(4,6),-0.203119 # DEPENDENCYPART_ARC
(4,7),-0.620852 # DEPENDENCYPART_ARC
(5,2),-0.00458024 # DEPENDENCYPART_ARC
(5,3),0.396797 # DEPENDENCYPART_ARC
(5,4),3.55693 # DEPENDENCYPART_ARC
(5,6),2.26447 # DEPENDENCYPART_ARC
(5,7),2.5055 # DEPENDENCYPART_ARC
(5,9),1.29905 # DEPENDENCYPART_ARC
(5,10),0.632472 # DEPENDENCYPART_ARC
(5,11),0.32682 # DEPENDENCYPART_ARC
(5,12),1.16066 # DEPENDENCYPART_ARC
(5,13),0.469773 # DEPENDENCYPART_ARC
(5,15),-0.797802 # DEPENDENCYPART_ARC
(5,16),-1.04303 # DEPENDENCYPART_ARC
(5,18),-1.49194 # DEPENDENCYPART_ARC
(5,19),-0.442869 # DEPENDENCYPART_ARC
(5,21),0.805652 # DEPENDENCYPART_ARC
(5,22),-0.824597 # DEPENDENCYPART_ARC
(5,23),-0.0733775 # DEPENDENCYPART_ARC
(5,24),-0.68869 # DEPENDENCYPART_ARC
(5,25),-0.880281 # DEPENDENCYPART_ARC
(5,26),3.52337 # DEPENDENCYPART_ARC
(6,2),-0.77861 # DEPENDENCYPART_ARC
(6,3),0.230926 # DEPENDENCYPART_ARC
(6,4),1.12998 # DEPENDENCYPART_ARC
(6,5),0.863201 # DEPENDENCYPART_ARC
(6,7),2.11631 # DEPENDENCYPART_ARC
(6,9),0.918241 # DEPENDENCYPART_ARC
(6,10),0.713094 # DEPENDENCYPART_ARC
(6,11),0.478248 # DEPENDENCYPART_ARC
(6,12),1.45669 # DEPENDENCYPART_ARC
(6,13),0.321859 # DEPENDENCYPART_ARC
(6,16),-0.393105 # DEPENDENCYPART_ARC
(7,2),-0.925572 # DEPENDENCYPART_ARC
(7,3),0.047714 # DEPENDENCYPART_ARC
(7,4),0.55272 # DEPENDENCYPART_ARC
(7,5),-0.335679 # DEPENDENCYPART_ARC
(7,6),0.304177 # DEPENDENCYPART_ARC
(7,8),0.619982 # DEPENDENCYPART_ARC
(7,9),4.27426 # DEPENDENCYPART_ARC
(7,10),0.651987 # DEPENDENCYPART_ARC
(7,11),1.15607 # DEPENDENCYPART_ARC
(7,12),0.723424 # DEPENDENCYPART_ARC
(7,13),-0.356886 # DEPENDENCYPART_ARC
(7,15),-1.18029 # DEPENDENCYPART_ARC
(7,21),0.349877 # DEPENDENCYPART_ARC
(9,4),-0.755163 # DEPENDENCYPART_ARC
(9,6),-0.467269 # DEPENDENCYPART_ARC
(9,7),1.18561 # DEPENDENCYPART_ARC
(9,8),4.25503 # DEPENDENCYPART_ARC
(9,10),3.4339 # DEPENDENCYPART_ARC
(9,11),0.855453 # DEPENDENCYPART_ARC
(9,12),1.50222 # DEPENDENCYPART_ARC
(9,13),0.751988 # DEPENDENCYPART_ARC
(9,15),-0.0455468 # DEPENDENCYPART_ARC
(9,16),-0.413681 # DEPENDENCYPART_ARC
(9,18),0.46323 # DEPENDENCYPART_ARC
(9,19),-0.876475 # DEPENDENCYPART_ARC
(9,21),-1.37028 # DEPENDENCYPART_ARC
(9,26),1.59563 # DEPENDENCYPART_ARC
(10,2),-2.01511 # DEPENDENCYPART_ARC
(10,11),3.64709 # DEPENDENCYPART_ARC
(10,12),0.429993 # DEPENDENCYPART_ARC
(10,13),0.0954823 # DEPENDENCYPART_ARC
(10,15),-0.976941 # DEPENDENCYPART_ARC
(11,6),-1.02386 # DEPENDENCYPART_ARC
(11,8),0.98851 # DEPENDENCYPART_ARC
(11,10),0.747692 # DEPENDENCYPART_ARC
(11,12),-0.0530976 # DEPENDENCYPART_ARC
(11,13),-0.807241 # DEPENDENCYPART_ARC
(11,15),-1.726 # DEPENDENCYPART_ARC
(11,16),-0.868474 # DEPENDENCYPART_ARC
(11,17),-2.11818 # DEPENDENCYPART_ARC
(11,20),-2.7283 # DEPENDENCYPART_ARC
(13,2),0.75416 # DEPENDENCYPART_ARC
(13,3),-0.447947 # DEPENDENCYPART_ARC
(13,4),0.426777 # DEPENDENCYPART_ARC
(13,5),-0.427565 # DEPENDENCYPART_ARC
(13,6),-0.439167 # DEPENDENCYPART_ARC
(13,7),-0.0718842 # DEPENDENCYPART_ARC
(13,9),0.851156 # DEPENDENCYPART_ARC
(13,10),-0.288652 # DEPENDENCYPART_ARC
(13,11),1.64377 # DEPENDENCYPART_ARC
(13,12),1.86477 # DEPENDENCYPART_ARC
(13,14),1.60558 # DEPENDENCYPART_ARC
(13,15),2.78267 # DEPENDENCYPART_ARC
(13,16),0.726493 # DEPENDENCYPART_ARC
(13,17),0.463646 # DEPENDENCYPART_ARC
(13,18),1.49355 # DEPENDENCYPART_ARC
(13,19),1.67787 # DEPENDENCYPART_ARC
(13,20),0.142274 # DEPENDENCYPART_ARC
(13,21),3.94721 # DEPENDENCYPART_ARC
(13,22),1.32549 # DEPENDENCYPART_ARC
(13,23),1.4694 # DEPENDENCYPART_ARC
(13,24),0.621222 # DEPENDENCYPART_ARC
(13,25),0.481909 # DEPENDENCYPART_ARC
(13,26),7.26372 # DEPENDENCYPART_ARC
(14,16),0.730727 # DEPENDENCYPART_ARC
(14,17),0.782855 # DEPENDENCYPART_ARC
(15,7),-0.42652 # DEPENDENCYPART_ARC
(15,10),-0.153237 # DEPENDENCYPART_ARC
(15,11),-0.782877 # DEPENDENCYPART_ARC
(15,12),0.161059 # DEPENDENCYPART_ARC
(15,14),4.58554 # DEPENDENCYPART_ARC
(15,16),3.65458 # DEPENDENCYPART_ARC
(15,17),1.82464 # DEPENDENCYPART_ARC
(15,18),2.71593 # DEPENDENCYPART_ARC
(15,19),2.11319 # DEPENDENCYPART_ARC
(15,20),0.549051 # DEPENDENCYPART_ARC
(15,21),0.914601 # DEPENDENCYPART_ARC
(15,22),1.21399 # DEPENDENCYPART_ARC
(15,23),0.677349 # DEPENDENCYPART_ARC
(15,24),0.73069 # DEPENDENCYPART_ARC
(15,25),1.09664 # DEPENDENCYPART_ARC
(15,26),2.63581 # DEPENDENCYPART_ARC
(16,2),-2.99154 # DEPENDENCYPART_ARC
(16,17),1.92951 # DEPENDENCYPART_ARC
(16,18),3.17898 # DEPENDENCYPART_ARC
(16,19),1.1455 # DEPENDENCYPART_ARC
(16,20),0.940953 # DEPENDENCYPART_ARC
(16,22),0.502044 # DEPENDENCYPART_ARC
(17,16),0.903412 # DEPENDENCYPART_ARC
(17,18),0.491068 # DEPENDENCYPART_ARC
(17,19),0.0703423 # DEPENDENCYPART_ARC
(17,20),-0.0291226 # DEPENDENCYPART_ARC
(18,6),-3.75193 # DEPENDENCYPART_ARC
(18,7),-0.694555 # DEPENDENCYPART_ARC
(18,10),-0.56416 # DEPENDENCYPART_ARC
(18,14),2.88779 # DEPENDENCYPART_ARC
(18,15),0.748385 # DEPENDENCYPART_ARC
(18,16),0.664888 # DEPENDENCYPART_ARC
(18,17),2.17492 # DEPENDENCYPART_ARC
(18,19),2.84453 # DEPENDENCYPART_ARC
(18,20),1.33818 # DEPENDENCYPART_ARC
(18,21),1.11469 # DEPENDENCYPART_ARC
(18,22),1.40858 # DEPENDENCYPART_ARC
(18,23),0.661035 # DEPENDENCYPART_ARC
(18,24),0.618305 # DEPENDENCYPART_ARC
(18,25),0.742386 # DEPENDENCYPART_ARC
(19,17),-0.456728 # DEPENDENCYPART_ARC
(19,18),-0.104133 # DEPENDENCYPART_ARC
(19,20),3.30643 # DEPENDENCYPART_ARC
(19,21),0.385683 # DEPENDENCYPART_ARC
(19,22),0.897063 # DEPENDENCYPART_ARC
(19,23),-0.0787999 # DEPENDENCYPART_ARC
(19,24),-0.202508 # DEPENDENCYPART_ARC
(20,17),-0.0254336 # DEPENDENCYPART_ARC
(20,19),0.123175 # DEPENDENCYPART_ARC
(20,21),1.49741 # DEPENDENCYPART_ARC
(20,22),1.20244 # DEPENDENCYPART_ARC
(20,23),0.272876 # DEPENDENCYPART_ARC
(20,24),-0.00549959 # DEPENDENCYPART_ARC
(20,25),0.259232 # DEPENDENCYPART_ARC
(21,20),0.230766 # DEPENDENCYPART_ARC
(21,22),3.57794 # DEPENDENCYPART_ARC
(21,23),-0.148639 # DEPENDENCYPART_ARC
(21,24),-0.554109 # DEPENDENCYPART_ARC
(21,25),0.817331 # DEPENDENCYPART_ARC
(22,2),-0.98605 # DEPENDENCYPART_ARC
(22,4),-3.24734 # DEPENDENCYPART_ARC
(22,5),-2.82175 # DEPENDENCYPART_ARC
(22,6),-1.76775 # DEPENDENCYPART_ARC
(22,7),-2.27334 # DEPENDENCYPART_ARC
