# _root_ This summer , on the other hand , had milder weather than usual .
#goldHeads=2,9,9,9,7,7,4,9,0,11,9,11,12,9,
#predictedHeads=2,9,9,9,7,7,4,9,0,11,9,11,12,9,
(0,2),-6.48402 # DEPENDENCYPART_ARC
(0,4),-6.21329 # DEPENDENCYPART_ARC
(0,9),-2.2823 # DEPENDENCYPART_ARC
(1,3),-0.930823 # DEPENDENCYPART_ARC
(1,4),-0.869215 # DEPENDENCYPART_ARC
(2,1),4.19408 # DEPENDENCYPART_ARC
(2,3),0.68643 # DEPENDENCYPART_ARC
(2,4),0.287813 # DEPENDENCYPART_ARC
(2,7),0.429743 # DEPENDENCYPART_ARC
(2,8),1.22184 # DEPENDENCYPART_ARC
(2,9),-0.701111 # DEPENDENCYPART_ARC
(2,10),-0.712639 # DEPENDENCYPART_ARC
(2,11),-1.10122 # DEPENDENCYPART_ARC
(2,12),-0.945048 # DEPENDENCYPART_ARC
(2,13),-1.87858 # DEPENDENCYPART_ARC
(2,14),-0.197927 # DEPENDENCYPART_ARC
(3,2),-1.38438 # DEPENDENCYPART_ARC
(3,4),-0.350476 # DEPENDENCYPART_ARC
(4,2),-1.11601 # DEPENDENCYPART_ARC
(4,3),0.427068 # DEPENDENCYPART_ARC
(4,5),0.12175 # DEPENDENCYPART_ARC
(4,6),1.82368 # DEPENDENCYPART_ARC
(4,7),3.67476 # DEPENDENCYPART_ARC
(4,8),1.20216 # DEPENDENCYPART_ARC
(4,9),0.394257 # DEPENDENCYPART_ARC
(4,10),-0.0119104 # DEPENDENCYPART_ARC
(4,11),0.0229229 # DEPENDENCYPART_ARC
(4,12),0.661069 # DEPENDENCYPART_ARC
(4,13),-0.152921 # DEPENDENCYPART_ARC
(4,14),0.961118 # DEPENDENCYPART_ARC
(5,2),-2.02694 # DEPENDENCYPART_ARC
(5,3),-1.50482 # DEPENDENCYPART_ARC
(5,8),-1.00358 # DEPENDENCYPART_ARC
(6,2),-0.511104 # DEPENDENCYPART_ARC
(6,3),-0.0122463 # DEPENDENCYPART_ARC
(6,5),2.70185 # DEPENDENCYPART_ARC
(6,8),-0.379704 # DEPENDENCYPART_ARC
(6,11),-1.20923 # DEPENDENCYPART_ARC
(6,12),-0.365875 # DEPENDENCYPART_ARC
(6,13),-1.65201 # DEPENDENCYPART_ARC
(7,1),-0.284403 # DEPENDENCYPART_ARC
(7,2),-1.07987 # DEPENDENCYPART_ARC
(7,3),-0.506623 # DEPENDENCYPART_ARC
(7,4),0.151313 # DEPENDENCYPART_ARC
(7,5),4.5291 # DEPENDENCYPART_ARC
(7,6),4.17991 # DEPENDENCYPART_ARC
(7,8),0.655837 # DEPENDENCYPART_ARC
(7,9),0.257552 # DEPENDENCYPART_ARC
(7,10),-0.312402 # DEPENDENCYPART_ARC
(7,11),-0.902787 # DEPENDENCYPART_ARC
(7,12),-0.94477 # DEPENDENCYPART_ARC
(7,13),-1.4039 # DEPENDENCYPART_ARC
(7,14),-0.320223 # DEPENDENCYPART_ARC
(9,1),-0.469353 # DEPENDENCYPART_ARC
(9,2),1.71632 # DEPENDENCYPART_ARC
(9,3),2.31118 # DEPENDENCYPART_ARC
(9,4),2.17631 # DEPENDENCYPART_ARC
(9,5),0.298313 # DEPENDENCYPART_ARC
(9,6),1.1376 # DEPENDENCYPART_ARC
(9,7),1.70723 # DEPENDENCYPART_ARC
(9,8),1.84484 # DEPENDENCYPART_ARC
(9,10),2.05801 # DEPENDENCYPART_ARC
(9,11),3.35386 # DEPENDENCYPART_ARC
(9,12),1.07419 # DEPENDENCYPART_ARC
(9,13),1.08274 # DEPENDENCYPART_ARC
(9,14),4.43463 # DEPENDENCYPART_ARC
(10,2),-1.26914 # DEPENDENCYPART_ARC
(10,3),-0.966102 # DEPENDENCYPART_ARC
(10,4),-0.65445 # DEPENDENCYPART_ARC
(10,7),-0.108326 # DEPENDENCYPART_ARC
(10,8),0.235094 # DEPENDENCYPART_ARC
(10,11),0.679733 # DEPENDENCYPART_ARC
(10,12),1.08299 # DEPENDENCYPART_ARC
(10,13),0.288968 # DEPENDENCYPART_ARC
(10,14),-0.0369291 # DEPENDENCYPART_ARC
(11,1),-0.995457 # DEPENDENCYPART_ARC
(11,2),-2.49438 # DEPENDENCYPART_ARC
(11,3),-0.284253 # DEPENDENCYPART_ARC
(11,4),-0.490306 # DEPENDENCYPART_ARC
(11,5),2.32418 # DEPENDENCYPART_ARC
(11,6),2.12256 # DEPENDENCYPART_ARC
(11,7),0.355785 # DEPENDENCYPART_ARC
(11,8),0.770687 # DEPENDENCYPART_ARC
(11,10),3.82365 # DEPENDENCYPART_ARC
(11,12),3.02321 # DEPENDENCYPART_ARC
(11,13),0.59696 # DEPENDENCYPART_ARC
(11,14),0.667932 # DEPENDENCYPART_ARC
(12,4),-0.229514 # DEPENDENCYPART_ARC
(12,8),-0.354378 # DEPENDENCYPART_ARC
(12,10),0.183261 # DEPENDENCYPART_ARC
(12,11),0.535084 # DEPENDENCYPART_ARC
(12,13),3.42437 # DEPENDENCYPART_ARC
(12,14),0.62592 # DEPENDENCYPART_ARC
(13,2),-0.998643 # DEPENDENCYPART_ARC
(13,3),-0.49475 # DEPENDENCYPART_ARC
(13,4),-0.53688 # DEPENDENCYPART_ARC
(13,7),-0.551988 # DEPENDENCYPART_ARC
(13,8),-0.0056873 # DEPENDENCYPART_ARC
(13,10),0.60083 # DEPENDENCYPART_ARC
(13,11),0.7767 # DEPENDENCYPART_ARC
(13,12),1.5265 # DEPENDENCYPART_ARC
(13,14),0.344868 # DEPENDENCYPART_ARC
(14,12),-1.27356 # DEPENDENCYPART_ARC
(14,13),-0.940335 # DEPENDENCYPART_ARC
