# _root_ Officials for the two concerns , which are bidding C$ 30 a share for Connaught , could n't be reached for comment .
#goldHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,17,0,17,17,19,20,21,17,
#predictedHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,5,0,17,17,19,20,21,17,
(0,1),-6.9119 # DEPENDENCYPART_ARC
(0,2),-7.25202 # DEPENDENCYPART_ARC
(0,5),-7.08223 # DEPENDENCYPART_ARC
(0,8),-4.48351 # DEPENDENCYPART_ARC
(0,17),-3.12522 # DEPENDENCYPART_ARC
(0,19),-6.51245 # DEPENDENCYPART_ARC
(1,2),2.45251 # DEPENDENCYPART_ARC
(1,3),0.147481 # DEPENDENCYPART_ARC
(1,4),0.930182 # DEPENDENCYPART_ARC
(1,5),1.14986 # DEPENDENCYPART_ARC
(1,6),1.82446 # DEPENDENCYPART_ARC
(1,7),-1.28638 # DEPENDENCYPART_ARC
(1,8),2.49318 # DEPENDENCYPART_ARC
(1,9),0.11814 # DEPENDENCYPART_ARC
(1,10),-0.721377 # DEPENDENCYPART_ARC
(1,13),-0.431438 # DEPENDENCYPART_ARC
(1,14),-0.577663 # DEPENDENCYPART_ARC
(1,16),1.28111 # DEPENDENCYPART_ARC
(1,17),0.109325 # DEPENDENCYPART_ARC
(1,20),-0.784613 # DEPENDENCYPART_ARC
(1,23),0.0484712 # DEPENDENCYPART_ARC
(2,1),-0.16075 # DEPENDENCYPART_ARC
(2,3),0.758839 # DEPENDENCYPART_ARC
(2,4),1.00264 # DEPENDENCYPART_ARC
(2,5),3.16033 # DEPENDENCYPART_ARC
(2,6),0.913915 # DEPENDENCYPART_ARC
(2,7),0.136544 # DEPENDENCYPART_ARC
(2,8),-0.824977 # DEPENDENCYPART_ARC
(2,9),-0.100445 # DEPENDENCYPART_ARC
(2,10),-0.552443 # DEPENDENCYPART_ARC
(2,19),-1.3122 # DEPENDENCYPART_ARC
(2,23),0.330814 # DEPENDENCYPART_ARC
(3,4),0.856936 # DEPENDENCYPART_ARC
(3,6),-0.0696494 # DEPENDENCYPART_ARC
(3,8),-0.316557 # DEPENDENCYPART_ARC
(4,1),-0.887161 # DEPENDENCYPART_ARC
(4,2),-0.69617 # DEPENDENCYPART_ARC
(4,3),2.317 # DEPENDENCYPART_ARC
(4,6),0.544434 # DEPENDENCYPART_ARC
(4,8),0.15008 # DEPENDENCYPART_ARC
(5,1),-0.734391 # DEPENDENCYPART_ARC
(5,2),0.456945 # DEPENDENCYPART_ARC
(5,3),4.48589 # DEPENDENCYPART_ARC
(5,4),3.82586 # DEPENDENCYPART_ARC
(5,6),2.86673 # DEPENDENCYPART_ARC
(5,7),0.323619 # DEPENDENCYPART_ARC
(5,8),3.61949 # DEPENDENCYPART_ARC
(5,9),1.02455 # DEPENDENCYPART_ARC
(5,10),0.980869 # DEPENDENCYPART_ARC
(5,11),0.344277 # DEPENDENCYPART_ARC
(5,13),1.25912 # DEPENDENCYPART_ARC
(5,14),0.503004 # DEPENDENCYPART_ARC
(5,15),0.440283 # DEPENDENCYPART_ARC
(5,16),3.3193 # DEPENDENCYPART_ARC
(5,17),0.948666 # DEPENDENCYPART_ARC
(5,18),0.158999 # DEPENDENCYPART_ARC
(5,20),-0.19358 # DEPENDENCYPART_ARC
(5,21),-0.654236 # DEPENDENCYPART_ARC
(5,23),0.700492 # DEPENDENCYPART_ARC
(7,6),0.401359 # DEPENDENCYPART_ARC
(7,8),0.687643 # DEPENDENCYPART_ARC
(7,9),-0.412862 # DEPENDENCYPART_ARC
(8,1),0.412875 # DEPENDENCYPART_ARC
(8,2),-0.11634 # DEPENDENCYPART_ARC
(8,4),0.416248 # DEPENDENCYPART_ARC
(8,5),0.0493405 # DEPENDENCYPART_ARC
(8,6),0.22244 # DEPENDENCYPART_ARC
(8,7),3.27005 # DEPENDENCYPART_ARC
(8,9),3.24365 # DEPENDENCYPART_ARC
(8,10),1.09985 # DEPENDENCYPART_ARC
(8,11),0.0936345 # DEPENDENCYPART_ARC
(8,13),1.17693 # DEPENDENCYPART_ARC
(8,14),0.486774 # DEPENDENCYPART_ARC
(8,15),-0.386023 # DEPENDENCYPART_ARC
(8,16),0.849846 # DEPENDENCYPART_ARC
(8,17),0.0585045 # DEPENDENCYPART_ARC
(8,18),0.888554 # DEPENDENCYPART_ARC
(8,19),-0.24984 # DEPENDENCYPART_ARC
(8,20),-1.24542 # DEPENDENCYPART_ARC
(8,21),-1.06554 # DEPENDENCYPART_ARC
(8,23),2.85271 # DEPENDENCYPART_ARC
(9,1),-0.678219 # DEPENDENCYPART_ARC
(9,2),-0.228877 # DEPENDENCYPART_ARC
(9,5),-0.191378 # DEPENDENCYPART_ARC
(9,6),0.327679 # DEPENDENCYPART_ARC
(9,7),1.38965 # DEPENDENCYPART_ARC
(9,8),0.673463 # DEPENDENCYPART_ARC
(9,10),2.5027 # DEPENDENCYPART_ARC
(9,11),1.39455 # DEPENDENCYPART_ARC
(9,13),1.49726 # DEPENDENCYPART_ARC
(9,14),1.96232 # DEPENDENCYPART_ARC
(9,15),0.0936301 # DEPENDENCYPART_ARC
(9,16),0.912441 # DEPENDENCYPART_ARC
(9,17),-0.190059 # DEPENDENCYPART_ARC
(9,18),0.187981 # DEPENDENCYPART_ARC
(9,19),-0.402546 # DEPENDENCYPART_ARC
(9,20),-0.0726679 # DEPENDENCYPART_ARC
(9,21),0.00629905 # DEPENDENCYPART_ARC
(9,23),0.697798 # DEPENDENCYPART_ARC
(10,1),-1.45602 # DEPENDENCYPART_ARC
(10,2),-1.06298 # DEPENDENCYPART_ARC
(10,6),-0.246105 # DEPENDENCYPART_ARC
(10,7),0.70841 # DEPENDENCYPART_ARC
(10,8),0.227008 # DEPENDENCYPART_ARC
(10,9),1.28058 # DEPENDENCYPART_ARC
(10,11),4.18198 # DEPENDENCYPART_ARC
(10,12),1.9961 # DEPENDENCYPART_ARC
(10,13),3.46787 # DEPENDENCYPART_ARC
(10,14),1.66276 # DEPENDENCYPART_ARC
(10,15),0.745587 # DEPENDENCYPART_ARC
(10,16),1.48082 # DEPENDENCYPART_ARC
(10,17),0.717623 # DEPENDENCYPART_ARC
(10,18),0.920013 # DEPENDENCYPART_ARC
(10,19),0.448236 # DEPENDENCYPART_ARC
(10,20),0.81266 # DEPENDENCYPART_ARC
(10,21),1.04442 # DEPENDENCYPART_ARC
(10,22),0.388705 # DEPENDENCYPART_ARC
(10,23),0.112467 # DEPENDENCYPART_ARC
(11,7),-0.0497098 # DEPENDENCYPART_ARC
(11,9),0.117176 # DEPENDENCYPART_ARC
(11,13),1.03184 # DEPENDENCYPART_ARC
(11,14),-0.0255207 # DEPENDENCYPART_ARC
(11,15),-0.0687847 # DEPENDENCYPART_ARC
(11,17),-0.182173 # DEPENDENCYPART_ARC
(13,3),0.254892 # DEPENDENCYPART_ARC
(13,9),0.140908 # DEPENDENCYPART_ARC
(13,10),0.956918 # DEPENDENCYPART_ARC
(13,11),0.647795 # DEPENDENCYPART_ARC
(13,12),5.13759 # DEPENDENCYPART_ARC
(13,14),1.20981 # DEPENDENCYPART_ARC
(13,15),-0.50969 # DEPENDENCYPART_ARC
(13,16),0.240113 # DEPENDENCYPART_ARC
(13,17),-0.485516 # DEPENDENCYPART_ARC
(13,20),-0.859238 # DEPENDENCYPART_ARC
(14,13),0.08831 # DEPENDENCYPART_ARC
(14,15),3.05896 # DEPENDENCYPART_ARC
(14,16),0.405177 # DEPENDENCYPART_ARC
(14,17),0.467108 # DEPENDENCYPART_ARC
(14,18),-0.239401 # DEPENDENCYPART_ARC
(14,19),-0.142789 # DEPENDENCYPART_ARC
(14,22),-0.29881 # DEPENDENCYPART_ARC
(15,10),-0.623172 # DEPENDENCYPART_ARC
(15,13),-0.774101 # DEPENDENCYPART_ARC
(15,16),1.18918 # DEPENDENCYPART_ARC
(15,17),0.0446132 # DEPENDENCYPART_ARC
(15,18),-0.21771 # DEPENDENCYPART_ARC
(15,19),-0.721499 # DEPENDENCYPART_ARC
(15,20),-0.139187 # DEPENDENCYPART_ARC
(15,21),-0.993459 # DEPENDENCYPART_ARC
(15,22),-0.835188 # DEPENDENCYPART_ARC
(15,23),-0.206012 # DEPENDENCYPART_ARC
(17,1),1.44337 # DEPENDENCYPART_ARC
(17,2),-0.110652 # DEPENDENCYPART_ARC
(17,4),0.29218 # DEPENDENCYPART_ARC
(17,5),0.168201 # DEPENDENCYPART_ARC
(17,6),0.128963 # DEPENDENCYPART_ARC
(17,7),1.45155 # DEPENDENCYPART_ARC
(17,8),-0.370759 # DEPENDENCYPART_ARC
(17,9),0.945656 # DEPENDENCYPART_ARC
(17,10),0.584957 # DEPENDENCYPART_ARC
(17,11),0.536033 # DEPENDENCYPART_ARC
(17,13),1.73048 # DEPENDENCYPART_ARC
(17,14),0.600925 # DEPENDENCYPART_ARC
(17,15),1.64737 # DEPENDENCYPART_ARC
(17,16),1.81747 # DEPENDENCYPART_ARC
(17,18),3.40163 # DEPENDENCYPART_ARC
(17,19),3.53298 # DEPENDENCYPART_ARC
(17,20),1.19102 # DEPENDENCYPART_ARC
(17,21),1.13066 # DEPENDENCYPART_ARC
(17,22),0.729261 # DEPENDENCYPART_ARC
(17,23),4.8982 # DEPENDENCYPART_ARC
(18,19),0.183606 # DEPENDENCYPART_ARC
(18,20),-0.493444 # DEPENDENCYPART_ARC
(18,21),-0.94711 # DEPENDENCYPART_ARC
(19,1),-0.34297 # DEPENDENCYPART_ARC
(19,2),-1.12087 # DEPENDENCYPART_ARC
(19,5),-0.827596 # DEPENDENCYPART_ARC
(19,7),-0.0726618 # DEPENDENCYPART_ARC
(19,9),-0.121003 # DEPENDENCYPART_ARC
(19,10),-0.425562 # DEPENDENCYPART_ARC
(19,14),-0.197682 # DEPENDENCYPART_ARC
(19,15),0.201338 # DEPENDENCYPART_ARC
(19,16),0.60106 # DEPENDENCYPART_ARC
(19,18),1.30092 # DEPENDENCYPART_ARC
(19,20),3.74489 # DEPENDENCYPART_ARC
(19,21),0.688743 # DEPENDENCYPART_ARC
(19,22),-0.150313 # DEPENDENCYPART_ARC
(19,23),1.54512 # DEPENDENCYPART_ARC
(20,1),-1.58636 # DEPENDENCYPART_ARC
(20,2),-0.231431 # DEPENDENCYPART_ARC
(20,5),-1.80592 # DEPENDENCYPART_ARC
(20,7),0.341756 # DEPENDENCYPART_ARC
(20,10),-0.872225 # DEPENDENCYPART_ARC
(20,13),-0.202619 # DEPENDENCYPART_ARC
(20,14),0.732306 # DEPENDENCYPART_ARC
(20,15),-0.352176 # DEPENDENCYPART_ARC
(20,18),0.671071 # DEPENDENCYPART_ARC
(20,19),0.690541 # DEPENDENCYPART_ARC
(20,21),3.13659 # DEPENDENCYPART_ARC
