# _root_ CenTrust , which is Florida 's largest thrift , holds one of the largest junk-bond portfolios of any thrift in the nation .
#goldHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
#predictedHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
(0,1),-6.59133 # DEPENDENCYPART_ARC
(0,4),-3.91003 # DEPENDENCYPART_ARC
(0,10),-3.51882 # DEPENDENCYPART_ARC
(1,2),3.6398 # DEPENDENCYPART_ARC
(1,3),0.570731 # DEPENDENCYPART_ARC
(1,4),3.13551 # DEPENDENCYPART_ARC
(1,5),0.687443 # DEPENDENCYPART_ARC
(1,6),1.75552 # DEPENDENCYPART_ARC
(1,7),0.624356 # DEPENDENCYPART_ARC
(1,8),1.97004 # DEPENDENCYPART_ARC
(1,9),4.25624 # DEPENDENCYPART_ARC
(1,10),1.28282 # DEPENDENCYPART_ARC
(1,11),-0.330655 # DEPENDENCYPART_ARC
(1,12),0.109108 # DEPENDENCYPART_ARC
(1,16),-0.574724 # DEPENDENCYPART_ARC
(1,17),-1.06235 # DEPENDENCYPART_ARC
(1,23),1.40695 # DEPENDENCYPART_ARC
(2,4),-0.480143 # DEPENDENCYPART_ARC
(3,1),-0.565525 # DEPENDENCYPART_ARC
(3,2),0.300268 # DEPENDENCYPART_ARC
(3,4),0.00725231 # DEPENDENCYPART_ARC
(4,1),0.332601 # DEPENDENCYPART_ARC
(4,2),1.32615 # DEPENDENCYPART_ARC
(4,3),3.2742 # DEPENDENCYPART_ARC
(4,5),1.9799 # DEPENDENCYPART_ARC
(4,6),1.38928 # DEPENDENCYPART_ARC
(4,7),0.559521 # DEPENDENCYPART_ARC
(4,8),2.69382 # DEPENDENCYPART_ARC
(4,9),1.44519 # DEPENDENCYPART_ARC
(4,10),0.85142 # DEPENDENCYPART_ARC
(4,11),-0.32461 # DEPENDENCYPART_ARC
(4,12),-0.468917 # DEPENDENCYPART_ARC
(4,14),-0.473096 # DEPENDENCYPART_ARC
(4,16),0.562547 # DEPENDENCYPART_ARC
(4,17),-1.62989 # DEPENDENCYPART_ARC
(4,20),-1.45015 # DEPENDENCYPART_ARC
(4,23),2.80745 # DEPENDENCYPART_ARC
(5,1),-0.811194 # DEPENDENCYPART_ARC
(5,2),-0.848804 # DEPENDENCYPART_ARC
(5,3),-0.225094 # DEPENDENCYPART_ARC
(5,4),-0.290171 # DEPENDENCYPART_ARC
(5,6),4.80873 # DEPENDENCYPART_ARC
(5,7),1.08184 # DEPENDENCYPART_ARC
(5,8),1.39193 # DEPENDENCYPART_ARC
(5,9),1.66212 # DEPENDENCYPART_ARC
(5,10),0.618779 # DEPENDENCYPART_ARC
(5,11),0.00704437 # DEPENDENCYPART_ARC
(5,12),0.870161 # DEPENDENCYPART_ARC
(5,23),0.611607 # DEPENDENCYPART_ARC
(6,1),-0.0577056 # DEPENDENCYPART_ARC
(6,2),-0.242591 # DEPENDENCYPART_ARC
(6,3),0.188367 # DEPENDENCYPART_ARC
(6,4),-0.242068 # DEPENDENCYPART_ARC
(6,7),-0.198194 # DEPENDENCYPART_ARC
(6,9),0.0762849 # DEPENDENCYPART_ARC
(6,10),-0.610549 # DEPENDENCYPART_ARC
(7,1),-0.473877 # DEPENDENCYPART_ARC
(7,2),-0.386445 # DEPENDENCYPART_ARC
(7,3),0.323121 # DEPENDENCYPART_ARC
(7,4),0.00306639 # DEPENDENCYPART_ARC
(7,5),0.39351 # DEPENDENCYPART_ARC
(7,6),0.986266 # DEPENDENCYPART_ARC
(7,8),1.09077 # DEPENDENCYPART_ARC
(7,9),0.270775 # DEPENDENCYPART_ARC
(7,10),0.199623 # DEPENDENCYPART_ARC
(7,11),-0.770476 # DEPENDENCYPART_ARC
(7,12),-0.201774 # DEPENDENCYPART_ARC
(7,17),-0.572813 # DEPENDENCYPART_ARC
(8,1),-0.144472 # DEPENDENCYPART_ARC
(8,2),0.0905043 # DEPENDENCYPART_ARC
(8,3),0.527861 # DEPENDENCYPART_ARC
(8,4),-0.0995286 # DEPENDENCYPART_ARC
(8,5),3.90933 # DEPENDENCYPART_ARC
(8,6),1.21903 # DEPENDENCYPART_ARC
(8,7),3.27738 # DEPENDENCYPART_ARC
(8,9),1.8347 # DEPENDENCYPART_ARC
(8,10),0.482835 # DEPENDENCYPART_ARC
(8,11),0.185116 # DEPENDENCYPART_ARC
(8,12),0.443614 # DEPENDENCYPART_ARC
(8,13),-1.0074 # DEPENDENCYPART_ARC
(8,14),-0.190936 # DEPENDENCYPART_ARC
(8,16),-0.906697 # DEPENDENCYPART_ARC
(8,17),-1.32573 # DEPENDENCYPART_ARC
(8,19),-1.25053 # DEPENDENCYPART_ARC
(8,20),-1.66622 # DEPENDENCYPART_ARC
(8,23),0.219744 # DEPENDENCYPART_ARC
(9,8),-0.74523 # DEPENDENCYPART_ARC
(9,10),0.0149939 # DEPENDENCYPART_ARC
(10,1),1.98524 # DEPENDENCYPART_ARC
(10,2),0.383535 # DEPENDENCYPART_ARC
(10,3),1.38815 # DEPENDENCYPART_ARC
(10,4),0.499037 # DEPENDENCYPART_ARC
(10,5),1.5103 # DEPENDENCYPART_ARC
(10,6),0.525574 # DEPENDENCYPART_ARC
(10,7),1.12842 # DEPENDENCYPART_ARC
(10,8),1.3107 # DEPENDENCYPART_ARC
(10,9),1.92228 # DEPENDENCYPART_ARC
(10,11),2.03294 # DEPENDENCYPART_ARC
(10,12),1.08183 # DEPENDENCYPART_ARC
(10,13),-0.137571 # DEPENDENCYPART_ARC
(10,14),0.326513 # DEPENDENCYPART_ARC
(10,15),1.58893 # DEPENDENCYPART_ARC
(10,16),1.03859 # DEPENDENCYPART_ARC
(10,17),0.177593 # DEPENDENCYPART_ARC
(10,19),-0.0849941 # DEPENDENCYPART_ARC
(10,20),0.765063 # DEPENDENCYPART_ARC
(10,22),-0.837405 # DEPENDENCYPART_ARC
(10,23),5.08707 # DEPENDENCYPART_ARC
(11,1),-1.68582 # DEPENDENCYPART_ARC
(11,3),-0.933448 # DEPENDENCYPART_ARC
(11,4),-1.42476 # DEPENDENCYPART_ARC
(11,7),0.307353 # DEPENDENCYPART_ARC
(11,8),-0.717575 # DEPENDENCYPART_ARC
(11,9),0.403378 # DEPENDENCYPART_ARC
(11,10),0.490718 # DEPENDENCYPART_ARC
(11,12),3.75508 # DEPENDENCYPART_ARC
(11,13),0.968164 # DEPENDENCYPART_ARC
(11,14),0.618506 # DEPENDENCYPART_ARC
(11,15),1.3794 # DEPENDENCYPART_ARC
(11,16),0.978354 # DEPENDENCYPART_ARC
(11,17),1.19468 # DEPENDENCYPART_ARC
(11,19),0.898529 # DEPENDENCYPART_ARC
(11,20),0.63865 # DEPENDENCYPART_ARC
(11,22),0.632987 # DEPENDENCYPART_ARC
(11,23),1.5329 # DEPENDENCYPART_ARC
(12,8),-0.906613 # DEPENDENCYPART_ARC
(12,9),-0.187849 # DEPENDENCYPART_ARC
(12,11),0.229856 # DEPENDENCYPART_ARC
(12,13),0.9377 # DEPENDENCYPART_ARC
(12,14),1.56904 # DEPENDENCYPART_ARC
(12,15),2.04501 # DEPENDENCYPART_ARC
(12,16),3.7649 # DEPENDENCYPART_ARC
(12,17),0.670853 # DEPENDENCYPART_ARC
(12,19),-0.912905 # DEPENDENCYPART_ARC
(12,23),-0.295829 # DEPENDENCYPART_ARC
(13,14),-0.384432 # DEPENDENCYPART_ARC
(14,8),-1.61027 # DEPENDENCYPART_ARC
(14,11),-0.556276 # DEPENDENCYPART_ARC
(14,13),2.39542 # DEPENDENCYPART_ARC
(14,15),1.54005 # DEPENDENCYPART_ARC
(14,16),0.457959 # DEPENDENCYPART_ARC
(14,17),1.01656 # DEPENDENCYPART_ARC
(14,19),0.252553 # DEPENDENCYPART_ARC
(14,20),0.374207 # DEPENDENCYPART_ARC
(15,11),-0.967053 # DEPENDENCYPART_ARC
(15,13),2.13078 # DEPENDENCYPART_ARC
(15,14),1.85125 # DEPENDENCYPART_ARC
(15,16),1.67897 # DEPENDENCYPART_ARC
(15,17),1.32764 # DEPENDENCYPART_ARC
(15,19),-0.152429 # DEPENDENCYPART_ARC
(15,20),0.0433241 # DEPENDENCYPART_ARC
(16,1),-2.87571 # DEPENDENCYPART_ARC
(16,3),-1.23811 # DEPENDENCYPART_ARC
(16,5),0.321202 # DEPENDENCYPART_ARC
(16,7),0.744444 # DEPENDENCYPART_ARC
(16,8),-0.957288 # DEPENDENCYPART_ARC
(16,11),0.306076 # DEPENDENCYPART_ARC
(16,13),4.14053 # DEPENDENCYPART_ARC
(16,14),3.62044 # DEPENDENCYPART_ARC
(16,15),4.51425 # DEPENDENCYPART_ARC
(16,17),2.94216 # DEPENDENCYPART_ARC
(16,18),0.369021 # DEPENDENCYPART_ARC
(16,19),0.918645 # DEPENDENCYPART_ARC
(16,20),1.34928 # DEPENDENCYPART_ARC
(16,22),0.0179336 # DEPENDENCYPART_ARC
(16,23),1.37511 # DEPENDENCYPART_ARC
(17,13),-0.263616 # DEPENDENCYPART_ARC
(17,14),-0.278738 # DEPENDENCYPART_ARC
(17,16),0.431142 # DEPENDENCYPART_ARC
(17,18),1.3208 # DEPENDENCYPART_ARC
(17,19),3.29741 # DEPENDENCYPART_ARC
(17,20),0.19573 # DEPENDENCYPART_ARC
(17,22),0.0781196 # DEPENDENCYPART_ARC
(18,20),-0.362682 # DEPENDENCYPART_ARC
(19,13),-0.384216 # DEPENDENCYPART_ARC
(19,14),0.375835 # DEPENDENCYPART_ARC
(19,18),4.08946 # DEPENDENCYPART_ARC
(19,20),2.34447 # DEPENDENCYPART_ARC
(19,22),0.681438 # DEPENDENCYPART_ARC
(19,23),0.515926 # DEPENDENCYPART_ARC
(20,18),-0.173975 # DEPENDENCYPART_ARC
(20,19),0.119129 # DEPENDENCYPART_ARC
(20,21),0.467102 # DEPENDENCYPART_ARC
(20,22),3.66352 # DEPENDENCYPART_ARC
(20,23),-0.494285 # DEPENDENCYPART_ARC
(22,18),0.609266 # DEPENDENCYPART_ARC
(22,21),4.84593 # DEPENDENCYPART_ARC
