# _root_ Noting others ' estimates of when price increases can be sustained , he remarks , `` Some say October .
#goldHeads=14,4,2,1,4,11,8,9,5,9,10,14,14,0,14,18,18,14,18,14,
#predictedHeads=18,4,2,1,4,11,8,9,5,9,10,14,14,18,14,18,18,0,18,18,
(0,1),-6.25152 # DEPENDENCYPART_ARC
(0,2),-6.1762 # DEPENDENCYPART_ARC
(0,9),-4.34205 # DEPENDENCYPART_ARC
(0,14),-3.94491 # DEPENDENCYPART_ARC
(0,18),-2.05142 # DEPENDENCYPART_ARC
(1,2),2.78236 # DEPENDENCYPART_ARC
(1,3),1.17852 # DEPENDENCYPART_ARC
(1,4),2.03325 # DEPENDENCYPART_ARC
(1,5),0.791722 # DEPENDENCYPART_ARC
(1,6),-0.193939 # DEPENDENCYPART_ARC
(1,7),0.183475 # DEPENDENCYPART_ARC
(1,8),-0.0956227 # DEPENDENCYPART_ARC
(1,9),0.535403 # DEPENDENCYPART_ARC
(1,10),-0.123723 # DEPENDENCYPART_ARC
(1,11),0.279337 # DEPENDENCYPART_ARC
(1,12),0.600162 # DEPENDENCYPART_ARC
(1,15),0.0656324 # DEPENDENCYPART_ARC
(1,16),-0.0387605 # DEPENDENCYPART_ARC
(2,1),2.15733 # DEPENDENCYPART_ARC
(2,3),3.54158 # DEPENDENCYPART_ARC
(2,4),0.350438 # DEPENDENCYPART_ARC
(2,5),1.07477 # DEPENDENCYPART_ARC
(2,7),-0.393122 # DEPENDENCYPART_ARC
(2,9),0.115136 # DEPENDENCYPART_ARC
(2,11),-0.693944 # DEPENDENCYPART_ARC
(2,12),0.261814 # DEPENDENCYPART_ARC
(2,14),-0.83791 # DEPENDENCYPART_ARC
(2,15),-0.376299 # DEPENDENCYPART_ARC
(2,17),-1.10451 # DEPENDENCYPART_ARC
(2,18),-1.41124 # DEPENDENCYPART_ARC
(2,19),-2.00233 # DEPENDENCYPART_ARC
(2,20),-0.737037 # DEPENDENCYPART_ARC
(3,1),0.329867 # DEPENDENCYPART_ARC
(3,4),0.171435 # DEPENDENCYPART_ARC
(4,1),0.791256 # DEPENDENCYPART_ARC
(4,2),4.75232 # DEPENDENCYPART_ARC
(4,3),1.13535 # DEPENDENCYPART_ARC
(4,5),3.15451 # DEPENDENCYPART_ARC
(4,6),-0.0278746 # DEPENDENCYPART_ARC
(4,7),0.491028 # DEPENDENCYPART_ARC
(4,8),0.112673 # DEPENDENCYPART_ARC
(4,9),0.822375 # DEPENDENCYPART_ARC
(4,10),0.21574 # DEPENDENCYPART_ARC
(4,11),0.0976008 # DEPENDENCYPART_ARC
(4,12),0.289719 # DEPENDENCYPART_ARC
(4,14),0.407245 # DEPENDENCYPART_ARC
(4,15),-0.226816 # DEPENDENCYPART_ARC
(4,16),0.336091 # DEPENDENCYPART_ARC
(4,17),-0.618056 # DEPENDENCYPART_ARC
