# _root_ The following U.S. Treasury , corporate and municipal offerings are tentatively scheduled for sale this week , according to Dow Jones Capital Markets Report :
#goldHeads=9,9,4,9,4,4,6,7,10,0,12,10,12,13,16,14,12,12,18,24,24,24,24,19,10,
#predictedHeads=4,4,4,10,4,4,6,9,7,0,12,10,12,13,16,12,12,12,18,24,24,24,24,19,10,
(0,3),-5.72878 # DEPENDENCYPART_ARC
(0,4),-5.75825 # DEPENDENCYPART_ARC
(0,6),-6.22365 # DEPENDENCYPART_ARC
(0,9),-6.32911 # DEPENDENCYPART_ARC
(0,10),-3.19057 # DEPENDENCYPART_ARC
(0,12),-5.23644 # DEPENDENCYPART_ARC
(1,2),-0.350336 # DEPENDENCYPART_ARC
(1,5),-0.937719 # DEPENDENCYPART_ARC
(2,1),1.52902 # DEPENDENCYPART_ARC
(2,3),1.20265 # DEPENDENCYPART_ARC
(2,4),0.62479 # DEPENDENCYPART_ARC
(2,5),0.847865 # DEPENDENCYPART_ARC
(2,6),0.451685 # DEPENDENCYPART_ARC
(2,7),0.783509 # DEPENDENCYPART_ARC
(3,1),2.34686 # DEPENDENCYPART_ARC
(3,2),1.69612 # DEPENDENCYPART_ARC
(3,4),2.25226 # DEPENDENCYPART_ARC
(3,5),0.730186 # DEPENDENCYPART_ARC
(3,6),0.378977 # DEPENDENCYPART_ARC
(3,7),0.489448 # DEPENDENCYPART_ARC
(3,9),-0.257324 # DEPENDENCYPART_ARC
(3,10),0.341615 # DEPENDENCYPART_ARC
(3,17),-0.243996 # DEPENDENCYPART_ARC
(4,1),4.13163 # DEPENDENCYPART_ARC
(4,2),3.66448 # DEPENDENCYPART_ARC
(4,3),4.30343 # DEPENDENCYPART_ARC
(4,5),2.75153 # DEPENDENCYPART_ARC
(4,6),1.95598 # DEPENDENCYPART_ARC
(4,7),1.41237 # DEPENDENCYPART_ARC
(4,8),0.752393 # DEPENDENCYPART_ARC
(4,9),0.652738 # DEPENDENCYPART_ARC
(4,10),1.27446 # DEPENDENCYPART_ARC
(4,11),0.13573 # DEPENDENCYPART_ARC
(4,12),0.635705 # DEPENDENCYPART_ARC
(4,13),-0.379133 # DEPENDENCYPART_ARC
(4,14),-0.74214 # DEPENDENCYPART_ARC
(4,16),-0.989349 # DEPENDENCYPART_ARC
(4,17),-0.0682383 # DEPENDENCYPART_ARC
(4,25),0.321513 # DEPENDENCYPART_ARC
(6,1),2.41108 # DEPENDENCYPART_ARC
(6,2),1.33108 # DEPENDENCYPART_ARC
(6,3),2.33317 # DEPENDENCYPART_ARC
(6,4),1.60082 # DEPENDENCYPART_ARC
(6,5),1.70248 # DEPENDENCYPART_ARC
(6,7),5.04139 # DEPENDENCYPART_ARC
(6,8),1.87069 # DEPENDENCYPART_ARC
(6,9),1.15491 # DEPENDENCYPART_ARC
(6,10),1.08004 # DEPENDENCYPART_ARC
(6,11),0.312679 # DEPENDENCYPART_ARC
(6,12),1.06937 # DEPENDENCYPART_ARC
(6,13),1.32128 # DEPENDENCYPART_ARC
(6,14),0.0900847 # DEPENDENCYPART_ARC
(6,16),0.449089 # DEPENDENCYPART_ARC
(6,17),0.852741 # DEPENDENCYPART_ARC
(6,18),0.593779 # DEPENDENCYPART_ARC
(6,19),0.418922 # DEPENDENCYPART_ARC
(7,4),0.781988 # DEPENDENCYPART_ARC
(7,5),-0.355165 # DEPENDENCYPART_ARC
(7,8),3.99729 # DEPENDENCYPART_ARC
(7,9),3.14874 # DEPENDENCYPART_ARC
(7,10),1.96189 # DEPENDENCYPART_ARC
(7,11),-0.295262 # DEPENDENCYPART_ARC
(7,12),0.640595 # DEPENDENCYPART_ARC
(7,13),-0.0771725 # DEPENDENCYPART_ARC
(7,14),-1.1371 # DEPENDENCYPART_ARC
(7,16),-2.12588 # DEPENDENCYPART_ARC
(7,18),-0.314284 # DEPENDENCYPART_ARC
(7,19),-0.430872 # DEPENDENCYPART_ARC
(8,4),-1.91242 # DEPENDENCYPART_ARC
(8,5),-1.12546 # DEPENDENCYPART_ARC
(8,6),-0.6642 # DEPENDENCYPART_ARC
(8,9),1.02321 # DEPENDENCYPART_ARC
(8,10),0.554888 # DEPENDENCYPART_ARC
(8,11),-0.596494 # DEPENDENCYPART_ARC
(8,12),-0.264639 # DEPENDENCYPART_ARC
(9,1),4.08276 # DEPENDENCYPART_ARC
(9,2),3.25199 # DEPENDENCYPART_ARC
(9,3),2.99881 # DEPENDENCYPART_ARC
(9,4),0.608937 # DEPENDENCYPART_ARC
(9,5),0.616894 # DEPENDENCYPART_ARC
(9,6),1.66371 # DEPENDENCYPART_ARC
(9,7),0.79937 # DEPENDENCYPART_ARC
(9,8),4.18361 # DEPENDENCYPART_ARC
(9,10),0.508182 # DEPENDENCYPART_ARC
(9,11),-0.174882 # DEPENDENCYPART_ARC
(9,12),0.134379 # DEPENDENCYPART_ARC
(9,13),1.43918 # DEPENDENCYPART_ARC
(9,17),0.381948 # DEPENDENCYPART_ARC
(9,18),-0.773424 # DEPENDENCYPART_ARC
(10,1),0.0628041 # DEPENDENCYPART_ARC
(10,2),0.22428 # DEPENDENCYPART_ARC
(10,3),0.545486 # DEPENDENCYPART_ARC
(10,4),0.927529 # DEPENDENCYPART_ARC
(10,5),1.85296 # DEPENDENCYPART_ARC
(10,6),1.02307 # DEPENDENCYPART_ARC
(10,7),0.495128 # DEPENDENCYPART_ARC
(10,8),0.944657 # DEPENDENCYPART_ARC
(10,9),2.67888 # DEPENDENCYPART_ARC
(10,11),2.48858 # DEPENDENCYPART_ARC
(10,12),2.66038 # DEPENDENCYPART_ARC
(10,13),1.17896 # DEPENDENCYPART_ARC
(10,14),-0.121766 # DEPENDENCYPART_ARC
(10,15),-0.166866 # DEPENDENCYPART_ARC
(10,16),0.306751 # DEPENDENCYPART_ARC
(10,17),1.84367 # DEPENDENCYPART_ARC
(10,18),1.24369 # DEPENDENCYPART_ARC
(10,19),-0.847315 # DEPENDENCYPART_ARC
(10,24),-1.52138 # DEPENDENCYPART_ARC
(10,25),2.21633 # DEPENDENCYPART_ARC
(11,9),-0.878557 # DEPENDENCYPART_ARC
(11,10),-0.431508 # DEPENDENCYPART_ARC
(11,12),0.774961 # DEPENDENCYPART_ARC
(11,13),0.944568 # DEPENDENCYPART_ARC
(11,14),0.204187 # DEPENDENCYPART_ARC
(11,16),-0.395691 # DEPENDENCYPART_ARC
(11,18),-0.697531 # DEPENDENCYPART_ARC
(12,1),-0.0918634 # DEPENDENCYPART_ARC
(12,2),0.0325057 # DEPENDENCYPART_ARC
(12,3),0.0375675 # DEPENDENCYPART_ARC
(12,4),-0.144592 # DEPENDENCYPART_ARC
(12,5),0.505906 # DEPENDENCYPART_ARC
(12,6),0.278829 # DEPENDENCYPART_ARC
(12,7),-0.468814 # DEPENDENCYPART_ARC
(12,8),0.593382 # DEPENDENCYPART_ARC
(12,9),0.836094 # DEPENDENCYPART_ARC
(12,10),0.77149 # DEPENDENCYPART_ARC
(12,11),3.03311 # DEPENDENCYPART_ARC
(12,13),3.77818 # DEPENDENCYPART_ARC
