# _root_ Trans World Airlines Inc. , offering of $ 150 million senior notes , via Drexel Burnham .
#goldHeads=3,3,0,3,3,3,6,7,8,8,12,8,6,6,16,14,3,
#predictedHeads=3,3,0,3,3,3,6,7,8,8,12,7,3,6,16,14,3,
(0,1),-6.02634 # DEPENDENCYPART_ARC
(0,2),-5.9636 # DEPENDENCYPART_ARC
(0,3),-6.07647 # DEPENDENCYPART_ARC
(0,4),-6.96275 # DEPENDENCYPART_ARC
(0,6),-8.25704 # DEPENDENCYPART_ARC
(0,7),-8.21285 # DEPENDENCYPART_ARC
(0,12),-6.72953 # DEPENDENCYPART_ARC
(1,2),0.584495 # DEPENDENCYPART_ARC
(1,3),0.643058 # DEPENDENCYPART_ARC
(1,4),1.29583 # DEPENDENCYPART_ARC
(1,5),0.962943 # DEPENDENCYPART_ARC
(1,6),1.25346 # DEPENDENCYPART_ARC
(1,7),-0.924086 # DEPENDENCYPART_ARC
(1,13),-0.096007 # DEPENDENCYPART_ARC
(1,14),-0.119507 # DEPENDENCYPART_ARC
(1,17),0.615361 # DEPENDENCYPART_ARC
(2,1),2.33755 # DEPENDENCYPART_ARC
(2,3),0.90813 # DEPENDENCYPART_ARC
(2,4),2.67728 # DEPENDENCYPART_ARC
(2,5),1.1853 # DEPENDENCYPART_ARC
(2,6),1.19397 # DEPENDENCYPART_ARC
(2,7),-1.31405 # DEPENDENCYPART_ARC
(2,13),0.231066 # DEPENDENCYPART_ARC
(2,14),-0.822597 # DEPENDENCYPART_ARC
(2,16),-1.85875 # DEPENDENCYPART_ARC
(2,17),0.521466 # DEPENDENCYPART_ARC
(3,1),4.26549 # DEPENDENCYPART_ARC
(3,2),4.44577 # DEPENDENCYPART_ARC
(3,4),4.90916 # DEPENDENCYPART_ARC
(3,5),3.12177 # DEPENDENCYPART_ARC
(3,6),3.08673 # DEPENDENCYPART_ARC
(3,7),0.862131 # DEPENDENCYPART_ARC
(3,8),0.412598 # DEPENDENCYPART_ARC
(3,10),-0.24308 # DEPENDENCYPART_ARC
(3,11),0.513712 # DEPENDENCYPART_ARC
(3,12),1.31935 # DEPENDENCYPART_ARC
