# _root_ `` No one can predict exactly what will happen on the House side , '' said Senate Minority Leader Robert Dole ( R. , Kan . ) .
#goldHeads=16,3,4,16,4,8,6,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
#predictedHeads=16,3,4,16,4,5,8,6,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
(0,4),-4.54779 # DEPENDENCYPART_ARC
(0,16),0.964502 # DEPENDENCYPART_ARC
(1,3),-1.99119 # DEPENDENCYPART_ARC
(1,4),-2.15582 # DEPENDENCYPART_ARC
(2,1),-0.343616 # DEPENDENCYPART_ARC
(2,4),1.2007 # DEPENDENCYPART_ARC
(2,5),0.0813914 # DEPENDENCYPART_ARC
(2,6),-0.230762 # DEPENDENCYPART_ARC
(2,8),-0.286655 # DEPENDENCYPART_ARC
(3,1),0.960622 # DEPENDENCYPART_ARC
(3,2),4.17153 # DEPENDENCYPART_ARC
(3,4),1.5113 # DEPENDENCYPART_ARC
(3,5),1.3268 # DEPENDENCYPART_ARC
(3,6),0.799971 # DEPENDENCYPART_ARC
(3,7),-0.40009 # DEPENDENCYPART_ARC
(3,8),0.981871 # DEPENDENCYPART_ARC
(3,10),0.254161 # DEPENDENCYPART_ARC
(3,13),-0.0594927 # DEPENDENCYPART_ARC
(3,14),0.16993 # DEPENDENCYPART_ARC
(3,15),0.678544 # DEPENDENCYPART_ARC
(3,16),-0.400985 # DEPENDENCYPART_ARC
(4,1),2.43051 # DEPENDENCYPART_ARC
(4,2),0.868593 # DEPENDENCYPART_ARC
(4,3),3.28308 # DEPENDENCYPART_ARC
(4,5),4.08945 # DEPENDENCYPART_ARC
(4,6),0.946887 # DEPENDENCYPART_ARC
(4,7),-0.0737347 # DEPENDENCYPART_ARC
(4,8),0.515377 # DEPENDENCYPART_ARC
(4,9),1.83034 # DEPENDENCYPART_ARC
(4,10),0.062101 # DEPENDENCYPART_ARC
(4,13),-0.598452 # DEPENDENCYPART_ARC
(4,14),1.85224 # DEPENDENCYPART_ARC
(4,15),0.879146 # DEPENDENCYPART_ARC
(4,16),0.137536 # DEPENDENCYPART_ARC
(4,26),2.17998 # DEPENDENCYPART_ARC
(4,27),1.49387 # DEPENDENCYPART_ARC
(4,28),2.56557 # DEPENDENCYPART_ARC
(5,1),0.621721 # DEPENDENCYPART_ARC
(5,2),0.977584 # DEPENDENCYPART_ARC
(5,3),0.340607 # DEPENDENCYPART_ARC
(5,6),2.29378 # DEPENDENCYPART_ARC
(5,7),-0.248601 # DEPENDENCYPART_ARC
(5,8),1.04781 # DEPENDENCYPART_ARC
(5,9),0.716388 # DEPENDENCYPART_ARC
(5,10),1.18012 # DEPENDENCYPART_ARC
(5,12),-0.0461867 # DEPENDENCYPART_ARC
(5,13),0.0565475 # DEPENDENCYPART_ARC
(5,14),-0.0635168 # DEPENDENCYPART_ARC
(5,15),0.425252 # DEPENDENCYPART_ARC
(5,16),-0.515991 # DEPENDENCYPART_ARC
(5,20),-1.15105 # DEPENDENCYPART_ARC
(5,21),-1.10328 # DEPENDENCYPART_ARC
(5,22),-0.982756 # DEPENDENCYPART_ARC
(5,23),-1.1726 # DEPENDENCYPART_ARC
(5,24),-1.0571 # DEPENDENCYPART_ARC
(5,26),1.64286 # DEPENDENCYPART_ARC
(5,27),0.366466 # DEPENDENCYPART_ARC
(5,28),0.879118 # DEPENDENCYPART_ARC
(6,3),-0.219102 # DEPENDENCYPART_ARC
(6,5),0.793257 # DEPENDENCYPART_ARC
(6,7),2.13833 # DEPENDENCYPART_ARC
(6,8),1.07581 # DEPENDENCYPART_ARC
(6,9),0.52381 # DEPENDENCYPART_ARC
