# _root_ But when something is inevitable , you learn to live with it , '' he said .
#goldHeads=8,4,4,8,4,8,8,16,8,9,10,11,16,16,16,0,16,
#predictedHeads=4,4,4,16,4,8,8,4,8,9,10,11,16,16,16,0,16,
(0,4),-3.98364 # DEPENDENCYPART_ARC
(0,8),-4.67115 # DEPENDENCYPART_ARC
(0,16),-0.3087 # DEPENDENCYPART_ARC
(1,2),-1.47412 # DEPENDENCYPART_ARC
(1,3),-1.76068 # DEPENDENCYPART_ARC
(1,4),-0.464386 # DEPENDENCYPART_ARC
(1,5),-1.91779 # DEPENDENCYPART_ARC
(1,6),-1.87893 # DEPENDENCYPART_ARC
(1,8),-2.23997 # DEPENDENCYPART_ARC
(2,1),-0.724978 # DEPENDENCYPART_ARC
(2,3),0.624783 # DEPENDENCYPART_ARC
(2,4),-0.159857 # DEPENDENCYPART_ARC
(2,5),-0.780167 # DEPENDENCYPART_ARC
(2,6),-0.588405 # DEPENDENCYPART_ARC
(2,8),-1.2808 # DEPENDENCYPART_ARC
(3,1),-1.27639 # DEPENDENCYPART_ARC
(3,2),0.650889 # DEPENDENCYPART_ARC
(3,4),1.46431 # DEPENDENCYPART_ARC
(3,5),1.42602 # DEPENDENCYPART_ARC
(3,6),-0.0257908 # DEPENDENCYPART_ARC
(3,8),0.641814 # DEPENDENCYPART_ARC
(3,9),0.659899 # DEPENDENCYPART_ARC
(3,14),0.693636 # DEPENDENCYPART_ARC
(4,1),1.79304 # DEPENDENCYPART_ARC
(4,2),2.43862 # DEPENDENCYPART_ARC
(4,3),2.93163 # DEPENDENCYPART_ARC
(4,5),3.16951 # DEPENDENCYPART_ARC
(4,6),1.23933 # DEPENDENCYPART_ARC
(4,7),0.58902 # DEPENDENCYPART_ARC
(4,8),0.670382 # DEPENDENCYPART_ARC
(4,9),-0.0444933 # DEPENDENCYPART_ARC
(4,10),-0.177407 # DEPENDENCYPART_ARC
(4,11),-0.651866 # DEPENDENCYPART_ARC
(4,12),0.156854 # DEPENDENCYPART_ARC
(4,13),0.516379 # DEPENDENCYPART_ARC
(4,14),0.110494 # DEPENDENCYPART_ARC
(4,16),-1.14992 # DEPENDENCYPART_ARC
(4,17),1.2913 # DEPENDENCYPART_ARC
(5,1),-1.06199 # DEPENDENCYPART_ARC
(5,2),0.854179 # DEPENDENCYPART_ARC
