# _root_ He recommends that investors sell takeover-related stocks , but hang on to some other stocks -- especially utilities , which often do well during periods of economic weakness .
#goldHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,15,15,18,22,22,18,22,22,24,25,28,26,2,
#predictedHeads=2,0,2,5,3,7,5,2,5,9,10,10,15,15,12,18,18,15,18,22,22,18,22,22,24,25,28,26,2,
(0,1),-4.68585 # DEPENDENCYPART_ARC
(0,2),-2.56073 # DEPENDENCYPART_ARC
(0,5),-4.69032 # DEPENDENCYPART_ARC
(1,2),1.4875 # DEPENDENCYPART_ARC
(1,3),0.469033 # DEPENDENCYPART_ARC
(1,4),0.194955 # DEPENDENCYPART_ARC
(1,5),-0.650811 # DEPENDENCYPART_ARC
(1,9),-0.299451 # DEPENDENCYPART_ARC
(2,1),3.91252 # DEPENDENCYPART_ARC
(2,3),3.56094 # DEPENDENCYPART_ARC
(2,4),0.837435 # DEPENDENCYPART_ARC
(2,5),1.20651 # DEPENDENCYPART_ARC
(2,6),-0.120394 # DEPENDENCYPART_ARC
(2,7),0.762554 # DEPENDENCYPART_ARC
(2,8),2.11232 # DEPENDENCYPART_ARC
(2,9),2.0398 # DEPENDENCYPART_ARC
(2,10),0.00403342 # DEPENDENCYPART_ARC
(2,11),-0.301687 # DEPENDENCYPART_ARC
(2,12),-0.519601 # DEPENDENCYPART_ARC
(2,15),-1.40874 # DEPENDENCYPART_ARC
(2,16),0.18114 # DEPENDENCYPART_ARC
(2,17),-1.40434 # DEPENDENCYPART_ARC
(2,19),-0.164474 # DEPENDENCYPART_ARC
(2,22),0.195939 # DEPENDENCYPART_ARC
(2,24),-1.45863 # DEPENDENCYPART_ARC
(2,29),6.98537 # DEPENDENCYPART_ARC
(3,2),0.320778 # DEPENDENCYPART_ARC
(3,4),-0.634613 # DEPENDENCYPART_ARC
(3,5),2.56367 # DEPENDENCYPART_ARC
(3,7),-2.07053 # DEPENDENCYPART_ARC
(3,8),1.94417 # DEPENDENCYPART_ARC
(3,9),0.837227 # DEPENDENCYPART_ARC
(3,10),0.940623 # DEPENDENCYPART_ARC
(3,22),-0.147429 # DEPENDENCYPART_ARC
(3,29),1.65344 # DEPENDENCYPART_ARC
(4,2),-0.401262 # DEPENDENCYPART_ARC
(4,3),0.432025 # DEPENDENCYPART_ARC
(4,5),0.646139 # DEPENDENCYPART_ARC
(4,6),0.944975 # DEPENDENCYPART_ARC
(4,7),0.961104 # DEPENDENCYPART_ARC
(4,8),0.44422 # DEPENDENCYPART_ARC
(4,9),-0.696849 # DEPENDENCYPART_ARC
(4,10),-0.413266 # DEPENDENCYPART_ARC
(4,12),-1.01001 # DEPENDENCYPART_ARC
(4,16),0.661692 # DEPENDENCYPART_ARC
(5,1),0.855875 # DEPENDENCYPART_ARC
(5,2),0.705089 # DEPENDENCYPART_ARC
(5,3),1.77126 # DEPENDENCYPART_ARC
(5,4),2.61611 # DEPENDENCYPART_ARC
(5,6),2.39394 # DEPENDENCYPART_ARC
(5,7),3.47367 # DEPENDENCYPART_ARC
(5,8),1.79765 # DEPENDENCYPART_ARC
(5,9),2.75014 # DEPENDENCYPART_ARC
(5,10),0.998814 # DEPENDENCYPART_ARC
(5,11),0.875065 # DEPENDENCYPART_ARC
(5,12),1.63246 # DEPENDENCYPART_ARC
(5,15),0.11998 # DEPENDENCYPART_ARC
(5,16),1.07419 # DEPENDENCYPART_ARC
(5,17),-0.483225 # DEPENDENCYPART_ARC
(5,18),-1.19691 # DEPENDENCYPART_ARC
(5,19),0.0913212 # DEPENDENCYPART_ARC
(5,21),-1.13508 # DEPENDENCYPART_ARC
(5,22),-0.13411 # DEPENDENCYPART_ARC
(5,23),-1.58299 # DEPENDENCYPART_ARC
(5,24),-0.267542 # DEPENDENCYPART_ARC
(5,29),3.04396 # DEPENDENCYPART_ARC
(6,3),0.233748 # DEPENDENCYPART_ARC
(6,4),0.143034 # DEPENDENCYPART_ARC
(6,5),0.839649 # DEPENDENCYPART_ARC
(6,8),0.204455 # DEPENDENCYPART_ARC
(6,9),-0.254118 # DEPENDENCYPART_ARC
(6,10),-0.794011 # DEPENDENCYPART_ARC
(7,2),-0.0175699 # DEPENDENCYPART_ARC
