# _root_ In the third quarter , for instance , CenTrust added $ 22.5 million to its general reserves .
#goldHeads=10,4,4,1,10,10,6,10,10,0,10,11,11,10,17,17,14,10,
#predictedHeads=10,4,4,1,10,10,6,10,10,0,10,11,11,10,17,17,14,10,
(0,10),-1.4365 # DEPENDENCYPART_ARC
(1,2),0.637773 # DEPENDENCYPART_ARC
(1,3),2.04707 # DEPENDENCYPART_ARC
(1,4),4.0737 # DEPENDENCYPART_ARC
(1,5),0.646102 # DEPENDENCYPART_ARC
(1,6),0.770823 # DEPENDENCYPART_ARC
(1,7),0.151129 # DEPENDENCYPART_ARC
(1,8),0.265456 # DEPENDENCYPART_ARC
(1,11),-2.38172 # DEPENDENCYPART_ARC
(1,18),0.127623 # DEPENDENCYPART_ARC
(2,5),-1.56595 # DEPENDENCYPART_ARC
(3,2),2.483 # DEPENDENCYPART_ARC
(3,5),-0.549212 # DEPENDENCYPART_ARC
(3,6),-0.914833 # DEPENDENCYPART_ARC
(3,8),-0.662999 # DEPENDENCYPART_ARC
(4,1),0.425503 # DEPENDENCYPART_ARC
(4,2),4.98437 # DEPENDENCYPART_ARC
(4,3),4.51877 # DEPENDENCYPART_ARC
(4,5),0.968064 # DEPENDENCYPART_ARC
(4,6),-0.156076 # DEPENDENCYPART_ARC
(4,7),0.257226 # DEPENDENCYPART_ARC
(4,8),0.587693 # DEPENDENCYPART_ARC
(4,9),-0.699062 # DEPENDENCYPART_ARC
(4,11),-1.49102 # DEPENDENCYPART_ARC
(4,14),-1.66244 # DEPENDENCYPART_ARC
(4,17),-1.75848 # DEPENDENCYPART_ARC
(4,18),-0.717179 # DEPENDENCYPART_ARC
(6,1),-0.608902 # DEPENDENCYPART_ARC
(6,5),0.745089 # DEPENDENCYPART_ARC
(6,7),4.04654 # DEPENDENCYPART_ARC
(6,8),1.01616 # DEPENDENCYPART_ARC
(6,9),-0.875663 # DEPENDENCYPART_ARC
(6,11),-0.504111 # DEPENDENCYPART_ARC
(6,14),-1.09495 # DEPENDENCYPART_ARC
(6,17),-1.88672 # DEPENDENCYPART_ARC
(6,18),0.739995 # DEPENDENCYPART_ARC
(7,1),-1.795 # DEPENDENCYPART_ARC
(7,2),1.06447 # DEPENDENCYPART_ARC
(7,3),0.369688 # DEPENDENCYPART_ARC
(7,5),-0.35699 # DEPENDENCYPART_ARC
(7,6),0.564765 # DEPENDENCYPART_ARC
(7,8),0.109446 # DEPENDENCYPART_ARC
(7,9),-0.385209 # DEPENDENCYPART_ARC
(7,10),-0.296095 # DEPENDENCYPART_ARC
(7,11),-0.687288 # DEPENDENCYPART_ARC
(7,14),-0.729814 # DEPENDENCYPART_ARC
(7,17),-0.795033 # DEPENDENCYPART_ARC
