# _root_ At about 3:30 p.m. EDT , S&P futures resumed trading , and for a brief time the futures and stock markets started to come back in line .
#goldHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,22,18,21,19,12,22,23,24,25,26,9,
#predictedHeads=9,5,2,5,1,9,8,9,0,9,9,1,12,16,16,13,18,22,18,21,19,16,22,23,24,24,26,9,
(0,1),-7.27242 # DEPENDENCYPART_ARC
(0,2),-6.11846 # DEPENDENCYPART_ARC
(0,5),-5.91764 # DEPENDENCYPART_ARC
(0,8),-5.81752 # DEPENDENCYPART_ARC
(0,9),-3.3852 # DEPENDENCYPART_ARC
(0,22),-3.05952 # DEPENDENCYPART_ARC
(1,2),1.02599 # DEPENDENCYPART_ARC
(1,3),2.6223 # DEPENDENCYPART_ARC
(1,4),0.360565 # DEPENDENCYPART_ARC
(1,5),3.26917 # DEPENDENCYPART_ARC
(1,6),0.574087 # DEPENDENCYPART_ARC
(1,7),-0.14499 # DEPENDENCYPART_ARC
(1,8),0.910813 # DEPENDENCYPART_ARC
(1,9),0.292012 # DEPENDENCYPART_ARC
(1,10),0.207024 # DEPENDENCYPART_ARC
(1,11),1.0369 # DEPENDENCYPART_ARC
(1,12),2.13288 # DEPENDENCYPART_ARC
(1,13),-0.0790994 # DEPENDENCYPART_ARC
(1,19),0.297733 # DEPENDENCYPART_ARC
(1,28),1.24162 # DEPENDENCYPART_ARC
(2,1),1.44659 # DEPENDENCYPART_ARC
(2,3),4.03587 # DEPENDENCYPART_ARC
(2,4),0.849444 # DEPENDENCYPART_ARC
(2,5),0.763463 # DEPENDENCYPART_ARC
(2,6),0.843714 # DEPENDENCYPART_ARC
(2,7),0.320555 # DEPENDENCYPART_ARC
(2,8),-0.481677 # DEPENDENCYPART_ARC
(2,9),-0.128157 # DEPENDENCYPART_ARC
(2,10),0.308608 # DEPENDENCYPART_ARC
(2,11),1.01275 # DEPENDENCYPART_ARC
(2,12),0.509939 # DEPENDENCYPART_ARC
(2,13),-0.397325 # DEPENDENCYPART_ARC
(2,28),1.38441 # DEPENDENCYPART_ARC
(3,1),0.554098 # DEPENDENCYPART_ARC
(3,2),2.76277 # DEPENDENCYPART_ARC
(3,4),1.01082 # DEPENDENCYPART_ARC
(3,5),0.388256 # DEPENDENCYPART_ARC
(3,6),0.893808 # DEPENDENCYPART_ARC
(3,7),-0.126828 # DEPENDENCYPART_ARC
(3,8),-0.240721 # DEPENDENCYPART_ARC
(3,9),0.441529 # DEPENDENCYPART_ARC
(3,10),0.00751189 # DEPENDENCYPART_ARC
(3,11),0.380676 # DEPENDENCYPART_ARC
(3,12),-0.587267 # DEPENDENCYPART_ARC
(4,1),0.322118 # DEPENDENCYPART_ARC
(4,2),0.656852 # DEPENDENCYPART_ARC
(4,3),0.256811 # DEPENDENCYPART_ARC
(4,5),0.928953 # DEPENDENCYPART_ARC
(4,6),0.439126 # DEPENDENCYPART_ARC
