# _root_ Over the next several months , though , he says things look bad .
#goldHeads=10,5,5,5,1,10,10,10,10,0,12,10,12,10,
#predictedHeads=12,5,5,5,1,10,10,10,10,0,12,10,12,10,
(0,10),-1.28487 # DEPENDENCYPART_ARC
(0,12),-2.60377 # DEPENDENCYPART_ARC
(1,2),0.400616 # DEPENDENCYPART_ARC
(1,3),1.07171 # DEPENDENCYPART_ARC
(1,4),1.00805 # DEPENDENCYPART_ARC
(1,5),3.92289 # DEPENDENCYPART_ARC
(1,6),0.784519 # DEPENDENCYPART_ARC
(1,7),-0.183997 # DEPENDENCYPART_ARC
(1,8),0.528949 # DEPENDENCYPART_ARC
(1,9),-1.33709 # DEPENDENCYPART_ARC
(1,10),-0.858852 # DEPENDENCYPART_ARC
(1,11),-1.43477 # DEPENDENCYPART_ARC
(1,12),-0.207645 # DEPENDENCYPART_ARC
(1,13),-0.879844 # DEPENDENCYPART_ARC
(1,14),1.37035 # DEPENDENCYPART_ARC
(2,1),-0.221657 # DEPENDENCYPART_ARC
(2,3),-0.0733095 # DEPENDENCYPART_ARC
(2,6),-1.05324 # DEPENDENCYPART_ARC
(3,1),-0.238125 # DEPENDENCYPART_ARC
(3,2),1.53388 # DEPENDENCYPART_ARC
(3,4),1.47621 # DEPENDENCYPART_ARC
(3,6),0.838492 # DEPENDENCYPART_ARC
(3,7),0.0354952 # DEPENDENCYPART_ARC
(3,8),0.66378 # DEPENDENCYPART_ARC
(3,10),-0.550671 # DEPENDENCYPART_ARC
(3,12),0.089052 # DEPENDENCYPART_ARC
(3,13),-1.04034 # DEPENDENCYPART_ARC
(3,14),0.0780202 # DEPENDENCYPART_ARC
(4,1),-0.653491 # DEPENDENCYPART_ARC
(4,2),0.982307 # DEPENDENCYPART_ARC
(4,3),1.83782 # DEPENDENCYPART_ARC
(4,6),0.030522 # DEPENDENCYPART_ARC
(4,7),-0.637106 # DEPENDENCYPART_ARC
(4,8),-0.136791 # DEPENDENCYPART_ARC
(5,1),-0.197695 # DEPENDENCYPART_ARC
(5,2),3.94155 # DEPENDENCYPART_ARC
(5,3),3.57505 # DEPENDENCYPART_ARC
(5,4),4.28827 # DEPENDENCYPART_ARC
(5,6),1.02375 # DEPENDENCYPART_ARC
(5,7),0.502683 # DEPENDENCYPART_ARC
(5,8),0.407464 # DEPENDENCYPART_ARC
(5,9),-0.0707789 # DEPENDENCYPART_ARC
(5,10),-0.118547 # DEPENDENCYPART_ARC
(5,11),0.093409 # DEPENDENCYPART_ARC
(5,12),-0.0626436 # DEPENDENCYPART_ARC
(5,13),-0.440527 # DEPENDENCYPART_ARC
(5,14),0.430204 # DEPENDENCYPART_ARC
(6,5),-1.00677 # DEPENDENCYPART_ARC
(7,1),-0.495295 # DEPENDENCYPART_ARC
(7,5),0.0801112 # DEPENDENCYPART_ARC
(7,6),1.18006 # DEPENDENCYPART_ARC
(7,8),1.77172 # DEPENDENCYPART_ARC
(7,9),0.51593 # DEPENDENCYPART_ARC
(7,10),0.809078 # DEPENDENCYPART_ARC
(7,11),-0.587186 # DEPENDENCYPART_ARC
(7,12),0.888863 # DEPENDENCYPART_ARC
(7,13),-0.459695 # DEPENDENCYPART_ARC
(7,14),0.329797 # DEPENDENCYPART_ARC
(8,7),-1.05875 # DEPENDENCYPART_ARC
(9,1),-1.3493 # DEPENDENCYPART_ARC
(9,7),-0.595875 # DEPENDENCYPART_ARC
(9,8),1.78273 # DEPENDENCYPART_ARC
(9,10),1.82975 # DEPENDENCYPART_ARC
(9,11),0.376873 # DEPENDENCYPART_ARC
(9,12),0.14344 # DEPENDENCYPART_ARC
(9,13),-0.655493 # DEPENDENCYPART_ARC
(10,1),1.40866 # DEPENDENCYPART_ARC
(10,3),0.32873 # DEPENDENCYPART_ARC
(10,5),-0.292296 # DEPENDENCYPART_ARC
(10,6),2.43376 # DEPENDENCYPART_ARC
(10,7),1.82313 # DEPENDENCYPART_ARC
(10,8),3.97158 # DEPENDENCYPART_ARC
(10,9),4.05507 # DEPENDENCYPART_ARC
(10,11),1.48965 # DEPENDENCYPART_ARC
(10,12),3.44183 # DEPENDENCYPART_ARC
(10,13),1.22124 # DEPENDENCYPART_ARC
(10,14),5.16266 # DEPENDENCYPART_ARC
(11,1),-1.87167 # DEPENDENCYPART_ARC
(11,2),-0.0152589 # DEPENDENCYPART_ARC
(11,3),-0.531993 # DEPENDENCYPART_ARC
(11,6),-1.01814 # DEPENDENCYPART_ARC
(11,7),-1.46047 # DEPENDENCYPART_ARC
(11,8),-0.788807 # DEPENDENCYPART_ARC
(11,9),0.403737 # DEPENDENCYPART_ARC
(11,10),-0.0279887 # DEPENDENCYPART_ARC
(11,12),0.649095 # DEPENDENCYPART_ARC
(11,13),-0.450413 # DEPENDENCYPART_ARC
