# _root_ One obvious place to attach a capital-gains tax cut , and perhaps other popular items stripped from the deficit-reduction bill , is the legislation to raise the federal borrowing limit .
#goldHeads=3,3,22,3,4,9,9,9,5,9,9,15,15,15,11,15,16,20,20,17,9,0,24,22,24,25,30,30,30,26,22,
#predictedHeads=3,3,22,3,4,9,9,9,5,3,5,13,15,15,11,15,16,20,20,17,3,0,24,22,24,25,30,30,30,26,22,
(0,1),-6.7589 # DEPENDENCYPART_ARC
(0,3),-6.00934 # DEPENDENCYPART_ARC
(0,4),-6.60761 # DEPENDENCYPART_ARC
(0,16),-4.99227 # DEPENDENCYPART_ARC
(0,22),-1.52543 # DEPENDENCYPART_ARC
(1,2),1.81875 # DEPENDENCYPART_ARC
(1,3),1.05013 # DEPENDENCYPART_ARC
(1,4),0.620832 # DEPENDENCYPART_ARC
(1,5),0.0305034 # DEPENDENCYPART_ARC
(1,7),0.0711677 # DEPENDENCYPART_ARC
(1,9),-0.219187 # DEPENDENCYPART_ARC
(1,10),0.0763068 # DEPENDENCYPART_ARC
(1,11),0.319322 # DEPENDENCYPART_ARC
(2,1),1.65238 # DEPENDENCYPART_ARC
(2,4),0.696869 # DEPENDENCYPART_ARC
(3,1),3.41126 # DEPENDENCYPART_ARC
(3,2),3.85534 # DEPENDENCYPART_ARC
(3,4),2.81252 # DEPENDENCYPART_ARC
(3,5),1.50153 # DEPENDENCYPART_ARC
(3,7),0.807151 # DEPENDENCYPART_ARC
(3,8),1.3085 # DEPENDENCYPART_ARC
(3,9),1.08395 # DEPENDENCYPART_ARC
(3,10),1.69243 # DEPENDENCYPART_ARC
(3,11),0.747252 # DEPENDENCYPART_ARC
(3,12),0.615978 # DEPENDENCYPART_ARC
(3,15),0.41166 # DEPENDENCYPART_ARC
(3,16),0.00262209 # DEPENDENCYPART_ARC
(3,20),-0.796454 # DEPENDENCYPART_ARC
(3,21),2.42318 # DEPENDENCYPART_ARC
(3,31),2.82056 # DEPENDENCYPART_ARC
(4,1),0.445926 # DEPENDENCYPART_ARC
(4,2),-0.00906193 # DEPENDENCYPART_ARC
(4,3),0.56848 # DEPENDENCYPART_ARC
(4,5),3.84024 # DEPENDENCYPART_ARC
(4,6),0.516818 # DEPENDENCYPART_ARC
(4,7),0.38927 # DEPENDENCYPART_ARC
(4,8),-0.64956 # DEPENDENCYPART_ARC
(4,9),-0.103035 # DEPENDENCYPART_ARC
(4,10),1.30075 # DEPENDENCYPART_ARC
(4,11),0.664695 # DEPENDENCYPART_ARC
(4,21),0.619341 # DEPENDENCYPART_ARC
(4,25),0.011926 # DEPENDENCYPART_ARC
(5,1),-0.147834 # DEPENDENCYPART_ARC
(5,2),0.383891 # DEPENDENCYPART_ARC
(5,3),0.0388737 # DEPENDENCYPART_ARC
(5,6),1.50104 # DEPENDENCYPART_ARC
(5,7),3.01679 # DEPENDENCYPART_ARC
(5,8),2.42203 # DEPENDENCYPART_ARC
(5,9),2.93136 # DEPENDENCYPART_ARC
(5,10),1.11174 # DEPENDENCYPART_ARC
(5,11),1.00878 # DEPENDENCYPART_ARC
(5,12),0.296039 # DEPENDENCYPART_ARC
(5,13),0.0432112 # DEPENDENCYPART_ARC
(5,14),0.293838 # DEPENDENCYPART_ARC
(5,15),0.393362 # DEPENDENCYPART_ARC
(5,16),0.449387 # DEPENDENCYPART_ARC
(5,17),1.13852 # DEPENDENCYPART_ARC
(5,20),-0.176426 # DEPENDENCYPART_ARC
(5,21),0.540284 # DEPENDENCYPART_ARC
(5,22),-1.21163 # DEPENDENCYPART_ARC
(5,24),-2.51966 # DEPENDENCYPART_ARC
(5,25),1.04157 # DEPENDENCYPART_ARC
(5,31),0.695117 # DEPENDENCYPART_ARC
(6,7),0.519961 # DEPENDENCYPART_ARC
(7,6),1.74127 # DEPENDENCYPART_ARC
(7,8),1.17703 # DEPENDENCYPART_ARC
(7,9),0.344526 # DEPENDENCYPART_ARC
(7,10),0.652856 # DEPENDENCYPART_ARC
(7,11),-0.17097 # DEPENDENCYPART_ARC
(7,13),0.130876 # DEPENDENCYPART_ARC
(7,15),-0.638541 # DEPENDENCYPART_ARC
(7,16),0.194661 # DEPENDENCYPART_ARC
(7,17),0.171493 # DEPENDENCYPART_ARC
(7,21),0.156235 # DEPENDENCYPART_ARC
(8,3),-1.47984 # DEPENDENCYPART_ARC
(8,6),2.33403 # DEPENDENCYPART_ARC
(8,7),2.68045 # DEPENDENCYPART_ARC
(8,11),-0.607486 # DEPENDENCYPART_ARC
(9,1),1.50711 # DEPENDENCYPART_ARC
(9,2),0.756147 # DEPENDENCYPART_ARC
(9,3),-0.746702 # DEPENDENCYPART_ARC
(9,4),0.214384 # DEPENDENCYPART_ARC
(9,6),4.38993 # DEPENDENCYPART_ARC
(9,7),4.65441 # DEPENDENCYPART_ARC
(9,8),4.48614 # DEPENDENCYPART_ARC
(9,10),1.44382 # DEPENDENCYPART_ARC
(9,11),0.70613 # DEPENDENCYPART_ARC
(9,12),-0.0193025 # DEPENDENCYPART_ARC
(9,13),0.162878 # DEPENDENCYPART_ARC
(9,14),0.0585779 # DEPENDENCYPART_ARC
(9,15),0.279786 # DEPENDENCYPART_ARC
(9,16),0.147596 # DEPENDENCYPART_ARC
(9,17),-0.0560083 # DEPENDENCYPART_ARC
(9,20),-0.21913 # DEPENDENCYPART_ARC
(9,21),2.38945 # DEPENDENCYPART_ARC
(9,24),-1.38689 # DEPENDENCYPART_ARC
(9,25),0.0754124 # DEPENDENCYPART_ARC
(9,30),-1.95286 # DEPENDENCYPART_ARC
(9,31),0.369062 # DEPENDENCYPART_ARC
(11,9),0.469426 # DEPENDENCYPART_ARC
(11,12),0.89877 # DEPENDENCYPART_ARC
(11,13),1.64725 # DEPENDENCYPART_ARC
(11,14),1.00387 # DEPENDENCYPART_ARC
(11,15),1.65179 # DEPENDENCYPART_ARC
(11,16),1.20123 # DEPENDENCYPART_ARC
(11,17),0.163763 # DEPENDENCYPART_ARC
(11,20),0.268684 # DEPENDENCYPART_ARC
(11,22),1.22093 # DEPENDENCYPART_ARC
(11,25),0.270512 # DEPENDENCYPART_ARC
(12,11),-0.0296114 # DEPENDENCYPART_ARC
(12,13),2.04968 # DEPENDENCYPART_ARC
(12,14),1.29803 # DEPENDENCYPART_ARC
(12,15),0.211422 # DEPENDENCYPART_ARC
(12,17),0.721059 # DEPENDENCYPART_ARC
(12,22),-0.444542 # DEPENDENCYPART_ARC
(12,31),0.523282 # DEPENDENCYPART_ARC
(13,4),-1.34885 # DEPENDENCYPART_ARC
(13,9),-0.514611 # DEPENDENCYPART_ARC
(13,10),-0.156839 # DEPENDENCYPART_ARC
(13,11),0.332936 # DEPENDENCYPART_ARC
(13,12),2.1275 # DEPENDENCYPART_ARC
(13,14),1.2394 # DEPENDENCYPART_ARC
(13,15),0.630607 # DEPENDENCYPART_ARC
(13,17),0.193028 # DEPENDENCYPART_ARC
(13,22),-0.616214 # DEPENDENCYPART_ARC
(14,12),0.793899 # DEPENDENCYPART_ARC
(14,13),1.73634 # DEPENDENCYPART_ARC
(14,16),0.290102 # DEPENDENCYPART_ARC
(15,1),-0.975544 # DEPENDENCYPART_ARC
(15,2),-0.23913 # DEPENDENCYPART_ARC
(15,3),-1.79235 # DEPENDENCYPART_ARC
(15,6),1.18039 # DEPENDENCYPART_ARC
