# _root_ Hundreds of East Germans flocked to Bonn 's Embassy in Warsaw , bringing to more than 1,200 the number of emigres expected to flee to the West beginning today .
#goldHeads=5,1,4,2,0,5,9,7,6,9,10,5,5,13,17,17,14,19,13,19,20,19,22,23,24,27,25,24,28,5,
#predictedHeads=5,1,4,2,0,5,9,7,6,5,10,5,5,13,17,17,14,19,17,19,20,21,22,23,24,28,28,25,24,5,
(0,1),-6.473 # DEPENDENCYPART_ARC
(0,2),-7.03018 # DEPENDENCYPART_ARC
(0,4),-6.31876 # DEPENDENCYPART_ARC
(0,5),-3.93902 # DEPENDENCYPART_ARC
(1,2),3.90643 # DEPENDENCYPART_ARC
(1,3),1.61305 # DEPENDENCYPART_ARC
(1,4),1.35283 # DEPENDENCYPART_ARC
(1,5),1.26493 # DEPENDENCYPART_ARC
(1,6),0.508979 # DEPENDENCYPART_ARC
(1,7),0.0836594 # DEPENDENCYPART_ARC
(1,8),2.22858 # DEPENDENCYPART_ARC
(1,9),0.496877 # DEPENDENCYPART_ARC
(1,10),1.47068 # DEPENDENCYPART_ARC
(1,11),0.100802 # DEPENDENCYPART_ARC
(1,12),0.182032 # DEPENDENCYPART_ARC
(1,13),-0.249707 # DEPENDENCYPART_ARC
(1,16),-0.578339 # DEPENDENCYPART_ARC
(1,20),-1.13618 # DEPENDENCYPART_ARC
(1,30),-0.198142 # DEPENDENCYPART_ARC
(2,3),2.62479 # DEPENDENCYPART_ARC
(2,4),3.77585 # DEPENDENCYPART_ARC
(2,5),1.20034 # DEPENDENCYPART_ARC
(2,6),-0.192682 # DEPENDENCYPART_ARC
(2,7),0.347549 # DEPENDENCYPART_ARC
(2,9),0.422652 # DEPENDENCYPART_ARC
(2,11),0.610848 # DEPENDENCYPART_ARC
(2,13),-0.842672 # DEPENDENCYPART_ARC
(3,1),-0.58872 # DEPENDENCYPART_ARC
(3,2),0.00225166 # DEPENDENCYPART_ARC
(3,4),0.517359 # DEPENDENCYPART_ARC
(3,5),-0.326932 # DEPENDENCYPART_ARC
(3,7),-1.16985 # DEPENDENCYPART_ARC
(3,8),0.294152 # DEPENDENCYPART_ARC
(4,1),1.6947 # DEPENDENCYPART_ARC
(4,2),0.894312 # DEPENDENCYPART_ARC
(4,3),4.95939 # DEPENDENCYPART_ARC
(4,5),0.83503 # DEPENDENCYPART_ARC
(4,6),-0.110499 # DEPENDENCYPART_ARC
(4,7),0.253328 # DEPENDENCYPART_ARC
(4,8),0.230017 # DEPENDENCYPART_ARC
(4,9),-0.101413 # DEPENDENCYPART_ARC
(4,10),-0.103773 # DEPENDENCYPART_ARC
(4,12),0.166481 # DEPENDENCYPART_ARC
(4,13),-1.36551 # DEPENDENCYPART_ARC
(5,1),2.05819 # DEPENDENCYPART_ARC
(5,2),0.811869 # DEPENDENCYPART_ARC
(5,3),1.44877 # DEPENDENCYPART_ARC
(5,4),2.41672 # DEPENDENCYPART_ARC
(5,6),3.83941 # DEPENDENCYPART_ARC
(5,7),1.56456 # DEPENDENCYPART_ARC
(5,8),0.808911 # DEPENDENCYPART_ARC
(5,9),1.61138 # DEPENDENCYPART_ARC
(5,10),2.65266 # DEPENDENCYPART_ARC
(5,11),0.491798 # DEPENDENCYPART_ARC
(5,12),2.91832 # DEPENDENCYPART_ARC
(5,13),2.22038 # DEPENDENCYPART_ARC
(5,14),1.1553 # DEPENDENCYPART_ARC
(5,15),-0.229111 # DEPENDENCYPART_ARC
(5,16),-0.429183 # DEPENDENCYPART_ARC
(5,19),-0.934569 # DEPENDENCYPART_ARC
(5,20),-0.322183 # DEPENDENCYPART_ARC
(5,22),-1.17767 # DEPENDENCYPART_ARC
(5,23),-0.371911 # DEPENDENCYPART_ARC
(5,25),-1.31436 # DEPENDENCYPART_ARC
(5,30),4.17017 # DEPENDENCYPART_ARC
(6,1),-0.655923 # DEPENDENCYPART_ARC
(6,2),-0.536046 # DEPENDENCYPART_ARC
(6,4),-0.515025 # DEPENDENCYPART_ARC
(6,7),2.55689 # DEPENDENCYPART_ARC
(6,8),1.74863 # DEPENDENCYPART_ARC
(6,9),2.38248 # DEPENDENCYPART_ARC
(6,10),0.613785 # DEPENDENCYPART_ARC
(6,11),1.7442 # DEPENDENCYPART_ARC
(6,12),1.09385 # DEPENDENCYPART_ARC
(6,13),-0.0786462 # DEPENDENCYPART_ARC
(6,14),0.0814288 # DEPENDENCYPART_ARC
(6,19),-0.808113 # DEPENDENCYPART_ARC
(7,1),-1.0711 # DEPENDENCYPART_ARC
(7,2),-0.947538 # DEPENDENCYPART_ARC
(7,3),1.88914 # DEPENDENCYPART_ARC
(7,4),0.669213 # DEPENDENCYPART_ARC
(7,5),-0.227612 # DEPENDENCYPART_ARC
(7,6),0.382657 # DEPENDENCYPART_ARC
(7,8),4.55749 # DEPENDENCYPART_ARC
(7,9),1.35615 # DEPENDENCYPART_ARC
(7,10),0.816958 # DEPENDENCYPART_ARC
(7,11),0.565401 # DEPENDENCYPART_ARC
(7,12),0.312044 # DEPENDENCYPART_ARC
(7,13),-0.356464 # DEPENDENCYPART_ARC
(8,9),-0.181895 # DEPENDENCYPART_ARC
(9,1),0.109061 # DEPENDENCYPART_ARC
(9,2),-0.364284 # DEPENDENCYPART_ARC
(9,3),1.47084 # DEPENDENCYPART_ARC
(9,4),1.1461 # DEPENDENCYPART_ARC
(9,5),0.287395 # DEPENDENCYPART_ARC
(9,6),0.242754 # DEPENDENCYPART_ARC
(9,7),3.92856 # DEPENDENCYPART_ARC
(9,8),1.82496 # DEPENDENCYPART_ARC
(9,10),2.55372 # DEPENDENCYPART_ARC
(9,11),1.66235 # DEPENDENCYPART_ARC
(9,12),1.08579 # DEPENDENCYPART_ARC
(9,13),0.447389 # DEPENDENCYPART_ARC
(9,14),0.330977 # DEPENDENCYPART_ARC
