# _root_ Imperial Corp. , based in San Diego , is the parent of Imperial Savings & Loan .
#goldHeads=9,1,1,1,4,7,5,1,0,11,9,11,14,12,14,15,9,
#predictedHeads=9,1,1,1,4,7,5,1,0,11,9,11,14,12,14,15,9,
(0,1),-6.03266 # DEPENDENCYPART_ARC
(0,2),-6.27792 # DEPENDENCYPART_ARC
(0,4),-5.29686 # DEPENDENCYPART_ARC
(0,9),-1.6047 # DEPENDENCYPART_ARC
(1,2),4.46158 # DEPENDENCYPART_ARC
(1,3),3.15479 # DEPENDENCYPART_ARC
(1,4),2.22828 # DEPENDENCYPART_ARC
(1,5),1.50073 # DEPENDENCYPART_ARC
(1,6),1.14177 # DEPENDENCYPART_ARC
(1,7),1.50841 # DEPENDENCYPART_ARC
(1,8),3.99416 # DEPENDENCYPART_ARC
(1,9),1.42539 # DEPENDENCYPART_ARC
(1,11),1.65509 # DEPENDENCYPART_ARC
(1,12),0.205789 # DEPENDENCYPART_ARC
(1,14),-0.0328818 # DEPENDENCYPART_ARC
(1,15),1.84758 # DEPENDENCYPART_ARC
(1,16),-1.08082 # DEPENDENCYPART_ARC
(1,17),2.11508 # DEPENDENCYPART_ARC
(2,1),2.64497 # DEPENDENCYPART_ARC
(2,3),1.13218 # DEPENDENCYPART_ARC
(2,4),1.34886 # DEPENDENCYPART_ARC
(2,5),-0.184102 # DEPENDENCYPART_ARC
(2,7),0.126795 # DEPENDENCYPART_ARC
(2,8),2.10751 # DEPENDENCYPART_ARC
(2,9),-0.460257 # DEPENDENCYPART_ARC
(2,11),-0.251175 # DEPENDENCYPART_ARC
(2,12),-1.2968 # DEPENDENCYPART_ARC
(2,17),0.715855 # DEPENDENCYPART_ARC
(3,4),-0.966576 # DEPENDENCYPART_ARC
(4,1),0.369218 # DEPENDENCYPART_ARC
(4,2),0.161374 # DEPENDENCYPART_ARC
(4,3),0.5405 # DEPENDENCYPART_ARC
(4,5),3.73271 # DEPENDENCYPART_ARC
(4,6),0.700746 # DEPENDENCYPART_ARC
(4,7),1.04338 # DEPENDENCYPART_ARC
(4,8),0.32696 # DEPENDENCYPART_ARC
(4,9),0.0362212 # DEPENDENCYPART_ARC
(4,11),-0.638032 # DEPENDENCYPART_ARC
(4,12),-1.12771 # DEPENDENCYPART_ARC
(4,14),-1.10154 # DEPENDENCYPART_ARC
(4,15),0.0822777 # DEPENDENCYPART_ARC
(4,17),1.2111 # DEPENDENCYPART_ARC
(5,3),0.295625 # DEPENDENCYPART_ARC
(5,4),0.3449 # DEPENDENCYPART_ARC
(5,6),2.22913 # DEPENDENCYPART_ARC
(5,7),3.33297 # DEPENDENCYPART_ARC
(5,8),0.84178 # DEPENDENCYPART_ARC
(5,9),0.291424 # DEPENDENCYPART_ARC
(5,11),-1.62876 # DEPENDENCYPART_ARC
(5,14),-2.48814 # DEPENDENCYPART_ARC
(5,15),-0.594841 # DEPENDENCYPART_ARC
(5,17),0.644546 # DEPENDENCYPART_ARC
(6,1),-2.55554 # DEPENDENCYPART_ARC
(6,4),-1.7973 # DEPENDENCYPART_ARC
(6,7),1.84214 # DEPENDENCYPART_ARC
(6,8),0.665784 # DEPENDENCYPART_ARC
(6,9),-0.49966 # DEPENDENCYPART_ARC
(6,11),-0.606679 # DEPENDENCYPART_ARC
(6,12),-0.534147 # DEPENDENCYPART_ARC
(6,14),-1.52828 # DEPENDENCYPART_ARC
(6,15),0.248596 # DEPENDENCYPART_ARC
(7,1),-0.747034 # DEPENDENCYPART_ARC
(7,2),-0.608932 # DEPENDENCYPART_ARC
(7,3),-0.177326 # DEPENDENCYPART_ARC
(7,4),-0.522921 # DEPENDENCYPART_ARC
(7,5),0.141014 # DEPENDENCYPART_ARC
(7,6),4.93217 # DEPENDENCYPART_ARC
(7,8),1.0468 # DEPENDENCYPART_ARC
(7,9),-0.489283 # DEPENDENCYPART_ARC
(7,11),-0.266052 # DEPENDENCYPART_ARC
(7,12),-1.02509 # DEPENDENCYPART_ARC
(7,14),-0.991646 # DEPENDENCYPART_ARC
(7,15),-0.404098 # DEPENDENCYPART_ARC
(8,7),-0.892086 # DEPENDENCYPART_ARC
(9,1),1.38945 # DEPENDENCYPART_ARC
(9,2),0.737299 # DEPENDENCYPART_ARC
(9,3),0.863111 # DEPENDENCYPART_ARC
(9,4),0.188384 # DEPENDENCYPART_ARC
(9,5),-0.0718092 # DEPENDENCYPART_ARC
(9,6),0.869674 # DEPENDENCYPART_ARC
(9,7),1.6398 # DEPENDENCYPART_ARC
(9,8),1.81015 # DEPENDENCYPART_ARC
(9,10),1.5659 # DEPENDENCYPART_ARC
(9,11),2.59099 # DEPENDENCYPART_ARC
(9,12),0.370697 # DEPENDENCYPART_ARC
(9,13),0.475523 # DEPENDENCYPART_ARC
(9,14),1.09572 # DEPENDENCYPART_ARC
(9,15),0.806697 # DEPENDENCYPART_ARC
(9,16),0.0447553 # DEPENDENCYPART_ARC
(9,17),5.99822 # DEPENDENCYPART_ARC
(11,1),-3.32786 # DEPENDENCYPART_ARC
(11,4),-1.70136 # DEPENDENCYPART_ARC
(11,6),-0.539011 # DEPENDENCYPART_ARC
(11,7),-1.68057 # DEPENDENCYPART_ARC
(11,8),-0.0370206 # DEPENDENCYPART_ARC
(11,10),4.35556 # DEPENDENCYPART_ARC
(11,12),3.72745 # DEPENDENCYPART_ARC
(11,13),0.997847 # DEPENDENCYPART_ARC
(11,14),1.18626 # DEPENDENCYPART_ARC
(11,15),1.35554 # DEPENDENCYPART_ARC
(11,16),0.416395 # DEPENDENCYPART_ARC
(11,17),1.46808 # DEPENDENCYPART_ARC
(12,8),-0.864311 # DEPENDENCYPART_ARC
(12,13),3.02319 # DEPENDENCYPART_ARC
(12,14),3.19278 # DEPENDENCYPART_ARC
(12,15),0.641742 # DEPENDENCYPART_ARC
(12,16),1.45361 # DEPENDENCYPART_ARC
(13,14),2.25836 # DEPENDENCYPART_ARC
(13,15),2.4476 # DEPENDENCYPART_ARC
(13,16),-0.676055 # DEPENDENCYPART_ARC
(14,1),-3.86414 # DEPENDENCYPART_ARC
(14,4),-1.65273 # DEPENDENCYPART_ARC
(14,6),-0.381005 # DEPENDENCYPART_ARC
(14,7),-2.59477 # DEPENDENCYPART_ARC
(14,8),-1.02072 # DEPENDENCYPART_ARC
(14,10),1.95459 # DEPENDENCYPART_ARC
(14,11),-0.179043 # DEPENDENCYPART_ARC
(14,13),5.19522 # DEPENDENCYPART_ARC
(14,15),4.73422 # DEPENDENCYPART_ARC
(14,16),1.43308 # DEPENDENCYPART_ARC
(14,17),1.40328 # DEPENDENCYPART_ARC
(15,1),-1.42116 # DEPENDENCYPART_ARC
(15,16),4.13963 # DEPENDENCYPART_ARC
(15,17),0.510981 # DEPENDENCYPART_ARC
(16,1),-5.72957 # DEPENDENCYPART_ARC
(16,10),0.0899042 # DEPENDENCYPART_ARC
(16,13),1.0416 # DEPENDENCYPART_ARC
(16,14),0.108209 # DEPENDENCYPART_ARC
(16,17),0.937806 # DEPENDENCYPART_ARC
