# _root_ `` It 's terrific for advertisers to know the reader will be paying more , '' said Michael Drexler , national media director at Bozell Inc. ad agency .
#goldHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
#predictedHeads=17,3,17,3,3,7,5,7,10,11,3,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
(0,3),-3.83841 # DEPENDENCYPART_ARC
(0,17),1.49471 # DEPENDENCYPART_ARC
(1,2),-1.50038 # DEPENDENCYPART_ARC
(1,3),-1.8173 # DEPENDENCYPART_ARC
(2,1),-0.0515292 # DEPENDENCYPART_ARC
(2,4),0.0420035 # DEPENDENCYPART_ARC
(2,5),1.22599 # DEPENDENCYPART_ARC
(2,7),0.886455 # DEPENDENCYPART_ARC
(3,1),2.2963 # DEPENDENCYPART_ARC
(3,2),3.89992 # DEPENDENCYPART_ARC
(3,4),3.56772 # DEPENDENCYPART_ARC
(3,5),2.82707 # DEPENDENCYPART_ARC
(3,6),1.13015 # DEPENDENCYPART_ARC
(3,7),2.305 # DEPENDENCYPART_ARC
(3,8),1.4578 # DEPENDENCYPART_ARC
(3,10),-0.693607 # DEPENDENCYPART_ARC
(3,11),1.46068 # DEPENDENCYPART_ARC
(3,12),0.780344 # DEPENDENCYPART_ARC
(3,13),0.860606 # DEPENDENCYPART_ARC
(3,14),-0.31548 # DEPENDENCYPART_ARC
(3,15),0.987821 # DEPENDENCYPART_ARC
(3,16),0.542847 # DEPENDENCYPART_ARC
(3,17),-0.485429 # DEPENDENCYPART_ARC
(3,20),-0.838536 # DEPENDENCYPART_ARC
(3,24),-1.22374 # DEPENDENCYPART_ARC
(3,29),3.11681 # DEPENDENCYPART_ARC
(4,1),0.161525 # DEPENDENCYPART_ARC
(4,2),0.512699 # DEPENDENCYPART_ARC
(4,3),0.533429 # DEPENDENCYPART_ARC
(4,5),2.02203 # DEPENDENCYPART_ARC
(4,6),0.764638 # DEPENDENCYPART_ARC
(4,7),1.07872 # DEPENDENCYPART_ARC
(4,11),0.249362 # DEPENDENCYPART_ARC
(5,4),0.32154 # DEPENDENCYPART_ARC
(5,6),2.13679 # DEPENDENCYPART_ARC
(5,7),3.54235 # DEPENDENCYPART_ARC
(5,8),0.942796 # DEPENDENCYPART_ARC
(5,10),-0.297295 # DEPENDENCYPART_ARC
(5,11),-0.666274 # DEPENDENCYPART_ARC
(5,12),-0.507585 # DEPENDENCYPART_ARC
(5,13),-0.0646678 # DEPENDENCYPART_ARC
(6,1),-0.920371 # DEPENDENCYPART_ARC
(6,4),0.0747548 # DEPENDENCYPART_ARC
(6,5),0.312975 # DEPENDENCYPART_ARC
(6,7),1.93251 # DEPENDENCYPART_ARC
(6,8),0.690551 # DEPENDENCYPART_ARC
(6,10),-0.013606 # DEPENDENCYPART_ARC
(6,11),0.184863 # DEPENDENCYPART_ARC
(6,13),0.168379 # DEPENDENCYPART_ARC
(6,15),0.0939827 # DEPENDENCYPART_ARC
(6,16),0.81855 # DEPENDENCYPART_ARC
(6,17),-1.24835 # DEPENDENCYPART_ARC
(7,1),-0.167917 # DEPENDENCYPART_ARC
(7,2),-0.181109 # DEPENDENCYPART_ARC
(7,4),0.360725 # DEPENDENCYPART_ARC
(7,5),0.391548 # DEPENDENCYPART_ARC
(7,6),2.30991 # DEPENDENCYPART_ARC
(7,8),3.93846 # DEPENDENCYPART_ARC
(7,10),0.490831 # DEPENDENCYPART_ARC
(7,11),0.311479 # DEPENDENCYPART_ARC
(7,12),0.592186 # DEPENDENCYPART_ARC
(7,15),0.69105 # DEPENDENCYPART_ARC
(8,1),-0.354351 # DEPENDENCYPART_ARC
(8,4),-0.192967 # DEPENDENCYPART_ARC
(8,5),0.467211 # DEPENDENCYPART_ARC
(8,6),0.608999 # DEPENDENCYPART_ARC
(8,9),1.03166 # DEPENDENCYPART_ARC
(8,10),2.95321 # DEPENDENCYPART_ARC
(8,11),1.31738 # DEPENDENCYPART_ARC
(8,12),1.22787 # DEPENDENCYPART_ARC
(8,13),1.03703 # DEPENDENCYPART_ARC
(8,14),0.103576 # DEPENDENCYPART_ARC
(8,15),0.468712 # DEPENDENCYPART_ARC
(8,16),0.181011 # DEPENDENCYPART_ARC
(8,17),-0.378203 # DEPENDENCYPART_ARC
(8,19),-0.070427 # DEPENDENCYPART_ARC
(8,21),-0.684581 # DEPENDENCYPART_ARC
(8,22),-0.750354 # DEPENDENCYPART_ARC
(8,23),-1.08772 # DEPENDENCYPART_ARC
(8,24),-1.20556 # DEPENDENCYPART_ARC
(8,28),-2.228 # DEPENDENCYPART_ARC
(8,29),-1.98571 # DEPENDENCYPART_ARC
(9,11),0.33588 # DEPENDENCYPART_ARC
(10,5),-0.174178 # DEPENDENCYPART_ARC
(10,6),-0.52957 # DEPENDENCYPART_ARC
(10,7),-0.640219 # DEPENDENCYPART_ARC
(10,8),0.394215 # DEPENDENCYPART_ARC
(10,9),4.47181 # DEPENDENCYPART_ARC
(10,11),0.3018 # DEPENDENCYPART_ARC
(10,13),0.465213 # DEPENDENCYPART_ARC
(10,16),0.506677 # DEPENDENCYPART_ARC
(10,17),-0.720072 # DEPENDENCYPART_ARC
(11,1),1.11593 # DEPENDENCYPART_ARC
(11,2),0.324368 # DEPENDENCYPART_ARC
(11,3),0.0325349 # DEPENDENCYPART_ARC
(11,4),0.807359 # DEPENDENCYPART_ARC
(11,5),0.778275 # DEPENDENCYPART_ARC
(11,6),1.90554 # DEPENDENCYPART_ARC
(11,7),0.626827 # DEPENDENCYPART_ARC
(11,8),0.797719 # DEPENDENCYPART_ARC
(11,9),0.546934 # DEPENDENCYPART_ARC
(11,10),3.16544 # DEPENDENCYPART_ARC
(11,12),4.23663 # DEPENDENCYPART_ARC
(11,13),0.996186 # DEPENDENCYPART_ARC
(11,14),-0.155129 # DEPENDENCYPART_ARC
(11,15),0.943716 # DEPENDENCYPART_ARC
(11,16),0.799364 # DEPENDENCYPART_ARC
(11,17),0.308212 # DEPENDENCYPART_ARC
(11,20),0.235587 # DEPENDENCYPART_ARC
(11,29),3.47096 # DEPENDENCYPART_ARC
(12,3),-1.21577 # DEPENDENCYPART_ARC
(12,5),-0.429968 # DEPENDENCYPART_ARC
(12,6),-0.13342 # DEPENDENCYPART_ARC
(12,7),-0.189782 # DEPENDENCYPART_ARC
(12,9),0.575741 # DEPENDENCYPART_ARC
(12,10),0.21873 # DEPENDENCYPART_ARC
(12,13),3.53138 # DEPENDENCYPART_ARC
(12,14),1.10579 # DEPENDENCYPART_ARC
(12,15),0.676591 # DEPENDENCYPART_ARC
(12,16),0.152603 # DEPENDENCYPART_ARC
(12,17),0.378306 # DEPENDENCYPART_ARC
(12,19),-0.225645 # DEPENDENCYPART_ARC
(12,20),-0.332798 # DEPENDENCYPART_ARC
(12,21),-0.143129 # DEPENDENCYPART_ARC
(12,22),-0.934013 # DEPENDENCYPART_ARC
(12,23),-1.17461 # DEPENDENCYPART_ARC
(12,24),-1.0166 # DEPENDENCYPART_ARC
(12,28),-2.12497 # DEPENDENCYPART_ARC
(13,3),-0.999779 # DEPENDENCYPART_ARC
(13,6),0.228821 # DEPENDENCYPART_ARC
(13,9),0.844022 # DEPENDENCYPART_ARC
(13,10),0.668784 # DEPENDENCYPART_ARC
(13,12),1.06471 # DEPENDENCYPART_ARC
(13,14),1.95833 # DEPENDENCYPART_ARC
(13,15),1.51184 # DEPENDENCYPART_ARC
(13,16),1.76848 # DEPENDENCYPART_ARC
(13,17),1.24694 # DEPENDENCYPART_ARC
(13,18),0.550274 # DEPENDENCYPART_ARC
(13,19),0.550763 # DEPENDENCYPART_ARC
(13,20),0.999525 # DEPENDENCYPART_ARC
(13,21),0.266413 # DEPENDENCYPART_ARC
(13,22),0.817529 # DEPENDENCYPART_ARC
(13,23),-0.154333 # DEPENDENCYPART_ARC
(13,24),1.06784 # DEPENDENCYPART_ARC
(13,25),-1.41224 # DEPENDENCYPART_ARC
(13,26),-1.11581 # DEPENDENCYPART_ARC
(13,28),-1.15496 # DEPENDENCYPART_ARC
(14,3),-1.80638 # DEPENDENCYPART_ARC
(14,4),-0.422929 # DEPENDENCYPART_ARC
(14,7),-1.17797 # DEPENDENCYPART_ARC
(14,9),0.738565 # DEPENDENCYPART_ARC
(14,10),-0.329175 # DEPENDENCYPART_ARC
(14,11),-0.375244 # DEPENDENCYPART_ARC
(14,12),0.490985 # DEPENDENCYPART_ARC
(14,13),0.713055 # DEPENDENCYPART_ARC
(14,15),0.953886 # DEPENDENCYPART_ARC
(14,16),0.831783 # DEPENDENCYPART_ARC
(14,17),0.376658 # DEPENDENCYPART_ARC
(14,19),-0.228026 # DEPENDENCYPART_ARC
(14,23),-0.894822 # DEPENDENCYPART_ARC
(14,24),-1.29376 # DEPENDENCYPART_ARC
(15,14),-0.126771 # DEPENDENCYPART_ARC
(17,1),4.70845 # DEPENDENCYPART_ARC
(17,2),-1.63874 # DEPENDENCYPART_ARC
(17,3),1.66174 # DEPENDENCYPART_ARC
(17,4),-0.63416 # DEPENDENCYPART_ARC
(17,5),-1.619 # DEPENDENCYPART_ARC
(17,6),-0.666263 # DEPENDENCYPART_ARC
(17,7),-1.17361 # DEPENDENCYPART_ARC
(17,8),0.0413052 # DEPENDENCYPART_ARC
(17,10),-0.627357 # DEPENDENCYPART_ARC
(17,11),0.964799 # DEPENDENCYPART_ARC
(17,12),0.076531 # DEPENDENCYPART_ARC
(17,13),0.325269 # DEPENDENCYPART_ARC
(17,14),0.396468 # DEPENDENCYPART_ARC
(17,15),3.5298 # DEPENDENCYPART_ARC
(17,16),3.86399 # DEPENDENCYPART_ARC
(17,18),1.17594 # DEPENDENCYPART_ARC
(17,19),2.66848 # DEPENDENCYPART_ARC
(17,20),1.57027 # DEPENDENCYPART_ARC
(17,21),-0.0219511 # DEPENDENCYPART_ARC
(17,22),-0.276813 # DEPENDENCYPART_ARC
(17,23),0.338894 # DEPENDENCYPART_ARC
(17,24),0.00278972 # DEPENDENCYPART_ARC
(17,25),-1.10619 # DEPENDENCYPART_ARC
(17,26),-0.201439 # DEPENDENCYPART_ARC
(17,28),0.430281 # DEPENDENCYPART_ARC
(17,29),7.90558 # DEPENDENCYPART_ARC
(18,19),1.79159 # DEPENDENCYPART_ARC
(18,20),0.78732 # DEPENDENCYPART_ARC
(18,21),0.244386 # DEPENDENCYPART_ARC
(18,22),0.195135 # DEPENDENCYPART_ARC
