# _root_ The Soviet Union has n't given any clear indication of its wheat purchase plans , but many analysts expect Moscow to place sizable orders for U.S. wheat in the next few months , further supporting prices .
#goldHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
#predictedHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,24,35,24,35,19,
(0,3),-4.90315 # DEPENDENCYPART_ARC
(0,4),-2.82346 # DEPENDENCYPART_ARC
(0,6),-4.48191 # DEPENDENCYPART_ARC
(0,19),-2.29085 # DEPENDENCYPART_ARC
(1,2),-0.385826 # DEPENDENCYPART_ARC
(2,1),1.82376 # DEPENDENCYPART_ARC
(2,3),1.50327 # DEPENDENCYPART_ARC
(2,4),-0.557851 # DEPENDENCYPART_ARC
(2,6),-1.13058 # DEPENDENCYPART_ARC
(2,9),-1.01934 # DEPENDENCYPART_ARC
(3,1),4.30361 # DEPENDENCYPART_ARC
(3,2),4.52193 # DEPENDENCYPART_ARC
(3,4),0.407428 # DEPENDENCYPART_ARC
(3,5),-0.822254 # DEPENDENCYPART_ARC
(3,6),-0.759506 # DEPENDENCYPART_ARC
(3,9),-1.13156 # DEPENDENCYPART_ARC
(4,1),0.69129 # DEPENDENCYPART_ARC
(4,2),2.36658 # DEPENDENCYPART_ARC
(4,3),3.36162 # DEPENDENCYPART_ARC
(4,5),4.05631 # DEPENDENCYPART_ARC
(4,6),4.07075 # DEPENDENCYPART_ARC
(4,7),-0.0948891 # DEPENDENCYPART_ARC
(4,8),-0.226109 # DEPENDENCYPART_ARC
(4,9),0.995582 # DEPENDENCYPART_ARC
(4,10),-0.27072 # DEPENDENCYPART_ARC
(4,12),-0.914442 # DEPENDENCYPART_ARC
(4,14),-0.226549 # DEPENDENCYPART_ARC
(4,15),2.57729 # DEPENDENCYPART_ARC
(4,16),2.07456 # DEPENDENCYPART_ARC
(4,19),0.214815 # DEPENDENCYPART_ARC
(4,21),-2.4981 # DEPENDENCYPART_ARC
(4,25),-0.670449 # DEPENDENCYPART_ARC
(4,28),0.0488459 # DEPENDENCYPART_ARC
(4,33),0.236083 # DEPENDENCYPART_ARC
(4,34),-0.89894 # DEPENDENCYPART_ARC
(4,35),-0.261582 # DEPENDENCYPART_ARC
(4,37),5.7799 # DEPENDENCYPART_ARC
(5,3),-0.494716 # DEPENDENCYPART_ARC
(5,6),0.090984 # DEPENDENCYPART_ARC
(5,7),-0.783626 # DEPENDENCYPART_ARC
(5,9),-1.04144 # DEPENDENCYPART_ARC
(5,10),-0.51654 # DEPENDENCYPART_ARC
(6,3),0.0232614 # DEPENDENCYPART_ARC
(6,4),-0.548133 # DEPENDENCYPART_ARC
(6,5),1.11107 # DEPENDENCYPART_ARC
(6,7),1.24354 # DEPENDENCYPART_ARC
(6,8),1.59056 # DEPENDENCYPART_ARC
(6,9),3.52699 # DEPENDENCYPART_ARC
(6,10),0.979801 # DEPENDENCYPART_ARC
(6,12),1.47797 # DEPENDENCYPART_ARC
(6,13),1.7395 # DEPENDENCYPART_ARC
(6,14),1.08342 # DEPENDENCYPART_ARC
(6,15),0.695133 # DEPENDENCYPART_ARC
(6,16),0.876287 # DEPENDENCYPART_ARC
(6,17),-0.0441993 # DEPENDENCYPART_ARC
(6,18),-0.108193 # DEPENDENCYPART_ARC
(6,19),0.776504 # DEPENDENCYPART_ARC
(6,21),-1.50924 # DEPENDENCYPART_ARC
(6,24),-0.672404 # DEPENDENCYPART_ARC
(6,25),0.353121 # DEPENDENCYPART_ARC
(6,27),-0.313849 # DEPENDENCYPART_ARC
(6,28),-0.721438 # DEPENDENCYPART_ARC
(6,33),-0.25646 # DEPENDENCYPART_ARC
(6,34),-2.02022 # DEPENDENCYPART_ARC
(6,35),-1.05495 # DEPENDENCYPART_ARC
(6,37),0.460729 # DEPENDENCYPART_ARC
(7,5),0.298573 # DEPENDENCYPART_ARC
(7,8),1.0855 # DEPENDENCYPART_ARC
(7,10),0.861158 # DEPENDENCYPART_ARC
(7,16),0.249389 # DEPENDENCYPART_ARC
(8,3),-1.25584 # DEPENDENCYPART_ARC
(8,5),-1.02455 # DEPENDENCYPART_ARC
(8,7),1.4481 # DEPENDENCYPART_ARC
(8,10),0.478485 # DEPENDENCYPART_ARC
(9,1),0.26649 # DEPENDENCYPART_ARC
(9,2),-0.410114 # DEPENDENCYPART_ARC
(9,3),-1.05202 # DEPENDENCYPART_ARC
(9,4),-0.335784 # DEPENDENCYPART_ARC
(9,5),0.381967 # DEPENDENCYPART_ARC
(9,6),0.44319 # DEPENDENCYPART_ARC
(9,7),4.18075 # DEPENDENCYPART_ARC
(9,8),4.4193 # DEPENDENCYPART_ARC
(9,10),3.94516 # DEPENDENCYPART_ARC
(9,11),0.725553 # DEPENDENCYPART_ARC
(9,12),1.3742 # DEPENDENCYPART_ARC
(9,13),1.14227 # DEPENDENCYPART_ARC
(9,14),1.10978 # DEPENDENCYPART_ARC
(9,15),1.58671 # DEPENDENCYPART_ARC
(9,16),1.63152 # DEPENDENCYPART_ARC
(9,17),0.194176 # DEPENDENCYPART_ARC
(9,18),0.3741 # DEPENDENCYPART_ARC
(9,19),1.07384 # DEPENDENCYPART_ARC
(9,21),0.459463 # DEPENDENCYPART_ARC
(9,25),0.61762 # DEPENDENCYPART_ARC
(9,28),-0.0240184 # DEPENDENCYPART_ARC
(9,37),1.42477 # DEPENDENCYPART_ARC
(10,7),-0.0360808 # DEPENDENCYPART_ARC
(10,9),0.61461 # DEPENDENCYPART_ARC
(10,11),0.713832 # DEPENDENCYPART_ARC
(10,12),2.2534 # DEPENDENCYPART_ARC
(10,13),2.48673 # DEPENDENCYPART_ARC
(10,14),2.74497 # DEPENDENCYPART_ARC
(10,15),0.747178 # DEPENDENCYPART_ARC
(10,16),-0.321211 # DEPENDENCYPART_ARC
(10,18),-0.97832 # DEPENDENCYPART_ARC
(10,19),-1.09491 # DEPENDENCYPART_ARC
(10,37),-1.12022 # DEPENDENCYPART_ARC
(11,12),0.240439 # DEPENDENCYPART_ARC
(12,11),2.04838 # DEPENDENCYPART_ARC
(12,13),0.954618 # DEPENDENCYPART_ARC
(12,15),-0.348092 # DEPENDENCYPART_ARC
(12,16),-0.447926 # DEPENDENCYPART_ARC
(13,8),-0.157333 # DEPENDENCYPART_ARC
(13,11),2.52631 # DEPENDENCYPART_ARC
(13,12),2.53703 # DEPENDENCYPART_ARC
(13,14),1.32605 # DEPENDENCYPART_ARC
(13,15),-0.0658853 # DEPENDENCYPART_ARC
(13,16),0.354329 # DEPENDENCYPART_ARC
(13,19),-0.088647 # DEPENDENCYPART_ARC
(13,21),-0.8389 # DEPENDENCYPART_ARC
(14,1),-2.08859 # DEPENDENCYPART_ARC
(14,2),-0.0582126 # DEPENDENCYPART_ARC
(14,3),-0.727219 # DEPENDENCYPART_ARC
(14,4),-0.379088 # DEPENDENCYPART_ARC
(14,5),0.0265049 # DEPENDENCYPART_ARC
(14,6),0.0281048 # DEPENDENCYPART_ARC
(14,7),0.662501 # DEPENDENCYPART_ARC
(14,8),1.53056 # DEPENDENCYPART_ARC
(14,9),0.861985 # DEPENDENCYPART_ARC
(14,10),0.849568 # DEPENDENCYPART_ARC
(14,11),3.65952 # DEPENDENCYPART_ARC
(14,12),4.55709 # DEPENDENCYPART_ARC
(14,13),4.63197 # DEPENDENCYPART_ARC
(14,15),1.63208 # DEPENDENCYPART_ARC
(14,16),1.42084 # DEPENDENCYPART_ARC
(14,17),0.33977 # DEPENDENCYPART_ARC
(14,18),0.62641 # DEPENDENCYPART_ARC
(14,19),1.0731 # DEPENDENCYPART_ARC
(14,20),-0.0243788 # DEPENDENCYPART_ARC
(14,21),1.33568 # DEPENDENCYPART_ARC
(14,24),-0.440422 # DEPENDENCYPART_ARC
(14,25),-0.0419056 # DEPENDENCYPART_ARC
(14,28),-0.909446 # DEPENDENCYPART_ARC
(14,32),-0.258971 # DEPENDENCYPART_ARC
(14,33),-0.156789 # DEPENDENCYPART_ARC
(14,37),2.02524 # DEPENDENCYPART_ARC
(16,14),-0.16608 # DEPENDENCYPART_ARC
(16,15),-0.195707 # DEPENDENCYPART_ARC
(16,17),1.36903 # DEPENDENCYPART_ARC
(16,18),1.16179 # DEPENDENCYPART_ARC
(16,19),3.02505 # DEPENDENCYPART_ARC
(16,20),-0.33639 # DEPENDENCYPART_ARC
(16,21),-1.00934 # DEPENDENCYPART_ARC
(17,18),1.45524 # DEPENDENCYPART_ARC
(17,19),1.00113 # DEPENDENCYPART_ARC
(17,20),0.0992687 # DEPENDENCYPART_ARC
(17,21),-0.233145 # DEPENDENCYPART_ARC
(18,9),-1.07526 # DEPENDENCYPART_ARC
(18,11),1.68292 # DEPENDENCYPART_ARC
(18,12),1.27962 # DEPENDENCYPART_ARC
(18,13),0.553948 # DEPENDENCYPART_ARC
(18,14),-0.567354 # DEPENDENCYPART_ARC
(18,15),-0.269883 # DEPENDENCYPART_ARC
(18,16),-0.131277 # DEPENDENCYPART_ARC
(18,17),3.95701 # DEPENDENCYPART_ARC
(18,19),0.135081 # DEPENDENCYPART_ARC
(18,20),-0.246146 # DEPENDENCYPART_ARC
(18,21),0.197942 # DEPENDENCYPART_ARC
(19,1),-0.550002 # DEPENDENCYPART_ARC
(19,3),-0.126039 # DEPENDENCYPART_ARC
(19,4),0.283495 # DEPENDENCYPART_ARC
(19,5),0.921619 # DEPENDENCYPART_ARC
(19,6),1.4029 # DEPENDENCYPART_ARC
(19,7),0.0993112 # DEPENDENCYPART_ARC
(19,9),1.12867 # DEPENDENCYPART_ARC
(19,10),0.139549 # DEPENDENCYPART_ARC
(19,11),0.836381 # DEPENDENCYPART_ARC
(19,12),1.12124 # DEPENDENCYPART_ARC
(19,13),0.78454 # DEPENDENCYPART_ARC
(19,14),0.578261 # DEPENDENCYPART_ARC
(19,15),1.5459 # DEPENDENCYPART_ARC
(19,16),1.28386 # DEPENDENCYPART_ARC
(19,17),2.29075 # DEPENDENCYPART_ARC
(19,18),3.8701 # DEPENDENCYPART_ARC
(19,20),2.58092 # DEPENDENCYPART_ARC
(19,21),3.5609 # DEPENDENCYPART_ARC
(19,22),1.21702 # DEPENDENCYPART_ARC
(19,23),0.259393 # DEPENDENCYPART_ARC
(19,24),1.39791 # DEPENDENCYPART_ARC
(19,25),0.980588 # DEPENDENCYPART_ARC
(19,26),-0.0769833 # DEPENDENCYPART_ARC
(19,27),0.100224 # DEPENDENCYPART_ARC
(19,28),-0.00888404 # DEPENDENCYPART_ARC
(19,32),-0.207243 # DEPENDENCYPART_ARC
(19,33),0.432248 # DEPENDENCYPART_ARC
(19,34),-0.124734 # DEPENDENCYPART_ARC
(19,35),0.188886 # DEPENDENCYPART_ARC
(19,36),-1.38096 # DEPENDENCYPART_ARC
(19,37),6.26306 # DEPENDENCYPART_ARC
(20,17),1.42948 # DEPENDENCYPART_ARC
(20,18),0.684799 # DEPENDENCYPART_ARC
(20,21),0.698598 # DEPENDENCYPART_ARC
(20,22),0.0516479 # DEPENDENCYPART_ARC
(20,24),-0.218365 # DEPENDENCYPART_ARC
(20,25),0.241064 # DEPENDENCYPART_ARC
(20,27),-0.937646 # DEPENDENCYPART_ARC
(20,33),-0.146154 # DEPENDENCYPART_ARC
(20,37),0.324959 # DEPENDENCYPART_ARC
(21,4),-1.54574 # DEPENDENCYPART_ARC
(21,14),-0.178556 # DEPENDENCYPART_ARC
(21,17),0.0447747 # DEPENDENCYPART_ARC
(21,18),0.675773 # DEPENDENCYPART_ARC
(21,20),1.1331 # DEPENDENCYPART_ARC
(21,22),3.65353 # DEPENDENCYPART_ARC
(21,23),0.896104 # DEPENDENCYPART_ARC
(21,24),1.04766 # DEPENDENCYPART_ARC
(21,26),-0.593473 # DEPENDENCYPART_ARC
(21,27),-0.765649 # DEPENDENCYPART_ARC
(22,4),-1.90223 # DEPENDENCYPART_ARC
(22,10),-0.736736 # DEPENDENCYPART_ARC
(22,14),-0.86131 # DEPENDENCYPART_ARC
(22,18),0.421706 # DEPENDENCYPART_ARC
(22,20),0.0698504 # DEPENDENCYPART_ARC
(22,23),2.17457 # DEPENDENCYPART_ARC
(22,24),3.54916 # DEPENDENCYPART_ARC
(22,25),2.73749 # DEPENDENCYPART_ARC
(22,26),1.28242 # DEPENDENCYPART_ARC
(22,27),1.7086 # DEPENDENCYPART_ARC
(22,28),3.14724 # DEPENDENCYPART_ARC
(22,30),-0.837687 # DEPENDENCYPART_ARC
(22,32),0.609975 # DEPENDENCYPART_ARC
(22,33),1.48587 # DEPENDENCYPART_ARC
(22,34),-0.172313 # DEPENDENCYPART_ARC
(22,35),0.427419 # DEPENDENCYPART_ARC
(22,36),-1.5548 # DEPENDENCYPART_ARC
(22,37),1.43839 # DEPENDENCYPART_ARC
(23,20),-0.385257 # DEPENDENCYPART_ARC
(23,25),-0.262757 # DEPENDENCYPART_ARC
(24,4),-2.07503 # DEPENDENCYPART_ARC
(24,11),0.112254 # DEPENDENCYPART_ARC
(24,17),-0.000987988 # DEPENDENCYPART_ARC
(24,20),0.146768 # DEPENDENCYPART_ARC
(24,22),1.47454 # DEPENDENCYPART_ARC
(24,23),4.2562 # DEPENDENCYPART_ARC
(24,25),3.28395 # DEPENDENCYPART_ARC
(24,26),0.346686 # DEPENDENCYPART_ARC
(24,27),0.849025 # DEPENDENCYPART_ARC
(24,28),1.19605 # DEPENDENCYPART_ARC
(24,30),-0.378695 # DEPENDENCYPART_ARC
(24,32),0.329423 # DEPENDENCYPART_ARC
(24,33),2.32686 # DEPENDENCYPART_ARC
