# _root_ Sky Channel , a British-based venture of Australian-American press tycoon Rupert Murdoch , offers what must be a baffling cultural mix to most of its audience .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,17,22,23,26,24,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,14,2,0,16,14,16,21,21,21,17,21,22,23,26,24,14,
(0,1),-6.06769 # DEPENDENCYPART_ARC
(0,2),-6.76745 # DEPENDENCYPART_ARC
(0,14),-2.47844 # DEPENDENCYPART_ARC
(0,16),-5.29073 # DEPENDENCYPART_ARC
(1,2),1.43701 # DEPENDENCYPART_ARC
(1,3),2.28589 # DEPENDENCYPART_ARC
(1,6),1.0218 # DEPENDENCYPART_ARC
(1,7),-0.558203 # DEPENDENCYPART_ARC
(1,9),-0.0820712 # DEPENDENCYPART_ARC
(1,10),-0.308104 # DEPENDENCYPART_ARC
(1,12),-0.787113 # DEPENDENCYPART_ARC
(1,13),2.15711 # DEPENDENCYPART_ARC
(1,27),-0.0602469 # DEPENDENCYPART_ARC
(2,1),4.54212 # DEPENDENCYPART_ARC
(2,3),4.10647 # DEPENDENCYPART_ARC
(2,4),1.26784 # DEPENDENCYPART_ARC
(2,5),1.49524 # DEPENDENCYPART_ARC
(2,6),2.98212 # DEPENDENCYPART_ARC
(2,7),1.36447 # DEPENDENCYPART_ARC
(2,8),0.768083 # DEPENDENCYPART_ARC
(2,9),1.2502 # DEPENDENCYPART_ARC
(2,10),1.1949 # DEPENDENCYPART_ARC
(2,12),1.08845 # DEPENDENCYPART_ARC
(2,13),4.04397 # DEPENDENCYPART_ARC
(2,14),0.287681 # DEPENDENCYPART_ARC
(2,16),1.09081 # DEPENDENCYPART_ARC
(2,21),-1.43481 # DEPENDENCYPART_ARC
(2,27),1.4217 # DEPENDENCYPART_ARC
(4,2),-1.05935 # DEPENDENCYPART_ARC
(4,3),-0.220261 # DEPENDENCYPART_ARC
(5,2),-0.477839 # DEPENDENCYPART_ARC
(5,3),0.111498 # DEPENDENCYPART_ARC
(5,4),1.59211 # DEPENDENCYPART_ARC
(5,7),1.04541 # DEPENDENCYPART_ARC
(6,1),0.209664 # DEPENDENCYPART_ARC
(6,2),-0.831618 # DEPENDENCYPART_ARC
(6,3),0.203932 # DEPENDENCYPART_ARC
(6,4),4.81298 # DEPENDENCYPART_ARC
(6,5),4.54064 # DEPENDENCYPART_ARC
(6,7),3.8147 # DEPENDENCYPART_ARC
(6,8),1.09341 # DEPENDENCYPART_ARC
(6,9),1.45378 # DEPENDENCYPART_ARC
(6,10),0.904176 # DEPENDENCYPART_ARC
