# _root_ The account was previously handled by Davis , Ball & Colombatto Advertising Inc. , a Los Angeles agency .
#goldHeads=2,3,0,3,3,5,6,7,7,9,12,10,12,7,18,18,18,7,3,
#predictedHeads=2,3,0,3,3,5,6,7,7,9,12,10,12,12,18,18,18,12,3,
(0,2),-5.85606 # DEPENDENCYPART_ARC
(0,3),-2.17786 # DEPENDENCYPART_ARC
(0,5),-5.42725 # DEPENDENCYPART_ARC
(2,1),4.81779 # DEPENDENCYPART_ARC
(2,3),0.47941 # DEPENDENCYPART_ARC
(2,4),-0.70558 # DEPENDENCYPART_ARC
(2,5),0.145271 # DEPENDENCYPART_ARC
(2,6),0.109683 # DEPENDENCYPART_ARC
(2,7),-0.877617 # DEPENDENCYPART_ARC
(2,8),-0.168696 # DEPENDENCYPART_ARC
(2,9),-1.61731 # DEPENDENCYPART_ARC
(2,14),-0.663569 # DEPENDENCYPART_ARC
(2,19),1.39657 # DEPENDENCYPART_ARC
(3,1),0.947239 # DEPENDENCYPART_ARC
(3,2),3.13667 # DEPENDENCYPART_ARC
(3,4),3.31504 # DEPENDENCYPART_ARC
(3,5),3.16044 # DEPENDENCYPART_ARC
(3,6),1.37681 # DEPENDENCYPART_ARC
(3,7),0.165673 # DEPENDENCYPART_ARC
(3,8),1.02552 # DEPENDENCYPART_ARC
(3,9),-0.795917 # DEPENDENCYPART_ARC
(3,10),0.512548 # DEPENDENCYPART_ARC
(3,12),-1.25217 # DEPENDENCYPART_ARC
(3,13),-0.987507 # DEPENDENCYPART_ARC
(3,14),0.49627 # DEPENDENCYPART_ARC
(3,18),-0.660303 # DEPENDENCYPART_ARC
(3,19),4.24935 # DEPENDENCYPART_ARC
(4,2),-0.89665 # DEPENDENCYPART_ARC
(4,5),0.936738 # DEPENDENCYPART_ARC
(4,6),0.936863 # DEPENDENCYPART_ARC
(4,7),-0.0662173 # DEPENDENCYPART_ARC
(4,8),0.465327 # DEPENDENCYPART_ARC
(4,9),-0.573886 # DEPENDENCYPART_ARC
(4,19),-2.43323 # DEPENDENCYPART_ARC
(5,2),0.269475 # DEPENDENCYPART_ARC
(5,3),-0.553419 # DEPENDENCYPART_ARC
(5,4),2.27246 # DEPENDENCYPART_ARC
(5,6),4.03653 # DEPENDENCYPART_ARC
(5,7),1.01477 # DEPENDENCYPART_ARC
(5,8),0.939776 # DEPENDENCYPART_ARC
(5,9),0.111555 # DEPENDENCYPART_ARC
(5,10),0.576867 # DEPENDENCYPART_ARC
(5,12),-0.554089 # DEPENDENCYPART_ARC
(5,14),0.491385 # DEPENDENCYPART_ARC
(5,18),-0.788169 # DEPENDENCYPART_ARC
(5,19),1.49605 # DEPENDENCYPART_ARC
(6,4),-0.192566 # DEPENDENCYPART_ARC
(6,7),3.60783 # DEPENDENCYPART_ARC
(6,8),0.268552 # DEPENDENCYPART_ARC
(6,9),0.893355 # DEPENDENCYPART_ARC
(6,10),-0.30635 # DEPENDENCYPART_ARC
(6,11),-0.845588 # DEPENDENCYPART_ARC
(6,12),-0.793206 # DEPENDENCYPART_ARC
(6,13),-1.10835 # DEPENDENCYPART_ARC
(6,18),-1.09972 # DEPENDENCYPART_ARC
(6,19),-2.01248 # DEPENDENCYPART_ARC
(7,4),-0.831092 # DEPENDENCYPART_ARC
(7,8),3.81469 # DEPENDENCYPART_ARC
(7,9),3.05184 # DEPENDENCYPART_ARC
(7,10),2.26501 # DEPENDENCYPART_ARC
(7,11),-0.135161 # DEPENDENCYPART_ARC
(7,12),0.455781 # DEPENDENCYPART_ARC
(7,13),1.19466 # DEPENDENCYPART_ARC
(7,14),1.95102 # DEPENDENCYPART_ARC
(7,17),-0.215846 # DEPENDENCYPART_ARC
(7,18),1.18068 # DEPENDENCYPART_ARC
(7,19),0.124348 # DEPENDENCYPART_ARC
(8,9),-0.299847 # DEPENDENCYPART_ARC
(9,1),-0.297812 # DEPENDENCYPART_ARC
(9,2),-1.92821 # DEPENDENCYPART_ARC
(9,4),-0.466424 # DEPENDENCYPART_ARC
(9,5),-0.143443 # DEPENDENCYPART_ARC
(9,7),1.93919 # DEPENDENCYPART_ARC
(9,8),1.26553 # DEPENDENCYPART_ARC
(9,10),5.08258 # DEPENDENCYPART_ARC
(9,11),1.18966 # DEPENDENCYPART_ARC
(9,12),1.19965 # DEPENDENCYPART_ARC
(9,13),2.26033 # DEPENDENCYPART_ARC
(9,14),2.06954 # DEPENDENCYPART_ARC
(9,17),0.204025 # DEPENDENCYPART_ARC
(9,18),1.71063 # DEPENDENCYPART_ARC
(9,19),0.671016 # DEPENDENCYPART_ARC
(10,11),3.24444 # DEPENDENCYPART_ARC
(10,12),2.74229 # DEPENDENCYPART_ARC
(10,13),1.85578 # DEPENDENCYPART_ARC
(10,14),0.811426 # DEPENDENCYPART_ARC
(10,17),-2.05051 # DEPENDENCYPART_ARC
(10,18),1.08854 # DEPENDENCYPART_ARC
(11,12),1.15859 # DEPENDENCYPART_ARC
(11,13),1.96578 # DEPENDENCYPART_ARC
(11,14),0.399638 # DEPENDENCYPART_ARC
(11,18),-0.367418 # DEPENDENCYPART_ARC
(12,7),1.05517 # DEPENDENCYPART_ARC
(12,8),1.09441 # DEPENDENCYPART_ARC
(12,9),1.85447 # DEPENDENCYPART_ARC
(12,11),5.04348 # DEPENDENCYPART_ARC
(12,13),4.60573 # DEPENDENCYPART_ARC
(12,14),2.92836 # DEPENDENCYPART_ARC
(12,15),0.306223 # DEPENDENCYPART_ARC
(12,16),0.824017 # DEPENDENCYPART_ARC
(12,17),0.877212 # DEPENDENCYPART_ARC
(12,18),2.1212 # DEPENDENCYPART_ARC
(12,19),0.836911 # DEPENDENCYPART_ARC
(13,8),-0.38534 # DEPENDENCYPART_ARC
(13,9),0.568814 # DEPENDENCYPART_ARC
(13,11),3.08922 # DEPENDENCYPART_ARC
(13,12),2.2011 # DEPENDENCYPART_ARC
(13,14),1.50645 # DEPENDENCYPART_ARC
(13,16),-0.572628 # DEPENDENCYPART_ARC
(13,17),-0.552541 # DEPENDENCYPART_ARC
(13,18),0.973285 # DEPENDENCYPART_ARC
(13,19),-0.108269 # DEPENDENCYPART_ARC
(15,16),0.662864 # DEPENDENCYPART_ARC
(16,11),-1.15727 # DEPENDENCYPART_ARC
(16,15),0.230612 # DEPENDENCYPART_ARC
(16,17),-0.17697 # DEPENDENCYPART_ARC
(17,11),-1.3119 # DEPENDENCYPART_ARC
(17,12),-1.55574 # DEPENDENCYPART_ARC
(17,15),1.12844 # DEPENDENCYPART_ARC
(17,16),2.04554 # DEPENDENCYPART_ARC
(18,1),-1.28961 # DEPENDENCYPART_ARC
(18,8),0.467251 # DEPENDENCYPART_ARC
(18,9),0.375079 # DEPENDENCYPART_ARC
(18,11),1.87937 # DEPENDENCYPART_ARC
(18,12),1.32354 # DEPENDENCYPART_ARC
(18,13),1.10216 # DEPENDENCYPART_ARC
(18,14),1.32587 # DEPENDENCYPART_ARC
(18,15),4.38082 # DEPENDENCYPART_ARC
(18,16),4.86167 # DEPENDENCYPART_ARC
(18,17),4.61528 # DEPENDENCYPART_ARC
(18,19),0.514556 # DEPENDENCYPART_ARC
(19,18),-1.19675 # DEPENDENCYPART_ARC
