# _root_ Tiny movements in the rate , which is what banks charge each other for overnight loans , are usually among the few visible tracks that the Fed leaves on the monetary markets .
#goldHeads=2,18,2,5,3,5,8,5,11,11,8,11,12,11,16,14,18,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
#predictedHeads=2,18,2,5,3,5,8,5,11,11,5,13,11,11,16,14,5,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
(0,1),-5.99968 # DEPENDENCYPART_ARC
(0,2),-7.03838 # DEPENDENCYPART_ARC
(0,3),-6.91517 # DEPENDENCYPART_ARC
(0,5),-5.95512 # DEPENDENCYPART_ARC
(0,8),-4.57596 # DEPENDENCYPART_ARC
(0,11),-4.35683 # DEPENDENCYPART_ARC
(0,18),-3.27325 # DEPENDENCYPART_ARC
(0,28),-5.80981 # DEPENDENCYPART_ARC
(1,2),0.721658 # DEPENDENCYPART_ARC
(1,3),-0.223 # DEPENDENCYPART_ARC
(1,6),-0.0280742 # DEPENDENCYPART_ARC
(1,8),-0.635034 # DEPENDENCYPART_ARC
(2,1),3.8544 # DEPENDENCYPART_ARC
(2,3),2.71544 # DEPENDENCYPART_ARC
(2,5),1.24609 # DEPENDENCYPART_ARC
(2,6),2.00804 # DEPENDENCYPART_ARC
(2,7),-1.05611 # DEPENDENCYPART_ARC
(2,8),1.22997 # DEPENDENCYPART_ARC
(2,9),-0.845264 # DEPENDENCYPART_ARC
(2,10),0.23603 # DEPENDENCYPART_ARC
(2,11),1.76754 # DEPENDENCYPART_ARC
(2,14),0.103437 # DEPENDENCYPART_ARC
(2,16),-0.32004 # DEPENDENCYPART_ARC
(2,17),1.89576 # DEPENDENCYPART_ARC
(2,18),0.820078 # DEPENDENCYPART_ARC
(2,20),-1.28911 # DEPENDENCYPART_ARC
(2,33),0.748689 # DEPENDENCYPART_ARC
(3,1),-0.214381 # DEPENDENCYPART_ARC
(3,2),0.296075 # DEPENDENCYPART_ARC
(3,5),4.01487 # DEPENDENCYPART_ARC
(3,6),0.776249 # DEPENDENCYPART_ARC
(3,7),0.403551 # DEPENDENCYPART_ARC
(3,8),-0.825575 # DEPENDENCYPART_ARC
(3,10),-0.350352 # DEPENDENCYPART_ARC
(3,11),-0.848704 # DEPENDENCYPART_ARC
(3,33),0.307234 # DEPENDENCYPART_ARC
(5,1),0.376119 # DEPENDENCYPART_ARC
(5,2),0.0262738 # DEPENDENCYPART_ARC
(5,3),0.920685 # DEPENDENCYPART_ARC
(5,4),5.38555 # DEPENDENCYPART_ARC
(5,6),3.19947 # DEPENDENCYPART_ARC
(5,7),0.267952 # DEPENDENCYPART_ARC
(5,8),3.69366 # DEPENDENCYPART_ARC
(5,9),-0.361881 # DEPENDENCYPART_ARC
(5,10),-0.206332 # DEPENDENCYPART_ARC
(5,11),1.93054 # DEPENDENCYPART_ARC
(5,12),0.352241 # DEPENDENCYPART_ARC
(5,13),-0.0465788 # DEPENDENCYPART_ARC
(5,14),-0.268781 # DEPENDENCYPART_ARC
(5,16),0.0314997 # DEPENDENCYPART_ARC
(5,17),2.56984 # DEPENDENCYPART_ARC
(5,18),0.494113 # DEPENDENCYPART_ARC
(5,28),0.512725 # DEPENDENCYPART_ARC
(5,33),2.37495 # DEPENDENCYPART_ARC
(7,6),0.277831 # DEPENDENCYPART_ARC
(8,2),-0.779278 # DEPENDENCYPART_ARC
(8,3),0.058864 # DEPENDENCYPART_ARC
