# _root_ It 's a dollar-priced product , and the strong dollar has made it more expensive in Europe , the analyst said .
#goldHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
#predictedHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
(0,2),-2.85843 # DEPENDENCYPART_ARC
(0,11),-3.72449 # DEPENDENCYPART_ARC
(0,21),0.627262 # DEPENDENCYPART_ARC
(1,5),0.520446 # DEPENDENCYPART_ARC
(1,7),-0.0114284 # DEPENDENCYPART_ARC
(2,1),3.87636 # DEPENDENCYPART_ARC
(2,3),1.47511 # DEPENDENCYPART_ARC
(2,4),1.85423 # DEPENDENCYPART_ARC
(2,5),3.04792 # DEPENDENCYPART_ARC
(2,6),2.74601 # DEPENDENCYPART_ARC
(2,7),1.61626 # DEPENDENCYPART_ARC
(2,9),-0.116455 # DEPENDENCYPART_ARC
(2,10),0.080389 # DEPENDENCYPART_ARC
(2,11),0.619537 # DEPENDENCYPART_ARC
(2,12),0.433737 # DEPENDENCYPART_ARC
(2,13),-0.236399 # DEPENDENCYPART_ARC
(2,14),-0.155872 # DEPENDENCYPART_ARC
(2,15),0.405964 # DEPENDENCYPART_ARC
(2,16),0.596087 # DEPENDENCYPART_ARC
(2,18),-0.306907 # DEPENDENCYPART_ARC
(2,20),-2.35109 # DEPENDENCYPART_ARC
(2,21),-0.49761 # DEPENDENCYPART_ARC
(2,22),4.07927 # DEPENDENCYPART_ARC
(3,2),-0.144887 # DEPENDENCYPART_ARC
(3,4),0.673998 # DEPENDENCYPART_ARC
(3,6),-0.0502645 # DEPENDENCYPART_ARC
(3,7),-0.00425127 # DEPENDENCYPART_ARC
(3,11),-0.341724 # DEPENDENCYPART_ARC
(4,2),-0.567669 # DEPENDENCYPART_ARC
(4,3),2.05723 # DEPENDENCYPART_ARC
(4,6),0.0668943 # DEPENDENCYPART_ARC
(4,7),-0.357646 # DEPENDENCYPART_ARC
(5,1),1.08649 # DEPENDENCYPART_ARC
(5,2),0.569937 # DEPENDENCYPART_ARC
(5,3),4.50331 # DEPENDENCYPART_ARC
(5,4),4.67268 # DEPENDENCYPART_ARC
(5,6),1.60195 # DEPENDENCYPART_ARC
(5,7),1.12423 # DEPENDENCYPART_ARC
(5,9),-0.0561584 # DEPENDENCYPART_ARC
(5,10),0.626486 # DEPENDENCYPART_ARC
(5,11),0.00389213 # DEPENDENCYPART_ARC
(5,12),0.287243 # DEPENDENCYPART_ARC
(5,13),-0.679615 # DEPENDENCYPART_ARC
(5,14),-0.570959 # DEPENDENCYPART_ARC
(5,18),0.358942 # DEPENDENCYPART_ARC
(5,20),-1.23459 # DEPENDENCYPART_ARC
(6,5),-0.603524 # DEPENDENCYPART_ARC
(6,7),-0.320387 # DEPENDENCYPART_ARC
(7,5),0.573561 # DEPENDENCYPART_ARC
(7,6),0.0259255 # DEPENDENCYPART_ARC
(7,8),0.395544 # DEPENDENCYPART_ARC
(7,9),1.59388 # DEPENDENCYPART_ARC
(7,10),1.48528 # DEPENDENCYPART_ARC
(7,11),3.66108 # DEPENDENCYPART_ARC
(7,12),1.2947 # DEPENDENCYPART_ARC
(7,13),-0.399128 # DEPENDENCYPART_ARC
(7,14),-0.150778 # DEPENDENCYPART_ARC
(7,15),-0.0916068 # DEPENDENCYPART_ARC
(7,16),0.592226 # DEPENDENCYPART_ARC
(7,17),-1.36806 # DEPENDENCYPART_ARC
(7,20),-3.05479 # DEPENDENCYPART_ARC
(7,21),1.73744 # DEPENDENCYPART_ARC
(8,9),0.156509 # DEPENDENCYPART_ARC
(8,11),0.289046 # DEPENDENCYPART_ARC
(9,5),-0.601572 # DEPENDENCYPART_ARC
(9,6),-0.138005 # DEPENDENCYPART_ARC
(9,7),-0.0758634 # DEPENDENCYPART_ARC
(9,8),2.0386 # DEPENDENCYPART_ARC
(9,10),0.791047 # DEPENDENCYPART_ARC
(9,11),0.349429 # DEPENDENCYPART_ARC
(10,3),1.42278 # DEPENDENCYPART_ARC
(10,4),0.811258 # DEPENDENCYPART_ARC
(10,5),-0.678465 # DEPENDENCYPART_ARC
(10,6),-0.300878 # DEPENDENCYPART_ARC
(10,7),-0.099725 # DEPENDENCYPART_ARC
(10,8),4.31168 # DEPENDENCYPART_ARC
(10,9),4.26498 # DEPENDENCYPART_ARC
(10,11),0.435484 # DEPENDENCYPART_ARC
(10,12),0.708296 # DEPENDENCYPART_ARC
(10,13),-0.603714 # DEPENDENCYPART_ARC
(10,16),-0.386927 # DEPENDENCYPART_ARC
(11,1),-0.21887 # DEPENDENCYPART_ARC
(11,2),-0.473473 # DEPENDENCYPART_ARC
(11,4),0.217674 # DEPENDENCYPART_ARC
(11,5),0.447671 # DEPENDENCYPART_ARC
(11,6),0.155945 # DEPENDENCYPART_ARC
(11,7),-0.160869 # DEPENDENCYPART_ARC
(11,8),0.364161 # DEPENDENCYPART_ARC
(11,9),0.70548 # DEPENDENCYPART_ARC
(11,10),2.88138 # DEPENDENCYPART_ARC
(11,12),4.5893 # DEPENDENCYPART_ARC
(11,13),1.29162 # DEPENDENCYPART_ARC
(11,14),0.422785 # DEPENDENCYPART_ARC
(11,15),0.25033 # DEPENDENCYPART_ARC
(11,16),0.436102 # DEPENDENCYPART_ARC
(11,17),-0.553911 # DEPENDENCYPART_ARC
(11,18),0.591294 # DEPENDENCYPART_ARC
