# _root_ `` It creates uncertainty and usually slows down sales , '' said Russ Crabs , an analyst at Soundview Financial Group .
#goldHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
#predictedHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
(0,3),-3.82823 # DEPENDENCYPART_ARC
(0,7),-4.52006 # DEPENDENCYPART_ARC
(0,12),0.817368 # DEPENDENCYPART_ARC
(1,2),-1.50038 # DEPENDENCYPART_ARC
(1,3),-1.75104 # DEPENDENCYPART_ARC
(1,4),-2.21557 # DEPENDENCYPART_ARC
(1,5),-2.83537 # DEPENDENCYPART_ARC
(2,1),0.1177 # DEPENDENCYPART_ARC
(2,3),0.894351 # DEPENDENCYPART_ARC
(2,4),0.244952 # DEPENDENCYPART_ARC
(2,5),-0.0635895 # DEPENDENCYPART_ARC
(2,6),-0.630677 # DEPENDENCYPART_ARC
(2,7),-0.188466 # DEPENDENCYPART_ARC
(3,1),2.8679 # DEPENDENCYPART_ARC
(3,2),3.8335 # DEPENDENCYPART_ARC
(3,4),3.04352 # DEPENDENCYPART_ARC
(3,5),2.37894 # DEPENDENCYPART_ARC
(3,6),1.99033 # DEPENDENCYPART_ARC
(3,7),1.51955 # DEPENDENCYPART_ARC
(3,8),1.26068 # DEPENDENCYPART_ARC
(3,9),0.954798 # DEPENDENCYPART_ARC
(3,10),1.41428 # DEPENDENCYPART_ARC
(3,11),1.58709 # DEPENDENCYPART_ARC
(3,12),0.426499 # DEPENDENCYPART_ARC
(3,14),-0.149898 # DEPENDENCYPART_ARC
(3,15),-0.0320222 # DEPENDENCYPART_ARC
(3,17),-0.943261 # DEPENDENCYPART_ARC
(3,18),-0.300045 # DEPENDENCYPART_ARC
(3,22),3.03232 # DEPENDENCYPART_ARC
(4,1),0.396306 # DEPENDENCYPART_ARC
(4,2),1.23075 # DEPENDENCYPART_ARC
(4,3),0.69666 # DEPENDENCYPART_ARC
(4,5),2.13157 # DEPENDENCYPART_ARC
(4,6),0.809909 # DEPENDENCYPART_ARC
(4,7),1.11736 # DEPENDENCYPART_ARC
(4,8),0.207894 # DEPENDENCYPART_ARC
(4,9),0.493043 # DEPENDENCYPART_ARC
(4,10),0.226393 # DEPENDENCYPART_ARC
(4,11),1.00636 # DEPENDENCYPART_ARC
(4,12),-0.185849 # DEPENDENCYPART_ARC
(4,14),-0.436867 # DEPENDENCYPART_ARC
(4,15),-0.675879 # DEPENDENCYPART_ARC
(4,17),-1.24064 # DEPENDENCYPART_ARC
(4,18),-1.12305 # DEPENDENCYPART_ARC
(5,3),0.127728 # DEPENDENCYPART_ARC
(5,4),0.46764 # DEPENDENCYPART_ARC
(5,6),1.42478 # DEPENDENCYPART_ARC
(5,7),3.30941 # DEPENDENCYPART_ARC
(5,8),1.38125 # DEPENDENCYPART_ARC
(5,9),1.43091 # DEPENDENCYPART_ARC
(5,10),0.787358 # DEPENDENCYPART_ARC
(5,11),1.13714 # DEPENDENCYPART_ARC
(5,12),0.527534 # DEPENDENCYPART_ARC
(5,14),-0.570657 # DEPENDENCYPART_ARC
(5,15),0.909266 # DEPENDENCYPART_ARC
(5,17),-1.91505 # DEPENDENCYPART_ARC
(5,21),-2.30246 # DEPENDENCYPART_ARC
(6,5),0.938885 # DEPENDENCYPART_ARC
(6,7),2.02999 # DEPENDENCYPART_ARC
(6,8),1.13728 # DEPENDENCYPART_ARC
(6,9),-0.077427 # DEPENDENCYPART_ARC
(6,10),0.722101 # DEPENDENCYPART_ARC
(6,11),0.198774 # DEPENDENCYPART_ARC
(6,12),-0.297505 # DEPENDENCYPART_ARC
