# _root_ And if rain does n't fall soon across many of the Great Plains ' wheat-growing areas , yields in the crop now being planted could be reduced , further squeezing supplies .
#goldHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,21,23,0,25,26,27,30,27,30,25,
#predictedHeads=4,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,25,23,0,25,26,27,30,27,30,25,
(0,1),-6.77315 # DEPENDENCYPART_ARC
(0,2),-5.37813 # DEPENDENCYPART_ARC
(0,3),-5.81387 # DEPENDENCYPART_ARC
(0,4),-3.70118 # DEPENDENCYPART_ARC
(0,6),-5.3974 # DEPENDENCYPART_ARC
(0,24),-4.94525 # DEPENDENCYPART_ARC
(0,25),-4.14746 # DEPENDENCYPART_ARC
(0,26),-8.14745 # DEPENDENCYPART_ARC
(0,27),-6.3046 # DEPENDENCYPART_ARC
(1,2),-0.79427 # DEPENDENCYPART_ARC
(1,3),-1.75525 # DEPENDENCYPART_ARC
(1,4),-0.625574 # DEPENDENCYPART_ARC
(1,6),-1.58792 # DEPENDENCYPART_ARC
(2,1),-0.0556291 # DEPENDENCYPART_ARC
(2,3),1.24897 # DEPENDENCYPART_ARC
(2,4),4.59698 # DEPENDENCYPART_ARC
(2,5),0.373979 # DEPENDENCYPART_ARC
(2,6),0.772125 # DEPENDENCYPART_ARC
(2,7),0.295098 # DEPENDENCYPART_ARC
(2,8),0.230806 # DEPENDENCYPART_ARC
(2,9),-0.735281 # DEPENDENCYPART_ARC
(2,10),0.41351 # DEPENDENCYPART_ARC
(2,32),2.07727 # DEPENDENCYPART_ARC
(3,1),-0.457423 # DEPENDENCYPART_ARC
(3,2),1.62316 # DEPENDENCYPART_ARC
(3,4),0.583114 # DEPENDENCYPART_ARC
(3,5),-0.0917762 # DEPENDENCYPART_ARC
(3,6),0.0616085 # DEPENDENCYPART_ARC
(3,7),-0.34157 # DEPENDENCYPART_ARC
(3,8),-0.442612 # DEPENDENCYPART_ARC
(3,10),-0.61225 # DEPENDENCYPART_ARC
(4,1),1.61924 # DEPENDENCYPART_ARC
(4,2),1.85032 # DEPENDENCYPART_ARC
(4,3),3.12467 # DEPENDENCYPART_ARC
(4,5),3.76712 # DEPENDENCYPART_ARC
(4,6),2.94382 # DEPENDENCYPART_ARC
(4,7),0.700961 # DEPENDENCYPART_ARC
(4,8),0.950276 # DEPENDENCYPART_ARC
(4,9),0.0244784 # DEPENDENCYPART_ARC
(4,10),-0.204783 # DEPENDENCYPART_ARC
(4,13),-1.34732 # DEPENDENCYPART_ARC
(4,14),-0.727574 # DEPENDENCYPART_ARC
(4,16),-0.887928 # DEPENDENCYPART_ARC
(4,17),0.931968 # DEPENDENCYPART_ARC
(4,19),-1.70104 # DEPENDENCYPART_ARC
(4,22),0.138424 # DEPENDENCYPART_ARC
(4,23),-0.48688 # DEPENDENCYPART_ARC
(4,25),-0.164326 # DEPENDENCYPART_ARC
(4,26),-0.244516 # DEPENDENCYPART_ARC
(4,28),0.42027 # DEPENDENCYPART_ARC
(4,30),-1.17143 # DEPENDENCYPART_ARC
(4,32),3.05818 # DEPENDENCYPART_ARC
(5,1),-0.97929 # DEPENDENCYPART_ARC
(5,3),-0.437352 # DEPENDENCYPART_ARC
(5,6),-0.388171 # DEPENDENCYPART_ARC
(5,7),-1.04155 # DEPENDENCYPART_ARC
(5,8),-1.49728 # DEPENDENCYPART_ARC
(5,10),-1.53191 # DEPENDENCYPART_ARC
(6,1),-0.73441 # DEPENDENCYPART_ARC
(6,2),0.656037 # DEPENDENCYPART_ARC
(6,3),0.391364 # DEPENDENCYPART_ARC
(6,4),0.401319 # DEPENDENCYPART_ARC
(6,5),0.796758 # DEPENDENCYPART_ARC
(6,7),3.08716 # DEPENDENCYPART_ARC
(6,8),2.43006 # DEPENDENCYPART_ARC
(6,9),0.403462 # DEPENDENCYPART_ARC
(6,10),1.13039 # DEPENDENCYPART_ARC
(6,11),-0.98833 # DEPENDENCYPART_ARC
(6,13),-0.397852 # DEPENDENCYPART_ARC
(6,14),-0.41829 # DEPENDENCYPART_ARC
(6,16),-0.580799 # DEPENDENCYPART_ARC
(6,17),0.961713 # DEPENDENCYPART_ARC
(6,18),-2.135 # DEPENDENCYPART_ARC
(6,19),0.682036 # DEPENDENCYPART_ARC
(6,22),0.379666 # DEPENDENCYPART_ARC
(6,23),0.203196 # DEPENDENCYPART_ARC
(6,25),-1.01871 # DEPENDENCYPART_ARC
(6,26),-0.633735 # DEPENDENCYPART_ARC
(6,30),-0.949664 # DEPENDENCYPART_ARC
(6,32),0.369817 # DEPENDENCYPART_ARC
(7,1),-1.64561 # DEPENDENCYPART_ARC
(7,5),0.0637751 # DEPENDENCYPART_ARC
(7,6),0.148778 # DEPENDENCYPART_ARC
(7,8),0.88894 # DEPENDENCYPART_ARC
(7,9),0.462961 # DEPENDENCYPART_ARC
(7,10),0.410678 # DEPENDENCYPART_ARC
(8,1),-0.134301 # DEPENDENCYPART_ARC
(8,3),-0.412512 # DEPENDENCYPART_ARC
(8,5),0.523563 # DEPENDENCYPART_ARC
(8,6),0.360678 # DEPENDENCYPART_ARC
(8,7),1.6237 # DEPENDENCYPART_ARC
(8,9),2.12418 # DEPENDENCYPART_ARC
(8,10),1.37958 # DEPENDENCYPART_ARC
(8,12),0.225552 # DEPENDENCYPART_ARC
(8,13),0.11339 # DEPENDENCYPART_ARC
(8,16),1.12888 # DEPENDENCYPART_ARC
(8,17),1.17545 # DEPENDENCYPART_ARC
(8,25),0.0438244 # DEPENDENCYPART_ARC
(8,32),0.742025 # DEPENDENCYPART_ARC
(9,1),-1.13174 # DEPENDENCYPART_ARC
(9,5),0.483843 # DEPENDENCYPART_ARC
(9,6),0.339099 # DEPENDENCYPART_ARC
(9,7),2.45745 # DEPENDENCYPART_ARC
(9,8),2.55993 # DEPENDENCYPART_ARC
(9,10),3.36872 # DEPENDENCYPART_ARC
(9,11),0.652965 # DEPENDENCYPART_ARC
(9,12),0.8828 # DEPENDENCYPART_ARC
(9,13),0.687732 # DEPENDENCYPART_ARC
(9,14),0.871973 # DEPENDENCYPART_ARC
(9,16),0.713664 # DEPENDENCYPART_ARC
(9,17),2.1715 # DEPENDENCYPART_ARC
(9,18),0.287114 # DEPENDENCYPART_ARC
(9,19),-0.105201 # DEPENDENCYPART_ARC
(9,28),1.55031 # DEPENDENCYPART_ARC
(9,32),0.844476 # DEPENDENCYPART_ARC
(10,5),-0.72602 # DEPENDENCYPART_ARC
(10,7),-0.0633339 # DEPENDENCYPART_ARC
(10,8),-0.0502579 # DEPENDENCYPART_ARC
(10,9),-0.0442944 # DEPENDENCYPART_ARC
(10,11),0.867381 # DEPENDENCYPART_ARC
(10,12),2.30269 # DEPENDENCYPART_ARC
(10,13),2.12342 # DEPENDENCYPART_ARC
(10,14),0.659826 # DEPENDENCYPART_ARC
(10,15),0.504593 # DEPENDENCYPART_ARC
(10,16),3.68302 # DEPENDENCYPART_ARC
(10,17),1.01708 # DEPENDENCYPART_ARC
(10,18),0.377495 # DEPENDENCYPART_ARC
(12,11),1.24333 # DEPENDENCYPART_ARC
(12,13),-0.830632 # DEPENDENCYPART_ARC
(12,14),0.284406 # DEPENDENCYPART_ARC
(13,9),0.707929 # DEPENDENCYPART_ARC
(13,11),4.7475 # DEPENDENCYPART_ARC
(13,12),6.54958 # DEPENDENCYPART_ARC
(13,14),3.72552 # DEPENDENCYPART_ARC
(13,15),1.04645 # DEPENDENCYPART_ARC
(13,17),0.458745 # DEPENDENCYPART_ARC
(13,18),-0.398617 # DEPENDENCYPART_ARC
(13,21),-0.945743 # DEPENDENCYPART_ARC
(14,11),0.890951 # DEPENDENCYPART_ARC
(14,15),0.127439 # DEPENDENCYPART_ARC
(15,11),0.968436 # DEPENDENCYPART_ARC
(15,13),0.531672 # DEPENDENCYPART_ARC
(15,14),0.868687 # DEPENDENCYPART_ARC
(16,3),-0.794097 # DEPENDENCYPART_ARC
(16,7),-1.21197 # DEPENDENCYPART_ARC
(16,9),0.841895 # DEPENDENCYPART_ARC
(16,11),2.97307 # DEPENDENCYPART_ARC
(16,12),3.55789 # DEPENDENCYPART_ARC
(16,13),4.13671 # DEPENDENCYPART_ARC
(16,14),1.44936 # DEPENDENCYPART_ARC
(16,15),4.30024 # DEPENDENCYPART_ARC
(16,17),2.35473 # DEPENDENCYPART_ARC
(16,18),1.36824 # DEPENDENCYPART_ARC
(16,19),1.13439 # DEPENDENCYPART_ARC
(16,21),0.285304 # DEPENDENCYPART_ARC
(16,22),0.373946 # DEPENDENCYPART_ARC
(16,23),0.370701 # DEPENDENCYPART_ARC
(16,24),0.0893775 # DEPENDENCYPART_ARC
(16,25),0.305586 # DEPENDENCYPART_ARC
(16,27),-0.777598 # DEPENDENCYPART_ARC
(16,28),0.991716 # DEPENDENCYPART_ARC
(16,29),-0.168481 # DEPENDENCYPART_ARC
(16,31),-0.510896 # DEPENDENCYPART_ARC
(18,9),-0.385784 # DEPENDENCYPART_ARC
(18,11),0.84147 # DEPENDENCYPART_ARC
(18,13),1.6526 # DEPENDENCYPART_ARC
(18,15),1.69209 # DEPENDENCYPART_ARC
(18,16),0.708616 # DEPENDENCYPART_ARC
(18,17),0.809966 # DEPENDENCYPART_ARC
(18,19),3.27802 # DEPENDENCYPART_ARC
(18,20),0.598699 # DEPENDENCYPART_ARC
(18,21),1.4395 # DEPENDENCYPART_ARC
(18,22),1.20307 # DEPENDENCYPART_ARC
(18,23),1.03983 # DEPENDENCYPART_ARC
(18,24),0.907808 # DEPENDENCYPART_ARC
(18,25),0.978067 # DEPENDENCYPART_ARC
(18,26),0.535866 # DEPENDENCYPART_ARC
(18,27),0.0950075 # DEPENDENCYPART_ARC
(18,28),1.28504 # DEPENDENCYPART_ARC
(18,29),0.567793 # DEPENDENCYPART_ARC
(18,30),0.309814 # DEPENDENCYPART_ARC
(18,31),0.57531 # DEPENDENCYPART_ARC
(18,32),0.561264 # DEPENDENCYPART_ARC
(19,17),-0.101447 # DEPENDENCYPART_ARC
(19,18),0.49238 # DEPENDENCYPART_ARC
(19,20),0.83457 # DEPENDENCYPART_ARC
(19,21),3.51276 # DEPENDENCYPART_ARC
(19,22),0.529804 # DEPENDENCYPART_ARC
(19,23),1.0356 # DEPENDENCYPART_ARC
(19,24),0.228642 # DEPENDENCYPART_ARC
(19,25),0.241183 # DEPENDENCYPART_ARC
(19,26),-0.231084 # DEPENDENCYPART_ARC
(19,32),1.07274 # DEPENDENCYPART_ARC
(21,20),4.81866 # DEPENDENCYPART_ARC
(21,22),1.61136 # DEPENDENCYPART_ARC
(21,23),1.51295 # DEPENDENCYPART_ARC
(21,24),1.28565 # DEPENDENCYPART_ARC
(21,25),0.840517 # DEPENDENCYPART_ARC
(21,27),0.372533 # DEPENDENCYPART_ARC
(21,28),0.495789 # DEPENDENCYPART_ARC
(21,29),-0.0383344 # DEPENDENCYPART_ARC
(21,31),-0.0317172 # DEPENDENCYPART_ARC
(22,19),-0.550188 # DEPENDENCYPART_ARC
(22,20),0.743969 # DEPENDENCYPART_ARC
(22,21),0.499436 # DEPENDENCYPART_ARC
(22,23),0.848002 # DEPENDENCYPART_ARC
(22,24),0.462289 # DEPENDENCYPART_ARC
(23,2),-1.8552 # DEPENDENCYPART_ARC
(23,3),-1.08962 # DEPENDENCYPART_ARC
(23,4),-1.22358 # DEPENDENCYPART_ARC
(23,16),0.676366 # DEPENDENCYPART_ARC
(23,18),1.07933 # DEPENDENCYPART_ARC
(23,19),0.783548 # DEPENDENCYPART_ARC
(23,20),1.3982 # DEPENDENCYPART_ARC
(23,21),1.70709 # DEPENDENCYPART_ARC
(23,22),2.62998 # DEPENDENCYPART_ARC
(23,24),3.41558 # DEPENDENCYPART_ARC
(23,25),1.49017 # DEPENDENCYPART_ARC
(23,26),0.82676 # DEPENDENCYPART_ARC
(23,27),1.47921 # DEPENDENCYPART_ARC
(23,28),0.674278 # DEPENDENCYPART_ARC
(23,29),-0.239906 # DEPENDENCYPART_ARC
(23,30),0.17643 # DEPENDENCYPART_ARC
(23,31),0.13328 # DEPENDENCYPART_ARC
(24,2),-1.76638 # DEPENDENCYPART_ARC
(24,4),-1.51581 # DEPENDENCYPART_ARC
(24,16),-0.320004 # DEPENDENCYPART_ARC
(24,18),0.269556 # DEPENDENCYPART_ARC
(24,19),-0.0125026 # DEPENDENCYPART_ARC
(24,21),0.747839 # DEPENDENCYPART_ARC
(24,22),1.13588 # DEPENDENCYPART_ARC
(24,23),1.29479 # DEPENDENCYPART_ARC
(24,25),1.2775 # DEPENDENCYPART_ARC
(24,26),1.16177 # DEPENDENCYPART_ARC
(24,27),0.980136 # DEPENDENCYPART_ARC
(24,28),0.807792 # DEPENDENCYPART_ARC
(24,29),0.13636 # DEPENDENCYPART_ARC
(24,30),0.172718 # DEPENDENCYPART_ARC
(24,31),-0.208226 # DEPENDENCYPART_ARC
(25,1),-0.371644 # DEPENDENCYPART_ARC
(25,2),2.29751 # DEPENDENCYPART_ARC
(25,3),-0.280844 # DEPENDENCYPART_ARC
(25,4),-0.712954 # DEPENDENCYPART_ARC
(25,5),-0.648958 # DEPENDENCYPART_ARC
(25,6),-0.561679 # DEPENDENCYPART_ARC
(25,7),-0.195014 # DEPENDENCYPART_ARC
(25,8),1.37467 # DEPENDENCYPART_ARC
(25,9),0.552966 # DEPENDENCYPART_ARC
(25,10),0.76591 # DEPENDENCYPART_ARC
(25,11),-0.316996 # DEPENDENCYPART_ARC
(25,13),0.644632 # DEPENDENCYPART_ARC
(25,14),0.00775329 # DEPENDENCYPART_ARC
(25,16),1.13852 # DEPENDENCYPART_ARC
(25,17),2.5604 # DEPENDENCYPART_ARC
(25,18),2.30871 # DEPENDENCYPART_ARC
(25,19),1.74094 # DEPENDENCYPART_ARC
(25,20),0.469059 # DEPENDENCYPART_ARC
(25,21),2.06247 # DEPENDENCYPART_ARC
(25,22),1.55632 # DEPENDENCYPART_ARC
(25,23),1.6211 # DEPENDENCYPART_ARC
(25,24),1.17225 # DEPENDENCYPART_ARC
(25,26),4.09654 # DEPENDENCYPART_ARC
(25,27),1.70081 # DEPENDENCYPART_ARC
(25,28),1.02847 # DEPENDENCYPART_ARC
(25,29),0.252264 # DEPENDENCYPART_ARC
(25,30),0.253721 # DEPENDENCYPART_ARC
(25,31),0.0036211 # DEPENDENCYPART_ARC
(25,32),3.56083 # DEPENDENCYPART_ARC
(26,2),-0.527837 # DEPENDENCYPART_ARC
(26,16),-0.15233 # DEPENDENCYPART_ARC
(26,21),0.115306 # DEPENDENCYPART_ARC
(26,23),0.526168 # DEPENDENCYPART_ARC
(26,24),0.679704 # DEPENDENCYPART_ARC
(26,27),3.92588 # DEPENDENCYPART_ARC
(26,28),0.992454 # DEPENDENCYPART_ARC
(26,29),0.601668 # DEPENDENCYPART_ARC
(26,30),0.289573 # DEPENDENCYPART_ARC
(26,31),-0.0447719 # DEPENDENCYPART_ARC
(27,2),-1.98012 # DEPENDENCYPART_ARC
(27,4),-1.81504 # DEPENDENCYPART_ARC
(27,8),-1.28745 # DEPENDENCYPART_ARC
(27,10),-1.38258 # DEPENDENCYPART_ARC
(27,18),-0.159145 # DEPENDENCYPART_ARC
(27,19),-0.0864939 # DEPENDENCYPART_ARC
(27,21),0.212965 # DEPENDENCYPART_ARC
(27,22),-0.0186441 # DEPENDENCYPART_ARC
(27,24),0.220182 # DEPENDENCYPART_ARC
(27,26),0.799552 # DEPENDENCYPART_ARC
(27,28),2.06436 # DEPENDENCYPART_ARC
(27,29),1.38513 # DEPENDENCYPART_ARC
(27,30),0.987214 # DEPENDENCYPART_ARC
(27,31),0.214512 # DEPENDENCYPART_ARC
(27,32),0.00553407 # DEPENDENCYPART_ARC
(29,30),0.871828 # DEPENDENCYPART_ARC
(29,31),0.702012 # DEPENDENCYPART_ARC
(30,27),0.525683 # DEPENDENCYPART_ARC
(30,29),2.76244 # DEPENDENCYPART_ARC
(30,31),3.3023 # DEPENDENCYPART_ARC
(30,32),0.356507 # DEPENDENCYPART_ARC
(31,27),1.29301 # DEPENDENCYPART_ARC
(31,29),0.959317 # DEPENDENCYPART_ARC
(31,30),2.26153 # DEPENDENCYPART_ARC
