# _root_ The transaction , announced in August , included about $ 146 million in deposits at the five outlets in California 's San Joaquin Valley .
#goldHeads=2,8,8,8,4,5,8,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
#predictedHeads=2,8,2,2,4,5,2,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
(0,2),-6.32586 # DEPENDENCYPART_ARC
(0,3),-6.3796 # DEPENDENCYPART_ARC
(0,4),-4.79485 # DEPENDENCYPART_ARC
(0,8),-4.32324 # DEPENDENCYPART_ARC
(0,10),-8.27535 # DEPENDENCYPART_ARC
(1,3),-1.53552 # DEPENDENCYPART_ARC
(2,1),4.73053 # DEPENDENCYPART_ARC
(2,3),2.60679 # DEPENDENCYPART_ARC
(2,4),1.68287 # DEPENDENCYPART_ARC
(2,5),0.998539 # DEPENDENCYPART_ARC
(2,6),0.987396 # DEPENDENCYPART_ARC
(2,7),2.75146 # DEPENDENCYPART_ARC
(2,8),0.573814 # DEPENDENCYPART_ARC
(2,9),-0.135929 # DEPENDENCYPART_ARC
(2,10),0.037149 # DEPENDENCYPART_ARC
(2,13),-0.538024 # DEPENDENCYPART_ARC
(2,15),-0.0310367 # DEPENDENCYPART_ARC
(2,19),-1.33364 # DEPENDENCYPART_ARC
(2,25),0.387125 # DEPENDENCYPART_ARC
(3,4),-0.34504 # DEPENDENCYPART_ARC
(4,1),0.945106 # DEPENDENCYPART_ARC
(4,2),0.21147 # DEPENDENCYPART_ARC
(4,3),0.607054 # DEPENDENCYPART_ARC
(4,5),3.96679 # DEPENDENCYPART_ARC
(4,6),1.44268 # DEPENDENCYPART_ARC
(4,7),1.65761 # DEPENDENCYPART_ARC
(4,8),1.12957 # DEPENDENCYPART_ARC
(4,9),0.245102 # DEPENDENCYPART_ARC
(4,10),-0.183944 # DEPENDENCYPART_ARC
(4,13),0.307943 # DEPENDENCYPART_ARC
(4,14),-1.09721 # DEPENDENCYPART_ARC
(4,15),0.204965 # DEPENDENCYPART_ARC
(4,19),-0.576013 # DEPENDENCYPART_ARC
(4,25),1.70584 # DEPENDENCYPART_ARC
(5,2),-0.769507 # DEPENDENCYPART_ARC
(5,3),0.157467 # DEPENDENCYPART_ARC
(5,4),0.239268 # DEPENDENCYPART_ARC
(5,6),4.22431 # DEPENDENCYPART_ARC
(5,7),0.450865 # DEPENDENCYPART_ARC
(5,8),-0.356815 # DEPENDENCYPART_ARC
(5,9),-0.92704 # DEPENDENCYPART_ARC
(5,10),-0.991052 # DEPENDENCYPART_ARC
(5,14),-1.48913 # DEPENDENCYPART_ARC
(6,2),-2.40386 # DEPENDENCYPART_ARC
(6,3),-1.08228 # DEPENDENCYPART_ARC
(6,7),1.23169 # DEPENDENCYPART_ARC
(6,8),0.842271 # DEPENDENCYPART_ARC
(6,9),0.210241 # DEPENDENCYPART_ARC
(6,10),-0.426005 # DEPENDENCYPART_ARC
(6,13),-0.215187 # DEPENDENCYPART_ARC
(6,21),0.0673875 # DEPENDENCYPART_ARC
(6,25),0.485653 # DEPENDENCYPART_ARC
(7,8),-0.599687 # DEPENDENCYPART_ARC
(8,2),0.533761 # DEPENDENCYPART_ARC
(8,3),0.535542 # DEPENDENCYPART_ARC
(8,4),0.521271 # DEPENDENCYPART_ARC
(8,5),1.45215 # DEPENDENCYPART_ARC
(8,6),1.21149 # DEPENDENCYPART_ARC
(8,7),1.67582 # DEPENDENCYPART_ARC
(8,9),1.89679 # DEPENDENCYPART_ARC
(8,10),1.7109 # DEPENDENCYPART_ARC
(8,12),0.713628 # DEPENDENCYPART_ARC
(8,13),0.668284 # DEPENDENCYPART_ARC
(8,14),0.673449 # DEPENDENCYPART_ARC
(8,15),0.98308 # DEPENDENCYPART_ARC
(8,18),0.181236 # DEPENDENCYPART_ARC
