# _root_ Until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .
#goldHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
#predictedHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
(0,1),-7.29784 # DEPENDENCYPART_ARC
(0,6),-3.78449 # DEPENDENCYPART_ARC
(0,18),-0.590941 # DEPENDENCYPART_ARC
(1,2),3.15755 # DEPENDENCYPART_ARC
(1,3),0.661499 # DEPENDENCYPART_ARC
(1,4),0.233623 # DEPENDENCYPART_ARC
(1,5),-0.257746 # DEPENDENCYPART_ARC
(1,6),2.14043 # DEPENDENCYPART_ARC
(1,7),-0.318855 # DEPENDENCYPART_ARC
(1,8),-1.35591 # DEPENDENCYPART_ARC
(1,9),0.120881 # DEPENDENCYPART_ARC
(1,11),0.368812 # DEPENDENCYPART_ARC
(1,18),-0.829501 # DEPENDENCYPART_ARC
(1,19),0.824046 # DEPENDENCYPART_ARC
(2,1),1.73781 # DEPENDENCYPART_ARC
(2,3),0.834689 # DEPENDENCYPART_ARC
(2,4),0.959511 # DEPENDENCYPART_ARC
(2,5),-0.16877 # DEPENDENCYPART_ARC
(2,6),1.07945 # DEPENDENCYPART_ARC
(2,7),-0.121932 # DEPENDENCYPART_ARC
(2,8),-0.335723 # DEPENDENCYPART_ARC
(2,19),0.0870831 # DEPENDENCYPART_ARC
(3,2),-1.79147 # DEPENDENCYPART_ARC
(4,1),-0.105219 # DEPENDENCYPART_ARC
(4,2),-0.156453 # DEPENDENCYPART_ARC
(4,3),0.327356 # DEPENDENCYPART_ARC
(4,5),0.813838 # DEPENDENCYPART_ARC
(4,6),0.621647 # DEPENDENCYPART_ARC
(4,7),-0.218126 # DEPENDENCYPART_ARC
(4,8),0.460783 # DEPENDENCYPART_ARC
(5,1),0.393988 # DEPENDENCYPART_ARC
(5,2),0.805115 # DEPENDENCYPART_ARC
(5,3),1.56009 # DEPENDENCYPART_ARC
(5,4),3.89095 # DEPENDENCYPART_ARC
(5,6),0.443392 # DEPENDENCYPART_ARC
(5,7),-0.0336294 # DEPENDENCYPART_ARC
(5,8),0.386852 # DEPENDENCYPART_ARC
(5,11),0.28548 # DEPENDENCYPART_ARC
(6,1),1.84319 # DEPENDENCYPART_ARC
(6,2),1.67849 # DEPENDENCYPART_ARC
(6,3),3.49813 # DEPENDENCYPART_ARC
(6,4),1.08652 # DEPENDENCYPART_ARC
(6,5),3.28316 # DEPENDENCYPART_ARC
(6,7),3.06959 # DEPENDENCYPART_ARC
