# _root_ Producers of commodity chemicals , the basic chemicals produced in huge volumes for other manufacturers , have seen sharp inventory cutting by buyers .
#goldHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
#predictedHeads=17,1,4,2,17,8,8,17,8,9,12,10,12,15,13,8,0,17,21,21,18,21,22,17,
(0,1),-7.50073 # DEPENDENCYPART_ARC
(0,8),-7.22553 # DEPENDENCYPART_ARC
(0,9),-4.67074 # DEPENDENCYPART_ARC
(0,17),-1.61856 # DEPENDENCYPART_ARC
(0,18),-5.20764 # DEPENDENCYPART_ARC
(1,2),3.41191 # DEPENDENCYPART_ARC
(1,3),1.432 # DEPENDENCYPART_ARC
(1,4),1.3648 # DEPENDENCYPART_ARC
(1,5),1.01691 # DEPENDENCYPART_ARC
(1,6),-0.00699653 # DEPENDENCYPART_ARC
(1,7),0.749168 # DEPENDENCYPART_ARC
(1,8),0.472774 # DEPENDENCYPART_ARC
(1,9),1.61889 # DEPENDENCYPART_ARC
(1,10),0.561044 # DEPENDENCYPART_ARC
(1,12),0.089026 # DEPENDENCYPART_ARC
(1,13),0.115937 # DEPENDENCYPART_ARC
(1,15),-0.366619 # DEPENDENCYPART_ARC
(1,16),0.757705 # DEPENDENCYPART_ARC
(1,17),1.11768 # DEPENDENCYPART_ARC
(1,18),-0.470615 # DEPENDENCYPART_ARC
(1,19),0.102322 # DEPENDENCYPART_ARC
(1,21),-1.39341 # DEPENDENCYPART_ARC
(1,22),-1.29708 # DEPENDENCYPART_ARC
(1,24),-0.610568 # DEPENDENCYPART_ARC
(2,1),0.0118179 # DEPENDENCYPART_ARC
(2,3),2.69251 # DEPENDENCYPART_ARC
(2,4),4.13595 # DEPENDENCYPART_ARC
(2,5),0.797495 # DEPENDENCYPART_ARC
(2,8),-1.45336 # DEPENDENCYPART_ARC
(2,9),0.110486 # DEPENDENCYPART_ARC
(3,5),-0.276486 # DEPENDENCYPART_ARC
(3,8),-0.865862 # DEPENDENCYPART_ARC
(3,9),-1.28985 # DEPENDENCYPART_ARC
(4,1),0.0351437 # DEPENDENCYPART_ARC
(4,2),0.757549 # DEPENDENCYPART_ARC
(4,3),5.00106 # DEPENDENCYPART_ARC
(4,5),1.578 # DEPENDENCYPART_ARC
(4,6),0.0612574 # DEPENDENCYPART_ARC
(4,7),0.321441 # DEPENDENCYPART_ARC
(4,8),0.558229 # DEPENDENCYPART_ARC
(4,9),0.968354 # DEPENDENCYPART_ARC
(4,10),-0.103948 # DEPENDENCYPART_ARC
(4,12),-0.348214 # DEPENDENCYPART_ARC
(4,13),-0.061373 # DEPENDENCYPART_ARC
(4,15),0.301018 # DEPENDENCYPART_ARC
(4,16),1.67189 # DEPENDENCYPART_ARC
(4,17),0.0931166 # DEPENDENCYPART_ARC
(4,24),-0.38253 # DEPENDENCYPART_ARC
(6,1),-2.22247 # DEPENDENCYPART_ARC
(6,5),-0.725713 # DEPENDENCYPART_ARC
(6,7),-0.147044 # DEPENDENCYPART_ARC
(7,1),-1.34938 # DEPENDENCYPART_ARC
(7,5),-0.248885 # DEPENDENCYPART_ARC
(7,6),1.65599 # DEPENDENCYPART_ARC
(7,9),0.911928 # DEPENDENCYPART_ARC
(7,10),-0.013216 # DEPENDENCYPART_ARC
(8,1),-0.814557 # DEPENDENCYPART_ARC
(8,2),0.184196 # DEPENDENCYPART_ARC
(8,3),1.78933 # DEPENDENCYPART_ARC
(8,4),-0.0269141 # DEPENDENCYPART_ARC
(8,5),0.806853 # DEPENDENCYPART_ARC
(8,6),4.475 # DEPENDENCYPART_ARC
(8,7),4.46255 # DEPENDENCYPART_ARC
(8,9),3.26598 # DEPENDENCYPART_ARC
(8,10),1.8823 # DEPENDENCYPART_ARC
(8,11),1.11478 # DEPENDENCYPART_ARC
(8,12),1.24615 # DEPENDENCYPART_ARC
(8,13),1.51956 # DEPENDENCYPART_ARC
(8,15),0.838391 # DEPENDENCYPART_ARC
(8,16),2.0621 # DEPENDENCYPART_ARC
(8,17),1.43034 # DEPENDENCYPART_ARC
(8,18),0.327138 # DEPENDENCYPART_ARC
(8,22),-0.231992 # DEPENDENCYPART_ARC
(8,24),0.275044 # DEPENDENCYPART_ARC
(9,1),0.388789 # DEPENDENCYPART_ARC
(9,2),0.202101 # DEPENDENCYPART_ARC
(9,4),0.0926709 # DEPENDENCYPART_ARC
(9,5),0.953605 # DEPENDENCYPART_ARC
(9,6),1.34481 # DEPENDENCYPART_ARC
(9,7),0.523617 # DEPENDENCYPART_ARC
(9,8),1.33262 # DEPENDENCYPART_ARC
(9,10),3.26931 # DEPENDENCYPART_ARC
(9,11),0.664369 # DEPENDENCYPART_ARC
(9,12),1.29564 # DEPENDENCYPART_ARC
(9,13),2.20155 # DEPENDENCYPART_ARC
(9,15),0.101593 # DEPENDENCYPART_ARC
(9,16),0.490169 # DEPENDENCYPART_ARC
(9,17),-0.199654 # DEPENDENCYPART_ARC
(9,18),-0.362598 # DEPENDENCYPART_ARC
(9,22),0.534988 # DEPENDENCYPART_ARC
(9,24),1.72503 # DEPENDENCYPART_ARC
(10,11),1.8223 # DEPENDENCYPART_ARC
(10,12),3.81374 # DEPENDENCYPART_ARC
(10,13),1.11069 # DEPENDENCYPART_ARC
(10,15),1.28879 # DEPENDENCYPART_ARC
(10,16),0.956538 # DEPENDENCYPART_ARC
(10,17),-0.208392 # DEPENDENCYPART_ARC
(10,24),0.126965 # DEPENDENCYPART_ARC
(11,13),0.432107 # DEPENDENCYPART_ARC
(12,1),-2.45716 # DEPENDENCYPART_ARC
(12,5),-1.02044 # DEPENDENCYPART_ARC
(12,6),0.41593 # DEPENDENCYPART_ARC
(12,7),0.855302 # DEPENDENCYPART_ARC
(12,8),-0.406118 # DEPENDENCYPART_ARC
(12,9),0.112044 # DEPENDENCYPART_ARC
(12,10),0.155943 # DEPENDENCYPART_ARC
(12,11),3.87763 # DEPENDENCYPART_ARC
(12,13),2.26981 # DEPENDENCYPART_ARC
(12,14),1.04146 # DEPENDENCYPART_ARC
(12,15),0.947952 # DEPENDENCYPART_ARC
(12,16),1.49037 # DEPENDENCYPART_ARC
(12,17),0.895862 # DEPENDENCYPART_ARC
(12,18),0.170561 # DEPENDENCYPART_ARC
(12,19),0.0628167 # DEPENDENCYPART_ARC
(12,21),-0.41417 # DEPENDENCYPART_ARC
(12,22),0.148651 # DEPENDENCYPART_ARC
(12,24),-0.316686 # DEPENDENCYPART_ARC
(13,10),0.670544 # DEPENDENCYPART_ARC
(13,11),-0.0262777 # DEPENDENCYPART_ARC
(13,12),0.272376 # DEPENDENCYPART_ARC
(13,14),1.49886 # DEPENDENCYPART_ARC
(13,15),3.43057 # DEPENDENCYPART_ARC
(13,16),0.820012 # DEPENDENCYPART_ARC
