# _root_ In Morris Plains , N.J. , a spokesman for the company said the analysts ' projections are `` in the ballpark . ''
#goldHeads=12,3,1,3,3,3,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
#predictedHeads=12,3,1,3,3,12,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
(0,1),-6.35839 # DEPENDENCYPART_ARC
(0,3),-5.25474 # DEPENDENCYPART_ARC
(0,12),-0.887076 # DEPENDENCYPART_ARC
(0,17),-3.49815 # DEPENDENCYPART_ARC
(1,2),3.24385 # DEPENDENCYPART_ARC
(1,3),2.77121 # DEPENDENCYPART_ARC
(1,4),0.67367 # DEPENDENCYPART_ARC
(1,5),1.17904 # DEPENDENCYPART_ARC
(1,6),0.33865 # DEPENDENCYPART_ARC
(1,8),-2.33181 # DEPENDENCYPART_ARC
(1,17),-1.34 # DEPENDENCYPART_ARC
(1,22),0.82313 # DEPENDENCYPART_ARC
(2,1),-1.22612 # DEPENDENCYPART_ARC
(2,3),1.77314 # DEPENDENCYPART_ARC
(2,4),1.14489 # DEPENDENCYPART_ARC
(2,5),0.583077 # DEPENDENCYPART_ARC
(2,6),1.02117 # DEPENDENCYPART_ARC
(2,8),-0.507126 # DEPENDENCYPART_ARC
(2,11),-1.08069 # DEPENDENCYPART_ARC
(3,1),-0.678422 # DEPENDENCYPART_ARC
(3,2),4.33854 # DEPENDENCYPART_ARC
(3,4),3.76454 # DEPENDENCYPART_ARC
(3,5),3.12178 # DEPENDENCYPART_ARC
(3,6),2.62476 # DEPENDENCYPART_ARC
(3,8),2.01553 # DEPENDENCYPART_ARC
(3,9),-0.209917 # DEPENDENCYPART_ARC
(3,11),0.726943 # DEPENDENCYPART_ARC
(3,12),0.960149 # DEPENDENCYPART_ARC
(3,14),-0.158196 # DEPENDENCYPART_ARC
(3,15),-0.529839 # DEPENDENCYPART_ARC
(3,16),-0.69026 # DEPENDENCYPART_ARC
(3,17),0.834509 # DEPENDENCYPART_ARC
(3,18),-0.00746597 # DEPENDENCYPART_ARC
(3,22),0.90699 # DEPENDENCYPART_ARC
(3,23),0.370875 # DEPENDENCYPART_ARC
(4,5),-0.222467 # DEPENDENCYPART_ARC
(5,1),-0.778911 # DEPENDENCYPART_ARC
(5,2),2.46021 # DEPENDENCYPART_ARC
(5,3),2.07715 # DEPENDENCYPART_ARC
(5,4),2.76639 # DEPENDENCYPART_ARC
(5,6),2.51871 # DEPENDENCYPART_ARC
(5,8),1.1604 # DEPENDENCYPART_ARC
(5,9),0.182109 # DEPENDENCYPART_ARC
(5,11),-0.128623 # DEPENDENCYPART_ARC
(5,12),0.220518 # DEPENDENCYPART_ARC
(5,14),-0.66879 # DEPENDENCYPART_ARC
(5,15),-0.384245 # DEPENDENCYPART_ARC
(5,17),0.0690193 # DEPENDENCYPART_ARC
(5,18),-0.574027 # DEPENDENCYPART_ARC
(5,22),0.602351 # DEPENDENCYPART_ARC
(5,23),0.0994448 # DEPENDENCYPART_ARC
(6,5),-1.21605 # DEPENDENCYPART_ARC
(6,8),-1.06565 # DEPENDENCYPART_ARC
(7,5),-1.03641 # DEPENDENCYPART_ARC
(7,6),-0.211451 # DEPENDENCYPART_ARC
(7,9),-0.211295 # DEPENDENCYPART_ARC
(8,1),-1.24264 # DEPENDENCYPART_ARC
(8,3),-1.65787 # DEPENDENCYPART_ARC
(8,4),0.0186882 # DEPENDENCYPART_ARC
(8,5),-0.32493 # DEPENDENCYPART_ARC
(8,6),0.335431 # DEPENDENCYPART_ARC
(8,7),4.12936 # DEPENDENCYPART_ARC
(8,9),2.93938 # DEPENDENCYPART_ARC
(8,11),0.854031 # DEPENDENCYPART_ARC
(8,12),0.756808 # DEPENDENCYPART_ARC
(8,14),-0.446921 # DEPENDENCYPART_ARC
(8,15),0.288246 # DEPENDENCYPART_ARC
(8,16),-0.689411 # DEPENDENCYPART_ARC
(8,17),0.968337 # DEPENDENCYPART_ARC
(8,18),-0.402373 # DEPENDENCYPART_ARC
(8,19),-1.03203 # DEPENDENCYPART_ARC
(8,22),1.34195 # DEPENDENCYPART_ARC
(8,23),-0.737243 # DEPENDENCYPART_ARC
(9,1),-1.46663 # DEPENDENCYPART_ARC
(9,4),-0.658857 # DEPENDENCYPART_ARC
(9,6),-0.170178 # DEPENDENCYPART_ARC
(9,8),0.00290376 # DEPENDENCYPART_ARC
(9,10),0.475422 # DEPENDENCYPART_ARC
(9,11),4.24114 # DEPENDENCYPART_ARC
(9,12),1.50466 # DEPENDENCYPART_ARC
(9,14),-1.31231 # DEPENDENCYPART_ARC
(9,15),0.10368 # DEPENDENCYPART_ARC
(9,16),0.333665 # DEPENDENCYPART_ARC
(9,17),-0.360586 # DEPENDENCYPART_ARC
