# _root_ The company , currently using about 80 % of its North American vehicle capacity , has vowed it will run at 100 % of capacity by 1992 .
#goldHeads=2,16,16,5,16,8,6,5,8,14,12,14,14,9,16,0,16,19,17,19,20,23,21,23,24,20,26,16,
#predictedHeads=2,16,16,5,2,8,6,5,8,14,12,14,14,9,2,0,16,19,17,19,20,23,21,23,24,20,26,16,
(0,16),-0.920545 # DEPENDENCYPART_ARC
(0,17),-4.57167 # DEPENDENCYPART_ARC
(0,19),-3.96089 # DEPENDENCYPART_ARC
(2,1),5.09794 # DEPENDENCYPART_ARC
(2,3),1.81625 # DEPENDENCYPART_ARC
(2,4),0.463423 # DEPENDENCYPART_ARC
(2,5),0.415111 # DEPENDENCYPART_ARC
(2,6),0.00400646 # DEPENDENCYPART_ARC
(2,7),0.537184 # DEPENDENCYPART_ARC
(2,8),-0.0425765 # DEPENDENCYPART_ARC
(2,9),0.390055 # DEPENDENCYPART_ARC
(2,14),0.170566 # DEPENDENCYPART_ARC
(2,15),2.85241 # DEPENDENCYPART_ARC
(2,17),-0.436252 # DEPENDENCYPART_ARC
(2,19),-0.494395 # DEPENDENCYPART_ARC
(2,28),-0.15196 # DEPENDENCYPART_ARC
(4,2),-0.80172 # DEPENDENCYPART_ARC
(4,3),0.21824 # DEPENDENCYPART_ARC
(4,5),0.457216 # DEPENDENCYPART_ARC
(4,6),-0.0474942 # DEPENDENCYPART_ARC
(4,7),0.190335 # DEPENDENCYPART_ARC
(4,8),-0.21825 # DEPENDENCYPART_ARC
(4,9),-0.0892033 # DEPENDENCYPART_ARC
(5,1),1.24127 # DEPENDENCYPART_ARC
(5,2),1.08267 # DEPENDENCYPART_ARC
(5,3),0.637377 # DEPENDENCYPART_ARC
(5,4),2.31879 # DEPENDENCYPART_ARC
(5,6),2.43841 # DEPENDENCYPART_ARC
(5,7),1.66379 # DEPENDENCYPART_ARC
(5,8),3.02837 # DEPENDENCYPART_ARC
(5,9),1.51071 # DEPENDENCYPART_ARC
(5,10),0.246551 # DEPENDENCYPART_ARC
(5,11),0.486266 # DEPENDENCYPART_ARC
(5,12),0.421334 # DEPENDENCYPART_ARC
(5,13),0.412641 # DEPENDENCYPART_ARC
(5,14),1.19302 # DEPENDENCYPART_ARC
(5,15),1.21269 # DEPENDENCYPART_ARC
(5,16),0.18664 # DEPENDENCYPART_ARC
(5,17),0.563449 # DEPENDENCYPART_ARC
(5,18),0.203111 # DEPENDENCYPART_ARC
(5,19),-0.622503 # DEPENDENCYPART_ARC
(5,20),-0.14753 # DEPENDENCYPART_ARC
(5,21),-0.165118 # DEPENDENCYPART_ARC
(5,23),-2.01397 # DEPENDENCYPART_ARC
(5,26),-0.404087 # DEPENDENCYPART_ARC
(5,28),1.81838 # DEPENDENCYPART_ARC
(6,2),-1.22546 # DEPENDENCYPART_ARC
(6,3),-0.619965 # DEPENDENCYPART_ARC
(6,4),0.66165 # DEPENDENCYPART_ARC
(6,5),0.0621242 # DEPENDENCYPART_ARC
(6,7),5.16617 # DEPENDENCYPART_ARC
(6,8),1.38323 # DEPENDENCYPART_ARC
(6,9),1.81065 # DEPENDENCYPART_ARC
(6,11),0.822707 # DEPENDENCYPART_ARC
(6,12),0.515749 # DEPENDENCYPART_ARC
(6,14),0.497082 # DEPENDENCYPART_ARC
(6,15),0.587995 # DEPENDENCYPART_ARC
(6,16),0.343269 # DEPENDENCYPART_ARC
(6,19),0.228211 # DEPENDENCYPART_ARC
(6,21),-0.185458 # DEPENDENCYPART_ARC
(6,22),-0.607327 # DEPENDENCYPART_ARC
(6,27),-2.84485 # DEPENDENCYPART_ARC
(6,28),1.45601 # DEPENDENCYPART_ARC
(7,2),-1.47239 # DEPENDENCYPART_ARC
(7,3),-0.531126 # DEPENDENCYPART_ARC
