# _root_ While twothirds feel some guilt about being affluent , only 25 % give $ 2,500 or more to charity each year .
#goldHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,17,14,13,18,21,13,13,
#predictedHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,15,16,13,18,21,13,13,
(0,1),-7.16682 # DEPENDENCYPART_ARC
(0,2),-6.51008 # DEPENDENCYPART_ARC
(0,3),-3.81776 # DEPENDENCYPART_ARC
(0,5),-6.4894 # DEPENDENCYPART_ARC
(0,13),-4.37593 # DEPENDENCYPART_ARC
(1,2),0.587328 # DEPENDENCYPART_ARC
(1,3),4.50322 # DEPENDENCYPART_ARC
(1,5),-2.5006 # DEPENDENCYPART_ARC
(1,7),0.0389762 # DEPENDENCYPART_ARC
(1,9),0.337958 # DEPENDENCYPART_ARC
(1,13),0.944002 # DEPENDENCYPART_ARC
(1,22),0.426269 # DEPENDENCYPART_ARC
(2,1),0.140364 # DEPENDENCYPART_ARC
(2,3),1.01484 # DEPENDENCYPART_ARC
(2,5),-0.10057 # DEPENDENCYPART_ARC
(2,6),1.02419 # DEPENDENCYPART_ARC
(2,7),0.126744 # DEPENDENCYPART_ARC
(2,9),0.449936 # DEPENDENCYPART_ARC
(3,1),2.32771 # DEPENDENCYPART_ARC
(3,2),3.05604 # DEPENDENCYPART_ARC
(3,4),1.65319 # DEPENDENCYPART_ARC
(3,5),1.92774 # DEPENDENCYPART_ARC
(3,6),1.76792 # DEPENDENCYPART_ARC
(3,7),0.614262 # DEPENDENCYPART_ARC
(3,8),0.585015 # DEPENDENCYPART_ARC
(3,9),1.34449 # DEPENDENCYPART_ARC
(3,10),-0.201543 # DEPENDENCYPART_ARC
(3,11),-0.690043 # DEPENDENCYPART_ARC
(3,12),-0.875793 # DEPENDENCYPART_ARC
(3,13),0.363292 # DEPENDENCYPART_ARC
(3,14),-0.541337 # DEPENDENCYPART_ARC
(3,16),-1.11229 # DEPENDENCYPART_ARC
(3,17),-0.486526 # DEPENDENCYPART_ARC
(3,18),0.0306824 # DEPENDENCYPART_ARC
(3,21),-1.12195 # DEPENDENCYPART_ARC
(3,22),4.18705 # DEPENDENCYPART_ARC
(4,5),1.6423 # DEPENDENCYPART_ARC
(4,6),0.644521 # DEPENDENCYPART_ARC
(4,7),1.13225 # DEPENDENCYPART_ARC
(4,8),0.514742 # DEPENDENCYPART_ARC
(5,1),-0.234338 # DEPENDENCYPART_ARC
(5,2),0.3296 # DEPENDENCYPART_ARC
(5,3),-0.0140473 # DEPENDENCYPART_ARC
(5,4),3.72031 # DEPENDENCYPART_ARC
(5,6),2.51833 # DEPENDENCYPART_ARC
(5,7),1.06274 # DEPENDENCYPART_ARC
(5,8),0.853315 # DEPENDENCYPART_ARC
(5,9),1.17653 # DEPENDENCYPART_ARC
(5,10),0.188118 # DEPENDENCYPART_ARC
(5,11),0.328261 # DEPENDENCYPART_ARC
(5,12),-0.258143 # DEPENDENCYPART_ARC
(5,13),0.323733 # DEPENDENCYPART_ARC
(5,16),-0.0635021 # DEPENDENCYPART_ARC
(5,22),1.3546 # DEPENDENCYPART_ARC
(6,2),-0.723072 # DEPENDENCYPART_ARC
(6,4),0.188909 # DEPENDENCYPART_ARC
(6,5),0.775389 # DEPENDENCYPART_ARC
(6,7),3.5057 # DEPENDENCYPART_ARC
(6,8),2.10452 # DEPENDENCYPART_ARC
(6,9),0.488117 # DEPENDENCYPART_ARC
(6,11),-1.2612 # DEPENDENCYPART_ARC
(6,13),0.11872 # DEPENDENCYPART_ARC
(7,1),-0.203658 # DEPENDENCYPART_ARC
(7,2),1.06282 # DEPENDENCYPART_ARC
(7,3),0.110418 # DEPENDENCYPART_ARC
(7,4),0.767752 # DEPENDENCYPART_ARC
(7,5),0.870086 # DEPENDENCYPART_ARC
(7,6),0.985934 # DEPENDENCYPART_ARC
(7,8),3.57484 # DEPENDENCYPART_ARC
(7,9),1.12428 # DEPENDENCYPART_ARC
(7,10),0.410488 # DEPENDENCYPART_ARC
(7,11),0.222772 # DEPENDENCYPART_ARC
(7,12),1.04674 # DEPENDENCYPART_ARC
(7,13),0.174611 # DEPENDENCYPART_ARC
(7,14),-0.273689 # DEPENDENCYPART_ARC
(7,16),0.556099 # DEPENDENCYPART_ARC
(7,18),-0.76894 # DEPENDENCYPART_ARC
(7,19),-1.1205 # DEPENDENCYPART_ARC
(7,21),-0.0351841 # DEPENDENCYPART_ARC
