# _root_ Networks , like other consumer products , develop images in peoples ' minds that are n't easy to change .
#goldHeads=8,8,8,6,6,3,8,0,8,9,13,11,10,15,9,15,15,17,18,8,
#predictedHeads=8,8,1,6,6,3,8,0,8,9,13,11,10,15,13,15,15,17,18,8,
(0,1),-6.52023 # DEPENDENCYPART_ARC
(0,3),-6.4226 # DEPENDENCYPART_ARC
(0,6),-6.65393 # DEPENDENCYPART_ARC
(0,8),-2.81444 # DEPENDENCYPART_ARC
(0,15),-4.49632 # DEPENDENCYPART_ARC
(1,2),1.18287 # DEPENDENCYPART_ARC
(1,3),1.62481 # DEPENDENCYPART_ARC
(1,4),0.794747 # DEPENDENCYPART_ARC
(1,5),0.181635 # DEPENDENCYPART_ARC
(1,6),1.14292 # DEPENDENCYPART_ARC
(1,7),1.90762 # DEPENDENCYPART_ARC
(1,8),0.595367 # DEPENDENCYPART_ARC
(1,9),-0.561681 # DEPENDENCYPART_ARC
(1,10),-0.266553 # DEPENDENCYPART_ARC
(1,11),-0.841813 # DEPENDENCYPART_ARC
(1,12),0.125436 # DEPENDENCYPART_ARC
(1,13),-1.22846 # DEPENDENCYPART_ARC
(1,15),1.60086 # DEPENDENCYPART_ARC
(1,16),-0.473297 # DEPENDENCYPART_ARC
(1,17),0.0885905 # DEPENDENCYPART_ARC
(1,20),0.35617 # DEPENDENCYPART_ARC
(2,1),-0.968125 # DEPENDENCYPART_ARC
(3,1),-0.0512172 # DEPENDENCYPART_ARC
(3,2),0.953137 # DEPENDENCYPART_ARC
(3,4),1.65121 # DEPENDENCYPART_ARC
(3,5),1.387 # DEPENDENCYPART_ARC
(3,6),2.76314 # DEPENDENCYPART_ARC
(3,7),1.38949 # DEPENDENCYPART_ARC
(3,8),1.3996 # DEPENDENCYPART_ARC
(3,9),-1.10317 # DEPENDENCYPART_ARC
(3,10),0.567075 # DEPENDENCYPART_ARC
(3,15),-0.0772693 # DEPENDENCYPART_ARC
(3,20),0.827853 # DEPENDENCYPART_ARC
(4,1),-1.0274 # DEPENDENCYPART_ARC
(4,2),-0.0474363 # DEPENDENCYPART_ARC
(4,3),-0.113181 # DEPENDENCYPART_ARC
(4,5),1.20243 # DEPENDENCYPART_ARC
(4,7),0.0351131 # DEPENDENCYPART_ARC
(5,1),-2.13362 # DEPENDENCYPART_ARC
(5,2),-1.82336 # DEPENDENCYPART_ARC
(5,3),-0.404119 # DEPENDENCYPART_ARC
(5,4),1.35759 # DEPENDENCYPART_ARC
(5,7),0.216753 # DEPENDENCYPART_ARC
(5,8),0.0407806 # DEPENDENCYPART_ARC
(5,9),-0.573931 # DEPENDENCYPART_ARC
