# _root_ Adds Bill Lempesis , senior industry analyst for DataQuest , a high-technology market research firm : `` We basically think that these are very hot products .
#goldHeads=0,3,1,3,7,7,3,7,8,9,15,15,15,15,9,1,1,20,20,1,20,23,21,25,26,23,1,
#predictedHeads=3,3,20,3,7,7,3,7,8,20,15,15,15,15,9,15,20,20,20,0,20,23,21,25,26,23,20,
(0,1),-5.71001 # DEPENDENCYPART_ARC
(0,2),-6.0338 # DEPENDENCYPART_ARC
(0,3),-6.88482 # DEPENDENCYPART_ARC
(0,7),-7.84232 # DEPENDENCYPART_ARC
(0,20),-3.56525 # DEPENDENCYPART_ARC
(0,23),-5.00802 # DEPENDENCYPART_ARC
(1,2),0.710652 # DEPENDENCYPART_ARC
(1,3),1.29167 # DEPENDENCYPART_ARC
(1,4),0.948248 # DEPENDENCYPART_ARC
(1,7),0.116956 # DEPENDENCYPART_ARC
(1,8),-1.44678 # DEPENDENCYPART_ARC
(1,10),0.555908 # DEPENDENCYPART_ARC
(2,1),2.98606 # DEPENDENCYPART_ARC
(2,3),2.17101 # DEPENDENCYPART_ARC
(2,4),1.4408 # DEPENDENCYPART_ARC
(2,5),0.235992 # DEPENDENCYPART_ARC
(2,6),0.38357 # DEPENDENCYPART_ARC
(2,7),1.10608 # DEPENDENCYPART_ARC
(2,8),-0.438574 # DEPENDENCYPART_ARC
(2,9),-0.926027 # DEPENDENCYPART_ARC
(2,10),2.03096 # DEPENDENCYPART_ARC
(2,12),-1.19447 # DEPENDENCYPART_ARC
(2,15),-2.04829 # DEPENDENCYPART_ARC
(2,16),-0.641596 # DEPENDENCYPART_ARC
(2,20),-1.07793 # DEPENDENCYPART_ARC
(2,27),0.275262 # DEPENDENCYPART_ARC
(3,1),4.44918 # DEPENDENCYPART_ARC
(3,2),4.82009 # DEPENDENCYPART_ARC
(3,4),3.46095 # DEPENDENCYPART_ARC
(3,5),1.75275 # DEPENDENCYPART_ARC
(3,6),1.86085 # DEPENDENCYPART_ARC
(3,7),2.81088 # DEPENDENCYPART_ARC
(3,8),0.957115 # DEPENDENCYPART_ARC
(3,9),0.518374 # DEPENDENCYPART_ARC
(3,10),2.31165 # DEPENDENCYPART_ARC
(3,12),-0.0184341 # DEPENDENCYPART_ARC
(3,13),0.595111 # DEPENDENCYPART_ARC
(3,15),-0.764781 # DEPENDENCYPART_ARC
(3,16),0.80599 # DEPENDENCYPART_ARC
(3,17),-0.105415 # DEPENDENCYPART_ARC
(3,18),-0.356647 # DEPENDENCYPART_ARC
(3,20),0.0908086 # DEPENDENCYPART_ARC
(3,23),-0.00183538 # DEPENDENCYPART_ARC
(3,26),-1.20187 # DEPENDENCYPART_ARC
(3,27),1.7508 # DEPENDENCYPART_ARC
(4,3),-1.38365 # DEPENDENCYPART_ARC
(5,2),1.04165 # DEPENDENCYPART_ARC
(5,3),0.872143 # DEPENDENCYPART_ARC
(5,4),1.27341 # DEPENDENCYPART_ARC
(5,6),1.53535 # DEPENDENCYPART_ARC
(5,8),0.0657875 # DEPENDENCYPART_ARC
(6,1),0.165715 # DEPENDENCYPART_ARC
(6,2),0.481265 # DEPENDENCYPART_ARC
(6,3),-0.0645926 # DEPENDENCYPART_ARC
(6,4),0.384337 # DEPENDENCYPART_ARC
(6,5),1.7934 # DEPENDENCYPART_ARC
(6,8),-0.245199 # DEPENDENCYPART_ARC
(6,9),-0.460514 # DEPENDENCYPART_ARC
