# _root_ In any case , on the day of the meeting , Quantum 's shares slid $ 2.625 to $ 36.625 in Big Board trading .
#goldHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
#predictedHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,8,0,15,16,15,18,19,15,24,24,21,15,
(0,1),-6.67919 # DEPENDENCYPART_ARC
(0,7),-6.09606 # DEPENDENCYPART_ARC
(0,15),-2.92835 # DEPENDENCYPART_ARC
(1,2),1.37401 # DEPENDENCYPART_ARC
(1,3),4.59728 # DEPENDENCYPART_ARC
(1,4),0.580167 # DEPENDENCYPART_ARC
(1,5),0.326519 # DEPENDENCYPART_ARC
(1,7),-1.59739 # DEPENDENCYPART_ARC
(1,8),-0.499418 # DEPENDENCYPART_ARC
(1,11),0.226809 # DEPENDENCYPART_ARC
(1,25),-0.557244 # DEPENDENCYPART_ARC
(2,4),-0.969245 # DEPENDENCYPART_ARC
(2,5),-0.863324 # DEPENDENCYPART_ARC
(3,2),4.74286 # DEPENDENCYPART_ARC
(3,4),0.99061 # DEPENDENCYPART_ARC
(3,5),1.06714 # DEPENDENCYPART_ARC
(3,7),-0.00752283 # DEPENDENCYPART_ARC
(3,8),0.279419 # DEPENDENCYPART_ARC
(3,10),0.185857 # DEPENDENCYPART_ARC
(3,11),0.837423 # DEPENDENCYPART_ARC
(3,18),-2.05836 # DEPENDENCYPART_ARC
(3,25),0.394893 # DEPENDENCYPART_ARC
(4,1),-1.02781 # DEPENDENCYPART_ARC
(4,5),-0.120935 # DEPENDENCYPART_ARC
(5,1),-1.03194 # DEPENDENCYPART_ARC
(5,3),-1.05131 # DEPENDENCYPART_ARC
(5,4),0.492111 # DEPENDENCYPART_ARC
(5,6),0.135884 # DEPENDENCYPART_ARC
(5,7),3.1754 # DEPENDENCYPART_ARC
(5,8),0.435448 # DEPENDENCYPART_ARC
(5,10),1.63096 # DEPENDENCYPART_ARC
(5,11),0.909056 # DEPENDENCYPART_ARC
(5,14),-1.36175 # DEPENDENCYPART_ARC
(5,15),0.0964404 # DEPENDENCYPART_ARC
(5,25),-1.23433 # DEPENDENCYPART_ARC
(6,4),-1.83059 # DEPENDENCYPART_ARC
(6,8),-0.920849 # DEPENDENCYPART_ARC
(7,1),-0.420312 # DEPENDENCYPART_ARC
(7,2),0.567391 # DEPENDENCYPART_ARC
(7,4),-0.0378079 # DEPENDENCYPART_ARC
(7,5),1.15759 # DEPENDENCYPART_ARC
(7,6),4.79183 # DEPENDENCYPART_ARC
(7,8),2.95954 # DEPENDENCYPART_ARC
(7,10),1.02218 # DEPENDENCYPART_ARC
(7,11),1.00028 # DEPENDENCYPART_ARC
(7,12),0.0429938 # DEPENDENCYPART_ARC
(7,13),0.213142 # DEPENDENCYPART_ARC
(7,14),-0.47367 # DEPENDENCYPART_ARC
(7,15),0.685311 # DEPENDENCYPART_ARC
(7,16),-0.854889 # DEPENDENCYPART_ARC
(7,18),-0.663071 # DEPENDENCYPART_ARC
(7,21),-1.16367 # DEPENDENCYPART_ARC
(7,25),0.123386 # DEPENDENCYPART_ARC
(8,1),-1.79528 # DEPENDENCYPART_ARC
(8,4),-1.01013 # DEPENDENCYPART_ARC
(8,7),0.730703 # DEPENDENCYPART_ARC
(8,9),0.279424 # DEPENDENCYPART_ARC
(8,10),4.1843 # DEPENDENCYPART_ARC
(8,11),0.142376 # DEPENDENCYPART_ARC
(8,12),-0.704969 # DEPENDENCYPART_ARC
(8,14),2.79008 # DEPENDENCYPART_ARC
(8,16),-1.75302 # DEPENDENCYPART_ARC
(8,24),-0.596159 # DEPENDENCYPART_ARC
(10,1),-0.807183 # DEPENDENCYPART_ARC
(10,6),1.11457 # DEPENDENCYPART_ARC
(10,8),0.710048 # DEPENDENCYPART_ARC
(10,9),5.19365 # DEPENDENCYPART_ARC
(10,11),1.54313 # DEPENDENCYPART_ARC
(10,12),0.995317 # DEPENDENCYPART_ARC
(10,13),1.59684 # DEPENDENCYPART_ARC
(10,14),0.317228 # DEPENDENCYPART_ARC
(10,15),0.898175 # DEPENDENCYPART_ARC
(10,16),-0.196141 # DEPENDENCYPART_ARC
(10,18),0.289398 # DEPENDENCYPART_ARC
(10,19),-0.535826 # DEPENDENCYPART_ARC
(10,20),0.51161 # DEPENDENCYPART_ARC
(10,21),0.452894 # DEPENDENCYPART_ARC
(10,24),-0.171045 # DEPENDENCYPART_ARC
(10,25),0.126733 # DEPENDENCYPART_ARC
(12,7),-2.40369 # DEPENDENCYPART_ARC
(12,8),-0.926529 # DEPENDENCYPART_ARC
(12,9),1.27474 # DEPENDENCYPART_ARC
(12,10),-1.18552 # DEPENDENCYPART_ARC
(12,11),-0.0597172 # DEPENDENCYPART_ARC
(12,13),4.49793 # DEPENDENCYPART_ARC
(12,16),-0.492857 # DEPENDENCYPART_ARC
(12,21),0.055516 # DEPENDENCYPART_ARC
(12,25),-0.828904 # DEPENDENCYPART_ARC
(13,1),-2.08242 # DEPENDENCYPART_ARC
