# _root_ Part of the problem is the tendency of all sitcoms , ever since the didactic days of Norman Lear , to preach about social issues .
#goldHeads=5,1,4,2,0,7,5,7,10,8,7,13,7,16,16,13,16,19,17,7,7,21,22,25,23,5,
#predictedHeads=5,1,4,2,0,7,5,7,10,8,7,13,5,16,16,13,16,19,17,10,7,21,22,25,23,5,
(0,1),-6.85808 # DEPENDENCYPART_ARC
(0,5),-3.61774 # DEPENDENCYPART_ARC
(1,2),3.97813 # DEPENDENCYPART_ARC
(1,3),0.625216 # DEPENDENCYPART_ARC
(1,4),1.29541 # DEPENDENCYPART_ARC
(1,5),0.455043 # DEPENDENCYPART_ARC
(1,7),0.702712 # DEPENDENCYPART_ARC
(1,8),0.978635 # DEPENDENCYPART_ARC
(1,10),0.110465 # DEPENDENCYPART_ARC
(1,11),0.546921 # DEPENDENCYPART_ARC
(1,12),0.847295 # DEPENDENCYPART_ARC
(1,13),-0.360028 # DEPENDENCYPART_ARC
(1,16),-0.956237 # DEPENDENCYPART_ARC
(1,20),0.199931 # DEPENDENCYPART_ARC
(1,21),-2.52148 # DEPENDENCYPART_ARC
(1,26),0.69944 # DEPENDENCYPART_ARC
(2,1),0.696364 # DEPENDENCYPART_ARC
(2,3),0.684239 # DEPENDENCYPART_ARC
(2,4),4.80759 # DEPENDENCYPART_ARC
(2,5),1.02967 # DEPENDENCYPART_ARC
(2,7),0.873624 # DEPENDENCYPART_ARC
(2,10),-1.57107 # DEPENDENCYPART_ARC
(2,12),0.282326 # DEPENDENCYPART_ARC
(2,26),-1.26017 # DEPENDENCYPART_ARC
(3,5),-0.490264 # DEPENDENCYPART_ARC
(4,1),-1.15053 # DEPENDENCYPART_ARC
(4,2),0.441313 # DEPENDENCYPART_ARC
(4,3),4.68253 # DEPENDENCYPART_ARC
(4,5),0.0579905 # DEPENDENCYPART_ARC
(4,7),-0.210561 # DEPENDENCYPART_ARC
(4,8),0.592287 # DEPENDENCYPART_ARC
(4,11),-0.413763 # DEPENDENCYPART_ARC
(5,1),2.01525 # DEPENDENCYPART_ARC
(5,2),0.530398 # DEPENDENCYPART_ARC
(5,3),0.488079 # DEPENDENCYPART_ARC
(5,4),3.12788 # DEPENDENCYPART_ARC
(5,6),1.24904 # DEPENDENCYPART_ARC
(5,7),2.94338 # DEPENDENCYPART_ARC
(5,8),0.727094 # DEPENDENCYPART_ARC
(5,10),0.899695 # DEPENDENCYPART_ARC
(5,11),1.34132 # DEPENDENCYPART_ARC
(5,12),0.378795 # DEPENDENCYPART_ARC
(5,13),1.22089 # DEPENDENCYPART_ARC
(5,16),0.428934 # DEPENDENCYPART_ARC
(5,17),-1.47816 # DEPENDENCYPART_ARC
(5,20),0.253803 # DEPENDENCYPART_ARC
(5,21),-1.67622 # DEPENDENCYPART_ARC
(5,23),-1.24188 # DEPENDENCYPART_ARC
(5,26),5.70267 # DEPENDENCYPART_ARC
(7,2),-0.109579 # DEPENDENCYPART_ARC
(7,3),0.984335 # DEPENDENCYPART_ARC
(7,4),0.0647709 # DEPENDENCYPART_ARC
(7,5),-0.0236832 # DEPENDENCYPART_ARC
(7,6),4.38133 # DEPENDENCYPART_ARC
(7,8),3.95886 # DEPENDENCYPART_ARC
(7,9),0.702611 # DEPENDENCYPART_ARC
(7,10),1.21102 # DEPENDENCYPART_ARC
(7,11),1.83427 # DEPENDENCYPART_ARC
(7,12),0.924168 # DEPENDENCYPART_ARC
(7,13),0.966843 # DEPENDENCYPART_ARC
(7,16),0.0277852 # DEPENDENCYPART_ARC
(7,17),-0.963936 # DEPENDENCYPART_ARC
(7,19),0.257097 # DEPENDENCYPART_ARC
(7,20),1.1867 # DEPENDENCYPART_ARC
(7,21),1.0941 # DEPENDENCYPART_ARC
(7,23),-0.780106 # DEPENDENCYPART_ARC
(7,26),1.39562 # DEPENDENCYPART_ARC
(8,1),-1.27715 # DEPENDENCYPART_ARC
(8,7),0.448774 # DEPENDENCYPART_ARC
(8,9),1.49618 # DEPENDENCYPART_ARC
(8,10),3.66197 # DEPENDENCYPART_ARC
(8,11),0.942436 # DEPENDENCYPART_ARC
(8,12),0.950361 # DEPENDENCYPART_ARC
(8,13),-0.0381148 # DEPENDENCYPART_ARC
(8,16),-1.76678 # DEPENDENCYPART_ARC
(8,26),-1.73991 # DEPENDENCYPART_ARC
(9,11),0.0306771 # DEPENDENCYPART_ARC
(9,12),-0.574631 # DEPENDENCYPART_ARC
(9,13),-1.1704 # DEPENDENCYPART_ARC
(10,1),-3.30078 # DEPENDENCYPART_ARC
(10,6),0.221499 # DEPENDENCYPART_ARC
(10,7),-0.53342 # DEPENDENCYPART_ARC
(10,9),4.19803 # DEPENDENCYPART_ARC
(10,11),1.76854 # DEPENDENCYPART_ARC
(10,12),1.03968 # DEPENDENCYPART_ARC
(10,13),0.848666 # DEPENDENCYPART_ARC
(10,15),0.658424 # DEPENDENCYPART_ARC
(10,16),0.321191 # DEPENDENCYPART_ARC
(10,17),0.3365 # DEPENDENCYPART_ARC
(10,19),0.448551 # DEPENDENCYPART_ARC
(10,20),1.90107 # DEPENDENCYPART_ARC
(10,21),-0.420408 # DEPENDENCYPART_ARC
(10,23),0.157147 # DEPENDENCYPART_ARC
(10,25),-0.385576 # DEPENDENCYPART_ARC
(10,26),0.83033 # DEPENDENCYPART_ARC
(12,10),-0.736464 # DEPENDENCYPART_ARC
(12,11),0.220837 # DEPENDENCYPART_ARC
(12,13),1.12301 # DEPENDENCYPART_ARC
(12,14),0.568645 # DEPENDENCYPART_ARC
(12,15),0.666183 # DEPENDENCYPART_ARC
(12,16),0.21092 # DEPENDENCYPART_ARC
(12,17),0.170323 # DEPENDENCYPART_ARC
