# _root_ The gains , to be sure , are rather small .
#goldHeads=2,8,8,8,4,5,8,0,10,8,8,
#predictedHeads=2,8,8,2,4,5,8,0,10,8,8,
(0,2),-6.36464 # DEPENDENCYPART_ARC
(0,3),-6.17863 # DEPENDENCYPART_ARC
(0,4),-6.71422 # DEPENDENCYPART_ARC
(0,5),-5.05075 # DEPENDENCYPART_ARC
(0,6),-6.47307 # DEPENDENCYPART_ARC
(0,8),-2.03598 # DEPENDENCYPART_ARC
(1,3),-1.13534 # DEPENDENCYPART_ARC
(1,4),-1.63232 # DEPENDENCYPART_ARC
(1,7),-1.0805 # DEPENDENCYPART_ARC
(2,1),3.75103 # DEPENDENCYPART_ARC
(2,3),0.918283 # DEPENDENCYPART_ARC
(2,4),0.964565 # DEPENDENCYPART_ARC
(2,5),0.56858 # DEPENDENCYPART_ARC
(2,6),0.170406 # DEPENDENCYPART_ARC
(2,7),1.75005 # DEPENDENCYPART_ARC
(2,8),-0.154341 # DEPENDENCYPART_ARC
(2,9),-0.00168904 # DEPENDENCYPART_ARC
(2,10),-0.488102 # DEPENDENCYPART_ARC
(2,11),-0.1464 # DEPENDENCYPART_ARC
(3,2),-0.876476 # DEPENDENCYPART_ARC
(3,4),-0.739859 # DEPENDENCYPART_ARC
(3,7),1.08793 # DEPENDENCYPART_ARC
(4,2),0.628152 # DEPENDENCYPART_ARC
(4,3),0.938399 # DEPENDENCYPART_ARC
(4,5),3.87063 # DEPENDENCYPART_ARC
(4,6),1.06354 # DEPENDENCYPART_ARC
(4,7),1.34943 # DEPENDENCYPART_ARC
(4,8),0.728612 # DEPENDENCYPART_ARC
(4,9),0.385133 # DEPENDENCYPART_ARC
(4,10),-0.701983 # DEPENDENCYPART_ARC
(4,11),0.257243 # DEPENDENCYPART_ARC
(5,2),0.325685 # DEPENDENCYPART_ARC
(5,3),-0.297958 # DEPENDENCYPART_ARC
(5,4),1.21947 # DEPENDENCYPART_ARC
(5,6),3.39211 # DEPENDENCYPART_ARC
(5,7),0.754069 # DEPENDENCYPART_ARC
(5,8),0.670217 # DEPENDENCYPART_ARC
(5,9),0.621638 # DEPENDENCYPART_ARC
(5,10),0.635319 # DEPENDENCYPART_ARC
(5,11),-0.262105 # DEPENDENCYPART_ARC
(6,2),-0.741522 # DEPENDENCYPART_ARC
(6,3),-0.140001 # DEPENDENCYPART_ARC
(6,4),-0.157512 # DEPENDENCYPART_ARC
(6,5),0.922711 # DEPENDENCYPART_ARC
(6,7),1.61636 # DEPENDENCYPART_ARC
(6,8),2.218 # DEPENDENCYPART_ARC
(6,9),0.822399 # DEPENDENCYPART_ARC
(6,10),0.991922 # DEPENDENCYPART_ARC
(6,11),0.112811 # DEPENDENCYPART_ARC
(7,4),-0.668557 # DEPENDENCYPART_ARC
(7,6),-0.707217 # DEPENDENCYPART_ARC
(8,1),0.0889772 # DEPENDENCYPART_ARC
(8,2),1.94922 # DEPENDENCYPART_ARC
(8,3),1.33271 # DEPENDENCYPART_ARC
(8,4),0.683572 # DEPENDENCYPART_ARC
(8,5),0.455073 # DEPENDENCYPART_ARC
(8,6),0.938258 # DEPENDENCYPART_ARC
(8,7),1.94687 # DEPENDENCYPART_ARC
(8,9),2.71087 # DEPENDENCYPART_ARC
(8,10),2.99626 # DEPENDENCYPART_ARC
(8,11),4.09027 # DEPENDENCYPART_ARC
(9,2),-2.28264 # DEPENDENCYPART_ARC
(9,3),-1.47721 # DEPENDENCYPART_ARC
(9,4),-1.94416 # DEPENDENCYPART_ARC
(9,6),-0.647892 # DEPENDENCYPART_ARC
(9,7),-0.652451 # DEPENDENCYPART_ARC
(9,10),1.34876 # DEPENDENCYPART_ARC
(9,11),0.434679 # DEPENDENCYPART_ARC
(10,2),-0.771971 # DEPENDENCYPART_ARC
(10,3),0.254571 # DEPENDENCYPART_ARC
(10,4),-0.0492156 # DEPENDENCYPART_ARC
(10,5),0.29159 # DEPENDENCYPART_ARC
(10,6),1.46388 # DEPENDENCYPART_ARC
(10,7),1.52881 # DEPENDENCYPART_ARC
(10,9),3.55165 # DEPENDENCYPART_ARC
(10,11),-0.155177 # DEPENDENCYPART_ARC
(11,10),-0.882394 # DEPENDENCYPART_ARC
