# _root_ `` Everybody thought we were looking at a repetition of 1929 , that we were looking at a recession , '' Rep. Panetta said yesterday in an interview .
#goldHeads=24,3,24,5,3,5,6,9,7,9,10,5,5,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
#predictedHeads=24,3,24,5,3,5,6,9,7,9,10,6,24,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
(0,3),-4.45065 # DEPENDENCYPART_ARC
(0,5),-4.35992 # DEPENDENCYPART_ARC
(0,24),-1.08682 # DEPENDENCYPART_ARC
(1,2),-1.7372 # DEPENDENCYPART_ARC
(1,3),-2.04704 # DEPENDENCYPART_ARC
(2,1),0.626837 # DEPENDENCYPART_ARC
(2,3),1.7685 # DEPENDENCYPART_ARC
(2,4),0.603682 # DEPENDENCYPART_ARC
(2,5),0.560818 # DEPENDENCYPART_ARC
(2,6),0.242872 # DEPENDENCYPART_ARC
(2,7),0.0724607 # DEPENDENCYPART_ARC
(2,9),-0.935561 # DEPENDENCYPART_ARC
(3,1),2.58089 # DEPENDENCYPART_ARC
(3,2),2.4039 # DEPENDENCYPART_ARC
(3,4),1.79189 # DEPENDENCYPART_ARC
(3,5),3.29228 # DEPENDENCYPART_ARC
(3,6),1.29991 # DEPENDENCYPART_ARC
(3,7),0.654421 # DEPENDENCYPART_ARC
(3,9),-0.544375 # DEPENDENCYPART_ARC
(3,10),-0.575729 # DEPENDENCYPART_ARC
(3,11),-0.411054 # DEPENDENCYPART_ARC
(3,12),1.43464 # DEPENDENCYPART_ARC
(3,13),-0.291256 # DEPENDENCYPART_ARC
(3,14),-0.676477 # DEPENDENCYPART_ARC
(3,15),0.778676 # DEPENDENCYPART_ARC
(3,16),-0.167601 # DEPENDENCYPART_ARC
(3,17),-2.33745 # DEPENDENCYPART_ARC
(3,20),0.739217 # DEPENDENCYPART_ARC
(3,21),2.75464 # DEPENDENCYPART_ARC
(3,24),-1.37877 # DEPENDENCYPART_ARC
(3,29),4.71227 # DEPENDENCYPART_ARC
(4,2),-1.27578 # DEPENDENCYPART_ARC
(4,3),-0.0617495 # DEPENDENCYPART_ARC
(4,5),0.821548 # DEPENDENCYPART_ARC
(4,6),-0.0934054 # DEPENDENCYPART_ARC
(5,1),1.25046 # DEPENDENCYPART_ARC
(5,2),-0.190244 # DEPENDENCYPART_ARC
(5,3),0.0985379 # DEPENDENCYPART_ARC
(5,4),3.59339 # DEPENDENCYPART_ARC
(5,6),3.34613 # DEPENDENCYPART_ARC
(5,7),1.10648 # DEPENDENCYPART_ARC
(5,9),-0.118736 # DEPENDENCYPART_ARC
(5,10),-0.548954 # DEPENDENCYPART_ARC
(5,12),1.18245 # DEPENDENCYPART_ARC
(5,13),-1.00544 # DEPENDENCYPART_ARC
(5,15),-0.15999 # DEPENDENCYPART_ARC
(5,16),0.511199 # DEPENDENCYPART_ARC
(5,17),-1.89524 # DEPENDENCYPART_ARC
(5,20),0.242955 # DEPENDENCYPART_ARC
(5,21),1.14456 # DEPENDENCYPART_ARC
(5,24),-1.0888 # DEPENDENCYPART_ARC
(5,25),-2.03848 # DEPENDENCYPART_ARC
(5,29),3.94637 # DEPENDENCYPART_ARC
(6,1),-0.681612 # DEPENDENCYPART_ARC
(6,2),-0.430712 # DEPENDENCYPART_ARC
(6,3),-0.42586 # DEPENDENCYPART_ARC
(6,4),0.474057 # DEPENDENCYPART_ARC
(6,5),0.138704 # DEPENDENCYPART_ARC
(6,7),3.7034 # DEPENDENCYPART_ARC
(6,8),0.897345 # DEPENDENCYPART_ARC
(6,9),1.84513 # DEPENDENCYPART_ARC
(6,10),1.04448 # DEPENDENCYPART_ARC
(6,11),0.810488 # DEPENDENCYPART_ARC
(6,12),2.46125 # DEPENDENCYPART_ARC
(6,13),0.307051 # DEPENDENCYPART_ARC
(6,14),0.0198749 # DEPENDENCYPART_ARC
(6,15),0.312713 # DEPENDENCYPART_ARC
(6,16),1.1751 # DEPENDENCYPART_ARC
(6,17),0.365212 # DEPENDENCYPART_ARC
(6,20),0.847433 # DEPENDENCYPART_ARC
(6,24),-1.12871 # DEPENDENCYPART_ARC
(6,26),-1.9709 # DEPENDENCYPART_ARC
(6,29),2.1103 # DEPENDENCYPART_ARC
(7,2),-1.06023 # DEPENDENCYPART_ARC
(7,3),-0.868097 # DEPENDENCYPART_ARC
(7,6),-0.36392 # DEPENDENCYPART_ARC
(7,8),0.977394 # DEPENDENCYPART_ARC
(7,9),3.48165 # DEPENDENCYPART_ARC
(7,10),0.493224 # DEPENDENCYPART_ARC
(7,11),0.757537 # DEPENDENCYPART_ARC
(7,12),0.809798 # DEPENDENCYPART_ARC
(7,13),-0.457085 # DEPENDENCYPART_ARC
(7,14),-0.518137 # DEPENDENCYPART_ARC
(7,15),-1.2659 # DEPENDENCYPART_ARC
(7,16),-0.65728 # DEPENDENCYPART_ARC
(7,17),-1.02502 # DEPENDENCYPART_ARC
(7,29),-1.04619 # DEPENDENCYPART_ARC
(9,6),-0.0509045 # DEPENDENCYPART_ARC
(9,7),1.24878 # DEPENDENCYPART_ARC
(9,8),4.65608 # DEPENDENCYPART_ARC
(9,10),3.23392 # DEPENDENCYPART_ARC
(9,11),1.58428 # DEPENDENCYPART_ARC
(9,12),1.48951 # DEPENDENCYPART_ARC
(9,13),0.458671 # DEPENDENCYPART_ARC
(9,14),0.130598 # DEPENDENCYPART_ARC
(9,15),0.875499 # DEPENDENCYPART_ARC
(9,16),0.245425 # DEPENDENCYPART_ARC
(9,17),0.404818 # DEPENDENCYPART_ARC
(9,19),-0.876579 # DEPENDENCYPART_ARC
(9,20),0.186778 # DEPENDENCYPART_ARC
(9,21),0.812319 # DEPENDENCYPART_ARC
(9,24),-0.642103 # DEPENDENCYPART_ARC
(9,26),-1.70154 # DEPENDENCYPART_ARC
(9,29),1.22978 # DEPENDENCYPART_ARC
(10,11),3.34064 # DEPENDENCYPART_ARC
(10,12),0.582817 # DEPENDENCYPART_ARC
(10,13),-0.429836 # DEPENDENCYPART_ARC
(10,14),0.11893 # DEPENDENCYPART_ARC
(10,15),-0.424233 # DEPENDENCYPART_ARC
(10,16),-0.795523 # DEPENDENCYPART_ARC
(11,10),0.530537 # DEPENDENCYPART_ARC
(11,12),0.732191 # DEPENDENCYPART_ARC
(11,13),-0.0592685 # DEPENDENCYPART_ARC
(11,14),-0.00975923 # DEPENDENCYPART_ARC
