# _root_ They painted the apartment orange , pink and white , according to her instructions .
#goldHeads=2,0,4,2,2,5,5,7,8,2,2,11,14,12,2,
#predictedHeads=2,0,4,2,4,5,5,7,8,2,2,11,14,12,2,
(0,2),-2.39747 # DEPENDENCYPART_ARC
(1,4),0.239001 # DEPENDENCYPART_ARC
(1,5),-0.595761 # DEPENDENCYPART_ARC
(1,6),0.620402 # DEPENDENCYPART_ARC
(1,10),1.42544 # DEPENDENCYPART_ARC
(1,11),-0.57558 # DEPENDENCYPART_ARC
(2,1),3.91474 # DEPENDENCYPART_ARC
(2,3),1.01603 # DEPENDENCYPART_ARC
(2,4),2.85128 # DEPENDENCYPART_ARC
(2,5),1.37465 # DEPENDENCYPART_ARC
(2,6),1.16873 # DEPENDENCYPART_ARC
(2,7),0.811026 # DEPENDENCYPART_ARC
(2,8),1.44754 # DEPENDENCYPART_ARC
(2,9),-0.152845 # DEPENDENCYPART_ARC
(2,10),1.89308 # DEPENDENCYPART_ARC
(2,11),2.45426 # DEPENDENCYPART_ARC
(2,12),1.45655 # DEPENDENCYPART_ARC
(2,14),-0.0258076 # DEPENDENCYPART_ARC
(2,15),3.96993 # DEPENDENCYPART_ARC
(3,5),-0.838691 # DEPENDENCYPART_ARC
(3,6),-0.884243 # DEPENDENCYPART_ARC
(4,3),3.81453 # DEPENDENCYPART_ARC
(4,5),1.90308 # DEPENDENCYPART_ARC
(4,6),0.682326 # DEPENDENCYPART_ARC
(4,7),0.646133 # DEPENDENCYPART_ARC
(4,8),0.781637 # DEPENDENCYPART_ARC
(4,9),-0.0023855 # DEPENDENCYPART_ARC
(4,10),0.772771 # DEPENDENCYPART_ARC
(4,11),-0.392779 # DEPENDENCYPART_ARC
(4,12),0.616387 # DEPENDENCYPART_ARC
(4,14),-0.129666 # DEPENDENCYPART_ARC
(4,15),0.0205897 # DEPENDENCYPART_ARC
(5,1),-0.679121 # DEPENDENCYPART_ARC
(5,3),1.51275 # DEPENDENCYPART_ARC
(5,4),1.31876 # DEPENDENCYPART_ARC
(5,6),1.69511 # DEPENDENCYPART_ARC
(5,7),2.57123 # DEPENDENCYPART_ARC
(5,8),1.42653 # DEPENDENCYPART_ARC
