# _root_ Up to now only specific aspects of these defenses have been challenged , though unsuccessfully , ASKO 's Dutch lawyers noted .
#goldHeads=10,1,2,6,6,10,6,9,7,21,10,11,12,12,14,21,20,17,20,21,0,21,
#predictedHeads=10,1,2,6,6,2,6,9,7,21,10,11,12,12,14,21,20,17,20,21,0,21,
(0,1),-6.33117 # DEPENDENCYPART_ARC
(0,2),-6.09114 # DEPENDENCYPART_ARC
(0,10),-3.01734 # DEPENDENCYPART_ARC
(0,11),-4.29512 # DEPENDENCYPART_ARC
(0,21),0.363688 # DEPENDENCYPART_ARC
(1,2),2.64302 # DEPENDENCYPART_ARC
(1,3),0.369145 # DEPENDENCYPART_ARC
(1,4),-0.0665337 # DEPENDENCYPART_ARC
(1,5),0.133471 # DEPENDENCYPART_ARC
(1,6),0.0753408 # DEPENDENCYPART_ARC
(1,10),1.61948 # DEPENDENCYPART_ARC
(1,11),-0.287761 # DEPENDENCYPART_ARC
(1,12),-0.020127 # DEPENDENCYPART_ARC
(1,13),-0.689747 # DEPENDENCYPART_ARC
(1,21),-1.54436 # DEPENDENCYPART_ARC
(1,22),1.01969 # DEPENDENCYPART_ARC
(2,1),0.639102 # DEPENDENCYPART_ARC
(2,3),1.77691 # DEPENDENCYPART_ARC
(2,4),0.968842 # DEPENDENCYPART_ARC
(2,5),0.303594 # DEPENDENCYPART_ARC
(2,6),2.26187 # DEPENDENCYPART_ARC
(2,7),0.410736 # DEPENDENCYPART_ARC
(2,9),-0.435713 # DEPENDENCYPART_ARC
(2,10),0.137723 # DEPENDENCYPART_ARC
(2,13),0.356023 # DEPENDENCYPART_ARC
(2,16),0.125143 # DEPENDENCYPART_ARC
(2,20),-2.72422 # DEPENDENCYPART_ARC
(3,1),0.150868 # DEPENDENCYPART_ARC
(3,2),0.421092 # DEPENDENCYPART_ARC
(3,4),1.82924 # DEPENDENCYPART_ARC
(3,5),1.11676 # DEPENDENCYPART_ARC
(3,6),0.152592 # DEPENDENCYPART_ARC
(3,7),0.792618 # DEPENDENCYPART_ARC
(3,10),0.625355 # DEPENDENCYPART_ARC
(4,1),-0.117657 # DEPENDENCYPART_ARC
(4,2),-0.0278282 # DEPENDENCYPART_ARC
(4,3),1.67606 # DEPENDENCYPART_ARC
(4,5),1.50807 # DEPENDENCYPART_ARC
(4,6),0.71182 # DEPENDENCYPART_ARC
(4,7),1.00329 # DEPENDENCYPART_ARC
(4,9),0.0318622 # DEPENDENCYPART_ARC
(4,10),0.456187 # DEPENDENCYPART_ARC
(4,14),-0.841297 # DEPENDENCYPART_ARC
(5,1),0.274136 # DEPENDENCYPART_ARC
(5,2),0.31021 # DEPENDENCYPART_ARC
(5,3),1.06686 # DEPENDENCYPART_ARC
(5,4),2.20152 # DEPENDENCYPART_ARC
(5,7),0.930454 # DEPENDENCYPART_ARC
(6,1),0.0783719 # DEPENDENCYPART_ARC
(6,2),0.241943 # DEPENDENCYPART_ARC
(6,3),1.45408 # DEPENDENCYPART_ARC
(6,4),3.70405 # DEPENDENCYPART_ARC
(6,5),4.00343 # DEPENDENCYPART_ARC
(6,7),3.83849 # DEPENDENCYPART_ARC
(6,8),1.0185 # DEPENDENCYPART_ARC
(6,9),1.44486 # DEPENDENCYPART_ARC
(6,10),1.99701 # DEPENDENCYPART_ARC
(6,11),0.709111 # DEPENDENCYPART_ARC
(6,12),0.613904 # DEPENDENCYPART_ARC
(6,13),1.37379 # DEPENDENCYPART_ARC
(6,14),0.620731 # DEPENDENCYPART_ARC
(6,15),0.398279 # DEPENDENCYPART_ARC
(6,16),0.758704 # DEPENDENCYPART_ARC
(6,17),0.0155693 # DEPENDENCYPART_ARC
(6,18),0.0495442 # DEPENDENCYPART_ARC
(6,20),-0.112114 # DEPENDENCYPART_ARC
