# _root_ Some `` circuit breakers '' installed after the October 1987 crash failed their first test , traders say , unable to cool the selling panic in both stocks and futures .
#goldHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,12,20,21,25,25,22,25,28,26,28,29,12,
#predictedHeads=4,4,4,18,4,4,6,11,11,11,7,7,15,15,12,18,18,0,18,18,20,21,25,25,22,25,28,26,28,29,12,
(0,4),-6.14179 # DEPENDENCYPART_ARC
(0,6),-4.3856 # DEPENDENCYPART_ARC
(0,12),-2.94146 # DEPENDENCYPART_ARC
(0,18),-1.08194 # DEPENDENCYPART_ARC
(1,2),0.954563 # DEPENDENCYPART_ARC
(1,3),0.898508 # DEPENDENCYPART_ARC
(1,4),0.478912 # DEPENDENCYPART_ARC
(1,5),0.484097 # DEPENDENCYPART_ARC
(1,6),0.503713 # DEPENDENCYPART_ARC
(1,7),0.292451 # DEPENDENCYPART_ARC
(1,10),1.02614 # DEPENDENCYPART_ARC
(1,18),-1.51004 # DEPENDENCYPART_ARC
(2,1),-0.212843 # DEPENDENCYPART_ARC
(3,1),1.55044 # DEPENDENCYPART_ARC
(3,2),1.58786 # DEPENDENCYPART_ARC
(3,5),1.11087 # DEPENDENCYPART_ARC
(3,6),0.577902 # DEPENDENCYPART_ARC
(3,7),0.350748 # DEPENDENCYPART_ARC
(3,11),-0.623563 # DEPENDENCYPART_ARC
(3,16),-0.542928 # DEPENDENCYPART_ARC
(3,21),-1.80512 # DEPENDENCYPART_ARC
(4,1),3.60606 # DEPENDENCYPART_ARC
(4,2),3.18706 # DEPENDENCYPART_ARC
(4,3),5.08023 # DEPENDENCYPART_ARC
(4,5),3.34447 # DEPENDENCYPART_ARC
(4,6),2.57932 # DEPENDENCYPART_ARC
(4,7),1.74238 # DEPENDENCYPART_ARC
(4,9),0.903162 # DEPENDENCYPART_ARC
(4,10),0.809503 # DEPENDENCYPART_ARC
(4,11),0.847342 # DEPENDENCYPART_ARC
(4,12),0.91184 # DEPENDENCYPART_ARC
(4,15),0.343536 # DEPENDENCYPART_ARC
(4,16),1.84759 # DEPENDENCYPART_ARC
(4,17),0.335985 # DEPENDENCYPART_ARC
(4,18),0.371732 # DEPENDENCYPART_ARC
(4,19),2.06834 # DEPENDENCYPART_ARC
(4,20),0.0774951 # DEPENDENCYPART_ARC
(4,21),-0.253591 # DEPENDENCYPART_ARC
(4,31),0.840828 # DEPENDENCYPART_ARC
(5,1),-0.154683 # DEPENDENCYPART_ARC
(5,2),0.70553 # DEPENDENCYPART_ARC
(5,4),-0.239485 # DEPENDENCYPART_ARC
(5,6),-0.24306 # DEPENDENCYPART_ARC
