# _root_ Salomon Brothers International Ltd. , a British subsidiary of Salomon Inc. , announced it will issue warrants on shares of Hong Kong Telecommunications Ltd .
#goldHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
#predictedHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
(0,2),-5.92327 # DEPENDENCYPART_ARC
(0,3),-5.65887 # DEPENDENCYPART_ARC
(0,4),-7.34411 # DEPENDENCYPART_ARC
(0,13),-1.37049 # DEPENDENCYPART_ARC
(0,15),-4.37983 # DEPENDENCYPART_ARC
(1,2),0.734777 # DEPENDENCYPART_ARC
(1,3),0.820244 # DEPENDENCYPART_ARC
(1,4),1.32924 # DEPENDENCYPART_ARC
(1,5),1.29829 # DEPENDENCYPART_ARC
(1,8),0.862517 # DEPENDENCYPART_ARC
(1,12),1.43551 # DEPENDENCYPART_ARC
(2,1),2.29771 # DEPENDENCYPART_ARC
(2,3),0.829178 # DEPENDENCYPART_ARC
(2,4),2.1915 # DEPENDENCYPART_ARC
(2,5),1.60219 # DEPENDENCYPART_ARC
(2,8),0.782236 # DEPENDENCYPART_ARC
(2,9),-1.04214 # DEPENDENCYPART_ARC
(2,11),-0.930781 # DEPENDENCYPART_ARC
(2,12),0.833644 # DEPENDENCYPART_ARC
(3,1),4.15868 # DEPENDENCYPART_ARC
(3,2),4.47371 # DEPENDENCYPART_ARC
(3,4),5.01825 # DEPENDENCYPART_ARC
(3,5),3.97649 # DEPENDENCYPART_ARC
(3,6),1.48345 # DEPENDENCYPART_ARC
(3,7),1.65641 # DEPENDENCYPART_ARC
(3,8),3.15798 # DEPENDENCYPART_ARC
(3,9),1.51264 # DEPENDENCYPART_ARC
(3,10),0.493738 # DEPENDENCYPART_ARC
(3,11),2.10799 # DEPENDENCYPART_ARC
(3,12),2.87441 # DEPENDENCYPART_ARC
(3,13),0.527504 # DEPENDENCYPART_ARC
(3,14),0.250209 # DEPENDENCYPART_ARC
(3,15),0.479721 # DEPENDENCYPART_ARC
(3,17),0.738367 # DEPENDENCYPART_ARC
(3,18),-0.834359 # DEPENDENCYPART_ARC
(3,19),0.259882 # DEPENDENCYPART_ARC
(3,20),-0.980677 # DEPENDENCYPART_ARC
(3,25),2.41395 # DEPENDENCYPART_ARC
(4,1),1.3915 # DEPENDENCYPART_ARC
(4,2),1.99174 # DEPENDENCYPART_ARC
(4,3),2.24115 # DEPENDENCYPART_ARC
(4,5),1.75399 # DEPENDENCYPART_ARC
(4,6),-0.15717 # DEPENDENCYPART_ARC
(4,7),0.0621229 # DEPENDENCYPART_ARC
(4,8),1.35102 # DEPENDENCYPART_ARC
(4,9),-0.249829 # DEPENDENCYPART_ARC
(4,10),-1.36878 # DEPENDENCYPART_ARC
(4,11),0.965 # DEPENDENCYPART_ARC
(4,12),1.55486 # DEPENDENCYPART_ARC
(4,13),-0.826496 # DEPENDENCYPART_ARC
(4,15),-0.741425 # DEPENDENCYPART_ARC
(4,20),-2.57938 # DEPENDENCYPART_ARC
(4,25),0.923822 # DEPENDENCYPART_ARC
(6,5),-0.0798029 # DEPENDENCYPART_ARC
(6,9),0.468685 # DEPENDENCYPART_ARC
(7,3),-0.577868 # DEPENDENCYPART_ARC
(7,4),-0.741905 # DEPENDENCYPART_ARC
(7,5),-0.152568 # DEPENDENCYPART_ARC
(7,6),1.23342 # DEPENDENCYPART_ARC
(7,9),0.615431 # DEPENDENCYPART_ARC
(7,10),-0.0191264 # DEPENDENCYPART_ARC
(8,1),-0.892314 # DEPENDENCYPART_ARC
(8,2),-0.583338 # DEPENDENCYPART_ARC
(8,3),-0.144502 # DEPENDENCYPART_ARC
(8,4),-1.26173 # DEPENDENCYPART_ARC
(8,5),0.184099 # DEPENDENCYPART_ARC
(8,6),4.41042 # DEPENDENCYPART_ARC
(8,7),4.12995 # DEPENDENCYPART_ARC
(8,9),3.12431 # DEPENDENCYPART_ARC
(8,10),0.454601 # DEPENDENCYPART_ARC
(8,11),1.50688 # DEPENDENCYPART_ARC
(8,12),1.73367 # DEPENDENCYPART_ARC
(8,13),1.09322 # DEPENDENCYPART_ARC
(8,14),0.0129344 # DEPENDENCYPART_ARC
(8,15),0.18498 # DEPENDENCYPART_ARC
(8,17),-0.378883 # DEPENDENCYPART_ARC
(8,18),-0.805689 # DEPENDENCYPART_ARC
(8,20),-3.39467 # DEPENDENCYPART_ARC
(8,25),1.20378 # DEPENDENCYPART_ARC
(9,5),-0.656165 # DEPENDENCYPART_ARC
(9,10),3.22656 # DEPENDENCYPART_ARC
(9,11),2.56223 # DEPENDENCYPART_ARC
(9,12),1.08113 # DEPENDENCYPART_ARC
(9,13),0.889148 # DEPENDENCYPART_ARC
(9,14),0.752052 # DEPENDENCYPART_ARC
(9,15),-1.2079 # DEPENDENCYPART_ARC
(9,16),-0.199107 # DEPENDENCYPART_ARC
(9,17),-0.183791 # DEPENDENCYPART_ARC
(9,18),-0.111372 # DEPENDENCYPART_ARC
(10,8),0.0211427 # DEPENDENCYPART_ARC
(10,9),1.13563 # DEPENDENCYPART_ARC
(10,11),5.62714 # DEPENDENCYPART_ARC
(10,12),2.56575 # DEPENDENCYPART_ARC
(10,13),1.38614 # DEPENDENCYPART_ARC
(10,14),0.713021 # DEPENDENCYPART_ARC
(10,15),0.769544 # DEPENDENCYPART_ARC
(10,16),0.248269 # DEPENDENCYPART_ARC
(10,17),0.186937 # DEPENDENCYPART_ARC
(10,18),-0.0736304 # DEPENDENCYPART_ARC
(10,19),-0.293542 # DEPENDENCYPART_ARC
(10,20),0.664815 # DEPENDENCYPART_ARC
(10,22),0.417494 # DEPENDENCYPART_ARC
(10,23),0.399893 # DEPENDENCYPART_ARC
(10,24),0.294539 # DEPENDENCYPART_ARC
(10,25),2.25091 # DEPENDENCYPART_ARC
(11,6),-0.00323079 # DEPENDENCYPART_ARC
(11,7),0.271753 # DEPENDENCYPART_ARC
(11,8),-1.56866 # DEPENDENCYPART_ARC
(11,10),2.73252 # DEPENDENCYPART_ARC
(11,12),-0.335627 # DEPENDENCYPART_ARC
(11,13),-1.48847 # DEPENDENCYPART_ARC
(11,15),-1.52887 # DEPENDENCYPART_ARC
(13,1),1.58093 # DEPENDENCYPART_ARC
(13,2),0.668222 # DEPENDENCYPART_ARC
(13,3),0.795652 # DEPENDENCYPART_ARC
(13,4),0.852907 # DEPENDENCYPART_ARC
(13,5),1.24113 # DEPENDENCYPART_ARC
(13,7),0.490895 # DEPENDENCYPART_ARC
(13,8),0.198935 # DEPENDENCYPART_ARC
(13,9),-0.377368 # DEPENDENCYPART_ARC
(13,10),0.984787 # DEPENDENCYPART_ARC
(13,11),0.915434 # DEPENDENCYPART_ARC
(13,12),1.514 # DEPENDENCYPART_ARC
(13,14),1.96139 # DEPENDENCYPART_ARC
(13,15),2.74661 # DEPENDENCYPART_ARC
(13,16),1.38135 # DEPENDENCYPART_ARC
(13,17),0.850227 # DEPENDENCYPART_ARC
(13,18),1.18748 # DEPENDENCYPART_ARC
(13,19),-0.515224 # DEPENDENCYPART_ARC
(13,20),-0.0492497 # DEPENDENCYPART_ARC
(13,21),-1.01628 # DEPENDENCYPART_ARC
(13,22),-0.657841 # DEPENDENCYPART_ARC
(13,23),-0.623139 # DEPENDENCYPART_ARC
