# _root_ Hugo Quackenbush , senior vice president at Charles Scwhab Corp. , says Schwab customers `` have been neutral to cautious recently about stocks . ''
#goldHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,20,20,17,17,20,22,12,12,
#predictedHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,17,18,19,17,20,22,12,12,
(0,2),-6.86323 # DEPENDENCYPART_ARC
(0,12),0.228179 # DEPENDENCYPART_ARC
(0,16),-3.63682 # DEPENDENCYPART_ARC
(1,2),1.32271 # DEPENDENCYPART_ARC
(1,3),1.30132 # DEPENDENCYPART_ARC
(1,4),0.246192 # DEPENDENCYPART_ARC
(1,5),0.605216 # DEPENDENCYPART_ARC
(1,6),0.76224 # DEPENDENCYPART_ARC
(1,7),-0.388531 # DEPENDENCYPART_ARC
(1,9),-0.992933 # DEPENDENCYPART_ARC
(1,10),-0.486261 # DEPENDENCYPART_ARC
(1,11),1.64122 # DEPENDENCYPART_ARC
(1,16),-0.572201 # DEPENDENCYPART_ARC
(1,24),1.29687 # DEPENDENCYPART_ARC
(2,1),4.74805 # DEPENDENCYPART_ARC
(2,3),3.21664 # DEPENDENCYPART_ARC
(2,4),1.43684 # DEPENDENCYPART_ARC
(2,5),1.60509 # DEPENDENCYPART_ARC
(2,6),2.34281 # DEPENDENCYPART_ARC
(2,7),0.282567 # DEPENDENCYPART_ARC
(2,8),-0.615645 # DEPENDENCYPART_ARC
(2,9),-0.0102279 # DEPENDENCYPART_ARC
(2,10),1.31615 # DEPENDENCYPART_ARC
(2,11),3.49116 # DEPENDENCYPART_ARC
(2,12),0.702684 # DEPENDENCYPART_ARC
(2,13),-1.18505 # DEPENDENCYPART_ARC
(2,14),-0.401651 # DEPENDENCYPART_ARC
(2,15),0.367781 # DEPENDENCYPART_ARC
(2,16),0.223202 # DEPENDENCYPART_ARC
(2,24),1.74112 # DEPENDENCYPART_ARC
(2,25),-0.166139 # DEPENDENCYPART_ARC
(4,2),0.86661 # DEPENDENCYPART_ARC
(4,3),1.26788 # DEPENDENCYPART_ARC
(4,5),1.50009 # DEPENDENCYPART_ARC
(4,7),-0.290938 # DEPENDENCYPART_ARC
(5,1),0.532208 # DEPENDENCYPART_ARC
(5,2),-0.0674615 # DEPENDENCYPART_ARC
(5,3),0.550272 # DEPENDENCYPART_ARC
(5,4),1.87639 # DEPENDENCYPART_ARC
(5,6),1.54228 # DEPENDENCYPART_ARC
(5,7),0.390511 # DEPENDENCYPART_ARC
(5,9),-0.136003 # DEPENDENCYPART_ARC
(5,11),1.0227 # DEPENDENCYPART_ARC
(6,1),1.50904 # DEPENDENCYPART_ARC
(6,2),0.72085 # DEPENDENCYPART_ARC
(6,3),1.25579 # DEPENDENCYPART_ARC
(6,4),4.25688 # DEPENDENCYPART_ARC
(6,5),4.66781 # DEPENDENCYPART_ARC
(6,7),3.02956 # DEPENDENCYPART_ARC
(6,8),0.71473 # DEPENDENCYPART_ARC
(6,9),0.926412 # DEPENDENCYPART_ARC
(6,10),1.31308 # DEPENDENCYPART_ARC
(6,11),1.84127 # DEPENDENCYPART_ARC
(6,12),0.679726 # DEPENDENCYPART_ARC
(6,13),0.559537 # DEPENDENCYPART_ARC
(6,14),0.208094 # DEPENDENCYPART_ARC
(6,15),0.728849 # DEPENDENCYPART_ARC
(6,16),0.349394 # DEPENDENCYPART_ARC
(6,17),0.000594613 # DEPENDENCYPART_ARC
(6,18),-0.13801 # DEPENDENCYPART_ARC
(6,19),-1.15663 # DEPENDENCYPART_ARC
(6,22),-1.06916 # DEPENDENCYPART_ARC
(6,24),1.66354 # DEPENDENCYPART_ARC
(7,6),0.108907 # DEPENDENCYPART_ARC
(7,8),2.65469 # DEPENDENCYPART_ARC
(7,9),2.68925 # DEPENDENCYPART_ARC
(7,10),2.22218 # DEPENDENCYPART_ARC
(7,12),-0.0487704 # DEPENDENCYPART_ARC
(7,13),-0.304318 # DEPENDENCYPART_ARC
(7,14),0.783279 # DEPENDENCYPART_ARC
(7,16),-1.18416 # DEPENDENCYPART_ARC
(8,10),2.10117 # DEPENDENCYPART_ARC
(8,11),0.272845 # DEPENDENCYPART_ARC
(9,1),-0.110316 # DEPENDENCYPART_ARC
(9,2),-0.756536 # DEPENDENCYPART_ARC
(9,4),1.34765 # DEPENDENCYPART_ARC
(9,5),1.43954 # DEPENDENCYPART_ARC
(9,6),-0.421111 # DEPENDENCYPART_ARC
(9,7),0.107183 # DEPENDENCYPART_ARC
(9,8),4.87296 # DEPENDENCYPART_ARC
(9,10),4.92175 # DEPENDENCYPART_ARC
(9,11),3.05845 # DEPENDENCYPART_ARC
(9,12),1.82927 # DEPENDENCYPART_ARC
(9,13),0.768382 # DEPENDENCYPART_ARC
(9,14),0.916436 # DEPENDENCYPART_ARC
