# _root_ For instance , Michael dislikes Jackie not because he 's a shrewd Jewish businessman , but because he quits his well-paying job as a salesman in order to become a social worker .
#goldHeads=5,1,5,5,0,5,5,7,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
#predictedHeads=5,1,5,5,0,5,5,5,10,8,14,14,14,10,5,5,10,19,17,22,22,19,22,25,23,25,26,26,28,32,32,29,5,
(0,1),-6.29849 # DEPENDENCYPART_ARC
(0,2),-5.96236 # DEPENDENCYPART_ARC
(0,4),-5.80255 # DEPENDENCYPART_ARC
(0,5),-2.6771 # DEPENDENCYPART_ARC
(0,10),-4.37847 # DEPENDENCYPART_ARC
(0,19),-3.84348 # DEPENDENCYPART_ARC
(1,2),3.74518 # DEPENDENCYPART_ARC
(1,3),0.49022 # DEPENDENCYPART_ARC
(1,4),-0.565246 # DEPENDENCYPART_ARC
(1,5),0.66404 # DEPENDENCYPART_ARC
(1,6),-1.03015 # DEPENDENCYPART_ARC
(1,7),0.205934 # DEPENDENCYPART_ARC
(1,8),-0.217887 # DEPENDENCYPART_ARC
(1,10),-1.97844 # DEPENDENCYPART_ARC
(1,16),1.32556 # DEPENDENCYPART_ARC
(1,33),-0.185151 # DEPENDENCYPART_ARC
(2,1),0.551665 # DEPENDENCYPART_ARC
(2,3),-0.0920427 # DEPENDENCYPART_ARC
(2,4),-0.692715 # DEPENDENCYPART_ARC
(2,5),-0.146197 # DEPENDENCYPART_ARC
(2,6),-1.12233 # DEPENDENCYPART_ARC
(2,7),-0.767887 # DEPENDENCYPART_ARC
(2,8),-1.89567 # DEPENDENCYPART_ARC
(2,10),-1.72089 # DEPENDENCYPART_ARC
(2,14),-1.13912 # DEPENDENCYPART_ARC
(2,15),-1.73964 # DEPENDENCYPART_ARC
(2,33),-0.27543 # DEPENDENCYPART_ARC
(4,1),-0.366383 # DEPENDENCYPART_ARC
(4,2),-0.00657215 # DEPENDENCYPART_ARC
(4,3),1.33874 # DEPENDENCYPART_ARC
(4,5),1.20889 # DEPENDENCYPART_ARC
(4,6),0.839765 # DEPENDENCYPART_ARC
(4,7),-0.199546 # DEPENDENCYPART_ARC
(4,8),-0.667979 # DEPENDENCYPART_ARC
(4,10),-0.295112 # DEPENDENCYPART_ARC
(5,1),2.28693 # DEPENDENCYPART_ARC
(5,2),0.997712 # DEPENDENCYPART_ARC
(5,3),3.89231 # DEPENDENCYPART_ARC
(5,4),3.40726 # DEPENDENCYPART_ARC
(5,6),1.96786 # DEPENDENCYPART_ARC
(5,7),2.35375 # DEPENDENCYPART_ARC
(5,8),2.55874 # DEPENDENCYPART_ARC
(5,9),0.0289111 # DEPENDENCYPART_ARC
(5,10),1.76591 # DEPENDENCYPART_ARC
(5,12),-0.570482 # DEPENDENCYPART_ARC
(5,13),-0.609484 # DEPENDENCYPART_ARC
(5,14),0.568866 # DEPENDENCYPART_ARC
(5,15),2.37423 # DEPENDENCYPART_ARC
(5,16),2.20472 # DEPENDENCYPART_ARC
(5,17),0.93223 # DEPENDENCYPART_ARC
(5,19),0.232131 # DEPENDENCYPART_ARC
(5,22),-1.50791 # DEPENDENCYPART_ARC
(5,23),0.190299 # DEPENDENCYPART_ARC
(5,26),-1.38449 # DEPENDENCYPART_ARC
(5,28),-0.766946 # DEPENDENCYPART_ARC
(5,33),6.51253 # DEPENDENCYPART_ARC
(6,1),-1.1016 # DEPENDENCYPART_ARC
(6,2),-0.571292 # DEPENDENCYPART_ARC
(6,3),-0.422544 # DEPENDENCYPART_ARC
(6,4),1.39287 # DEPENDENCYPART_ARC
(6,5),0.415171 # DEPENDENCYPART_ARC
(6,7),1.18391 # DEPENDENCYPART_ARC
(6,8),0.612294 # DEPENDENCYPART_ARC
(6,9),0.430775 # DEPENDENCYPART_ARC
(6,10),0.943554 # DEPENDENCYPART_ARC
(6,14),-0.329958 # DEPENDENCYPART_ARC
(6,15),0.101298 # DEPENDENCYPART_ARC
(6,16),-0.663535 # DEPENDENCYPART_ARC
(7,1),-0.441224 # DEPENDENCYPART_ARC
(7,3),0.147183 # DEPENDENCYPART_ARC
(7,4),-0.499199 # DEPENDENCYPART_ARC
(7,5),-0.355455 # DEPENDENCYPART_ARC
(7,6),0.381087 # DEPENDENCYPART_ARC
(7,8),1.00921 # DEPENDENCYPART_ARC
(7,9),0.135562 # DEPENDENCYPART_ARC
(7,10),-0.257636 # DEPENDENCYPART_ARC
(7,17),-1.13209 # DEPENDENCYPART_ARC
(8,1),-0.584408 # DEPENDENCYPART_ARC
(8,3),-0.350197 # DEPENDENCYPART_ARC
(8,4),-0.557928 # DEPENDENCYPART_ARC
(8,5),0.0627909 # DEPENDENCYPART_ARC
(8,6),-0.310529 # DEPENDENCYPART_ARC
(8,7),1.36574 # DEPENDENCYPART_ARC
(8,9),0.392721 # DEPENDENCYPART_ARC
(8,10),3.50857 # DEPENDENCYPART_ARC
(8,12),-0.501919 # DEPENDENCYPART_ARC
(8,13),-0.56326 # DEPENDENCYPART_ARC
(8,14),-1.62767 # DEPENDENCYPART_ARC
(8,15),1.49515 # DEPENDENCYPART_ARC
(8,16),1.71964 # DEPENDENCYPART_ARC
(8,17),-0.387906 # DEPENDENCYPART_ARC
(8,18),-2.07706 # DEPENDENCYPART_ARC
(8,19),-0.136116 # DEPENDENCYPART_ARC
(8,33),2.80325 # DEPENDENCYPART_ARC
(9,8),0.0839852 # DEPENDENCYPART_ARC
(10,1),0.514855 # DEPENDENCYPART_ARC
(10,2),-2.19909 # DEPENDENCYPART_ARC
(10,3),0.416273 # DEPENDENCYPART_ARC
(10,4),-0.807243 # DEPENDENCYPART_ARC
(10,5),-0.557761 # DEPENDENCYPART_ARC
(10,6),-0.730301 # DEPENDENCYPART_ARC
(10,7),0.130717 # DEPENDENCYPART_ARC
(10,8),0.650995 # DEPENDENCYPART_ARC
(10,9),3.4887 # DEPENDENCYPART_ARC
(10,11),0.82376 # DEPENDENCYPART_ARC
