# _root_ If it promptly cuts the discount rate it charges on loans to banks , he says , `` That could quiet things down . ''
#goldHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
#predictedHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,9,4,
(0,4),-3.94134 # DEPENDENCYPART_ARC
(0,9),-3.39344 # DEPENDENCYPART_ARC
(0,16),-1.55695 # DEPENDENCYPART_ARC
(0,20),-4.63661 # DEPENDENCYPART_ARC
(1,2),1.02042 # DEPENDENCYPART_ARC
(1,3),0.700429 # DEPENDENCYPART_ARC
(1,4),3.86268 # DEPENDENCYPART_ARC
(1,7),-3.19763 # DEPENDENCYPART_ARC
(1,8),-1.33368 # DEPENDENCYPART_ARC
(1,9),1.44414 # DEPENDENCYPART_ARC
(1,10),0.481157 # DEPENDENCYPART_ARC
(1,12),-1.37697 # DEPENDENCYPART_ARC
(1,14),0.100942 # DEPENDENCYPART_ARC
(1,16),-2.38318 # DEPENDENCYPART_ARC
(1,17),-0.426858 # DEPENDENCYPART_ARC
(1,24),1.02953 # DEPENDENCYPART_ARC
(2,3),0.554105 # DEPENDENCYPART_ARC
(2,4),0.513934 # DEPENDENCYPART_ARC
(2,7),-0.231542 # DEPENDENCYPART_ARC
(3,1),0.357893 # DEPENDENCYPART_ARC
(3,2),0.76293 # DEPENDENCYPART_ARC
(3,4),1.01873 # DEPENDENCYPART_ARC
(3,7),0.059686 # DEPENDENCYPART_ARC
(3,9),-0.528676 # DEPENDENCYPART_ARC
(4,1),2.5313 # DEPENDENCYPART_ARC
(4,2),3.1504 # DEPENDENCYPART_ARC
(4,3),3.18813 # DEPENDENCYPART_ARC
(4,5),1.60296 # DEPENDENCYPART_ARC
(4,6),2.39165 # DEPENDENCYPART_ARC
(4,7),2.68832 # DEPENDENCYPART_ARC
(4,8),0.676182 # DEPENDENCYPART_ARC
(4,9),1.51941 # DEPENDENCYPART_ARC
(4,10),1.89485 # DEPENDENCYPART_ARC
(4,11),0.903753 # DEPENDENCYPART_ARC
(4,12),1.61772 # DEPENDENCYPART_ARC
(4,13),0.413051 # DEPENDENCYPART_ARC
(4,14),2.06436 # DEPENDENCYPART_ARC
(4,15),-0.279465 # DEPENDENCYPART_ARC
(4,16),0.591665 # DEPENDENCYPART_ARC
(4,17),1.78776 # DEPENDENCYPART_ARC
(4,18),0.306041 # DEPENDENCYPART_ARC
(4,20),0.0597861 # DEPENDENCYPART_ARC
(4,21),0.0545024 # DEPENDENCYPART_ARC
(4,23),-0.244799 # DEPENDENCYPART_ARC
(4,24),2.88936 # DEPENDENCYPART_ARC
(4,25),2.89318 # DEPENDENCYPART_ARC
(5,3),-1.37689 # DEPENDENCYPART_ARC
(5,6),0.194934 # DEPENDENCYPART_ARC
(5,9),-0.585188 # DEPENDENCYPART_ARC
