# _root_ `` If they croak stocks like that , '' he said , it presents an opportunity that is `` the kind of thing you dream about . ''
#goldHeads=14,14,4,2,4,5,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
#predictedHeads=14,25,4,2,4,5,6,11,11,11,0,14,14,11,16,14,18,16,18,21,18,21,22,25,21,25,11,4,
(0,4),-4.2035 # DEPENDENCYPART_ARC
(0,11),-0.166983 # DEPENDENCYPART_ARC
(0,14),-2.44467 # DEPENDENCYPART_ARC
(0,18),-5.12465 # DEPENDENCYPART_ARC
(1,2),-2.08197 # DEPENDENCYPART_ARC
(2,1),0.146209 # DEPENDENCYPART_ARC
(2,3),0.693914 # DEPENDENCYPART_ARC
(2,4),4.1732 # DEPENDENCYPART_ARC
(2,5),-0.940973 # DEPENDENCYPART_ARC
(2,6),0.0739863 # DEPENDENCYPART_ARC
(2,7),-0.624939 # DEPENDENCYPART_ARC
(2,8),1.24669 # DEPENDENCYPART_ARC
(2,9),0.343079 # DEPENDENCYPART_ARC
(2,11),0.727436 # DEPENDENCYPART_ARC
(2,12),0.940936 # DEPENDENCYPART_ARC
(2,14),-1.03461 # DEPENDENCYPART_ARC
(2,17),-2.1792 # DEPENDENCYPART_ARC
(2,18),-4.21978 # DEPENDENCYPART_ARC
(2,27),0.679195 # DEPENDENCYPART_ARC
(3,1),-0.94921 # DEPENDENCYPART_ARC
(3,4),0.976928 # DEPENDENCYPART_ARC
(3,5),0.355063 # DEPENDENCYPART_ARC
(3,6),0.727323 # DEPENDENCYPART_ARC
(4,1),0.965415 # DEPENDENCYPART_ARC
(4,2),1.28607 # DEPENDENCYPART_ARC
(4,3),3.06131 # DEPENDENCYPART_ARC
(4,5),2.95465 # DEPENDENCYPART_ARC
(4,6),2.1778 # DEPENDENCYPART_ARC
(4,7),-0.0125373 # DEPENDENCYPART_ARC
(4,8),1.2682 # DEPENDENCYPART_ARC
(4,9),0.494612 # DEPENDENCYPART_ARC
(4,10),-0.7483 # DEPENDENCYPART_ARC
(4,11),0.15621 # DEPENDENCYPART_ARC
(4,12),0.320151 # DEPENDENCYPART_ARC
(4,14),0.0299916 # DEPENDENCYPART_ARC
(4,16),-1.89044 # DEPENDENCYPART_ARC
(4,18),-0.858342 # DEPENDENCYPART_ARC
(4,19),0.893209 # DEPENDENCYPART_ARC
(4,21),-2.56606 # DEPENDENCYPART_ARC
(4,27),3.56257 # DEPENDENCYPART_ARC
(4,28),2.96544 # DEPENDENCYPART_ARC
(5,1),-0.138407 # DEPENDENCYPART_ARC
(5,2),0.436518 # DEPENDENCYPART_ARC
(5,3),1.11867 # DEPENDENCYPART_ARC
(5,4),0.607889 # DEPENDENCYPART_ARC
(5,6),2.93385 # DEPENDENCYPART_ARC
(5,7),0.30538 # DEPENDENCYPART_ARC
(5,8),1.18194 # DEPENDENCYPART_ARC
(5,9),0.845648 # DEPENDENCYPART_ARC
(5,10),-0.0808941 # DEPENDENCYPART_ARC
(5,11),1.18503 # DEPENDENCYPART_ARC
(5,12),0.550237 # DEPENDENCYPART_ARC
(5,14),-0.26398 # DEPENDENCYPART_ARC
(5,16),-0.707663 # DEPENDENCYPART_ARC
(5,18),-0.37695 # DEPENDENCYPART_ARC
(5,21),-1.40533 # DEPENDENCYPART_ARC
(5,25),-1.57275 # DEPENDENCYPART_ARC
(6,1),0.487636 # DEPENDENCYPART_ARC
(6,2),0.956167 # DEPENDENCYPART_ARC
(6,3),0.410917 # DEPENDENCYPART_ARC
(6,4),0.196287 # DEPENDENCYPART_ARC
(6,5),1.21413 # DEPENDENCYPART_ARC
(6,7),3.86514 # DEPENDENCYPART_ARC
(6,8),1.10178 # DEPENDENCYPART_ARC
(6,9),0.821079 # DEPENDENCYPART_ARC
(6,10),-0.260778 # DEPENDENCYPART_ARC
(6,11),-0.0960247 # DEPENDENCYPART_ARC
(6,12),0.566249 # DEPENDENCYPART_ARC
(6,14),-1.91693 # DEPENDENCYPART_ARC
(6,16),-2.19273 # DEPENDENCYPART_ARC
(6,17),-1.46262 # DEPENDENCYPART_ARC
(6,27),2.07953 # DEPENDENCYPART_ARC
(7,5),-0.57386 # DEPENDENCYPART_ARC
(7,6),0.807898 # DEPENDENCYPART_ARC
(7,8),1.37858 # DEPENDENCYPART_ARC
(7,9),0.821402 # DEPENDENCYPART_ARC
(7,10),-0.216095 # DEPENDENCYPART_ARC
(7,11),1.40478 # DEPENDENCYPART_ARC
(7,12),0.742146 # DEPENDENCYPART_ARC
(7,14),0.911664 # DEPENDENCYPART_ARC
(7,18),0.203695 # DEPENDENCYPART_ARC
(7,25),0.254637 # DEPENDENCYPART_ARC
(8,7),-0.186674 # DEPENDENCYPART_ARC
(9,7),-0.118232 # DEPENDENCYPART_ARC
(9,8),0.324684 # DEPENDENCYPART_ARC
(9,10),-0.100947 # DEPENDENCYPART_ARC
(9,14),-0.885431 # DEPENDENCYPART_ARC
(10,1),-1.45857 # DEPENDENCYPART_ARC
(10,2),-0.981772 # DEPENDENCYPART_ARC
(10,5),-1.29981 # DEPENDENCYPART_ARC
(10,6),-0.454819 # DEPENDENCYPART_ARC
(10,7),0.427669 # DEPENDENCYPART_ARC
(10,9),0.138458 # DEPENDENCYPART_ARC
(10,12),0.75857 # DEPENDENCYPART_ARC
(10,14),0.0416638 # DEPENDENCYPART_ARC
(11,1),1.71122 # DEPENDENCYPART_ARC
(11,2),-0.257396 # DEPENDENCYPART_ARC
(11,3),-0.30166 # DEPENDENCYPART_ARC
(11,4),0.460946 # DEPENDENCYPART_ARC
(11,5),-0.959955 # DEPENDENCYPART_ARC
(11,6),-1.39197 # DEPENDENCYPART_ARC
(11,7),-0.448525 # DEPENDENCYPART_ARC
(11,8),2.80142 # DEPENDENCYPART_ARC
(11,9),2.74034 # DEPENDENCYPART_ARC
(11,10),3.68047 # DEPENDENCYPART_ARC
(11,12),2.67414 # DEPENDENCYPART_ARC
(11,13),-0.281777 # DEPENDENCYPART_ARC
(11,14),1.84544 # DEPENDENCYPART_ARC
(11,16),-2.09337 # DEPENDENCYPART_ARC
