# _root_ He retired as senior vice president , finance and administration , and chief financial officer of the company Oct. 1 .
#goldHeads=2,0,2,6,6,3,6,6,8,9,6,6,15,15,12,15,18,16,2,19,2,
#predictedHeads=2,0,2,6,6,3,6,6,8,9,6,10,15,15,12,6,18,16,18,19,2,
(0,2),-2.77681 # DEPENDENCYPART_ARC
(0,6),-6.15957 # DEPENDENCYPART_ARC
(1,3),0.452734 # DEPENDENCYPART_ARC
(1,6),-0.27185 # DEPENDENCYPART_ARC
(1,7),0.650312 # DEPENDENCYPART_ARC
(1,9),-0.608611 # DEPENDENCYPART_ARC
(1,12),-1.48571 # DEPENDENCYPART_ARC
(2,1),4.06018 # DEPENDENCYPART_ARC
(2,3),3.55943 # DEPENDENCYPART_ARC
(2,4),0.881626 # DEPENDENCYPART_ARC
(2,5),1.25756 # DEPENDENCYPART_ARC
(2,6),1.28332 # DEPENDENCYPART_ARC
(2,7),1.2015 # DEPENDENCYPART_ARC
(2,8),-0.197109 # DEPENDENCYPART_ARC
(2,9),0.94971 # DEPENDENCYPART_ARC
(2,10),0.0199488 # DEPENDENCYPART_ARC
(2,11),1.76977 # DEPENDENCYPART_ARC
(2,12),1.12015 # DEPENDENCYPART_ARC
(2,15),-0.939131 # DEPENDENCYPART_ARC
(2,16),-0.00282222 # DEPENDENCYPART_ARC
(2,19),-0.524846 # DEPENDENCYPART_ARC
(2,21),4.6446 # DEPENDENCYPART_ARC
(3,1),-0.199429 # DEPENDENCYPART_ARC
(3,4),1.42519 # DEPENDENCYPART_ARC
(3,5),1.74378 # DEPENDENCYPART_ARC
(3,6),2.53596 # DEPENDENCYPART_ARC
(3,7),1.01605 # DEPENDENCYPART_ARC
(3,8),-0.726997 # DEPENDENCYPART_ARC
(3,9),0.0983603 # DEPENDENCYPART_ARC
(3,11),0.836905 # DEPENDENCYPART_ARC
(3,12),-0.674452 # DEPENDENCYPART_ARC
(3,21),-1.06545 # DEPENDENCYPART_ARC
(4,3),0.376212 # DEPENDENCYPART_ARC
(4,5),1.47242 # DEPENDENCYPART_ARC
(4,6),0.334892 # DEPENDENCYPART_ARC
(4,7),0.0616368 # DEPENDENCYPART_ARC
(4,8),-0.011698 # DEPENDENCYPART_ARC
(5,3),0.0441942 # DEPENDENCYPART_ARC
(5,4),2.12178 # DEPENDENCYPART_ARC
(5,6),0.841671 # DEPENDENCYPART_ARC
(5,7),0.228857 # DEPENDENCYPART_ARC
(5,8),0.410263 # DEPENDENCYPART_ARC
(5,9),-0.091929 # DEPENDENCYPART_ARC
(5,11),0.155998 # DEPENDENCYPART_ARC
(5,16),0.900312 # DEPENDENCYPART_ARC
(6,1),0.849168 # DEPENDENCYPART_ARC
(6,2),-0.029231 # DEPENDENCYPART_ARC
(6,3),1.19584 # DEPENDENCYPART_ARC
(6,4),4.04921 # DEPENDENCYPART_ARC
(6,5),4.29467 # DEPENDENCYPART_ARC
(6,7),3.54584 # DEPENDENCYPART_ARC
(6,8),3.20986 # DEPENDENCYPART_ARC
(6,9),2.00167 # DEPENDENCYPART_ARC
(6,10),1.78739 # DEPENDENCYPART_ARC
(6,11),2.07977 # DEPENDENCYPART_ARC
(6,12),0.816101 # DEPENDENCYPART_ARC
(6,13),0.616444 # DEPENDENCYPART_ARC
(6,15),1.0031 # DEPENDENCYPART_ARC
(6,16),4.22808 # DEPENDENCYPART_ARC
(6,18),-0.0217253 # DEPENDENCYPART_ARC
(6,19),0.505926 # DEPENDENCYPART_ARC
(6,20),-0.0212677 # DEPENDENCYPART_ARC
(6,21),0.599837 # DEPENDENCYPART_ARC
(7,8),-0.595686 # DEPENDENCYPART_ARC
(8,3),0.164035 # DEPENDENCYPART_ARC
(8,4),2.33839 # DEPENDENCYPART_ARC
(8,5),2.07564 # DEPENDENCYPART_ARC
(8,6),0.641809 # DEPENDENCYPART_ARC
(8,7),0.626957 # DEPENDENCYPART_ARC
(8,9),3.9453 # DEPENDENCYPART_ARC
(8,10),1.15554 # DEPENDENCYPART_ARC
(8,11),0.693282 # DEPENDENCYPART_ARC
(8,12),0.647052 # DEPENDENCYPART_ARC
(8,13),0.333855 # DEPENDENCYPART_ARC
(8,15),-0.21703 # DEPENDENCYPART_ARC
(8,16),3.51789 # DEPENDENCYPART_ARC
(8,18),-0.79281 # DEPENDENCYPART_ARC
(8,19),-0.148676 # DEPENDENCYPART_ARC
(8,20),-0.397789 # DEPENDENCYPART_ARC
(8,21),0.83544 # DEPENDENCYPART_ARC
(9,10),3.38545 # DEPENDENCYPART_ARC
(9,11),1.12099 # DEPENDENCYPART_ARC
(9,12),0.881406 # DEPENDENCYPART_ARC
(9,13),-0.454963 # DEPENDENCYPART_ARC
(9,15),1.52995 # DEPENDENCYPART_ARC
(9,18),-1.70427 # DEPENDENCYPART_ARC
(10,4),0.499512 # DEPENDENCYPART_ARC
(10,7),-0.62921 # DEPENDENCYPART_ARC
(10,8),0.512727 # DEPENDENCYPART_ARC
(10,11),0.941336 # DEPENDENCYPART_ARC
(10,12),1.1932 # DEPENDENCYPART_ARC
(10,13),-0.184474 # DEPENDENCYPART_ARC
(10,15),-0.454625 # DEPENDENCYPART_ARC
(10,16),1.03737 # DEPENDENCYPART_ARC
(10,18),-1.13118 # DEPENDENCYPART_ARC
(10,19),-0.70795 # DEPENDENCYPART_ARC
(10,21),0.247672 # DEPENDENCYPART_ARC
(11,12),0.102666 # DEPENDENCYPART_ARC
(12,11),0.0273949 # DEPENDENCYPART_ARC
(12,13),1.50994 # DEPENDENCYPART_ARC
(12,14),2.08714 # DEPENDENCYPART_ARC
(12,15),3.20504 # DEPENDENCYPART_ARC
(12,16),0.567081 # DEPENDENCYPART_ARC
(12,18),-0.372926 # DEPENDENCYPART_ARC
(12,19),-1.25489 # DEPENDENCYPART_ARC
(12,20),-0.969858 # DEPENDENCYPART_ARC
(13,14),1.3147 # DEPENDENCYPART_ARC
(13,15),0.923233 # DEPENDENCYPART_ARC
(13,16),0.494372 # DEPENDENCYPART_ARC
(13,18),-0.529663 # DEPENDENCYPART_ARC
(13,20),-1.4568 # DEPENDENCYPART_ARC
(14,11),0.0664734 # DEPENDENCYPART_ARC
(14,12),0.354296 # DEPENDENCYPART_ARC
(14,13),2.64226 # DEPENDENCYPART_ARC
(14,16),-0.167079 # DEPENDENCYPART_ARC
(14,19),-1.0178 # DEPENDENCYPART_ARC
(15,4),1.50827 # DEPENDENCYPART_ARC
(15,5),0.979597 # DEPENDENCYPART_ARC
(15,6),-1.68979 # DEPENDENCYPART_ARC
(15,7),-0.617313 # DEPENDENCYPART_ARC
(15,8),0.198727 # DEPENDENCYPART_ARC
(15,10),1.38515 # DEPENDENCYPART_ARC
(15,11),0.433604 # DEPENDENCYPART_ARC
(15,12),0.0177537 # DEPENDENCYPART_ARC
(15,13),4.48292 # DEPENDENCYPART_ARC
(15,14),4.78531 # DEPENDENCYPART_ARC
(15,16),2.92689 # DEPENDENCYPART_ARC
(15,17),0.420692 # DEPENDENCYPART_ARC
(15,18),0.890758 # DEPENDENCYPART_ARC
(15,19),1.41286 # DEPENDENCYPART_ARC
(15,20),0.546476 # DEPENDENCYPART_ARC
(15,21),0.620702 # DEPENDENCYPART_ARC
(16,15),0.251779 # DEPENDENCYPART_ARC
(16,17),0.496547 # DEPENDENCYPART_ARC
(16,18),3.17869 # DEPENDENCYPART_ARC
(16,19),0.919996 # DEPENDENCYPART_ARC
(16,20),0.526327 # DEPENDENCYPART_ARC
(16,21),-0.510702 # DEPENDENCYPART_ARC
(18,17),5.09699 # DEPENDENCYPART_ARC
(18,19),1.70111 # DEPENDENCYPART_ARC
(18,20),0.960303 # DEPENDENCYPART_ARC
(18,21),0.308123 # DEPENDENCYPART_ARC
(19,14),-0.220095 # DEPENDENCYPART_ARC
(19,15),-1.41338 # DEPENDENCYPART_ARC
(19,17),1.94998 # DEPENDENCYPART_ARC
(19,18),0.604735 # DEPENDENCYPART_ARC
(19,20),4.26691 # DEPENDENCYPART_ARC
(19,21),0.47525 # DEPENDENCYPART_ARC
(20,15),-1.09569 # DEPENDENCYPART_ARC
(20,16),-0.382014 # DEPENDENCYPART_ARC
(20,17),1.09705 # DEPENDENCYPART_ARC
(20,18),-0.202992 # DEPENDENCYPART_ARC
(20,19),0.842581 # DEPENDENCYPART_ARC
(20,21),-0.246623 # DEPENDENCYPART_ARC
(21,20),-0.937923 # DEPENDENCYPART_ARC
